COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
855		b e ŋ k u ɾ t a			?	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			b e ŋ k u t̪ a	?		
773	?			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			?	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	?		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		?	
2295			?		b e kʰ e n	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		?	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	?	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	b ɾ a k o	?	
864		?			g o ŋ			
864		g o ŋ			?			
1040	?			pʰ o i b u				
1040	pʰ u i b u			?				
1807			?			tʃʰ i n l a		
1807			tʃʰ i n l a			?		
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
2783	?	n a ɲ i ŋ			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	?			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			?		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			n a ɲ i ŋ		?	
446		?			n a ɾ i j a l		n a ɾ i j a l	
446		n a ɾ i j a l			?		n a ɾ i j a l	
446		n a ɾ i j a l			n a ɾ i j a l		?	
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
2323						?		kʰ o l o
2323						kʰ o d̪ i l o		?
238	?			kʰ a l u				kʰ a l u
238	kʰ a l u			?				kʰ a l u
238	kʰ a l u			kʰ a l u				?
863	?		s e	s e				
863	s e		?	s e				
863	s e		s e	?				
1612		?			dʒ i d p æ n			dʒ i p a n
1612		dʒ i p a n			?			dʒ i p a n
1612		dʒ i p a n			dʒ i d p æ n			?
