COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1530									p eː r e							
1530														p e r e		
5468													d i n ɛ			
5468															d i ŋ ɛ	
5381							m aː n d i									
5381										m aː n d i						
4187						ɲ ɛ ŋ g o										
4187										ɲ ɛ ŋ g ɛ						
4443					ɲ a ŋ g u											
4443								ɲ a g u								
3532	m b uː															
3532										m̩ b u g ɔ						
5906			t eː ŋ g e													
5906						t eː ŋ g o										
5906								t eː ŋ g e								
5906											t eː ŋ g e					
3944					k ɔ l ɛ											
3944							k ɔ r̃ ɔ									
3944													k ɔ ɛ			
3944														k ɔ r u		
3944															k o r̃ ɔ	
3944																k ɔː
2671				ŋ o												
2671						n										
2671							n̩ d o									
2671								n dʒ aː								
2671											n uː					
4363					d a m i											
4363						d a m										
4363								d a m								
4363											d a m					
4363															d a m	
3343										n i ŋ g e						
3343															n i ŋ	
4506								n s ĩː								
4506															s ĩː	
1275	t ãː															
1275		t ãː														
1275			t a													
1275													t aː			
1275																t ãː
5380						k a dʒ a b i										
5380													a d u b a			
3569	w o															
3569		w														
5219	k a ŋ															
5219								k a n								
5219											k a n					
3853													n ɛ			
3853															e n e	
224					j aː g a											
224								j a g a								
224											j a g a					
1502				d u n												
1502									d u ŋ							
1502												d u ŋ u				
1502																d u ŋ u
4778	s a s i j i															
4778		s a s i r i														
4778							t a s a									
4778									s a s a							
4778															s aː z i	
5923			w a l e													
5923					w a l e											
5923											w a l e					
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
5848					j a l e											
5848								j a l e								
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
4536				b ɛː												
4536									b ɛː							
4536												b ɛː				
2754	ɔ ŋ g ɔ r ɔ															
2754		ɔ ŋ g ɔ r ɔ														
2754										ɔ n g ɔ						
5199			d e n dʒ i													
5199											n iː n dʒ i					
3			k a n i													
3					k a n i											
3								k a n								
388						d u b e										
388											d uː					
1533													i s e			
1533															i z ɛ	
2579	d oː															
2579		d oː														
2579				d ɔ j̃												
2579							d oː									
2579															d a j	
2579																d o m
2756			b a l a													
2756					w a l a											
2756								w a l a								
2756											b a n a					
572												ɲ i n i				
572													n i nː u			
572																n i n u
1276				tʃ ɛ w ɛ												
1276												k ɛ w ɛ				
3943		p a l i														
3943			p a r e													
3943						b ɛ l ɛ										
3943									p a l a							
3943										p u l u						
3943											p a r o					
4864	a w a															
4864		a w a														
2599			ʔ i g e													
2599					i g e											
2599								i g e								
2599											iː g e					
2550		b a ŋ g i														
2550										b a ŋ g i						
5358			w ɛː													
5358											w ɛː					
4038			k oː g e													
4038					k oː g e											
1137													w oː b u			
1137																w o b u
1074					n o g e											
1074						n i g i l										
1074								n u g u								
1074											n u g o					
1074													n i g e			
1209				r̃ a												
1209																l a
2843					l e											
2843								l ɛ								
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
5481				j o g o												
5481					ɔ g ɔ											
5481												j o g o				
5481													j o g o			
5481																j o g o
1292	t u r u s u															
1292														t u s u		
4498	ɛ r u m															
4498				e r u												
4498							ɛ r i									
4498									e r u							
1726						i b i										
1726															i b i	
3114						t e ŋ g i										
3114								t e ŋ g e ŋ								
3114											t i ŋ g o					
936													b ɛː			
936															b i j a	
936																b i
3157	t i n i															
3157		t i n i														
64					k a r a											
64								k a r a								
64											k a r a					
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
4117	k e s u															
4117		tʃ e s u														
4117							k eː s i									
2067					i dː ɛ											
2067								i l d ɛ								
2067											i d i					
2067															i d ɛ	
4461	j̃															
4461		j̃														
2669			t aː l u													
2669					d uː l u											
2669										u l u						
5640			d eː g a													
5640					n ɛː ŋ g a											
5640								n e g a								
5640											n iː ŋ g a					
348						k ɛ r ɛ										
348									k ɛ r ɛ							
348													k ɛ r ɛ			
348															k ɛ d ɛ	
348																k ɛ r ɛ
42	k i s ɛ															
42			k i dʒ ɛ													
42								k i dʒ ɛ								
5708		u r o														
5708										u l o						
5708														i l o		
3115								k a n i								
3115													a n u			
309	d i j̃ a w̃															
309		d i j̃ a w														
309															d i j a	
5321			s e													
5321					s iː											
5321											s e g e					
328		n iː j̃ i														
328											n i j e					
3252	ɛ m b ɛ j															
3252					ɛ m b ɛ											
3252							m b ɛ									
3252									ɛː m b ɛ							
3252										ɛ m b ɛ						
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
361			k a r													
361					k a r a											
361								k a r a								
2355				a n												
2355									a n							
2355													a n			
1033												k i g i				
1033													k i g i			
1033																k i g i
5673	d u m b a															
5673		dʒ e r e														
5673				d ɛ m ɛ												
5673						d u m b u										
5673									d ɛ m b ɛ							
5673													d ɛ mː ɛ			
5673																d ɛ m ɛ
5550			n a r e													
5550								n a r e								
1723			d i w ɛ													
1723					n iː w ɛ											
1723								n iː g ɛ								
3812				p i n i												
3812						n i ŋ g i										
3812								b a ŋ g u								
3812										p i ŋ g i						
3812												p i n i				
3812																p i n ɛ
5357	k ɔ n															
5357		k ɔ̃ː														
5357						k o ŋ g o										
5357							k ɔ									
4845			b o r a lː a													
4845											b u r a d a					
2617	k i j a															
2617		tʃ i j a														
2617							k i r a									
