COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2109					k ɛː dʒ ɔ	?		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		?		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		?						
4462					?			s ɔː l i								
4462					s ɔː l i			?								
982						?							l u			
982						l e							?			
570						?					s u n dʒ u					
570						s u n dʒ u					?					
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
345		?					k u w o									
345		k u w o					?									
5464	?						m ɔː									
5464	m ɔː						?									
3658	?				d i m o					d i m ɛ					d i m ɛ	
3658	d i m o				?					d i m ɛ					d i m ɛ	
3658	d i m o				d i m o					?					d i m ɛ	
3658	d i m o				d i m o					d i m ɛ					?	
1790				?								ĩ				
1790				ĩː								?				
1235	?						n ɛ r̃ i									
1235	n̩ dʒ e r u						?									
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
346			?		n u ŋ g ɛ											
346			n u n dʒ e		?											
2028				?		g o										
2028				k ɔː		?										
4848					?	o n a n ɛː		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	?		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		?				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		ɔ n a n a				?				
1057											?	k ɔ n u	k ɛ ɲː ɛ		tʃ e ɲ e	
1057											k ɔː n i	?	k ɛ ɲː ɛ		tʃ e ɲ e	
1057											k ɔː n i	k ɔ n u	?		tʃ e ɲ e	
1057											k ɔː n i	k ɔ n u	k ɛ ɲː ɛ		?	
2148											?			z u		
2148											s a			?		
3322								?		n ɔː						
3322								n uː		?						
5752				?			t ɛː		t ɛː	t ɛ		t ɛː		t i		t ɛː
5752				t ɛ̃ː			?		t ɛː	t ɛ		t ɛː		t i		t ɛː
5752				t ɛ̃ː			t ɛː		?	t ɛ		t ɛː		t i		t ɛː
5752				t ɛ̃ː			t ɛː		t ɛː	?		t ɛː		t i		t ɛː
5752				t ɛ̃ː			t ɛː		t ɛː	t ɛ		?		t i		t ɛː
5752				t ɛ̃ː			t ɛː		t ɛː	t ɛ		t ɛː		?		t ɛː
5752				t ɛ̃ː			t ɛː		t ɛː	t ɛ		t ɛː		t i		?
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
2265	?	u r ɔ		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	?		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		?					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					?				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				?			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				u l o			?
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
3342									?			s u g ɔ				s u g ɔ
3342									s u g ɔ			?				s u g ɔ
3342									s u g ɔ			s u g ɔ				?
3551				?						b o n g o		b ɔ̃	b o j			b o j
3551				b o n						?		b ɔ̃	b o j			b o j
3551				b o n						b o n g o		?	b o j			b o j
3551				b o n						b o n g o		b ɔ̃	?			b o j
3551				b o n						b o n g o		b ɔ̃	b o j			?
1524		?					k o r o				g ɔ	k oː				k oː l o
1524		k o r o					?				g ɔ	k oː				k oː l o
1524		k o r o					k o r o				?	k oː				k oː l o
1524		k o r o					k o r o				g ɔ	?				k oː l o
1524		k o r o					k o r o				g ɔ	k oː				?
6007			?		p u n a			p u n a			p u n a				p u r̃ a	
6007			p u n a		?			p u n a			p u n a				p u r̃ a	
6007			p u n a		p u n a			?			p u n a				p u r̃ a	
6007			p u n a		p u n a			p u n a			?				p u r̃ a	
6007			p u n a		p u n a			p u n a			p u n a				?	
3684			?		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		?	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	?		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		?					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					?			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			?
4340										?			u m ɔ			
4340										m ɔ			?			
3325												?	b ɔ n d u		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	?		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		?	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		b ɔ n d u	?
1111					?			wː ɛː								
1111					w ɛː			?								
1293	?													m		
1293	m													?		
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
1130					?										e l	
1130					e l										?	
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
1824			?		g e n i			g e n i								
1824			g e n i		?			g e n i								
1824			g e n i		g e n i			?								
1745	?	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	?		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		?					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					?			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			?				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				?
1530									?					p e r e		
1530									p eː r e					?		
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
5381							?			m aː n d i						
5381							m aː n d i			?						
4187						?				ɲ ɛ ŋ g ɛ						
4187						ɲ ɛ ŋ g o				?						
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
3532	?									m̩ b u g ɔ						
3532	m b uː									?						
5906			?			t eː ŋ g o		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			?		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		?			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		t eː ŋ g e			?					
3944					?		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		?						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						?	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	?	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	?	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	?
2671				?		n	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		?	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		n	?	n dʒ aː			n uː					
2671				ŋ o		n	n̩ d o	?			n uː					
2671				ŋ o		n	n̩ d o	n dʒ aː			?					
4363					?	d a m		d a m			d a m				d a m	
4363					d a m i	?		d a m			d a m				d a m	
4363					d a m i	d a m		?			d a m				d a m	
4363					d a m i	d a m		d a m			?				d a m	
4363					d a m i	d a m		d a m			d a m				?	
3343										?					n i ŋ	
3343										n i ŋ g e					?	
4506								?							s ĩː	
4506								n s ĩː							?	
1275	?	t ãː	t a										t aː			t ãː
1275	t ãː	?	t a										t aː			t ãː
1275	t ãː	t ãː	?										t aː			t ãː
1275	t ãː	t ãː	t a										?			t ãː
1275	t ãː	t ãː	t a										t aː			?
5380						?							a d u b a			
5380						k a dʒ a b i							?			
3569	?	w														
3569	w o	?														
5219	?							k a n			k a n					
5219	k a ŋ							?			k a n					
5219	k a ŋ							k a n			?					
3853													?		e n e	
3853													n ɛ		?	
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
1502				?					d u ŋ			d u ŋ u				d u ŋ u
1502				d u n					?			d u ŋ u				d u ŋ u
1502				d u n					d u ŋ			?				d u ŋ u
1502				d u n					d u ŋ			d u ŋ u				?
4778	?	s a s i r i					t a s a		s a s a						s aː z i	
4778	s a s i j i	?					t a s a		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					?		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		?						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		s a s a						?	
5923			?		w a l e						w a l e					
5923			w a l e		?						w a l e					
5923			w a l e		w a l e						?					
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
5848					?			j a l e								
5848					j a l e			?								
2581					?					d a ŋ g aː	d eː ŋ g e					
2581					p e ŋ g e					?	d eː ŋ g e					
2581					p e ŋ g e					d a ŋ g aː	?					
4536				?					b ɛː			b ɛː				
4536				b ɛː					?			b ɛː				
4536				b ɛː					b ɛː			?				
2754	?	ɔ ŋ g ɔ r ɔ								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	?								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	ɔ ŋ g ɔ r ɔ								?						
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
3			?		k a n i			k a n								
3			k a n i		?			k a n								
3			k a n i		k a n i			?								
388						?					d uː					
388						d u b e					?					
1533													?		i z ɛ	
1533													i s e		?	
2579	?	d oː		d ɔ j̃			d oː								d a j	d o m
2579	d oː	?		d ɔ j̃			d oː								d a j	d o m
2579	d oː	d oː		?			d oː								d a j	d o m
2579	d oː	d oː		d ɔ j̃			?								d a j	d o m
2579	d oː	d oː		d ɔ j̃			d oː								?	d o m
2579	d oː	d oː		d ɔ j̃			d oː								d a j	?
2756			?		w a l a			w a l a			b a n a					
2756			b a l a		?			w a l a			b a n a					
2756			b a l a		w a l a			?			b a n a					
2756			b a l a		w a l a			w a l a			?					
572												?	n i nː u			n i n u
572												ɲ i n i	?			n i n u
572												ɲ i n i	n i nː u			?
1276				?								k ɛ w ɛ				
1276				tʃ ɛ w ɛ								?				
3943		?	p a r e			b ɛ l ɛ			p a l a	p u l u	p a r o					
3943		p a l i	?			b ɛ l ɛ			p a l a	p u l u	p a r o					
3943		p a l i	p a r e			?			p a l a	p u l u	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			?	p u l u	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			p a l a	?	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			p a l a	p u l u	?					
4864	?	a w a														
4864	a w a	?														
2599			?		i g e			i g e			iː g e					
2599			ʔ i g e		?			i g e			iː g e					
2599			ʔ i g e		i g e			?			iː g e					
2599			ʔ i g e		i g e			i g e			?					
2550		?								b a ŋ g i						
2550		b a ŋ g i								?						
5358			?								w ɛː					
5358			w ɛː								?					
4038			?		k oː g e											
4038			k oː g e		?											
1137													?			w o b u
1137													w oː b u			?
1074					?	n i g i l		n u g u			n u g o		n i g e			
1074					n o g e	?		n u g u			n u g o		n i g e			
1074					n o g e	n i g i l		?			n u g o		n i g e			
1074					n o g e	n i g i l		n u g u			?		n i g e			
1074					n o g e	n i g i l		n u g u			n u g o		?			
1209				?												l a
1209				r̃ a												?
2843					?			l ɛ								
2843					l e			?								
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
5361									k iː				k i d ɛ		k i	?
5481				?	ɔ g ɔ							j o g o	j o g o			j o g o
5481				j o g o	?							j o g o	j o g o			j o g o
5481				j o g o	ɔ g ɔ							?	j o g o			j o g o
5481				j o g o	ɔ g ɔ							j o g o	?			j o g o
5481				j o g o	ɔ g ɔ							j o g o	j o g o			?
1292	?													t u s u		
1292	t u r u s u													?		
4498	?			e r u			ɛ r i		e r u							
4498	ɛ r u m			?			ɛ r i		e r u							
4498	ɛ r u m			e r u			?		e r u							
4498	ɛ r u m			e r u			ɛ r i		?							
1726						?									i b i	
1726						i b i									?	
3114						?		t e ŋ g e ŋ			t i ŋ g o					
3114						t e ŋ g i		?			t i ŋ g o					
3114						t e ŋ g i		t e ŋ g e ŋ			?					
936													?		b i j a	b i
936													b ɛː		?	b i
936													b ɛː		b i j a	?
3157	?	t i n i														
3157	t i n i	?														
64					?			k a r a			k a r a					
64					k a r a			?			k a r a					
64					k a r a			k a r a			?					
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
4117	?	tʃ e s u					k eː s i									
4117	k e s u	?					k eː s i									
4117	k e s u	tʃ e s u					?									
2067					?			i l d ɛ			i d i				i d ɛ	
2067					i dː ɛ			?			i d i				i d ɛ	
2067					i dː ɛ			i l d ɛ			?				i d ɛ	
2067					i dː ɛ			i l d ɛ			i d i				?	
4461	?	j̃														
4461	j̃	?														
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
5640			?		n ɛː ŋ g a			n e g a			n iː ŋ g a					
5640			d eː g a		?			n e g a			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			?			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			n e g a			?					
348						?			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			?				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				?		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		?	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	?
42	?		k i dʒ ɛ					k i dʒ ɛ								
42	k i s ɛ		?					k i dʒ ɛ								
42	k i s ɛ		k i dʒ ɛ					?								
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
3115								?					a n u			
3115								k a n i					?			
309	?	d i j̃ a w													d i j a	
309	d i j̃ a w̃	?													d i j a	
309	d i j̃ a w̃	d i j̃ a w													?	
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
328		?									n i j e					
328		n iː j̃ i									?					
3252	?				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				?		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		?		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		?	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	?						
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
361			?		k a r a			k a r a								
361			k a r		?			k a r a								
361			k a r		k a r a			?								
2355				?					a n				a n			
2355				a n					?				a n			
2355				a n					a n				?			
1033												?	k i g i			k i g i
1033												k i g i	?			k i g i
1033												k i g i	k i g i			?
5673	?	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	?		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		?		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		?			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			?				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				?			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			?
5550			?					n a r e								
5550			n a r e					?								
1723			?		n iː w ɛ			n iː g ɛ								
1723			d i w ɛ		?			n iː g ɛ								
1723			d i w ɛ		n iː w ɛ			?								
3812				?		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		?		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		?		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		?		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		p i ŋ g i		?				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				?
5357	?	k ɔ̃ː				k o ŋ g o	k ɔ									
5357	k ɔ n	?				k o ŋ g o	k ɔ									
5357	k ɔ n	k ɔ̃ː				?	k ɔ									
5357	k ɔ n	k ɔ̃ː				k o ŋ g o	?									
4845			?								b u r a d a					
4845			b o r a lː a								?					
2617	?	tʃ i j a					k i r a									
2617	k i j a	?					k i r a									
2617	k i j a	tʃ i j a					?									
