COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7158											ˀd a ¹					
7158												ˀd a ¹				
7158														ˀd a ¹		
7158															ˀd a ¹	
731	q a m ¹															
731		q a m ¹														
731			q a m ¹													
731				q a m ¹												
731					q a m ¹											
731						q a m ¹										
731							q a m ¹									
731								q a m ¹								
731									q a m ¹							
731										q a m ¹						
731											q a m ¹					
731												q a m ¹				
731													q a m ¹			
731														q a m ¹		
731															q a m ¹	
731																q a m ¹
7000		ȵ a ¹														
7000			ˀȵ a ¹													
7000						ˀȵ a ¹										
7000								ȵ a ¹								
7000									ȵ a ¹							
7000										ˀȵ a ¹						
7000											ˀȵ a ¹					
7000													ȵ a ¹			
7000															ˀȵ a ¹	
6022				l i ¹												
6022							l i ¹									
10172								q e ¹								
10172									q e ¹							
10172											q e ¹					
816	ʔ u ¹															
816		ʔ u ¹														
816			ʔ u ¹													
816				ʔ u ¹												
816					ʔ u ¹											
816						ʔ u ¹										
816										ʔ u ¹						
816												ʔ u ¹				
816													ʔ u ¹			
816																ʔ u ¹
10482	j aːu ¹															
10482			j aːu ¹													
10482					j aːu ¹											
10482						j aːu ¹										
10482								j aːu ¹								
10482									j aːu ¹							
10482										j aːu ¹						
10482											j aːu ¹					
10482												j aːu ¹				
10482													j aːu ¹			
10482														j aːu ¹		
10482																j aːu ¹
4254	z a ¹															
4254			z a ¹													
4254				z a ¹												
4254								z a ¹								
4254									z a ¹							
4254										z a ¹						
4254												z a ¹				
4254														z a ¹		
4254															z a ¹	
4254																z a ¹
9686	t j ə t ¹															
9686		l ə t ¹														
9686			t j ə t ¹													
9686				t j a t ¹												
9686					t j i t ¹											
9686						t j ə t ¹										
9686							t j a t ¹									
9686								t j ə t ¹								
9686									t j ə t ¹							
9686										t j ə t ¹						
9686											t j ə t ¹					
9686													l ə t ¹			
9686														t j ə t ¹		
9686															t j a t ¹	
9686																t j ə t ¹
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
11163	m a n ¹															
11163			m a n ¹													
11163				m a n ¹												
11163					m a n ¹											
11163						m a n ¹										
11163							m a n ¹									
11163								m a n ¹								
11163									m a n ¹							
11163										m a n ¹						
11163											m a n ¹					
11163												m a n ¹				
11163														m a n ¹		
11163															m a n ¹	
11163																m a n ¹
7989		ʔ a n ¹														
7989				t w ə n ¹												
7989							h w ə n ¹									
7989								ʔ a n ¹								
7989													h a ŋ ¹			
1520				ȵ i t ¹												
1520										ˀȵ i t ¹						
1520												ˀȵ i t ¹				
5001		p aːu ¹														
5001													p j a ¹			
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
203	ˀm ai ¹															
203		m i ¹														
203			ˀm ai ¹													
203				m ai ¹												
203					ˀm ai ¹											
203						ˀm ai ¹										
203							m ai ¹									
203								m ai ¹								
203									m ai ¹							
203										ˀm ai ¹						
203											ˀm ai ¹					
203												ˀm ai ¹				
203													m i ¹			
203														ˀm əi ¹		
203															ˀm ai ¹	
203																ˀm ai ¹
9324					v ə n ¹											
9324												v ə n ¹				
6243		l i n ¹														
6243													l i n ¹			
435		ȶʰ o t ¹														
435													ȶʰ o t ¹			
435														ȶʰ o t ¹		
435															ȶʰ o t ¹	
7990			f a ¹													
7990										f a ¹						
7990															f a ¹	
5688	n̥ o ¹															
5688		n̥ õ ¹														
5688			n̥ o ¹													
5688					n̥ o ¹											
5688						n̥ o ¹										
5688										n̥ o ¹						
5688											n̥ o ¹					
5688												n̥ o ¹				
5688													n̥ o ¹			
5688														n̥ o ¹		
5688															n̥ o ¹	
5688																n̥ o ¹
7100								kʰ a ŋ ¹								
7100									kʰ a ŋ ¹							
6807	p i ¹															
6807				v i ¹												
6807							ⁿb i ¹									
6807															ˀb i ¹	
1553	q o m ¹															
1553		q o m ¹														
1553			q o m ¹													
1553					q o m ¹											
1553						q o m ¹										
1553							kʰ oi ¹									
1553								q o m ¹								
1553									q o m ¹							
1553										q o m ¹						
1553											q o m ¹					
1553												q o m ¹				
1553													q o m ¹			
1553														q o m ¹		
1553															q o m ¹	
1553																q o m ¹
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
3697		l aːu ¹														
3697													l aːu ¹			
6935					ˀd aːi ¹											
6935						ˀd aːi ¹										
6935							d ai ¹									
6935											ˀd aːi ¹					
6935												ˀd ai ¹				
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
7870					ts e k ¹											
7870												ts e k ¹				
6210	t au ¹															
6210		t au ¹														
6210			t au ¹													
6210				t au ¹												
6210					t au ¹											
6210						t au ¹										
6210								t au ¹								
6210									t au ¹							
6210										t au ¹						
6210											t au ¹					
6210												t au ¹				
6210													t au ¹			
6210														t j au ¹		
6210															t au ¹	
6210																t au ¹
9985	ʔ aːu ¹															
9985		ʔ aːu ¹														
9985			ʔ aːu ¹													
9985				ʔ aːu ¹												
9985					ʔ aːu ¹											
9985						ʔ aːu ¹										
9985							ʔ aːu ¹									
9985								ʔ aːu ¹								
9985									ʔ aːu ¹							
9985										ʔ aːu ¹						
9985											ʔ aːu ¹					
9985												ʔ aːu ¹				
9985													ʔ aːu ¹			
9985														ʔ aːu ¹		
9985															ʔ aːu ¹	
9985																ʔ aːu ¹
4411	ts u p ¹															
4411		ȶ u p ¹														
4411			ts u p ¹													
4411					ts j u p ¹											
4411						ts j u p ¹										
4411								ts u p ¹								
4411									ts u p ¹							
4411										ts u p ¹						
4411											ts j ə p ¹					
4411												ts ə p ¹				
4411													ȶ ʊ p ¹			
4411														ts u p ¹		
4411															ts u p ¹	
4411																ts u p ¹
3398	ȶ o t ¹															
3398		ȶ o t ¹														
3398			ȶ o t ¹													
3398				ȶ o t ¹												
3398					ȶ o t ¹											
3398						ȶ o t ¹										
3398								ȶ o t ¹								
3398									ȶ o t ¹							
3398										ȶ o t ¹						
3398											ȶ o t ¹					
3398													ȶ o t ¹			
3398														ȶ o t ¹		
3398															ȶ o t ¹	
3398																ȶ o t ¹
259								l ə t ¹								
259											l ə t ¹					
9077					ʔ a ŋ ¹											
9077						ʔ a ŋ ¹										
9077											ʔ a ŋ ¹					
9077												ʔ a ŋ ¹				
10142	t o ŋ ¹															
10142		t o ŋ ¹														
10142			t o ŋ ¹													
10142				ts u ŋ ¹												
10142					t o ŋ ¹											
10142						t o ŋ ¹										
10142							ȶ u ŋ ¹									
10142								t o ŋ ¹								
10142									t o ŋ ¹							
10142										t o ŋ ¹						
10142											t o ŋ ¹					
10142												t o ŋ ¹				
10142													t o ŋ ¹			
10142														t o ŋ ¹		
10142															t o ŋ ¹	
10142																t o ŋ ¹
10570	k ui ¹															
10570		q ui ¹														
10570			k ui ¹													
10570				k ui ¹												
10570					k ui ¹											
10570						k ui ¹										
10570							k ui ¹									
10570								k ui ¹								
10570									k ui ¹							
10570										k ui ¹						
10570												k ui ¹				
10570													q ui ¹			
10570														q ui ¹		
10570															k ui ¹	
10570																k ui ¹
5151	m e ¹															
5151		m e ¹														
5151			m e ¹													
5151				m e ¹												
5151					m e ¹											
5151						m e ¹										
5151							m e ¹									
5151								m e ¹								
5151									m e ¹							
5151										m e ¹						
5151											m e ¹					
5151												m e ¹				
5151													m e ¹			
5151														m əi ¹		
5151															m e ¹	
5151																m e ¹
4039	m i t ¹															
4039		m i t ¹														
4039			m i t ¹													
4039					m i t ¹											
4039						m i t ¹										
4039							m i t ¹									
4039										m i t ¹						
4039											m i t ¹					
4039												m i t ¹				
4039													m i t ¹			
4039														m i t ¹		
4039															m i t ¹	
4039																m i t ¹
7139				q u ŋ ¹												
7139							q u ŋ ¹									
3568	z a n ¹															
3568		ȶʰ a n ¹														
3568			z a n ¹													
3568				z a n ¹												
3568					ts a n ¹											
3568						ts a n ¹										
3568							j a n ¹									
3568								z a n ¹								
3568									z a n ¹							
3568										z a n ¹						
3568											ts a n ¹					
3568												z a n ¹				
3568													ȶʰ ə n ¹			
3568														z a n ¹		
3568															z a n ¹	
3568																z a n ¹
10798		pʰ u ¹														
10798				pʰ u ¹												
10798								pʰ u ¹								
10798									pʰ u ¹							
10798													pʰ u ¹			
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
10764	n i ¹															
10764			n i ¹													
10764				n j e ¹												
10764					n i ¹											
10764						n i ¹										
10764								n i ¹								
10764									n i ¹							
10764										n i ¹						
10764											n i ¹					
10764												n i ¹				
10764														n i ¹		
10764															n i ¹	
10764																n i ¹
1850	l aː k ¹															
1850		l a k ¹														
1850			l aː k ¹													
1850					l aː k ¹											
1850						l aː k ¹										
1850							l aː k ¹									
1850								l aː k ¹								
1850									l aː k ¹							
1850										l aː k ¹						
1850											l aː k ¹					
1850													l aː k ¹			
1850														l aː k ¹		
1850															l aː k ¹	
1850																l aː k ¹
3918		ɣ ə t ¹														
3918															ɣ ə t ¹	
8109			q o k ¹													
8109				k o k ¹												
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
3625	k w aː k ¹															
3625			k w aː k ¹													
3625				k o k ¹												
3625							k w ə k ¹									
3625									k w aː k ¹							
3625										k w aː k ¹						
3625														k w aː k ¹		
3625															k w a k ¹	
3625																k w aː k ¹
1					ⁿd j eu ¹											
1						d əu ¹										
1							d j əu ¹									
1								ⁿd j u ¹								
1									ⁿd j u ¹							
1										d j u ¹						
1											d j u ¹					
1												ⁿd j u ¹				
1													ⁿd j u ¹			
1														d j u ¹		
1															d j au ¹	
1																d j eu ¹
8279			l a ¹													
8279							l a ¹									
8279										l a ¹						
10797	l aːi ¹															
10797		l aːi ¹														
10797			l aːi ¹													
10797				l aːi ¹												
10797							l aːi ¹									
10797								l aːi ¹								
10797									l aːi ¹							
10797										l aːi ¹						
10797													l aːi ¹			
10797														l aːi ¹		
10797															l aːi ¹	
10797																l aːi ¹
4480	ⁿb aː n ¹															
4480		p aː n ¹														
4480			ⁿb aː n ¹													
4480				ⁿb aː n ¹												
4480					ⁿb aː n ¹											
4480						ⁿb aː n ¹										
4480							ⁿb aː n ¹									
4480								ⁿb aː n ¹								
4480									ⁿb aː n ¹							
4480										ⁿb aː n ¹						
4480											ⁿb aː n ¹					
4480												ⁿb aː n ¹				
4480													ⁿb aː n ¹			
4480														ⁿb aː n ¹		
4480															ⁿb aː n ¹	
4480																ⁿb aː n ¹
3876		l aːi ¹														
3876													l aːi ¹			
9477	p e ¹															
9477		p e ¹														
9477			p e ¹													
9477				p e ¹												
9477							p e ¹									
9477								p e ¹								
9477									p e ¹							
9477										p e ¹						
9477													p e ¹			
9477														p əi ¹		
9477															p e ¹	
9477																p e ¹
5259	ʔ j ə t ¹															
5259		ɣ ə t ¹														
5259			ʔ j ə t ¹													
5259				j a t ¹												
5259					ʔ j i t ¹											
5259						ʔ j ə t ¹										
5259							j a t ¹									
5259								j ə t ¹								
5259									ʔ j ə t ¹							
5259										ʔ j ə t ¹						
5259											ʔ j ə t ¹					
5259												ʔ i t ¹				
5259													ɣ ə t ¹			
5259														ʔ j ə t ¹		
5259															ʔ j a t ¹	
5259																ʔ j ə t ¹
6634	ˀm a ¹															
6634		m a ¹														
6634			ˀm a ¹													
6634				m a ¹												
6634					ˀm a ¹											
6634						ˀm a ¹										
6634							m a ¹									
6634								m a ¹								
6634									m a ¹							
6634										ˀm a ¹						
6634											ˀm a ¹					
6634												ˀm a ¹				
6634													m a ¹			
6634														ˀm a ¹		
6634															ˀm a ¹	
6634																ˀm a ¹
4359			m ai ¹													
4359							m ai ¹									
4359								m ai ¹								
4359										m ai ¹						
4359											m ai ¹					
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
2568	h i k ¹															
2568				h i ¹												
2568							h i ¹									
2568										h i k ¹						
2568													s i ¹			
2568																ɕ i k ¹
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
4236		ȶ au ¹														
4236				t a ¹												
10370	ȵ i ¹															
10370		ȵ i ¹														
10370			ȵ i ¹													
10370				ȵ i ¹												
10370					ȵ i ¹											
10370						ȵ i ¹										
10370							ȵ i ¹									
10370								ȵ i ¹								
10370									ȵ i ¹							
10370										ȵ i ¹						
10370											ȵ i ¹					
10370												ȵ i ¹				
10370													ȵ i ¹			
10370														ȵ i ¹		
10370															ȵ i ¹	
10370																ȵ i ¹
3414	m̥ j aː n ¹															
3414		m̥ j aː n ¹														
3414			m̥ j aː n ¹													
3414					m̥ j aː n ¹											
3414						m̥ j aː n ¹										
3414								h̃ j aː n ¹								
3414									h̃ j aː n ¹							
3414										m̥ j aː n ¹						
3414											m̥ j aː n ¹					
3414												m̥ j aː n ¹				
3414														m̥ j aː n ¹		
3414															m̥ j aː n ¹	
3414																m̥ j aː n ¹
9165	ˀd aː k ¹															
9165		l aː k ¹														
9165			ⁿd aː k ¹													
9165				ⁿd aː k ¹												
9165					q aː k ¹											
9165						q aː k ¹										
9165							ⁿd aː k ¹									
9165								ⁿd aː k ¹								
9165									ⁿd aː k ¹							
9165										ˀd aː k ¹						
9165											q aː k ¹					
9165												q aː k ¹				
9165														ˀd aː k ¹		
9165															ˀd aː k ¹	
9165																ˀd aː k ¹
4008	q u ¹															
4008		q u ŋ ¹														
4008			q u ¹													
4008				q u ¹												
4008					q ə ¹											
4008						k u ¹										
4008							q u ¹									
4008								q u ¹								
4008									q u ¹							
4008										q u ¹						
4008													q u ¹			
4008														q u ¹		
4008															q u ¹	
4008																q u ¹
10332		t j aːu ¹														
10332			t j aːu ¹													
10332					t j aːu ¹											
10332						t j aːu ¹										
10332								t j aːu ¹								
10332									t j aːu ¹							
10332										t j aːu ¹						
10332											t j aːu ¹					
10332													t j aːu ¹			
10332																t j aːu ¹
6618			j o ¹													
6618					j o ¹											
6618						j o ¹										
6618								j o ¹								
6618									j o ¹							
6618										j o ¹						
6618											j o ¹					
7014				h̃ j u ¹												
7014							h̃ j u ¹									
7014								h̃ j u ŋ ¹								
7014									h̃ j u ¹							
8883	p o ¹															
8883		p o ¹														
8883			p o ¹													
8883				p o ¹												
8883					p o ¹											
8883						p o ¹										
8883								p o ¹								
8883									p o ¹							
8883										p o ¹						
8883											p o ¹					
8883												p o ¹				
8883													p o ¹			
8883														p o ¹		
8883															p o ¹	
8883																p o ¹
2446	p i ¹															
2446			p i ¹													
2446				f i ¹												
2446					p i ¹											
2446						p i ¹										
2446								p i ¹								
2446									p i ¹							
2446										p i ¹						
2446											p i ¹					
2446												p i ¹				
2446														p i ¹		
2446															p i ¹	
2446																p i ¹
6292	ⁿd j ə n ¹															
6292		tʰ j ə n ¹														
6292			ⁿd j ə n ¹													
6292				ⁿd j a n ¹												
6292					t i n ¹											
6292						t j ə n ¹										
6292							ⁿd j a n ¹									
6292								ⁿd j ə n ¹								
6292									ⁿd j ə n ¹							
6292										ⁿd j ə n ¹						
6292											t j ə n ¹					
6292												ⁿd i n ¹				
6292													tʰ j ə n ¹			
6292														ⁿd j ə n ¹		
6292															ⁿd j a n ¹	
6292																ⁿd j ə n ¹
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
8616	ˀn a ŋ ¹															
8616		n a ŋ ¹														
8616			ˀn a ŋ ¹													
8616				n a ŋ ¹												
8616					ˀn a ŋ ¹											
8616						ˀn a ŋ ¹										
8616							n a ŋ ¹									
8616										ˀn a ŋ ¹						
8616											ˀn a ŋ ¹					
8616												ˀn a ŋ ¹				
8616													n a ŋ ¹			
8616														ˀn a ŋ ¹		
8616															ˀn a ŋ ¹	
8616																ˀn a ŋ ¹
4535	kʰ u ¹															
4535			kʰ u ¹													
4535				kʰ u ¹												
4535								kʰ u ¹								
4535									kʰ u ¹							
4535																kʰ u ¹
11130	m a n ¹															
11130			m a n ¹													
11130				m a n ¹												
11130					m a n ¹											
11130						m a n ¹										
11130							m a n ¹									
11130								m a n ¹								
11130									m a n ¹							
11130										m a n ¹						
11130											m a n ¹					
11130												m a n ¹				
11130														m a n ¹		
11130															m a n ¹	
11130																m a n ¹
1628					l o k ¹											
1628												l o k ¹				
4009		kʷ aːu ¹														
4009												q a ¹				
4009													kʷ aːu ¹			
7520	ˀɣ aːu ¹															
7520		ɣ aːu ¹														
7520			ɣ aːu ¹													
7520					ˀɣ aːu ¹											
7520						ˀɣ aːu ¹										
7520							ɣ aːu ¹									
7520								ɣ aːu ¹								
7520									ɣ aːu ¹							
7520										ˀɣ aːu ¹						
7520											ˀɣ aːu ¹					
7520												ˀɣ aːu ¹				
7520													ɣ aːu ¹			
7520														ˀɣ aːu ¹		
7520															ˀɣ aːu ¹	
7520																ˀɣ aːu ¹
7551	tʰ au ¹															
7551		tʰ au ¹														
7551			tʰ au ¹													
7551					tʰ au ¹											
7551						tʰ au ¹										
7551								tʰ au ¹								
7551									tʰ au ¹							
7551										tʰ au ¹						
7551											tʰ au ¹					
7551												tʰ au ¹				
7551													tʰ au ¹			
7551														tʰ au ¹		
7551															tʰ au ¹	
7551																tʰ au ¹
3500			q a m ¹													
3500					q a m ¹											
3500						q a m ¹										
3500								q a m ¹								
3500									q a m ¹							
3500										q a m ¹						
3500											q a m ¹					
3500												q a m ¹				
3500														q a m ¹		
3500															q a m ¹	
3500																q a m ¹
6417	ʔ w o ŋ ¹															
6417			ʔ w aː ŋ ¹													
6417										ʔ w aː ŋ ¹						
6417															ʔ w a ŋ ¹	
6417																ʔ w aː ŋ ¹
2231	p aː t ¹															
2231		p e t ¹														
2231			p aː t ¹													
2231				p e t ¹												
2231					p aː t ¹											
2231						p aː t ¹										
2231							p e t ¹									
2231								p aː t ¹								
2231									p aː t ¹							
2231										p aː t ¹						
2231											p aː t ¹					
2231												p aː t ¹				
2231													p e t ¹			
2231														p aː t ¹		
2231															p aː t ¹	
2231																p aː t ¹
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
7765	t aːu ¹															
7765		t aːu ¹														
7765			t aːu ¹													
7765				t aːu ¹												
7765					t aːu ¹											
7765						t aːu ¹										
7765							t aːu ¹									
7765								t aːu ¹								
7765									t aːu ¹							
7765										t aːu ¹						
7765											t aːu ¹					
7765												t aːu ¹				
7765													t aːu ¹			
7765														t aːu ¹		
7765															t aːu ¹	
7765																t aːu ¹
6277		l j u p ¹														
6277			ⁿd j u p ¹													
6277					ˀd j u p ¹											
6277						ˀd j u p ¹										
6277								ⁿd j u p ¹								
6277									ⁿd j u p ¹							
6277											ˀd j ə p ¹					
6277													l j ʊ p ¹			
6277															ˀd j u p ¹	
4497	ʔ ẽ ¹															
4497		ʔ ẽ ¹														
4497			ʔ ẽ ¹													
4497				ʔ ẽ ¹												
4497						ʔ e ¹										
4497								ʔ ẽ ¹								
4497									ʔ ẽ ¹							
4497										ʔ ẽ ¹						
4497											ʔ ẽ ¹					
4497														ʔ ẽ ¹		
4497															ʔ ẽ ¹	
4497																ʔ ẽ ¹
2322													p j aːi ¹			
2322														p j aːi ¹		
2357	ⁿb i ŋ ¹															
2357		ⁿb i ŋ ¹														
2357			ⁿb i ŋ ¹													
2357					ⁿb i ŋ ¹											
2357						ⁿb i ŋ ¹										
2357								ⁿb i ŋ ¹								
2357									ⁿb i ŋ ¹							
2357										ⁿb i ŋ ¹						
2357											ⁿb i ŋ ¹					
2357												ⁿb i ŋ ¹				
2357													ⁿb i ŋ ¹			
2357														ⁿb i ŋ ¹		
2357															ⁿb i ŋ ¹	
2357																ⁿb i ŋ ¹
224	t i ¹															
224		t i ¹														
224			t i ¹													
224				t i ¹												
224					t ə ¹											
224						t ə ¹										
224							t i ¹									
224								t i ¹								
224									t i ¹							
224										t i ¹						
224											t i ¹					
224												ⁿd j eu ¹				
224													t i ¹			
224														t i ¹		
224																t i ¹
532	p i ¹															
532		p ai ¹														
532			p i ¹													
532				p i ¹												
532							p i ¹									
532								p i ¹								
532									p i ¹							
532										p i ¹						
532													p i ¹			
532														p i ¹		
532															p i ¹	
532																p i ¹
