COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
418						k j aˀ	
434						t w i k	
434							tʰ w i ⁵³
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
479					j ɔ ŋ ⁵⁵		
479						h r a ts	
534				n o ʔ ³⁴			
534					ɲ o ⁵⁵		
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
567	tʃʰ j ɛ n ³						
567			tʃʰ e n ³²				
567				dʒ ɛ̰ t ⁵			
567							tʃʰ ɪ n ⁵³
533			m au ²				
533						h m au ŋ	
533							m a ³²
558		j e ³					
558			ɹ ɛ ⁵³				
558							j ɔ̰ ⁴⁵
438	tʰ au ⁵						
438			tʰ au ⁴				
438				tʰ o ʔ ⁵			
438						tʰ w iː	
438							tʰ au ⁵²
177	g au ⁵						
177			g au ⁵				
177					k o ³¹		
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
563	dʒ ɛ t ³¹						
563			dʒ e ⁴⁵				
563				dʒ i t ⁵³			
563					sʰ i ³¹		
563							dʒ ɪ t ³²
487	ŋ a n ⁵						
487			ŋ ãɪ ²⁴				
515	d a n ³						
515			d ai n ³				
515				d ɪ n ⁴			
515						t a ɲ	
515							d i ŋ ⁴
175					p j a ⁵⁵		
175						p r a	
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
385				n a ⁵²			
385						ŋ a mˀ	
445	l a̰ ŋ k ⁴²						
445						h l au ŋ	
167	n ə ³						
167			n ə ³²				
167				n ə ²			
207	j u k ⁴³						
207			g j ɛ t ⁴				
207						r i t	
102	l a ³						
102			l a ²				
267	s ai n ⁴³						
267				s a ŋ ²¹			
549	dʒ a m ³						
549			dʒ æ m ⁵⁴				
482	x j ɔ ³						
482			ʃ o ⁴²				
482					j a ʔ ⁵⁵		
482						r a	
482							ʃ ɔ ⁵³
74			ʃ i ⁵				
74					s i ³¹		
74							ʃ ɪ ³
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
88	n j ṵ k ³⁵						
88			m j o k ⁵⁴				
88				m j æu ʔ ³²			
88							m j u ʔ ⁵³
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
405	j a p ³¹						
405				j e ʔ ³			
405					ɹ e ʔ ⁵⁵		
405						r a p	
405							j a̰ p ³¹
575	tʃʰ a ³						
575			tʃʰ ɛ ⁵³				
575							dʒ u ŋ ⁵²
8			ŋ ãɪ ³				
8				ŋ ɪ n ⁴²			
8						h n a ŋ	
8							ŋ a̰ n ⁵³
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
378	n j ḛ k ⁵²						
378			m j ɛ̰ ʔ ⁵²				
378				m ḭ t ⁵⁴			
378						m eˀ	
378							m ḭ ⁵³
108				d z o ³¹			
108							d z a ŋ ³¹
382	d a p ³¹						
382				d e ³²			
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
9	dʒ w e ⁴⁵						
9				tʃʰ e ⁴³			
24		ʔ a ŋ ³					
24			ʔ ai ²⁵				
24				ʔ a ³²			
24							ʔ ə ³
491					n e ³¹		
491						n a	
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
