COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	?
8484			?		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		?	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	?			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			?	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	?
1383			?	h j ai ¹				h j ai ¹	h j ai ¹							
1383			h j ai ¹	?				h j ai ¹	h j ai ¹							
1383			h j ai ¹	h j ai ¹				?	h j ai ¹							
1383			h j ai ¹	h j ai ¹				h j ai ¹	?							
10685	?	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	?					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?
9528	?		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		?			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			?		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		?	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	?	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	?	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	?			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			?	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	?	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	?
9020				?	ts j aː ŋ ¹	ts j aː ŋ ¹	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	?	ts j aː ŋ ¹	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	?	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	ts j aː ŋ ¹	?					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	ts j aː ŋ ¹	k aː ŋ ¹					?				
2446	?		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		?	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	?	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	?	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	?		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		?	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	?	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	?	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	?	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	?		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		?	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	?	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	?
9751		?	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	?		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		?	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	?	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	?	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	?	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	?	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	?		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		?	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	?	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	?	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	?	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	?
1973					?			l u ¹			l u ¹	l u ¹			l u ¹	
1973					l u ¹			?			l u ¹	l u ¹			l u ¹	
1973					l u ¹			l u ¹			?	l u ¹			l u ¹	
1973					l u ¹			l u ¹			l u ¹	?			l u ¹	
1973					l u ¹			l u ¹			l u ¹	l u ¹			?	
9565		?											l ui ¹			
9565		l ui ¹											?			
7000		?	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	?			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			?		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		?	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	?	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	?	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	?		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		?		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		?	
70							?				q a m ¹					
70							q u m ¹				?					
10371		?		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		?		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		?	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	?	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	?	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	?		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		?		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		?		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		?	
3916		?											ȶʰ a ¹		ȶʰ a ¹	
3916		t j au ¹											?		ȶʰ a ¹	
3916		t j au ¹											ȶʰ a ¹		?	
9383					?	ts u t ¹					ts u t ¹					
9383					ts u t ¹	?					ts u t ¹					
9383					ts u t ¹	ts u t ¹					?					
6140			?	p ə n ¹			p ə n ¹	p ə n ¹	p ə n ¹							
6140			p ə n ¹	?			p ə n ¹	p ə n ¹	p ə n ¹							
6140			p ə n ¹	p ə n ¹			?	p ə n ¹	p ə n ¹							
6140			p ə n ¹	p ə n ¹			p ə n ¹	?	p ə n ¹							
6140			p ə n ¹	p ə n ¹			p ə n ¹	p ə n ¹	?							
10485				?			m j aːu ¹								m j aːu ¹	
10485				m j aːu ¹			?								m j aːu ¹	
10485				m j aːu ¹			m j aːu ¹								?	
5003							?						l u ŋ ¹			
5003							l o ŋ ¹						?			
10503	?	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	?	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	?	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	?	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	?	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	?	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	?			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			?	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	?		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		?	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	?	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	?	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	?
7118	?	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	?	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	?				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				?			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			?			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			?	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	?	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	?	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	?
10655				?			au ¹									
10655				au ¹			?									
9233	?	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	?								s ai ¹			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								?			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			?	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	?	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	?	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	z ai ¹	?
1996	?	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	?								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								?			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			?	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	?	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	?	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	?
8314					?		ⁿd a p ¹									
8314					ˀd a p ¹		?									
5099	?		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		?		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		?	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	?		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		?	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	?	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	?	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	?	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	?		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		?	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	?	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	?
6419				?			ⁿb w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			?	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	?	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	v aː ŋ ¹	?							
6021			?		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		?	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	?		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
