COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1973								l u ¹								
1973											l u ¹					
1973												l u ¹				
1973															l u ¹	
9565		l ui ¹														
9565													l ui ¹			
7000		ȵ a ¹														
7000			ˀȵ a ¹													
7000						ˀȵ a ¹										
7000								ȵ a ¹								
7000									ȵ a ¹							
7000										ˀȵ a ¹						
7000											ˀȵ a ¹					
7000													ȵ a ¹			
7000															ˀȵ a ¹	
70							q u m ¹									
70											q a m ¹					
10371		t i ¹														
10371				t a ¹												
10371						t i ¹										
10371							t ai ¹									
10371								t i ¹								
10371									t i ¹							
10371											t i ¹					
10371													t i ¹			
10371															t i ¹	
3916		t j au ¹														
3916													ȶʰ a ¹			
3916															ȶʰ a ¹	
9383					ts u t ¹											
9383						ts u t ¹										
9383											ts u t ¹					
6140			p ə n ¹													
6140				p ə n ¹												
6140							p ə n ¹									
6140								p ə n ¹								
6140									p ə n ¹							
10485				m j aːu ¹												
10485							m j aːu ¹									
10485															m j aːu ¹	
5003							l o ŋ ¹									
5003													l u ŋ ¹			
10503	f aː ŋ ¹															
10503		p a ŋ ¹														
10503			f aː ŋ ¹													
10503				f a ŋ ¹												
10503					f aː ŋ ¹											
10503						v a ŋ ¹										
10503							h w aː n ¹									
10503										ɣ aː n ¹						
10503											f aː ŋ ¹					
10503													p a ŋ ¹			
10503														f aː ŋ ¹		
10503															f aː ŋ ¹	
10503																f aː ŋ ¹
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
10655				au ¹												
10655							au ¹									
9233	s ai ¹															
9233		ts ai ¹														
9233										s ai ¹						
9233													z ai ¹			
9233														s əi ¹		
9233															z ai ¹	
9233																s ai ¹
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
8314					ˀd a p ¹											
8314							ⁿd a p ¹									
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
4999	ˀd w ə ¹															
4999			d w a ¹													
4999				t j o ¹												
4999					ˀd a ¹											
4999						ˀd a ¹										
4999								d w a ¹								
4999									d w a ¹							
4999										ˀd w a ¹						
4999											ˀd a ¹					
4999												ˀd a ¹				
4999														ˀd o ¹		
4999															ˀd w a ¹	
4999																ˀd w a ¹
9181	t i ŋ ¹															
9181					t i ŋ ¹											
9181						t i ŋ ¹										
9181							t i ŋ ¹									
9181								t i ŋ ¹								
9181									t i ŋ ¹							
9181										t i ŋ ¹						
9181											t i ŋ ¹					
9181														t i ŋ ¹		
9181															t i ŋ ¹	
9181																t i ŋ ¹
9477	p e ¹															
9477		p e ¹														
9477			p e ¹													
9477				p e ¹												
9477							p e ¹									
9477								p e ¹								
9477									p e ¹							
9477										p e ¹						
9477													p e ¹			
9477														p əi ¹		
9477															p e ¹	
9477																p e ¹
8109			q o k ¹													
8109				k o k ¹												
225	ȶʰ i ¹															
225		ȶʰ i ¹														
225													ȶʰ i ¹			
9807		q o p ¹														
9807					q o p ¹											
9807						q o p ¹										
9807							q o p ¹									
9807										q o p ¹						
9807												q o p ¹				
9807													q o p ¹			
9807														q o p ¹		
9807															q o p ¹	
9807																q o p ¹
10800					ˀd aːi ¹											
10800						ˀd aːi ¹										
10800											ˀd aːi ¹					
10800												ˀd aːi ¹				
3500			q a m ¹													
3500					q a m ¹											
3500						q a m ¹										
3500								q a m ¹								
3500									q a m ¹							
3500										q a m ¹						
3500											q a m ¹					
3500												q a m ¹				
3500														q a m ¹		
3500															q a m ¹	
3500																q a m ¹
2358				qʰ ui ¹												
2358							qʰ ui ¹									
6935					ˀd aːi ¹											
6935						ˀd aːi ¹										
6935							d ai ¹									
6935											ˀd aːi ¹					
6935												ˀd ai ¹				
226			h j a ŋ ¹													
226														ɕ a ŋ ¹		
226																ɕ a ŋ ¹
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
8951	m j ə t ¹															
8951				m j a t ¹												
8951														m j ə t ¹		
8951															m j a t ¹	
8279			l a ¹													
8279							l a ¹									
8279										l a ¹						
106	k a m ¹															
106			k a m ¹													
106				k a m ¹												
106						k a m ¹										
106								k a m ¹								
106									k a m ¹							
106										k a m ¹						
106											k a m ¹					
106															k a m ¹	
106																k a m ¹
9200		t j ə t ¹														
9200													t j ə t ¹			
5402					m̥ a ¹											
5402						m̥ a ¹										
5402											m̥ a ¹					
5402												m̥ a ¹				
5567	h j e ¹															
5567			h j a ¹													
5567				h j e ¹												
5567							h j a ¹									
5567								h j a ¹								
5567									h j a ¹							
5567															ɕ j a ¹	
3128			f j a ¹													
3128					f a ¹											
3128						f j a ¹										
3128											f j a ¹					
3128												f a ¹				
7552				h i ¹												
7552							h i ¹									
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
10884	ts e ŋ ¹															
10884			ts e ŋ ¹													
10884					ts e ŋ ¹											
10884						ts e ŋ ¹										
10884								ts e ŋ ¹								
10884									ts e ŋ ¹							
10884										ts e ŋ ¹						
10884											ts e ŋ ¹					
10884												ts e ŋ ¹				
10884														ts i ŋ ¹		
10884															ts i ŋ ¹	
10884																ts e ŋ ¹
10171							t i ŋ ¹									
10171								t i ŋ ¹								
10952	m̥ aː n ¹															
10952			m̥ aː n ¹													
10952										m̥ aː n ¹						
10952														m̥ aː n ¹		
10952															m̥ aː n ¹	
10952																m̥ aː n ¹
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
5602				p u ¹												
5602								p u ¹								
8968	ʔ a n ¹															
8968		ʔ a n ¹														
8968			ʔ a n ¹													
8968						ʔ a n ¹										
8968								ʔ a n ¹								
8968									ʔ a n ¹							
8968										ʔ a n ¹						
8968											ʔ a n ¹					
8968													ʔ a n ¹			
8968														ʔ a n ¹		
8968															ʔ a n ¹	
8968																ʔ a n ¹
4057				k u ŋ ¹												
4057							k u ŋ ¹									
6934	ɕ ə n ¹															
6934		h ə n ¹														
6934			h j ə n ¹													
6934				ɕ a n ¹												
6934								h ə n ¹								
6934									h j ə n ¹							
6934										ɕ ə n ¹						
6934													h ə n ¹			
6934														ɕ ə n ¹		
6934															ɕ a n ¹	
6934																ɕ ə n ¹
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
3766		ʔ ai ¹														
3766				ʔ ai ¹												
3766						ʔ ai ¹										
3766							ʔ ai ¹									
3766								ʔ ai ¹								
3766									ʔ ai ¹							
3766													ʔ ai ¹			
3766																ʔ ai ¹
9037							ŋ a ¹									
9037													ŋ a ¹			
7903				s a ¹												
7903							s a ¹									
4254	z a ¹															
4254			z a ¹													
4254				z a ¹												
4254								z a ¹								
4254									z a ¹							
4254										z a ¹						
4254												z a ¹				
4254														z a ¹		
4254															z a ¹	
4254																z a ¹
10543	ⁿd i n ¹															
10543		ⁿd i n ¹														
10543										ⁿd i n ¹						
10543													ⁿd i n ¹			
10543															ⁿd i n ¹	
9952		ɕ o ¹														
9952													ɕ o ¹			
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
9951	l j u ¹															
9951			l j u ¹													
9951				l j u ¹												
9951						ˀd j u ¹										
9951							l j u ¹									
9951								l j u ¹								
9951									l j u ¹							
9951										l j u ¹						
9951														l j u ¹		
9951															l j u ¹	
9951																l j u ¹
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
10447	n a ŋ ¹															
10447			n a ŋ ¹													
10447										n a ŋ ¹						
10447																n a ŋ ¹
11129	ȶ ə n ¹															
11129					ȶ i n ¹											
11129										ȶ i n ¹						
11129											ȶ ə n ¹					
11129														ȶ ə n ¹		
11129															ȶ a n ¹	
11129																ȶ ə n ¹
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
4305		qʰ aːu ¹														
4305					qʰ aːu ¹											
4305						qʰ aːu ¹										
4305											qʰ aːu ¹					
4305												qʰ aːu ¹				
3179					ɕ o n ¹											
3179						ɕ o n ¹										
3179								h ɥ a n ¹								
3179									h j o n ¹							
3179												ɕ o n ¹				
3179															ɕ w a n ¹	
1					ⁿd j eu ¹											
1						d əu ¹										
1							d j əu ¹									
1								ⁿd j u ¹								
1									ⁿd j u ¹							
1										d j u ¹						
1											d j u ¹					
1												ⁿd j u ¹				
1													ⁿd j u ¹			
1														d j u ¹		
1															d j au ¹	
1																d j eu ¹
1787						m j au ¹										
1787											m j au ¹					
8550					ɣ aː ŋ ¹											
8550						ɣ aː ŋ ¹										
8550												ɣ aː ŋ ¹				
9427		s o ŋ ¹														
9427													s o ŋ ¹			
6856					j j u ¹											
6856						j j u ¹										
6856											j j u ¹					
6856												j u ¹				
9182		t j ə t ¹														
9182			t j ə t ¹													
9182										t j ə t ¹						
9182													t j ə t ¹			
5723		kʰ a ¹														
5723													x a ¹			
4357	ts aː p ¹															
4357				ts a ¹												
4357					ˀd a ¹											
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
8382				h j u ¹												
8382							h j u ¹									
3663					q aːu ¹											
3663						q aːu ¹										
3663											q aːu ¹					
3663												q aːu ¹				
4707	ˀd j a k ¹															
4707		l j a k ¹														
4707			ⁿd j a k ¹													
4707					ˀd j a k ¹											
4707						ˀd j a k ¹										
4707								ⁿd j a k ¹								
4707									ⁿd j a k ¹							
4707										ˀd j a k ¹						
4707											ˀd j a k ¹					
4707												ˀd j a k ¹				
4707													l j a k ¹			
4707														ˀd j a k ¹		
4707															ˀd j a k ¹	
343	n̥ a ¹															
343		n̥ a ¹														
343									ȵ ui ¹							
343													n̥ a ¹			
343														n̥ a ¹		
343																n̥ a ¹
8417								k o ¹								
8417									k o ¹							
2568	h i k ¹															
2568				h i ¹												
2568							h i ¹									
2568										h i k ¹						
2568													s i ¹			
2568																ɕ i k ¹
9321	ʔ u n ¹															
9321			ʔ u n ¹													
9321										ʔ u n ¹						
9321											ɣ u n ¹					
9321																ʔ u n ¹
3823	ʁ aːu ¹															
3823			ʁ aːu ¹													
3823								ʁ aːu ¹								
3823									ʁ aːu ¹							
3823										ʁ aːu ¹						
3823											ʁ aːu ¹					
3823														ʁ aːu ¹		
3823															ʁ aːu ¹	
3823																ʁ aːu ¹
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
1628					l o k ¹											
1628												l o k ¹				
8311	h a m ¹															
8311		h a m ¹														
8311			h a m ¹													
8311								h a m ¹								
8311									h a m ¹							
8311										h a m ¹						
8311													h a m ¹			
8311														h a m ¹		
8311															h a m ¹	
8311																h aː m ¹
11181		ʔ j u ¹														
11181					ʔ j u ¹											
11181						ʔ j u ¹										
11181									ʔ j u ¹							
11181										j u ¹						
11181												j u ¹				
11181														ʔ j e ¹		
6107					k ə n ¹											
6107											k ə n ¹					
6107												k ə n ¹				
8985	n̥ ai ¹															
8985			n̥ ai ¹													
8985					ŋ̊ ai ¹											
8985						ŋ̊ ai ¹										
8985										ŋ̊ ai ¹						
8985											n̥ ai ¹					
8985												ŋ̊ ai ¹				
8985													n̥ ai ¹			
8985														ŋ̊ əi ¹		
8985															n̥ ai ¹	
8985																n̥ ai ¹
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
3628					ts ai ¹											
3628						ts ai ¹										
3628								ts ai ¹								
3628										ts ai ¹						
3628											ts ai ¹					
3628												ts ai ¹				
966	ˀd aː ŋ ¹															
966			ⁿd aː ŋ ¹													
966				ⁿd aː ŋ ¹												
966							ⁿd aː ŋ ¹									
966								ⁿd aː ŋ ¹								
966									ⁿd aː ŋ ¹							
966										ˀd aː ŋ ¹						
966													l aː ŋ ¹			
966														ˀd aː ŋ ¹		
966															ˀd aː ŋ ¹	
966																ˀd aː ŋ ¹
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
259								l ə t ¹								
259											l ə t ¹					
204							ⁿd ai ¹									
204														ˀd aːi ¹		
204																ˀd aːi ¹
2589	m o n ¹															
2589							m w ə n ¹									
2589													m u n ¹			
2589														m u n ¹		
2589																m o n ¹
6313														ts u t ¹		
6313															pʰ u t ¹	
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
3052										k ə ¹						
3052													k ə ¹			
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
1955			n aː n ¹													
1955				n aː n ¹												
1955								n aː n ¹								
1955									n aː n ¹							
4964	ˀn j a p ¹															
4964		n j a p ¹														
4964			ˀn j a p ¹													
4964				n j a p ¹												
4964							n j a p ¹									
4964								n j a p ¹								
4964									n j a p ¹							
4964										ˀn j a p ¹						
4964													n j a p ¹			
4964														ˀn j a p ¹		
4964															ˀn j a p ¹	
4964																ˀn j a p ¹
2750		q u ¹														
2750																k u ŋ ¹
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
1157		p a ŋ ¹														
1157													p aː n ¹			
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
4863		m u p ¹														
4863													m u p ¹			
9529		ȵ a p ¹														
9529				j a p ¹												
9529					kʰ a p ¹											
9529							ⁿd a p ¹									
9529												qʰ a p ¹				
9529													ȵ a p ¹			
7936	ⁿd a m ¹															
7936		t a m ¹														
7936			ⁿd a m ¹													
7936				ⁿd u m ¹												
7936					ⁿd a m ¹											
7936						ⁿd a m ¹										
7936								ⁿd a m ¹								
7936									ⁿd a m ¹							
7936										ⁿd a m ¹						
7936											ⁿd a m ¹					
7936													ⁿd a m ¹			
7936															ⁿd a m ¹	
7936																ⁿd a m ¹
2725				h̃ j u ¹												
2725							h̃ j u ¹									
3051	ˀd j u p ¹															
3051		l j u p ¹														
3051						ˀd j u p ¹										
3051										ˀd j u p ¹						
3051													l j ʊ p ¹			
800					ɕ o n ¹											
800							s w ə n ¹									
1715							h j ã ¹									
1715								h a ¹								
6452					ʁ a ¹											
6452						ʁ a ¹										
6452											ʁ a ¹					
6452												ʁ a ¹				
