COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2283	b ɛ r u	?		b ɛ r u			b ɛ r i									
2283	b ɛ r u	b ɛ r i		?			b ɛ r i									
2283	b ɛ r u	b ɛ r i		b ɛ r u			?									
4162								?			s e					
4162								s ɛ j̃			?					
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
570						?					s u n dʒ u					
570						s u n dʒ u					?					
3792				?								dʒ ɔ w ɔ				
3792				dʒ ɔ w̃ ɔ								?				
3551				?						b o n g o		b ɔ̃	b o j			b o j
3551				b o n						?		b ɔ̃	b o j			b o j
3551				b o n						b o n g o		?	b o j			b o j
3551				b o n						b o n g o		b ɔ̃	?			b o j
3551				b o n						b o n g o		b ɔ̃	b o j			?
361			?		k a r a			k a r a								
361			k a r		?			k a r a								
361			k a r		k a r a			?								
1293	?													m		
1293	m													?		
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
1130					?										e l	
1130					e l										?	
386	?	m														
386	m	?														
3906				?			i n e n		i n e r̃ u							
3906				i n e n			?		i n e r̃ u							
3906				i n e n			i n e n		?							
2926				?					s i r u							
2926				s i r u					?							
2553				?								b a ŋ u	b a ŋ u		b aː	b a ŋ a
2553				b a ŋ a								?	b a ŋ u		b aː	b a ŋ a
2553				b a ŋ a								b a ŋ u	?		b aː	b a ŋ a
2553				b a ŋ a								b a ŋ u	b a ŋ u		?	b a ŋ a
2553				b a ŋ a								b a ŋ u	b a ŋ u		b aː	?
4154		?								gʷ ãː						
4154		k uː								?						
2773	?	b a r m ɛ					b a r m i			b a r m i						
2773	b a r m i n a	?					b a r m i			b a r m i						
2773	b a r m i n a	b a r m ɛ					?			b a r m i						
2773	b a r m i n a	b a r m ɛ					b a r m i			?						
5798															?	ɔ l
5798															ɔ l	?
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
4572					?			d u ŋ g u r i								
4572					d u ŋ g u			?								
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
768									?							w o dʒ o
768									w o s o							?
1255	?	m														
1255	m	?														
3467				?					ɛː							
3467				ɛː					?							
5695										?			d a mː a		d a m a	
5695										d a m b a			?		d a m a	
5695										d a m b a			d a mː a		?	
334									?					s a j		s i s aː
334									s a s a j					?		s i s aː
334									s a s a j					s a j		?
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
5035	?										k ɔ l ɔ w̃					
5035	k ɔː r ɔ j										?					
1613					?		j ɛ g ɛ									
1613					j ɛ g ɛ		?									
2127			?		n o l o	n a l e		n o l o								
2127			n o l o		?	n a l e		n o l o								
2127			n o l o		n o l o	?		n o l o								
2127			n o l o		n o l o	n a l e		?								
3014					?			nʷ aː								
3014					n aː g a			?								
5233										?			m u g o	m u g u	b u g o	
5233										m u g o			?	m u g u	b u g o	
5233										m u g o			m u g o	?	b u g o	
5233										m u g o			m u g o	m u g u	?	
178		?	k o b a l i		k o m b o l i					k o b e						
178		k o m b iː	?		k o m b o l i					k o b e						
178		k o m b iː	k o b a l i		?					k o b e						
178		k o m b iː	k o b a l i		k o m b o l i					?						
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
4850										?			ɔ r ɔ j			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			?			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			ɔ r ɔ j			?
954					?			a l e								
954					a l e			?								
1684			?		s i w o							s i w e		s i w o		
1684			s i w o		?							s i w e		s i w o		
1684			s i w o		s i w o							?		s i w o		
1684			s i w o		s i w o							s i w e		?		
2585									?			d i				
2585									d ɛ̃ː			?				
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
3684			?		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		?	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	?		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		?					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					?			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			?
5226				?									j a a			
5226				j aː									?			
2335	?										m ɔː					
2335	m										?					
3407				?					ɛ m				e m	ɛ m		ɛ m
3407				ɛ m					?				e m	ɛ m		ɛ m
3407				ɛ m					ɛ m				?	ɛ m		ɛ m
3407				ɛ m					ɛ m				e m	?		ɛ m
3407				ɛ m					ɛ m				e m	ɛ m		?
1524		?					k o r o				g ɔ	k oː				k oː l o
1524		k o r o					?				g ɔ	k oː				k oː l o
1524		k o r o					k o r o				?	k oː				k oː l o
1524		k o r o					k o r o				g ɔ	?				k oː l o
1524		k o r o					k o r o				g ɔ	k oː				?
2284	?	m														
2284	m	?														
1722		?					uː j i									
1722		uː j i					?									
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
3358				?	ɲ aː		ɲ aː	ɲ aː								
3358				ɲ aː	?		ɲ aː	ɲ aː								
3358				ɲ aː	ɲ aː		?	ɲ aː								
3358				ɲ aː	ɲ aː		ɲ aː	?								
1023	?					j ɛ					j o		j e	j		
1023	j e					?					j o		j e	j		
1023	j e					j ɛ					?		j e	j		
1023	j e					j ɛ					j o		?	j		
1023	j e					j ɛ					j o		j e	?		
430		?					k ɛ m dʒ i									
430		k i m dʒ ɛ					?									
5390	?			d u d oː			d u r o		d o d oː							
5390	d o r o			?			d u r o		d o d oː							
5390	d o r o			d u d oː			?		d o d oː							
5390	d o r o			d u d oː			d u r o		?							
482	?			dʒ e dʒ u										dʒ e s u		
482	dʒ e s u			?										dʒ e s u		
482	dʒ e s u			dʒ e dʒ u										?		
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
567				?								ɲ i n e	n i nː ɛ			n i n ɛ
567				j i n e								?	n i nː ɛ			n i n ɛ
567				j i n e								ɲ i n e	?			n i n ɛ
567				j i n e								ɲ i n e	n i nː ɛ			?
4384				?								k oː		k o w		
4384				k o w								?		k o w		
4384				k o w								k oː		?		
5906			?			t eː ŋ g o		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			?		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		?			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		t eː ŋ g e			?					
5710			?								p i g i					
5710			p i ŋ g i								?					
4259	?		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		?			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			?				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				?	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	?				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				?	
1578	?	n u m							n u m	n o m g o					n o m	
1578	n u m	?							n u m	n o m g o					n o m	
1578	n u m	n u m							?	n o m g o					n o m	
1578	n u m	n u m							n u m	?					n o m	
1578	n u m	n u m							n u m	n o m g o					?	
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
3356	?	ɲ ɛ j̃														
3356	ɲ ɛ j̃	?														
448				?					n ɛ m			n ɛ		n e ŋ		
448				n ɛ j̃					?			n ɛ		n e ŋ		
448				n ɛ j̃					n ɛ m			?		n e ŋ		
448				n ɛ j̃					n ɛ m			n ɛ		?		
3640				?					l aː rʷ a	g a r a				l aː r a		
3640				l aː r u w a					?	g a r a				l aː r a		
3640				l aː r u w a					l aː rʷ a	?				l aː r a		
3640				l aː r u w a					l aː rʷ a	g a r a				?		
1109			?										p i j e			p iː
1109			p eː										?			p iː
1109			p eː										p i j e			?
5106	?							b u n d e					b ɛ n d ɛ			
5106	b ɛ n d i							?					b ɛ n d ɛ			
5106	b ɛ n d i							b u n d e					?			
5645													?		n ɔː	
5645													n eː		?	
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
527						?							t a b u			
527						t a b uː							?			
963													?			m ɔ
963													m ɔ			?
1129				?					o m d o							
1129				o m n o					?							
1184	?	ɔː r ɔ								d ɔ r ɔ						
1184	ɔː r ɔ	?								d ɔ r ɔ						
1184	ɔː r ɔ	ɔː r ɔ								?						
3841		?		l aː w a					l aː w a							
3841		l aː w a		?					l aː w a							
3841		l aː w a		l aː w a					?							
5690	?	i s eː					i s e									
5690	i s oː	?					i s e									
5690	i s oː	i s eː					?									
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
3683	?	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	?		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		?						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						?				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				?		
3301			?		i b a	e b a		e b a							ɛ b a	
3301			ʔ i b a		?	e b a		e b a							ɛ b a	
3301			ʔ i b a		i b a	?		e b a							ɛ b a	
3301			ʔ i b a		i b a	e b a		?							ɛ b a	
3301			ʔ i b a		i b a	e b a		e b a							?	
5020							?		ɛ							
5020							ɛː		?							
6008				?								j ɔ r ɔ	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								?	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	?			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	ɔː l ɔ			?
312					?			b a j̃			b a j					
312					b a j̃			?			b a j					
312					b a j̃			b a j̃			?					
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
1124	?	i r e			e l e			e l e l e		eː l eː	e l e					
1124	e r e	?			e l e			e l e l e		eː l eː	e l e					
1124	e r e	i r e			?			e l e l e		eː l eː	e l e					
1124	e r e	i r e			e l e			?		eː l eː	e l e					
1124	e r e	i r e			e l e			e l e l e		?	e l e					
1124	e r e	i r e			e l e			e l e l e		eː l eː	?					
348						?			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			?				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				?		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		?	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	?
958									?			g ɔ				
958									k uː			?				
3135			?					b a l a								
3135			n a m b a l a					?								
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
2477				?											d a r̃ a	
2477				d a r̃ a											?	
1501			?		n i g e			n i g e			n i g e					
1501			n i g e		?			n i g e			n i g e					
1501			n i g e		n i g e			?			n i g e					
1501			n i g e		n i g e			n i g e			?					
596				?								s ɔ m u				
596				s aː m a								?				
5846	?	oː s o														
5846	o s o s oː	?														
785	?	m														
785	m	?														
2			?		k aː n u			k aː m n ɔ								
2			k ɛ m n ɔ		?			k aː m n ɔ								
2			k ɛ m n ɔ		k aː n u			?								
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
3395									?			l o			ɔ j̃	l oː
3395									l o j			?			ɔ j̃	l oː
3395									l o j			l o			?	l oː
3395									l o j			l o			ɔ j̃	?
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
5693					?			d u g u								
5693					d u g u			?								
652									?			b i j ɛ		b i w		
652									b i j̃ ɛ			?		b i w		
652									b i j̃ ɛ			b i j ɛ		?		
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
616						?				ɔ n d u	u n dʒ o					
616						ɔ n dʒ ɛ				?	u n dʒ o					
616						ɔ n dʒ ɛ				ɔ n d u	?					
5715								?	i r e			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	?			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			?	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			g i r̃ i	?			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			g i r̃ i	g i n ɛ			?
684	?	ɲ a r̃ i	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	?	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	?				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	ɲ aː ŋ i				?									
5961					?	g i b u		i b i								
5961					g i b i	?		i b i								
5961					g i b i	g i b u		?								
2671				?		n	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		?	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		n	?	n dʒ aː			n uː					
2671				ŋ o		n	n̩ d o	?			n uː					
2671				ŋ o		n	n̩ d o	n dʒ aː			?					
4037	?	s a n dʒ a									s a n dʒ a		s a n dʒ a			
4037	s a z a	?									s a n dʒ a		s a n dʒ a			
4037	s a z a	s a n dʒ a									?		s a n dʒ a			
4037	s a z a	s a n dʒ a									s a n dʒ a		?			
3389	?	a j aː												a j̃ a		
3389	a j aː	?												a j̃ a		
3389	a j aː	a j aː												?		
1376			?			k u l ɛ										
1376			k u l ɛ ŋ			?										
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
4380		?											d ɛ			
4380		tʃ ɛː											?			
5320			?		p o dʒ e			p ɔ n t ɛ								
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
4337				?			s ɔː m b ɔ		s u m			s ɔ n ɔ			z ɔ m	s o m
4337				s ɔ m			?		s u m			s ɔ n ɔ			z ɔ m	s o m
4337				s ɔ m			s ɔː m b ɔ		?			s ɔ n ɔ			z ɔ m	s o m
4337				s ɔ m			s ɔː m b ɔ		s u m			?			z ɔ m	s o m
4337				s ɔ m			s ɔː m b ɔ		s u m			s ɔ n ɔ			?	s o m
4337				s ɔ m			s ɔː m b ɔ		s u m			s ɔ n ɔ			z ɔ m	?
2148											?			z u		
2148											s a			?		
5038			?		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		?	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			?					
1530									?					p e r e		
1530									p eː r e					?		
2143	?	b a	b o				b aː			b a					b aː	
2143	b a	?	b o				b aː			b a					b aː	
2143	b a	b a	?				b aː			b a					b aː	
2143	b a	b a	b o				?			b a					b aː	
2143	b a	b a	b o				b aː			?					b aː	
2143	b a	b a	b o				b aː			b a					?	
4441		?		b aː r a			b aː r i					b aː r i				
4441		b aː r i		?			b aː r i					b aː r i				
4441		b aː r i		b aː r a			?					b aː r i				
4441		b aː r i		b aː r a			b aː r i					?				
1669				?			d e m b i r e		d e m b e r e			d e m e r e				
1669				d e m e r e			?		d e m b e r e			d e m e r e				
1669				d e m e r e			d e m b i r e		?			d e m e r e				
1669				d e m e r e			d e m b i r e		d e m b e r e			?				
594	?	u s u n iː					u s i r i									
594	u s i r̃ iː	?					u s i r i									
594	u s i r̃ iː	u s u n iː					?									
4480		?			k u j e											
4480		k u j o			?											
1668			?			b i n iː				b i n ɛː	b i n i				b i n	
1668			b i g i			?				b i n ɛː	b i n i				b i n	
1668			b i g i			b i n iː				?	b i n i				b i n	
1668			b i g i			b i n iː				b i n ɛː	?				b i n	
1668			b i g i			b i n iː				b i n ɛː	b i n i				?	
197				?			b ɛː		b ɛ w							
197				b ɛ w			?		b ɛ w							
197				b ɛ w			b ɛː		?							
959										?					b a r a	
959										a r̃ a					?	
981						?							j e g e			
981						j e g e							?			
5531	?	i r̃ u		e r̃ e					i r̃ e			i r̃ i		dʒ i r̃ o		
5531	ŋ i r̃ ɛ	?		e r̃ e					i r̃ e			i r̃ i		dʒ i r̃ o		
5531	ŋ i r̃ ɛ	i r̃ u		?					i r̃ e			i r̃ i		dʒ i r̃ o		
5531	ŋ i r̃ ɛ	i r̃ u		e r̃ e					?			i r̃ i		dʒ i r̃ o		
5531	ŋ i r̃ ɛ	i r̃ u		e r̃ e					i r̃ e			?		dʒ i r̃ o		
5531	ŋ i r̃ ɛ	i r̃ u		e r̃ e					i r̃ e			i r̃ i		?		
4007	?	ɔ r̃ ɔ														
4007	ɔ r̃ ɔ	?														
1647					?			nʷ aː g a								
1647					n aː g a			?								
5692				?					a l a			a n a		a l a		a n a
5692				a n a					?			a n a		a l a		a n a
5692				a n a					a l a			?		a l a		a n a
5692				a n a					a l a			a n a		?		a n a
5692				a n a					a l a			a n a		a l a		?
1208				?					g a m			g a m i				g a m a
1208				g a m a					?			g a m i				g a m a
1208				g a m a					g a m			?				g a m a
1208				g a m a					g a m			g a m i				?
281					?			p a ŋ̍								
281					b a ŋ g ũː			?								
980					?							k e l u				
980					k e l o							?				
2599			?		i g e			i g e			iː g e					
2599			ʔ i g e		?			i g e			iː g e					
2599			ʔ i g e		i g e			?			iː g e					
2599			ʔ i g e		i g e			i g e			?					
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
5286													?			s ɔː
5286													s ɔː			?
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
285										?	ŋ a		n ɛ		n a	n ɛ
285										n ɛ	?		n ɛ		n a	n ɛ
285										n ɛ	ŋ a		?		n a	n ɛ
285										n ɛ	ŋ a		n ɛ		?	n ɛ
285										n ɛ	ŋ a		n ɛ		n a	?
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
4821	?	k u		k i					k u			k u				
4821	k u	?		k i					k u			k u				
4821	k u	k u		?					k u			k u				
4821	k u	k u		k i					?			k u				
4821	k u	k u		k i					k u			?				
