COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
144																o n ɔ
768									w o s o							
768																w o dʒ o
1255	m															
1255		m														
3467				ɛː												
3467									ɛː							
5695										d a m b a						
5695													d a mː a			
5695															d a m a	
334									s a s a j							
334														s a j		
334																s i s aː
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
5035	k ɔː r ɔ j															
5035											k ɔ l ɔ w̃					
1613					j ɛ g ɛ											
1613							j ɛ g ɛ									
2127			n o l o													
2127					n o l o											
2127						n a l e										
2127								n o l o								
3014					n aː g a											
3014								nʷ aː								
5233										m u g o						
5233													m u g o			
5233														m u g u		
5233															b u g o	
178		k o m b iː														
178			k o b a l i													
178					k o m b o l i											
178										k o b e						
5626													p ɛː n eː			
5626															p ɔː n ɔː	
4850										ɔ r̃ ɔ n ɛː						
4850													ɔ r ɔ j			
4850																ɔ r ɔ j
954					a l e											
954								a l e								
1684			s i w o													
1684					s i w o											
1684												s i w e				
1684														s i w o		
2585									d ɛ̃ː							
2585												d i				
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
3684			k i n a													
3684					k i n dʒ a											
3684						k i n dʒ aː										
3684								k i m dʒ a								
3684													k i n u			
3684																k i n
5226				j aː												
5226													j a a			
2335	m															
2335											m ɔː					
3407				ɛ m												
3407									ɛ m							
3407													e m			
3407														ɛ m		
3407																ɛ m
1524		k o r o														
1524							k o r o									
1524											g ɔ					
1524												k oː				
1524																k oː l o
2284	m															
2284		m														
1722		uː j i														
1722							uː j i									
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
3358				ɲ aː												
3358					ɲ aː											
3358							ɲ aː									
3358								ɲ aː								
1023	j e															
1023						j ɛ										
1023											j o					
1023													j e			
1023														j		
430		k i m dʒ ɛ														
430							k ɛ m dʒ i									
5390	d o r o															
5390				d u d oː												
5390							d u r o									
5390									d o d oː							
482	dʒ e s u															
482				dʒ e dʒ u												
482														dʒ e s u		
3090			j a w													
3090					j a w											
3090								j a w								
567				j i n e												
567												ɲ i n e				
567													n i nː ɛ			
567																n i n ɛ
4384				k o w												
4384												k oː				
4384														k o w		
5906			t eː ŋ g e													
5906						t eː ŋ g o										
5906								t eː ŋ g e								
5906											t eː ŋ g e					
5710			p i ŋ g i													
5710											p i g i					
4259	g ɔ m u															
4259			g ɔ m ɛ													
4259						g ɔ m ɔː										
4259										g ɔ m ɛː						
4259											g ɔ m ɛ					
4259															g ɔ m	
1578	n u m															
1578		n u m														
1578									n u m							
1578										n o m g o						
1578															n o m	
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
3356	ɲ ɛ j̃															
3356		ɲ ɛ j̃														
448				n ɛ j̃												
448									n ɛ m							
448												n ɛ				
448														n e ŋ		
3640				l aː r u w a												
3640									l aː rʷ a							
3640										g a r a						
3640														l aː r a		
1109			p eː													
1109													p i j e			
1109																p iː
5106	b ɛ n d i															
5106								b u n d e								
5106													b ɛ n d ɛ			
5645													n eː			
5645															n ɔː	
4922				s a r u												
4922														s a r u		
4922																s a r u
2942				t i r u												
2942												t i r i				
2942														t i r u		
527						t a b uː										
527													t a b u			
963													m ɔ			
963																m ɔ
1129				o m n o												
1129									o m d o							
1184	ɔː r ɔ															
1184		ɔː r ɔ														
1184										d ɔ r ɔ						
3841		l aː w a														
3841				l aː w a												
3841									l aː w a							
5690	i s oː															
5690		i s eː														
5690							i s e									
4314	m															
4314		m														
4314												m ɛː				
3683	tʃ i r̃ e															
3683		tʃ i r̃ i														
3683				tʃ i r̃ e												
3683										tʃ i n e						
3683														tʃ i r̃ o		
3301			ʔ i b a													
3301					i b a											
3301						e b a										
3301								e b a								
3301															ɛ b a	
5020							ɛː									
5020									ɛ							
6008				j ɔ r ɔ												
6008												j ɔ r ɔ				
6008													ɔː l ɔ			
6008																j u l ɔ
312					b a j̃											
312								b a j̃								
312											b a j					
2669			t aː l u													
2669					d uː l u											
2669										u l u						
1124	e r e															
1124		i r e														
1124					e l e											
1124								e l e l e								
1124										eː l eː						
1124											e l e					
348						k ɛ r ɛ										
348									k ɛ r ɛ							
348													k ɛ r ɛ			
348															k ɛ d ɛ	
348																k ɛ r ɛ
958									k uː							
958												g ɔ				
3135			n a m b a l a													
3135								b a l a								
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
2477				d a r̃ a												
2477															d a r̃ a	
1501			n i g e													
1501					n i g e											
1501								n i g e								
1501											n i g e					
596				s aː m a												
596												s ɔ m u				
5846	o s o s oː															
5846		oː s o														
785	m															
785		m														
2			k ɛ m n ɔ													
2					k aː n u											
2								k aː m n ɔ								
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
3395									l o j							
3395												l o				
3395															ɔ j̃	
3395																l oː
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
5693					d u g u											
5693								d u g u								
652									b i j̃ ɛ							
652												b i j ɛ				
652														b i w		
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
616						ɔ n dʒ ɛ										
616										ɔ n d u						
616											u n dʒ o					
5715								k ɛ r ɔ								
5715									i r e							
5715												g i r̃ i				
5715													g i n ɛ			
5715																g ɛ r̃ ɛ
684	ɲ a n															
684		ɲ a r̃ i														
684			ɲ aː ŋ i													
684							ɲ aː r̃ i									
5961					g i b i											
5961						g i b u										
5961								i b i								
2671				ŋ o												
2671						n										
2671							n̩ d o									
2671								n dʒ aː								
2671											n uː					
4037	s a z a															
4037		s a n dʒ a														
4037											s a n dʒ a					
4037													s a n dʒ a			
3389	a j aː															
3389		a j aː														
3389														a j̃ a		
1376			k u l ɛ ŋ													
1376						k u l ɛ										
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
4380		tʃ ɛː														
4380													d ɛ			
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
5278							t i ŋ a									
5278												t i ŋ ɛ				
4337				s ɔ m												
4337							s ɔː m b ɔ									
4337									s u m							
4337												s ɔ n ɔ				
4337															z ɔ m	
4337																s o m
2148											s a					
2148														z u		
5038			g u l ɛ													
5038					k ɔ l ɛ											
5038							k ɔ r ɔ									
5038								g ɔ l ɔ								
5038											k ɔ l ɔ ŋ					
1530									p eː r e							
1530														p e r e		
2143	b a															
2143		b a														
2143			b o													
2143							b aː									
2143										b a						
2143															b aː	
4441		b aː r i														
4441				b aː r a												
4441							b aː r i									
4441												b aː r i				
1669				d e m e r e												
1669							d e m b i r e									
1669									d e m b e r e							
1669												d e m e r e				
594	u s i r̃ iː															
594		u s u n iː														
594							u s i r i									
4480		k u j o														
4480					k u j e											
1668			b i g i													
1668						b i n iː										
1668										b i n ɛː						
1668											b i n i					
1668															b i n	
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
959										a r̃ a						
959															b a r a	
981						j e g e										
981													j e g e			
5531	ŋ i r̃ ɛ															
5531		i r̃ u														
5531				e r̃ e												
5531									i r̃ e							
5531												i r̃ i				
5531														dʒ i r̃ o		
4007	ɔ r̃ ɔ															
4007		ɔ r̃ ɔ														
1647					n aː g a											
1647								nʷ aː g a								
5692				a n a												
5692									a l a							
5692												a n a				
5692														a l a		
5692																a n a
1208				g a m a												
1208									g a m							
1208												g a m i				
1208																g a m a
281					b a ŋ g ũː											
281								p a ŋ̍								
980					k e l o											
980												k e l u				
2599			ʔ i g e													
2599					i g e											
2599								i g e								
2599											iː g e					
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
5286													s ɔː			
5286																s ɔː
3016							b a r i j ɛ									
3016														b a r̃ i		
285										n ɛ						
285											ŋ a					
285													n ɛ			
285															n a	
285																n ɛ
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
4821	k u															
4821		k u														
4821				k i												
4821									k u							
4821												k u				
