COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1578	n u m	n u m							n u m	n o m g o					?	
5272	?	t e g e		t e g u					t e g u					t e g u		
5272	t e	?		t e g u					t e g u					t e g u		
5272	t e	t e g e		?					t e g u					t e g u		
5272	t e	t e g e		t e g u					?					t e g u		
5272	t e	t e g e		t e g u					t e g u					?		
3135			?					b a l a								
3135			n a m b a l a					?								
1899						?					p u n i				p u n	p u j
1899						p u n ɛ					?				p u n	p u j
1899						p u n ɛ					p u n i				?	p u j
1899						p u n ɛ					p u n i				p u n	?
2375					?	ŋ g o					ŋ g e					
2375					ŋ g e	?					ŋ g e					
2375					ŋ g e	ŋ g o					?					
3752	?	m														
3752	m	?														
5551						?								d o g u		
5551						d o ŋ g i								?		
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
668			?					s ɔ g ɛ								
668			s ɔː w ɛ					?								
4441		?		b aː r a			b aː r i					b aː r i				
4441		b aː r i		?			b aː r i					b aː r i				
4441		b aː r i		b aː r a			?					b aː r i				
4441		b aː r i		b aː r a			b aː r i					?				
1276				?								k ɛ w ɛ				
1276				tʃ ɛ w ɛ								?				
6007			?		p u n a			p u n a			p u n a				p u r̃ a	
6007			p u n a		?			p u n a			p u n a				p u r̃ a	
6007			p u n a		p u n a			?			p u n a				p u r̃ a	
6007			p u n a		p u n a			p u n a			?				p u r̃ a	
6007			p u n a		p u n a			p u n a			p u n a				?	
5360					?			j ɛː								
5360					j ɛː			?								
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
388						?					d uː					
388						d u b e					?					
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
451													?			i lː iː
451													i l i j e			?
1670					?			b a g a l a								
1670					b a lː a			?								
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
4983			?		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		?	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	?	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	?	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	?			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			?					
1647					?			nʷ aː g a								
1647					n aː g a			?								
94			?		d i n											
94			d i n		?											
2126		?					t i j a									
2126		t i j a					?									
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
563	?	s ũ					s u m o		s u w̃ o							
563	s u m ɔ	?					s u m o		s u w̃ o							
563	s u m ɔ	s ũ					?		s u w̃ o							
563	s u m ɔ	s ũ					s u m o		?							
4506								?							s ĩː	
4506								n s ĩː							?	
3358				?	ɲ aː		ɲ aː	ɲ aː								
3358				ɲ aː	?		ɲ aː	ɲ aː								
3358				ɲ aː	ɲ aː		?	ɲ aː								
3358				ɲ aː	ɲ aː		ɲ aː	?								
3015						?				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	n a n a
3015						n a n d aː				?	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	n a n a
3015						n a n d aː				b a n d a	?	n a n a	n aː n d a		n a n d a	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	?	n aː n d a		n a n d a	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	?		n a n d a	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		?	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	?
4011									?			d e ŋ u		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			?		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		?		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		d e ŋ		?
5357	?	k ɔ̃ː				k o ŋ g o	k ɔ									
5357	k ɔ n	?				k o ŋ g o	k ɔ									
5357	k ɔ n	k ɔ̃ː				?	k ɔ									
5357	k ɔ n	k ɔ̃ː				k o ŋ g o	?									
5865			?					g u b a								
5865			g u b a					?								
5381							?			m aː n d i						
5381							m aː n d i			?						
2598	?	j e j											iː j e			j ɛĩ
2598	j e j	?											iː j e			j ɛĩ
2598	j e j	j e j											?			j ɛĩ
2598	j e j	j e j											iː j e			?
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
3407				?					ɛ m				e m	ɛ m		ɛ m
3407				ɛ m					?				e m	ɛ m		ɛ m
3407				ɛ m					ɛ m				?	ɛ m		ɛ m
3407				ɛ m					ɛ m				e m	?		ɛ m
3407				ɛ m					ɛ m				e m	ɛ m		?
5570				?					dʒ ɛ n i ŋ g ɛ							
5570				dʒ ɛ n ɛ ŋ ɛ					?							
2284	?	m														
2284	m	?														
1236	?	m														
1236	m	?														
1669				?			d e m b i r e		d e m b e r e			d e m e r e				
1669				d e m e r e			?		d e m b e r e			d e m e r e				
1669				d e m e r e			d e m b i r e		?			d e m e r e				
1669				d e m e r e			d e m b i r e		d e m b e r e			?				
2393	?	m														
2393	m	?														
2442			?	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	?		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		?			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			?	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	?	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	?		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		?		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		?	
936													?		b i j a	b i
936													b ɛː		?	b i
936													b ɛː		b i j a	?
3592										?						k u
3592										kʷ aː						?
5318	?			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			?		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		?				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				?			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			?		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		?	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	?
4240	?	w eː r i					w eː r i						w e l u	w o r o		w e l
4240	w o r u	?					w eː r i						w e l u	w o r o		w e l
4240	w o r u	w eː r i					?						w e l u	w o r o		w e l
4240	w o r u	w eː r i					w eː r i						?	w o r o		w e l
4240	w o r u	w eː r i					w eː r i						w e l u	?		w e l
4240	w o r u	w eː r i					w eː r i						w e l u	w o r o		?
3285				?											a n	
3285				a n											?	
5793					?	t e m b oː	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	?	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	t e m b oː	?	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	t e m b oː	t ɛ m b i j	?			s o m b e					
5793					ɛ m b ɛ	t e m b oː	t ɛ m b i j	ɛ m b ɛ			?					
4522						?	p ɛ r g ɛ									
4522						p ɛ g ɛ	?									
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
1945						?					p i r i					
1945						p i r i					?					
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
6008				?								j ɔ r ɔ	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								?	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	?			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	ɔː l ɔ			?
3113				?	t e g e		t e g e		t e g e	t e g e		t e g e	t e g e		t e g e	t e g e
3113				t e g e	?		t e g e		t e g e	t e g e		t e g e	t e g e		t e g e	t e g e
3113				t e g e	t e g e		?		t e g e	t e g e		t e g e	t e g e		t e g e	t e g e
3113				t e g e	t e g e		t e g e		?	t e g e		t e g e	t e g e		t e g e	t e g e
3113				t e g e	t e g e		t e g e		t e g e	?		t e g e	t e g e		t e g e	t e g e
3113				t e g e	t e g e		t e g e		t e g e	t e g e		?	t e g e		t e g e	t e g e
3113				t e g e	t e g e		t e g e		t e g e	t e g e		t e g e	?		t e g e	t e g e
3113				t e g e	t e g e		t e g e		t e g e	t e g e		t e g e	t e g e		?	t e g e
3113				t e g e	t e g e		t e g e		t e g e	t e g e		t e g e	t e g e		t e g e	?
3303										?			i b ɛ			i b ɛ
3303										ɛ b ɛ			?			i b ɛ
3303										ɛ b ɛ			i b ɛ			?
2777				?									n d o			
2777				ŋ o									?			
1789			?	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	?		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		?			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		n u m a			?	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		n u m a			n u w̃ o	?	n u m a	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	?	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	?	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	?		n u m a	
1789			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		?	
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
915									?			ĩ	iː			iː
915									ĩː			?	iː			iː
915									ĩː			ĩ	?			iː
915									ĩː			ĩ	iː			?
2395				?								j e r ĩ				j e r
2395				j e r i								?				j e r
2395				j e r i								j e r ĩ				?
4160						?					ɛː l ɛ					
4160						p ɛ l ɛ					?					
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
615			?					s i m ɛ								
615			s i m i					?								
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
347				?						tʃ ɛ r ɛ	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						?	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	?			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	tʃ ɛ r ɔ			?		
2216				?					j aː	j a j			j a a	j a j		j aː
2216				j aː					?	j a j			j a a	j a j		j aː
2216				j aː					j aː	?			j a a	j a j		j aː
2216				j aː					j aː	j a j			?	j a j		j aː
2216				j aː					j aː	j a j			j a a	?		j aː
2216				j aː					j aː	j a j			j a a	j a j		?
786		?		n i					n i							
786		n i		?					n i							
786		n i		n i					?							
1723			?		n iː w ɛ			n iː g ɛ								
1723			d i w ɛ		?			n iː g ɛ								
1723			d i w ɛ		n iː w ɛ			?								
328		?									n i j e					
328		n iː j̃ i									?					
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
4501			?								n iː n dʒ i					
4501			d ɛ n dʒ i								?					
3318	?					n o n d iː	n ɔ n d i				n oː n d i					
3318	n ɔː n iː					?	n ɔ n d i				n oː n d i					
3318	n ɔː n iː					n o n d iː	?				n oː n d i					
3318	n ɔː n iː					n o n d iː	n ɔ n d i				?					
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
4695			?								gʷ iː					
4695			gʷ i								?					
5482						?			u ŋ g u							
5482						ɛ ŋ g u			?							
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
5733	?	n iː		n iː			n iː		n iː					n i		
5733	n iː	?		n iː			n iː		n iː					n i		
5733	n iː	n iː		?			n iː		n iː					n i		
5733	n iː	n iː		n iː			?		n iː					n i		
5733	n iː	n iː		n iː			n iː		?					n i		
5733	n iː	n iː		n iː			n iː		n iː					?		
929	?	j														
929	j	?														
3573						?		dʒ a m a								
3573						d u m i		?								
2580			?					k i b a								
2580			k i b a					?								
1070	?			l u g o			l u g o		l u g o					l u g u	l u g o	l u g o
1070	l u w oː			?			l u g o		l u g o					l u g u	l u g o	l u g o
1070	l u w oː			l u g o			?		l u g o					l u g u	l u g o	l u g o
1070	l u w oː			l u g o			l u g o		?					l u g u	l u g o	l u g o
1070	l u w oː			l u g o			l u g o		l u g o					?	l u g o	l u g o
1070	l u w oː			l u g o			l u g o		l u g o					l u g u	?	l u g o
1070	l u w oː			l u g o			l u g o		l u g o					l u g u	l u g o	?
5573										?			t a m b a l a			
5573										t a m b a r a			?			
3325												?	b ɔ n d u		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	?		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		?	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		b ɔ n d u	?
2665	?	u r o														
2665	u r o	?														
4865	?	m														
4865	m	?														
4007	?	ɔ r̃ ɔ														
4007	ɔ r̃ ɔ	?														
3133	?	m														
3133	m	?														
2007	?	j̃														
2007	j	?														
194	?	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	?			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			?		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		?		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		?			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			?	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	?	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	?		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		?
1026			?					l e				r i	l i			l i m ɔ
1026			l e					?				r i	l i			l i m ɔ
1026			l e					l e				?	l i			l i m ɔ
1026			l e					l e				r i	?			l i m ɔ
1026			l e					l e				r i	l i			?
2902		?				j ɛ	j i		j ɔ		j o		j ɛ			
2902		j u				?	j i		j ɔ		j o		j ɛ			
2902		j u				j ɛ	?		j ɔ		j o		j ɛ			
2902		j u				j ɛ	j i		?		j o		j ɛ			
2902		j u				j ɛ	j i		j ɔ		?		j ɛ			
2902		j u				j ɛ	j i		j ɔ		j o		?			
2817	?	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	?					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					?			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			?			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			?		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		?	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	?
4444					?			r e								
4444					r e			?								
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
1074					?	n i g i l		n u g u			n u g o		n i g e			
1074					n o g e	?		n u g u			n u g o		n i g e			
1074					n o g e	n i g i l		?			n u g o		n i g e			
1074					n o g e	n i g i l		n u g u			?		n i g e			
1074					n o g e	n i g i l		n u g u			n u g o		?			
179				?									dʒ o j̃			
179				dʒ e j									?			
5675							?			ɛ n d ɛ						
5675							k ɛ n dʒ i			?						
409		?		j i r u					g o r u					j ɔ r u		g o r u
409		g o r iː		?					g o r u					j ɔ r u		g o r u
409		g o r iː		j i r u					?					j ɔ r u		g o r u
409		g o r iː		j i r u					g o r u					?		g o r u
409		g o r iː		j i r u					g o r u					j ɔ r u		?
2775			?		b a r i m i			b a r m i			b a r i m i					
2775			b a r m i		?			b a r m i			b a r i m i					
2775			b a r m i		b a r i m i			?			b a r i m i					
2775			b a r m i		b a r i m i			b a r m i			?					
3776					?			t aː ŋ g a								
3776					t aː ŋ g u			?								
1453	?	j														
1453	j	?														
5645													?		n ɔː	
5645													n eː		?	
521	?			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			?	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	?			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			?	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	?					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					?		
1001			?		g e						g o					
1001			g e		?						g o					
1001			g e		g e						?					
1172						?				g u l o	k ɔ l ɔ		g u l o			g u l o
1172						g u l				?	k ɔ l ɔ		g u l o			g u l o
1172						g u l				g u l o	?		g u l o			g u l o
1172						g u l				g u l o	k ɔ l ɔ		?			g u l o
1172						g u l				g u l o	k ɔ l ɔ		g u l o			?
2354				?					t i r ɛ				t i r ɛ			t i r ɛ
2354				t i r ɛ					?				t i r ɛ			t i r ɛ
2354				t i r ɛ					t i r ɛ				?			t i r ɛ
2354				t i r ɛ					t i r ɛ				t i r ɛ			?
5710			?								p i g i					
5710			p i ŋ g i								?					
4422			?		s oː l e											
4422			s oː l e		?											
1373	?	k u				ŋ g o								k u s o		
1373	k ɔ	?				ŋ g o								k u s o		
1373	k ɔ	k u				?								k u s o		
1373	k ɔ	k u				ŋ g o								?		
1029						?				m iː l iː						
1029						m a m i l i				?						
1205	?	j e				j	j e				j o					
1205	j e	?				j	j e				j o					
1205	j e	j e				?	j e				j o					
1205	j e	j e				j	?				j o					
1205	j e	j e				j	j e				?					
1022	?	p i n i		p i l i					p i l i					b i r i		
1022	b i r i	?		p i l i					p i l i					b i r i		
1022	b i r i	p i n i		?					p i l i					b i r i		
1022	b i r i	p i n i		p i l i					?					b i r i		
1022	b i r i	p i n i		p i l i					p i l i					?		
4921	?	s a m b aː	s a m b e		s a b i	s a m b e	s a m b a	s a b j e	s a m b a							
4921	s a m b aː	?	s a m b e		s a b i	s a m b e	s a m b a	s a b j e	s a m b a							
4921	s a m b aː	s a m b aː	?		s a b i	s a m b e	s a m b a	s a b j e	s a m b a							
4921	s a m b aː	s a m b aː	s a m b e		?	s a m b e	s a m b a	s a b j e	s a m b a							
4921	s a m b aː	s a m b aː	s a m b e		s a b i	?	s a m b a	s a b j e	s a m b a							
4921	s a m b aː	s a m b aː	s a m b e		s a b i	s a m b e	?	s a b j e	s a m b a							
4921	s a m b aː	s a m b aː	s a m b e		s a b i	s a m b e	s a m b a	?	s a m b a							
4921	s a m b aː	s a m b aː	s a m b e		s a b i	s a m b e	s a m b a	s a b j e	?							
2286					?			u n a			u n a					
2286					u n a			?			u n a					
2286					u n a			u n a			?					
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
2773	?	b a r m ɛ					b a r m i			b a r m i						
2773	b a r m i n a	?					b a r m i			b a r m i						
2773	b a r m i n a	b a r m ɛ					?			b a r m i						
2773	b a r m i n a	b a r m ɛ					b a r m i			?						
3320		?													m	
3320		m													?	
1071	?						l u g o									
1071	l u w o						?									
2779									?			b a w̃ u	b a n u			
2779									b a w̃ u r̃ u			?	b a n u			
2779									b a w̃ u r̃ u			b a w̃ u	?			
25				?			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			?		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
