COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
668								s ɔ g ɛ								
4441		b aː r i														
4441				b aː r a												
4441							b aː r i									
4441												b aː r i				
1276				tʃ ɛ w ɛ												
1276												k ɛ w ɛ				
6007			p u n a													
6007					p u n a											
6007								p u n a								
6007											p u n a					
6007															p u r̃ a	
5360					j ɛː											
5360								j ɛː								
5146						u dʒ u ŋ g o										
5146										u d u g o						
388						d u b e										
388											d uː					
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
451													i l i j e			
451																i lː iː
1670					b a lː a											
1670								b a g a l a								
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
4983			s o n													
4983					s o n dʒ i											
4983						s u n d e										
4983							t ɔ n dʒ i									
4983								s o n dʒ i								
4983											s oː n d i					
1647					n aː g a											
1647								nʷ aː g a								
94			d i n													
94					d i n											
2126		t i j a														
2126							t i j a									
3519						o eː										
3519										o e						
3519															o j e	
2867												d a r̃ a				
2867													d a a			
2867																d aː
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
563	s u m ɔ															
563		s ũ														
563							s u m o									
563									s u w̃ o							
4506								n s ĩː								
4506															s ĩː	
3358				ɲ aː												
3358					ɲ aː											
3358							ɲ aː									
3358								ɲ aː								
3015						n a n d aː										
3015										b a n d a						
3015											n ɔː n d ɔ					
3015												n a n a				
3015													n aː n d a			
3015															n a n d a	
3015																n a n a
4011									d ɛ̃ː							
4011												d e ŋ u				
4011														d e ŋ		
4011																d ɛ j̃
5357	k ɔ n															
5357		k ɔ̃ː														
5357						k o ŋ g o										
5357							k ɔ									
5865			g u b a													
5865								g u b a								
5381							m aː n d i									
5381										m aː n d i						
2598	j e j															
2598		j e j														
2598													iː j e			
2598																j ɛĩ
4868					n o m o n dʒ i											
4868											n o m o n					
3407				ɛ m												
3407									ɛ m							
3407													e m			
3407														ɛ m		
3407																ɛ m
5570				dʒ ɛ n ɛ ŋ ɛ												
5570									dʒ ɛ n i ŋ g ɛ							
2284	m															
2284		m														
1236	m															
1236		m														
1669				d e m e r e												
1669							d e m b i r e									
1669									d e m b e r e							
1669												d e m e r e				
2393	m															
2393		m														
2442			n u m ɛ													
2442				n u m ɔ												
2442						n u m aː										
2442									n u w̃ o							
2442										n u m aː						
2442											n u m a					
2442													n u m ɔ			
2442															n u m a	
936													b ɛː			
936															b i j a	
936																b i
3592										kʷ aː						
3592																k u
5318	d ɔ r ɔ															
5318				d ɔ r ɔ												
5318						d ɔ l ɔː										
5318										d ɔ ãː						
5318													d ɔ l ɔ			
5318															d ɔ r ɔ	
5318																d ɔ l ɔ
4240	w o r u															
4240		w eː r i														
4240							w eː r i									
4240													w e l u			
4240														w o r o		
4240																w e l
3285				a n												
3285															a n	
5793					ɛ m b ɛ											
5793						t e m b oː										
5793							t ɛ m b i j									
5793								ɛ m b ɛ								
5793											s o m b e					
4522						p ɛ g ɛ										
4522							p ɛ r g ɛ									
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
1945						p i r i										
1945											p i r i					
1704				d eː												
1704												d e				
1704															d eː	
6008				j ɔ r ɔ												
6008												j ɔ r ɔ				
6008													ɔː l ɔ			
6008																j u l ɔ
3113				t e g e												
3113					t e g e											
3113							t e g e									
3113									t e g e							
3113										t e g e						
3113												t e g e				
3113													t e g e			
3113															t e g e	
3113																t e g e
3303										ɛ b ɛ						
3303													i b ɛ			
3303																i b ɛ
2777				ŋ o												
2777													n d o			
1789			n u m ɛ													
1789				n u m o												
1789						n u m a										
1789									n u w̃ o							
1789										n u m aː						
1789											n u m a					
1789												n u m ɔ				
1789													n u m ɔ			
1789															n u m a	
4						k u n dʒ ɛ										
4											k u n dʒ o					
915									ĩː							
915												ĩ				
915													iː			
915																iː
2395				j e r i												
2395												j e r ĩ				
2395																j e r
4160						p ɛ l ɛ										
4160											ɛː l ɛ					
5278							t i ŋ a									
5278												t i ŋ ɛ				
615			s i m i													
615								s i m ɛ								
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
347				tʃ ɛ r ɛ												
347										tʃ ɛ r ɛ						
347											tʃ ɛ r ɔ					
347														tʃ ɛ r u		
2216				j aː												
2216									j aː							
2216										j a j						
2216													j a a			
2216														j a j		
2216																j aː
786		n i														
786				n i												
786									n i							
1723			d i w ɛ													
1723					n iː w ɛ											
1723								n iː g ɛ								
328		n iː j̃ i														
328											n i j e					
5708		u r o														
5708										u l o						
5708														i l o		
4501			d ɛ n dʒ i													
4501											n iː n dʒ i					
3318	n ɔː n iː															
3318						n o n d iː										
3318							n ɔ n d i									
3318											n oː n d i					
5321			s e													
5321					s iː											
5321											s e g e					
4695			gʷ i													
4695											gʷ iː					
5482						ɛ ŋ g u										
5482									u ŋ g u							
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
5733	n iː															
5733		n iː														
5733				n iː												
5733							n iː									
5733									n iː							
5733														n i		
929	j															
929		j														
3573						d u m i										
3573								dʒ a m a								
2580			k i b a													
2580								k i b a								
1070	l u w oː															
1070				l u g o												
1070							l u g o									
1070									l u g o							
1070														l u g u		
1070															l u g o	
1070																l u g o
5573										t a m b a r a						
5573													t a m b a l a			
3325												b ɔː n ɔ				
3325													b ɔ n d u			
3325															b ɔ n d u	
3325																b ɔ n ɔ
2665	u r o															
2665		u r o														
4865	m															
4865		m														
4007	ɔ r̃ ɔ															
4007		ɔ r̃ ɔ														
3133	m															
3133		m														
2007	j															
2007		j̃														
194	b ɛ j̃															
194		b ɛ j̃														
194					b ẽː											
194							b ɛ									
194									b ɛ							
194												b ɛ				
194													b ɛː			
194														b ɛ w		
194																b ɛː
1026			l e													
1026								l e								
1026												r i				
1026													l i			
1026																l i m ɔ
2902		j u														
2902						j ɛ										
2902							j i									
2902									j ɔ							
2902											j o					
2902													j ɛ			
2817	a n d iː															
2817		a ŋ g i														
2817							a ŋ									
2817										a ŋ g aː						
2817													a ŋ g aː			
2817															a ŋ g a	
2817																a ŋ g ãː
4444					r e											
4444								r e								
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
1074					n o g e											
1074						n i g i l										
1074								n u g u								
1074											n u g o					
1074													n i g e			
179				dʒ e j												
179													dʒ o j̃			
5675							k ɛ n dʒ i									
5675										ɛ n d ɛ						
409		g o r iː														
409				j i r u												
409									g o r u							
409														j ɔ r u		
409																g o r u
2775			b a r m i													
2775					b a r i m i											
2775								b a r m i								
2775											b a r i m i					
3776					t aː ŋ g u											
3776								t aː ŋ g a								
1453	j															
1453		j														
5645													n eː			
5645															n ɔː	
521	k ɔː dʒ ɛ															
521				k ɔː dʒ ɔ												
521					g oː dʒ i											
521								k oː dʒ o l								
521									k oː dʒ o							
521														k a t u		
1001			g e													
1001					g e											
1001											g o					
1172						g u l										
1172										g u l o						
1172											k ɔ l ɔ					
1172													g u l o			
1172																g u l o
2354				t i r ɛ												
2354									t i r ɛ							
2354													t i r ɛ			
2354																t i r ɛ
5710			p i ŋ g i													
5710											p i g i					
4422			s oː l e													
4422					s oː l e											
1373	k ɔ															
1373		k u														
1373						ŋ g o										
1373														k u s o		
1029						m a m i l i										
1029										m iː l iː						
1205	j e															
1205		j e														
1205						j										
1205							j e									
1205											j o					
1022	b i r i															
1022		p i n i														
1022				p i l i												
1022									p i l i							
1022														b i r i		
4921	s a m b aː															
4921		s a m b aː														
4921			s a m b e													
4921					s a b i											
4921						s a m b e										
4921							s a m b a									
4921								s a b j e								
4921									s a m b a							
2286					u n a											
2286								u n a								
2286											u n a					
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
2773	b a r m i n a															
2773		b a r m ɛ														
2773							b a r m i									
2773										b a r m i						
3320		m														
3320															m	
1071	l u w o															
1071							l u g o									
2779									b a w̃ u r̃ u							
2779												b a w̃ u				
2779													b a n u			
25				a s ɛ g ɛ												
25							g a s ɛ g ɛ									
25									a s ɛ g ɛ							
25										a s ɛ g ɛ						
25												a r u s ɛ g ɛ				
25														a r u z a k a		
25															a z ɛ g ɛ	
25																a r u s ɛ g ɛ
3287						a n e										
3287									a n u							
3287											b a n a					
3287													a nː a			
3287														a n u		
3588	k ɔ r ɔ															
3588				k ɔ r ɔ												
3588							k ɔ r ɔ									
3588									k ɔ r ɔ							
3588												k ɔ r ɔ				
3588														k ɔ r ɔ		
3588															k ɔ l ɔ	
3588																k ɔ l ɔ
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
4804						p a l ɛː										
4804															b e l e	
43		s a														
43				s aː												
43							s aː									
43									s aː							
43										s aː m						
43												s aː				
43													s a w a			
43															s aː	
43																s aː
3944					k ɔ l ɛ											
3944							k ɔ r̃ ɔ									
3944													k ɔ ɛ			
3944														k ɔ r u		
3944															k o r̃ ɔ	
3944																k ɔː
3572					b ɛ r u											
3572							b ɛ r i									
3572									b ɛ r u							
3572										b ɛ r ɛː						
3572											b ɛː r i					
3572													b ɛ r u			
3572														b ɛ r u		
3572															b ɛ d u	
3572																b ɛ r u
744				l ɔ w ɔ												
744									l a w a							
744										l a b a						
744												l ɔ w ɔ				
744													n a b a			
744																l a b a
484			w e n a m a													
484								w e n a m a								
1988	m̩ b u n d o															
1988			p u n d e													
1988					p u n d e											
1988								p u n d u								
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
5180		s ɛ m b i														
5180				s ɛ m ɛ												
5180							s ɛ m b i									
5180									s ɛ m b ɛ							
5180										s ɛ m b i						
5180												s ɛ m ɛ				
5180													s ɛ m b ɛ			
5180															s ɛ m b ɛ	
5180																s ɛ m ɛ
4651				d i ŋ e												
4651									d e n							
4651												d ɛ ŋ				
4651													d a nː i			
4651														d i ŋ		
5906			t eː ŋ g e													
5906						t eː ŋ g o										
5906								t eː ŋ g e								
5906											t eː ŋ g e					
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
5228					b u n dʒ õ											
5228						b a n d i										
5228							b ɛ n d i									
5228									b ɛ n							
5228												b ɛ n				
2585									d ɛ̃ː							
2585												d i				
1990						m ɛ n d ɛ										
1990							m ɛ n d i									
1990										m ɛ n d i						
2558									s u g u							
2558														s u t u		
