COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
199-2	ɕ ɛi	?	ɕ ei	tsʰ aː	tɕʰ ɛː	tɕʰ ɛː	tɕʰ aː	tɕʰ aː
200-2	kʰ a ɹ	?	kʰ a l	kʰ ɛ n	kʰ a n	kʰ a n	kʰ a n	kʰ a n
201-2	kʰ i	?	kʰ i	tɕʰ i	tɕʰ i	tɕʰ i	kʰ i	kʰ i
202-2	kʰ ɔ	?	kʰ ɔ	g ə	kʰ	kʰ a n	g ə	kʰ
203-2	tʰ ɔ ŋ	?	tʰ ɔ ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ
204-2	b u	?	b u	b yː	b yː	b yː	b yː	b iː
206-2	ɲ a ŋ	?	ɲ a ŋ	n a m	n a m	n a m	ɲ a m	ɲ a m
117-2	b u	?	b u	b yː	b yː	b yː	b yː	b iː
146-2	kʰ i p	?	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
219-2	h ɔː	?	h w a	b ə	pʰ	pʰ	b ə	pʰ
218-2	k i	?	kʰ i	tɕʰ aː	tɕʰ ɛː	tɕʰ ɛː	ʨʰ aː	tɕʰ aː
224-2	m a ŋ	?	m a ŋ	m ɔ̃ː	m ũː	m ɔ ŋ	m ɔ ŋ	m ɔ ŋ
240-2	ɕ a k	?	ɕ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
244-2	w a t	?	w a t	j ɐˀ	j ɔˀ	j ɔˀ	j ɔˀ	j ɔ
255-2	t a s	?	t a s	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
260-2	b eˀ	?	b e	b ɛˀ	b ɛˀ	b ɛˀ	b a	b a
263-2	r ɔː	?	l ɔː	r ɔː	r ɔː	r oː	r au	r au
269-2	g ɹ a ŋ	?	g a ŋ	ɖʐ ai k	dʑ ɛ k	dʑ ɛ k	g ɛ k	g ɛ k
271-2	tʰ a k	?	tʰ a k	tʰ ɐ k	tʰ a k	tʰ a k	tʰ a k	tʰ a k
209-2	kʰ i p	?	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
277-2	m ɛ m	?	m ɛ m	m a	m a	m a	m ə	m ə
278-2	pʰ ɔ ŋ	?	b ɔ ŋ	b u ŋ	b u ŋ	b u ŋ	b u ŋ	b u ŋ
135-2	d a	?	d a	d ə	d ə	d ə	d ə	d i
284-2	m u	?	m u	m yː	m yː	m yː	m yː	m iː
797-2	u	?	u	a	a	a	a	a
290-2	l ɔu	?	l ɔu	l ə	l i ŋ	n i n	l i ŋ	l i ŋ
289-2	k iˀ	?	k i	tɕ i k	tɕ i k	tɕ i k	k i t	kʰ i t
296-2	n i	?	n i	r i	n iː	n ə	n i	n i
310-2	ɕ i	?	ɕ i	ʂ	s	s	s	s ə
319-2	i	?	i	iː	iː	iː	iː	iː
325-2	l e	?	l i	r a	r ɛ	r ɛ	r a	r a
327-2	tʰ i	?	tʰ i	tʰ aː	tʰ ɛː	tʰ ɛː	tʰ aː	tʰ aː
331-2	k ɔː	?	k u	k ɔː	k ɔː	k oː	k au	k au
337-2	b j ɛ ŋ	?	b ɛ ŋ	b ɛ n	b a n	b a n	b a n	b a n
338-2	ɲ i ŋ	?	ɲ i ŋ	l y ŋ	l i ŋ	l i ŋ	l i ŋ	i ŋ
339-2	a ɹ	?	a l	ɐ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː
350-2	kʰ u	?	kʰ u	g a	kʰ	kʰ	g ə	kʰ ə
349-2	tʰ u ŋ	?	tʰ u ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ u ŋ
357-2	tɕʰ a	?	tɕʰ a	tsʰ u	tɕʰ u	tɕʰ u	ʨʰ u	tɕʰ u
355-2	ɔ	?	ɔ	a	a	a	a	a
363-2	b a n	?	b a n	m a	m ə	pʰ	m a n	b a n
361-2	tʰ ɔu	?	tʰ u	tʰ ɔː	tʰ oː	tʰ oː	tʰ oː	tʰ oː
365-2	s a ɹ	?	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ
1-3	g a	g uː	?	g uː	g uː	g uː	g uː	g uː
5-3	n a	n a	?	n a	n a	n a	n aː	n aː
4-3	tʰ eˀ	tʰ i k	?	tʰ i k	tʰ ɛ k	tʰ ɛ k	tʰ i k	tʰ i k
6-3	n a ŋ	n a ŋ	?	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ
15-3	b i	dʑ i	?	ʥ i	dʑ i	dʑ i	dʑ i	dʑ i
55-3	l ɔˀ	l ɔ	?	l ɔ	l ɔ	r ɔ	l ɔ	l ɔ
56-3	u	a	?	a	a	a	a	a
60-3	s i	s ɛː	?	s aː	s ɛ	s ɛˀ	s aː	s aː
61-3	kʰ u ŋ	kʰ y ŋ	?	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ u ŋ
80-3	tɕʰ ɔ k	dʑ ɔ k	?	ɖʐ ɔ k	dʑ ɔ k	dʑ ɔ k	ʥ ɔ k	dʑ ɔ k
87-3	tɕʰ u	tɕʰ ɐ	?	dʑ ɐ	tɕʰ a	tɕʰ a	tɕʰ a	tɕʰ a
86-3	pʰ aˀ	pʰ l u	?	pʰ l u	pʰ l u	pʰ r u	pʰ l u	p l u
92-3	pʰ a	pʰ l uˀ	?	pʰ l uˀ	pʰ l uˀ	pʰ ɹ uˀ	pʰ l uˀ	pʰ l uˀ
102-3	m ɛi	m ɛˀ	?	m aː	m ɛˀ	m ɛˀ	m aˀ	m a
106-3	pʰ ɔ k	pʰ u k	?	pʰ u k	pʰ u k	pʰ u k	pʰ u k	pʰ u k
108-3	d ɔu	d u	?	d ə	d u	d a	d ə	d ə
107-3	l a	f l ɐ	?	pʰ l ɐ	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː
112-3	pʰ o p	pʰ ɔ ŋ	?	pʰ ɔ ŋ	pʰ ɔ m	pʰ a m	pʰ a m	pʰ a m
115-3	ɕ a	s	?	ɕ	s	s	s	s
114-3	tʰ ɔ m	tʰ u ŋ	?	tʰ u ŋ	t u ŋ	t u ŋ	t u ŋ	t u ŋ
120-3	t a	d u	?	d u	d u	d u	d u	d u
124-3	a	a	?	a	a	ə	a	a
125-3	tʰ ɔ k	tʰ ɔ k	?	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k
132-3	h i	s ə	?	s ə	s ə	s ə	s ə	s ə
131-3	l i ŋ	r ĩː	?	r ĩː	r i ŋ	r i ŋ	r i ŋ	r i ŋ
136-3	b u	m ə	?	b u	pʰ ə	m ə	m ə	m ə
134-3	kʰ a k	kʰ ɐ k	?	kʰ ɐ k	kʰ a k	kʰ a k	kʰ a k	kʰ a k
137-3	ɔ	a	?	a	a	a	a	a
138-3	d ɔ k	d ɔ k	?	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k
140-3	h w a	h uː	?	f uː	h uː	h uː	h uː	h uː
143-3	tɕʰ a k	tɕʰ ɐ k	?	tɕʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
145-3	tɕʰ a m	tɕʰ ɔ̃ː	?	ʈʂʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ɔ̃ː
147-3	h ɔi	h ɛː	?	x aː	h ɛː	h ɛː	h aː	h aː
149-3	h u t	w i k	?	w i k	m i k	m i k	m i k	m i t
153-3	ɕ a	s	?	ʂ	s	s	s	s
152-3	kʰ ɛ n	ɛ n	?	ʈʂʰ ɛ n	kʰ a n	kʰ a n	k a n	k a n
158-3	kʰ u s	h i k	?	x y k	k i k	k i k	k i k	k i t
163-3	l i	l i	?	l i	r i	r i	l i	l i
164-3	ɲ u	n yː	?	n yː	n yː	n yː	ɲ yː	ɲ iː
167-3	pʰ a ŋ	pʰ a ŋ	?	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ
171-3	ɲ u ŋ	n y ŋ	?	n y ŋ	n y ŋ	n y ŋ	ɲ y ŋ	ɲ u ŋ
172-3	b u k	b y k	?	b y k	b y k	b y k	b y k	b u k
173-3	tʰ ɔ n	tʰ øː	?	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	t oː
183-3	l ɛi	r ɛː	?	r aː	r ɛː	r ɛː	r aː	r aː
185-3	m a	m uː	?	m	m	m uː	m uː	m uː
188-3	g u n	kʰ	?	g ə	kʰ i ŋ	kʰ a n	g ə	g ə
189-3	ts u n	tɕ i ŋ	?	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ts i n	tɕ i n
193-3	h ai	h ɛ	?	h a	h ɛ	h ɛ	h a	h a
196-3	m a ɹ	m ɐ̃ː	?	m ɐ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː
199-3	ɕ ɛi	tɕʰ aː	?	tsʰ aː	tɕʰ ɛː	tɕʰ ɛː	tɕʰ aː	tɕʰ aː
200-3	kʰ a ɹ	kʰ ɛ n	?	kʰ ɛ n	kʰ a n	kʰ a n	kʰ a n	kʰ a n
201-3	kʰ i	tɕʰ i	?	tɕʰ i	tɕʰ i	tɕʰ i	kʰ i	kʰ i
202-3	kʰ ɔ	kʰ	?	g ə	kʰ	kʰ a n	g ə	kʰ
203-3	tʰ ɔ ŋ	tʰ u ŋ	?	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ
204-3	b u	b yː	?	b yː	b yː	b yː	b yː	b iː
206-3	ɲ a ŋ	n a m	?	n a m	n a m	n a m	ɲ a m	ɲ a m
117-3	b u	b yː	?	b yː	b yː	b yː	b yː	b iː
146-3	kʰ i p	tɕʰ eˀ	?	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
219-3	h ɔː	pʰ	?	b ə	pʰ	pʰ	b ə	pʰ
218-3	k i	tɕʰ ɛː	?	tɕʰ aː	tɕʰ ɛː	tɕʰ ɛː	ʨʰ aː	tɕʰ aː
224-3	m a ŋ	m ɔ̃ː	?	m ɔ̃ː	m ũː	m ɔ ŋ	m ɔ ŋ	m ɔ ŋ
240-3	ɕ a k	tɕʰ ɐ k	?	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
244-3	w a t	j ɐˀ	?	j ɐˀ	j ɔˀ	j ɔˀ	j ɔˀ	j ɔ
255-3	t a s	n ɐ̃	?	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
260-3	b eˀ	b ɛˀ	?	b ɛˀ	b ɛˀ	b ɛˀ	b a	b a
263-3	r ɔː	r ɔː	?	r ɔː	r ɔː	r oː	r au	r au
269-3	g ɹ a ŋ	dʑ ɛ k	?	ɖʐ ai k	dʑ ɛ k	dʑ ɛ k	g ɛ k	g ɛ k
271-3	tʰ a k	tʰ ɐ k	?	tʰ ɐ k	tʰ a k	tʰ a k	tʰ a k	tʰ a k
209-3	kʰ i p	tɕʰ eˀ	?	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
277-3	m ɛ m	m a	?	m a	m a	m a	m ə	m ə
278-3	pʰ ɔ ŋ	b u ŋ	?	b u ŋ	b u ŋ	b u ŋ	b u ŋ	b u ŋ
135-3	d a	d ə	?	d ə	d ə	d ə	d ə	d i
284-3	m u	m yː	?	m yː	m yː	m yː	m yː	m iː
797-3	u	a	?	a	a	a	a	a
290-3	l ɔu	l ɛ n	?	l ə	l i ŋ	n i n	l i ŋ	l i ŋ
289-3	k iˀ	tɕ i k	?	tɕ i k	tɕ i k	tɕ i k	k i t	kʰ i t
296-3	n i	h i	?	r i	n iː	n ə	n i	n i
310-3	ɕ i	s iː	?	ʂ	s	s	s	s ə
319-3	i	iː	?	iː	iː	iː	iː	iː
325-3	l e	r ɛ	?	r a	r ɛ	r ɛ	r a	r a
327-3	tʰ i	tʰ ɛː	?	tʰ aː	tʰ ɛː	tʰ ɛː	tʰ aː	tʰ aː
331-3	k ɔː	k ɔː	?	k ɔː	k ɔː	k oː	k au	k au
337-3	b j ɛ ŋ	b ɛ n	?	b ɛ n	b a n	b a n	b a n	b a n
338-3	ɲ i ŋ	l i ŋ	?	l y ŋ	l i ŋ	l i ŋ	l i ŋ	i ŋ
339-3	a ɹ	ɐ̃ː	?	ɐ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː
350-3	kʰ u	kʰ	?	g a	kʰ	kʰ	g ə	kʰ ə
349-3	tʰ u ŋ	tʰ y ŋ	?	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ u ŋ
357-3	tɕʰ a	tɕʰ u	?	tsʰ u	tɕʰ u	tɕʰ u	ʨʰ u	tɕʰ u
355-3	ɔ	a	?	a	a	a	a	a
363-3	b a n	m ə	?	m a	m ə	pʰ	m a n	b a n
361-3	tʰ ɔu	tʰ ɔː	?	tʰ ɔː	tʰ oː	tʰ oː	tʰ oː	tʰ oː
365-3	s a ɹ	s a ɹ	?	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ
1-4	g a	g uː	g a	?	g uː	g uː	g uː	g uː
5-4	n a	n a	n a	?	n a	n a	n aː	n aː
4-4	tʰ eˀ	tʰ i k	tʰ e	?	tʰ ɛ k	tʰ ɛ k	tʰ i k	tʰ i k
6-4	n a ŋ	n a ŋ	n a ŋ	?	n a ŋ	n a ŋ	n a ŋ	n a ŋ
15-4	b i	dʑ i	b i	?	dʑ i	dʑ i	dʑ i	dʑ i
