COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
595-1	?	tʰ øː	tʰ u ŋ	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	tʰ øː
596-1	?	n u	ŋ a k	n ɔ	n u	n u k	ɲ u k	ɲ ɔ
598-1	?	z u	ʑ a	z u	z u	z u	z u	z u
599-1	?	d ɛ̃ĩ	d ɛ m	d ɛ̃ː	d ĩː	d ĩː	d ɛ̃ː	d ɛ̃ː
602-1	?	z ɛː	ʑ e	ʐ aː	z ɛː	z ɛː	z aː	z aː
603-1	?	l ɛˀ	l a p	l a	r a p	r a p	l a p	l a p
606-1	?	s ɔ ɹ	s u m	s ɔ ɹ	s u	s ə	s ɔ ɹ	s ɛ j
605-1	?	b ɔ	b a	b ɔ	b ɔ	b oː	b ɔ	b u
620-1	?	l ɛˀ	l ei	l aː	l ɛˀ	l ɛˀ	l aˀ	l a
637-1	?	pʰ ɐ k	pʰ a k	pʰ ɐ k	pʰ a k	pʰ a k	pʰ a k	pʰ a k
639-1	?	dʑ ɔː	dʑ u	dz ɔː	dʑ ɔː	dʑ oː	dʑ au	dʑ au
645-1	?	g u	kʰ ɔ	kʰ ɔ	g yː	kʰ ɔ	g ɔ	kʰ ɔ
646-1	?	r ɛ ŋ	l i ŋ	r ai ŋ	r ɛ ŋ	r ɛ ŋ	r ɛ ŋ	r ɛ ŋ
168-1	?	h ɛ k	h ɛ k	x ai k	h ɛ k	h ɛ k	h ɛ k	h ɛ k
658-1	?	h a ŋ	h ɔ	h a n	h a n	h a n	h a n	h a n
665-1	?	pʰ uː	pʰ a	pʰ uː	pʰ uː	pʰ uː	pʰ uː	pʰ uː
668-1	?	h uː	pʰ a	f uː	h uː	h uː	h uː	h uː
677-1	?	t a ŋ	t a ŋ	tʰ a ŋ	t a ŋ	t a ŋ	t a ŋ	t a ŋ
75-1	?	k u ŋ	k ɔ ŋ	kʰ u ŋ	k u ŋ	k u ŋ	k u ŋ	k u ŋ
678-1	?	s uː	ɕ a	x yː	s uː	s uː	s uː	s uː
682-1	?	m ɛ n	p ɛ n	m ɛ n	m a n	m ɛ n	m a n	m a n
493-1	?	z yː	ʑ u	ʐ yː	z yː	z yː	z yː	z iː
693-1	?	s ə	ɕ a	ʂ a	s u	s u	s ə	s ə
694-1	?	m uː	m a	m	m	m	m uː	m uː
702-1	?	tɕ ø n	tsʰ u m	ts ø n	tɕ ɔ m	tɕ ø m	ts ɔ m	tɕ ɔ m
704-1	?	m uː	m a	m uː	m uː	m uː	m ɔ	m o
176-1	?	l uː	l a	l uː	l uː	l uː	l uː	l uː
709-1	?	s	s a m	s	s	s	s	s
710-1	?	tʰ øˀ	t u	tʰ øˀ	t ɔ p	t øˀ	t ɔ p	t ɔ p
714-1	?	m ɛ	m e	m ɛ	m ɛ	m ɔ	m a t	m a t
718-1	?	kʰ	kʰ a	g a	kʰ	kʰ	g ə	kʰ
719-1	?	tɕʰ ɔ̃ː ŋ	tɕʰ a m	tsʰ yː	tɕʰ ũː ŋ	tɕʰ ũː ŋ	tɕʰ ũː	tɕʰ ɔ̃ː
22-1	?	m yː	m u	m yː	m yː	m yː	m yː	m iː
723-1	?	tɕʰ i ŋ	tɕʰ i n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ʨ i ŋ	tɕ i ŋ
726-1	?	dʑ ɛ ŋ	b i ŋ	dz ai ŋ	dʑ ɛ ŋ	dʑ ɛ ŋ	z ɛ ŋ	z ɛ ŋ
729-1	?	b	b ɔ	b	b	b	b	b u
730-1	?	r ɛː	d i	r aː	r ɛː	r ɛː	r aː	t i
739-1	?	pʰ l iː	p ɕ i	pʰ l iː	pʰ l iː	pʰ l iː	pʰ l iː	pʰ l iː
740-1	?	b ə	b a	b ə	b ə	b ə	b ə	b ə
741-1	?	kʰ ɔ k	kʰ ɔ p	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k
744-1	?	ə	ɔ	a	a	a	a	u
743-1	?	h ɛ n	h a n	f ɛ n	f a n	h ɛ n	f a n	f a n
746-1	?	pʰ u ŋ	pʰ ɔ ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ
748-1	?	tʰ	tʰ i	d y	tʰ ə k	tʰ ɛ k	d ə	d ə
747-1	?	kʰ yː	kʰ u	kʰ yː	kʰ yː	kʰ yː	kʰ yː	kʰ yː
749-1	?	kʰ ɛ n	kʰ ɛ n	kʰ ɛ n	kʰ a n	kʰ ɛ n	kʰ a n	kʰ a n
751-1	?	t ɐ̃ː	t a n	t ɐ̃ː	t ɔ̃ː	t ɔ̃ː	t ɔ̃ː	t ɔ̃ː
762-1	?	m ɛ n	m ɛ n	m ɛ n	m a n	m ɛ n	m a n	m a n
764-1	?	h ɛ n	h i n	h ɛ n	h a n	h ɛ n	h a n	h a n
765-1	?	dʑ i	b i	dʑ i	dʑ i	dʑ i	dʑ i	dʑ i
788-1	?	h a	h u	h a m	l y m	l y m	l ə	l ə
615-1	?	l ɐ k	l a k	l ɐ k	l a k	l a k	l a k	l a k
803-1	?	s ə	ɕ a	ʂ u	s u	s u	s u	s u
802-1	?	w ɐ k	b a k	w ɐ k	w a k	w a k	w a k	w a k
808-1	?	b a	b i	b a	b a	b a	b ə	b a
809-1	?	tɕ i	ts i	ts i	tɕ i	tɕ i	ts i	tɕ i
819-1	?	d y k	d u k	d y k	d y k	d y k	d y k	d u k
821-1	?	s u	ɕ a	ʂ u	z u	s ə	s ə	s ə
820-1	?	b ɐ	b i	b ɐ	b ɔ	b ɔ	b ɔ	b ɔ
828-1	?	s ɐ k	ɕ a k	ɕ ɐ k	s a k	s a k	s a k	s a k
827-1	?	p yː	p u	p yː	p yː	p yː	p yː	p iː
835-1	?	n ɐ̃	h ai	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ	n ɔ
308-1	?	r yː	d u	r yː	r yː	r yː	r yː	r yː
844-1	?	z i	ʑ i	ʐ i	z i	z i	z ə	z i
848-1	?	m ə	m u	m a	m ə	m ə	m ə	m u
705-1	?	l uː	l a	l uː	l uː	l uː	l uː	l uː
613-1	?	ə	ɔ	a	ə	ə	ə	ə
649-1	?	h ɛ k	h ɛ k	x ai k	h ɛ k	h ɛ k	h ɛ k	h ɛ k
876-1	?	tɕ ɐ̃ː	ɕ u	ts ɐ̃ː	tɕ ɔ̃ː	tɕ ɔ̃ː	ts ɔ̃ː	tɕ ɔ̃ː
878-1	?	j u ŋ	j ɔ m	j u ŋ	j u ŋ	j u ŋ	j u ŋ	j u ŋ
889-1	?	h ɔ̃ː	h a m	x ũː	h ũː	h ũː ŋ	h ũː	h ɔ̃ː
898-1	?	n y k	n u t	n y k	n y k	n y k	n y k	n u k
902-1	?	h u ŋ	h a	h ũː	h u ŋ	h ũː ŋ	h ũː ŋ	h u ŋ
910-1	?	ɛ n	i n	ɛ n	a n	a n	a n	a n
916-1	?	l iː	l i	l iː	r iː	l iː	l iː	l iː
919-1	?	r ɛː	l i	r aː	r ɛː	r ɛː	r aː	r aː
922-1	?	s i k	ɕ i s	ʂ i k	s i k	s i k	ɕ i t	ɕ i t
930-1	?	tɕʰ ɔː	ɕ u	tsʰ ɔ̃ː	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	ʨʰ au	tɕʰ au
933-1	?	kʰ ɛː	k i	kʰ aː	h ɛ̃ː	k ɛˀ	k aː	k aː
939-1	?	r ɛ k	d i k	r u k	r ɛ k	r ɛ k	r ɛ k	r ɛ k
947-1	?	w ɛ n	j ɛ n	w ɛ n	w a n	w ɛ n	w a n	w a n
948-1	?	n u	n a	n u	n u ŋ	n u ŋ	n u	n u
963-1	?	z uː	ʑ a	ʐ uː	z uː	z uː	z uː	z uː
967-1	?	tɕʰ y k	tɕʰ u p	tɕʰ y k	tɕʰ y k	tɕʰ y k	kʰ y t	tɕʰ u k
969-1	?	s	ɕ a	ʂ	s	s	s	s
970-1	?	kʰ u k	kʰ ɔ k	kʰ u k	k u k	k u k	k u k	k u k
972-1	?	n ə	n a	n a	n ə	n ə	n ə	n i
731-1	?	m yː	m u	m yː	m yː	m yː	m yː	m iː
973-1	?	dʑ i ŋ	b i n	dz i ŋ	dʑ i ŋ	dʑ i ŋ	dz i ŋ	dz i ŋ
974-1	?	n ɐ̃	h a ɕ	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
979-1	?	tɕ ɐ̃ː n	dʑ ɛ n	dz ɐ̃ː	dʑ a n	tɕ ɔ̃ː n	tɕ a n	tɕ a n
182-1	?	kʰ yː	kʰ u	kʰ yː	kʰ yː	kʰ yː	kʰ yː	kʰ yː
993-1	?	n ə	n a m	n a	n ə	n ə	n y	n i
994-1	?	j yː	ʑ u	j yː	j yː	j yː	j yː	j iː
1001-1	?	s ɐ	s a	s ɐ	s ɔ	s ɔ	s ɔ	s o
1002-1	?	d u	d a k	d u	d u	d u	d u	d u
1005-1	?	tɕʰ yː	tɕʰ u n	tsʰ yː	tɕʰ yː	tɕʰ yː	ʨʰ yː	tɕʰ iː
1009-1	?	kʰ ɔː	kʰ au	kʰ ɔː	kʰ oː	kʰ oː	kʰ oː	kʰ oː
1022-1	?	s y	ɕ a	ʂ y	s	s	s y	s
1021-1	?	j u k	dʑ ɔ k	j u k	u k	u k	j u k	u k
1043-1	?	w u ŋ	g u ŋ	w u ŋ	w u ŋ	u ŋ	j u ŋ	j u ŋ
1049-1	?	t ɛː	t u s	t aː	t ɛː	t ɛː	t aː	t aː
1065-1	?	tɕʰ ĩː	kʰ i ŋ	ʈʂʰ ĩː	tɕʰ ĩː	tɕʰ ĩː	kʰ ĩː	kʰ ĩː
1068-1	?	j ɔː	w u	j ɔː	j ɔː	j oː	j au	j au
1077-1	?	l y ŋ	l u ŋ	l y ŋ	r y ŋ	r y ŋ	l y ŋ	l u ŋ
1081-1	?	r ɔ̃ː ŋ	l a ŋ	r ɔ̃ː ŋ	r ũː ŋ	r ũː ŋ	r ũː	r ɔ̃ː
1084-1	?	h i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ
1092-1	?	m ə	m ei	m a	m ə	pʰ	m ə	m i
1091-1	?	tɕʰ iː	dʑ u	tsʰ iː	ʨʰ iː	tɕʰ iː	ʨʰ iː	tɕʰ iː
1096-1	?	n ə	n a	n a	n ə	n ə	n ə	n ə
1097-1	?	g yː	dʑ u	ɖʐ yː	g yː	g yː	g yː	g iː
1102-1	?	n ɛː	ɲ ui	n aː	n ɛː	n ɛː	ɲ aː	ɲ aː
1104-1	?	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ ɛ n	tʰ øː	tʰ eː
1108-1	?	tɕʰ ɐ k	tɕʰ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
552-1	?	dʑ uː	dʑ a	dʑ uː	dʑ uː	dʑ uː	dʑ uː	dʑ uː
1111-1	?	b l ɐ	b ei	b l ɐ	b l ɔː	b ɹ ɔː	b l ɔː	b l ɔː
1116-1	?	s ɐ̃ː	s a n	s ɐ̃ː	s ɔ̃ː	s ɔ̃ː	s ɔ̃ː	s ɔ̃ː
722-1	?	kʰ ɔː	kʰ au	kʰ ɔː	kʰ ɔː	kʰ oː	kʰ oː	kʰ oː
1141-1	?	j ɔ̃ː	j a ŋ	j ɔ̃ː	j ũ ŋ	j ũ ŋ	j ũ ŋ	j ɔ̃ː
1147-1	?	b ə	pʰ e	b a	b ə	b ə	b ə	b ə
1146-1	?	z ɔ	z ɔ	z ɔ	z ɔː	z oː	z au	z au
1150-1	?	h a ŋ	h w a ŋ	x a ŋ	h a ŋ	h a ŋ	h a ŋ	h a ŋ
1151-1	?	u ŋ	ɔ m	ũː ŋ	u ŋ	u ŋ	u ŋ	u ŋ
1158-1	?	h ɐ k	kʰ a k	x ɐ k	h a k	kʰ a k	h a k	h a k
1159-1	?	pʰ ɔ̃ː	pʰ u	pʰ ũː	pʰ ũː	pʰ ũː	pʰ ũː	pʰ ɔ̃ː
1164-1	?	tʰ	tʰ a	tʰ a	tʰ	tʰ	tʰ ə	tʰ ə
1163-1	?	l uː	l a	l uː	r uː	r uː	l uː	l uː
1167-1	?	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ
1171-1	?	l ɛː	l ui	l aː	l ɛː	l ɛː	l aː	l aː
1177-1	?	z yː	tɕʰ u	ʐ yː	z yː	z yː	z yː	z i
1187-1	?	kʰ ɐ̃ː	kʰ ei	kʰ ɐ̃ː	kʰ aː	kʰ ɔ̃ː	kʰ ai	kʰ aː
1189-1	?	n i k	ɲ i s	n i k	n i k	n i k	ɲ i k	ɲ i t
1-2	g a	?	g a	g uː	g uː	g uː	g uː	g uː
5-2	n a	?	n a	n a	n a	n a	n aː	n aː
4-2	tʰ eˀ	?	tʰ e	tʰ i k	tʰ ɛ k	tʰ ɛ k	tʰ i k	tʰ i k
6-2	n a ŋ	?	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ
15-2	b i	?	b i	ʥ i	dʑ i	dʑ i	dʑ i	dʑ i
55-2	l ɔˀ	?	l ɔ	l ɔ	l ɔ	r ɔ	l ɔ	l ɔ
56-2	u	?	u	a	a	a	a	a
60-2	s i	?	s i	s aː	s ɛ	s ɛˀ	s aː	s aː
61-2	kʰ u ŋ	?	kʰ u ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ u ŋ
80-2	tɕʰ ɔ k	?	tɕʰ ɔ k	ɖʐ ɔ k	dʑ ɔ k	dʑ ɔ k	ʥ ɔ k	dʑ ɔ k
87-2	tɕʰ u	?	tɕʰ u	dʑ ɐ	tɕʰ a	tɕʰ a	tɕʰ a	tɕʰ a
