COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
59			g j ɛ m ⁵³	?			
577	?					h n aˀ	
577	n j ɔ̰ ʔ ⁵³					?	
369			?	d u k ⁵	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	?	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	?		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	tʰ u ³¹		?
81			?	p ḛ ⁴²		p a m	b a n ⁵³
81			b æ m ³¹	?		p a m	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		?	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		p a m	?
457	?		b ə k ²	b a k ³²		p a ts	
457	b ai ʔ ³¹		?	b a k ³²		p a ts	
457	b ai ʔ ³¹		b ə k ²	?		p a ts	
457	b ai ʔ ³¹		b ə k ²	b a k ³²		?	
26		?		m ɔ ³⁵			m a ³
26		m a ²³		?			m a ³
26		m a ²³		m ɔ ³⁵			?
110	?		s ɨ ⁵		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		?		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		?		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		ʃ e ʔ		?
415	?		tʰ ɨ ʔ ⁴²	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		?	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		tʰ ɨ ʔ ⁴²	?			
327	?					j au ŋ	
327	j æu ŋ ⁵					?	
566			?	k j ɛ̰ t ⁵³			
566			g j ɛ ³¹	?			
74			?		s i ³¹		ʃ ɪ ³
74			ʃ i ⁵		?		ʃ ɪ ³
74			ʃ i ⁵		s i ³¹		?
207	?		g j ɛ t ⁴			r i t	
207	j u k ⁴³		?			r i t	
207	j u k ⁴³		g j ɛ t ⁴			?	
513			?	k au ŋ ³			
513			g o ŋ ⁵	?			
168	?		b ai t ³²	b e ʔ ²¹		p a k	
168	b a p ³¹		?	b e ʔ ²¹		p a k	
168	b a p ³¹		b ai t ³²	?		p a k	
168	b a p ³¹		b ai t ³²	b e ʔ ²¹		?	
451			?	s e ʔ ⁵⁴		s e	s a t ⁵⁴
451			s ai ⁵²	?		s e	s a t ⁵⁴
451			s ai ⁵²	s e ʔ ⁵⁴		?	s a t ⁵⁴
451			s ai ⁵²	s e ʔ ⁵⁴		s e	?
311			?	p ḛ n ²			
311			b ai n ⁴	?			
528	?	l u ²³		l a̰ k ⁵³			
528	l au ʔ ³¹	?		l a̰ k ⁵³			
528	l au ʔ ³¹	l u ²³		?			
450	?		ŋ e ⁴	ŋ a ⁴⁵			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		?	ŋ a ⁴⁵			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		ŋ e ⁴	?			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		ŋ e ⁴	ŋ a ⁴⁵			?
560	?		b ɔ ⁵¹	b o ³			b ɔ ³¹
560	b ɔ ³¹		?	b o ³			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	?			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	b o ³			?
160		?	g a ŋ ³²	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	?	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	?			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	g a ³²			?
555			?	j æu ŋ ⁴		l j a ɲ	ɹ a ³
555			j o ŋ ³	?		l j a ɲ	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		?	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		l j a ɲ	?
204	?		tʃʰ æ m ⁴			ts eˀ	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		?			ts eˀ	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		tʃʰ æ m ⁴			?	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		tʃʰ æ m ⁴			ts eˀ	?
292	?		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		?	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	?			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			?
265				?			ʔ a̰u ⁵³
265				ʔ o k ⁴²			?
374		?	kʰ oi ⁴³			k j u	
374		k j ḛ ʔ ³	?			k j u	
374		k j ḛ ʔ ³	kʰ oi ⁴³			?	
147			?			ʔ ə	
147			ʔ a ³			?	
557	?	t a ⁵²	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	?	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	?			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	d z ɔ ⁴⁵			?	
382	?			d e ³²			
382	d a p ³¹			?			
85						?	pʰ ɛ n ³
85						h b i n	?
461				?		pʰ j a k	
461				p j ḛ ⁵⁴		?	
176	?		g o ŋ ⁵²			k a ŋ	
176	g u ŋ ³¹		?			k a ŋ	
176	g u ŋ ³¹		g o ŋ ⁵²			?	
208	?		n o ŋ ⁴⁵			n au k	
208	n o ŋ ⁵		?			n au k	
208	n o ŋ ⁵		n o ŋ ⁴⁵			?	
299		?		b au ²			b u ³¹
299		p ṵ ⁵²		?			b u ³¹
299		p ṵ ⁵²		b au ²			?
