ID	DOCULECT	TOKENS	ALIGNMENT	COGID
44	Rangoon	p u ²²	p u - ²²	7-5
45	Xiandao	p a n ³¹	p a n ³¹	7-5
46	AchangLongchuan	p a n ³¹	p a n ³¹	7-6
47	Atsi	p a n ²¹	p a n ²¹	7-6
48	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-6
49	Lashi	p a n ³³	p a n ³³	7-6
50	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-6
51	OldBurmese	p a n ⁵	p a n ⁵	7-6
52	ProtoBurmish	b a n ²	b a n ²	7-6
53	Rangoon	p u ²²	p u - ²²	7-6
54	Xiandao	p a n ³¹	p a n ³¹	7-6
55	AchangLongchuan	p a n ³¹	p a n ³¹	7-7
56	Atsi	p a n ²¹	p a n ²¹	7-7
57	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-7
58	Lashi	p a n ³³	p a n ³³	7-7
59	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-7
60	OldBurmese	p a n ⁵	p a n ⁵	7-7
61	ProtoBurmish	b a n ²	b a n ²	7-7
62	Rangoon	p u ²²	p u - ²²	7-7
63	Xiandao	p a n ³¹	p a n ³¹	7-7
64	AchangLongchuan	p a n ³¹	p a n ³¹	7-8
65	Atsi	p a n ²¹	p a n ²¹	7-8
66	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-8
67	Lashi	p a n ³³	p a n ³³	7-8
68	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-8
69	OldBurmese	p a n ⁵	p a n ⁵	7-8
70	ProtoBurmish	b a n ²	b a n ²	7-8
71	Rangoon	p u ²²	p u - ²²	7-8
72	Xiandao	p a n ³¹	p a n ³¹	7-8
73	AchangLongchuan	p a n ³¹	p a n ³¹	7-9
74	Atsi	p a n ²¹	p a n ²¹	7-9
75	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-9
76	Lashi	p a n ³³	p a n ³³	7-9
77	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-9
78	OldBurmese	p a n ⁵	p a n ⁵	7-9
79	ProtoBurmish	b a n ²	b a n ²	7-9
80	Rangoon	p u ²²	p u - ²²	7-9
81	Xiandao	p a n ³¹	p a n ³¹	7-9
82	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-1
83	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-1
84	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-1
85	Lashi	ts a n ³¹	ts a n ³¹	61-1
86	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-1
87	ProtoBurmish	d a m ¹	d a m ¹	61-1
88	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-1
89	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-1
90	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-2
91	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-2
92	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-2
93	Lashi	ts a n ³¹	ts a n ³¹	61-2
94	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-2
95	ProtoBurmish	d a m ¹	d a m ¹	61-2
96	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-2
97	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-2
98	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-3
99	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-3
100	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-3
101	Lashi	ts a n ³¹	ts a n ³¹	61-3
102	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-3
103	ProtoBurmish	d a m ¹	d a m ¹	61-3
104	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-3
105	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-3
106	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-4
107	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-4
108	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-4
109	Lashi	ts a n ³¹	ts a n ³¹	61-4
110	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-4
111	ProtoBurmish	d a m ¹	d a m ¹	61-4
112	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-4
113	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-4
114	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-5
115	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-5
116	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-5
117	Lashi	ts a n ³¹	ts a n ³¹	61-5
118	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-5
119	ProtoBurmish	d a m ¹	d a m ¹	61-5
120	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-5
121	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-5
122	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-7
123	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-7
124	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-7
125	Lashi	ts a n ³¹	ts a n ³¹	61-7
126	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-7
127	ProtoBurmish	d a m ¹	d a m ¹	61-7
128	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-7
129	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-7
130	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-8
131	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-8
132	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-8
133	Lashi	ts a n ³¹	ts a n ³¹	61-8
134	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-8
135	ProtoBurmish	d a m ¹	d a m ¹	61-8
136	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-8
137	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-8
138	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-9
139	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-9
140	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-9
141	Lashi	ts a n ³¹	ts a n ³¹	61-9
142	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-9
143	ProtoBurmish	d a m ¹	d a m ¹	61-9
144	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-9
145	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-9
146	AchangLongchuan	t o ³¹	t - o - ³¹	79-1
147	Atsi	t o ²¹	t - o - ²¹	79-1
148	Bola	t ɔ ³¹	t - ɔ - ³¹	79-1
149	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-1
150	Maru	t u ³⁵	t - u - ³⁵	79-1
151	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-1
152	ProtoBurmish	d o ²	d - o - ²	79-1
153	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-1
154	Xiandao	t o ³¹	t - o - ³¹	79-1
155	AchangLongchuan	t o ³¹	t - o - ³¹	79-2
156	Atsi	t o ²¹	t - o - ²¹	79-2
157	Bola	t ɔ ³¹	t - ɔ - ³¹	79-2
158	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-2
159	Maru	t u ³⁵	t - u - ³⁵	79-2
160	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-2
161	ProtoBurmish	d o ²	d - o - ²	79-2
162	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-2
163	Xiandao	t o ³¹	t - o - ³¹	79-2
164	AchangLongchuan	t o ³¹	t - o - ³¹	79-3
165	Atsi	t o ²¹	t - o - ²¹	79-3
166	Bola	t ɔ ³¹	t - ɔ - ³¹	79-3
167	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-3
168	Maru	t u ³⁵	t - u - ³⁵	79-3
169	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-3
170	ProtoBurmish	d o ²	d - o - ²	79-3
171	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-3
172	Xiandao	t o ³¹	t - o - ³¹	79-3
173	AchangLongchuan	t o ³¹	t - o - ³¹	79-4
174	Atsi	t o ²¹	t - o - ²¹	79-4
175	Bola	t ɔ ³¹	t - ɔ - ³¹	79-4
176	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-4
177	Maru	t u ³⁵	t - u - ³⁵	79-4
178	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-4
179	ProtoBurmish	d o ²	d - o - ²	79-4
180	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-4
181	Xiandao	t o ³¹	t - o - ³¹	79-4
182	AchangLongchuan	t o ³¹	t - o - ³¹	79-5
183	Atsi	t o ²¹	t - o - ²¹	79-5
184	Bola	t ɔ ³¹	t - ɔ - ³¹	79-5
185	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-5
186	Maru	t u ³⁵	t - u - ³⁵	79-5
187	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-5
188	ProtoBurmish	d o ²	d - o - ²	79-5
189	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-5
190	Xiandao	t o ³¹	t - o - ³¹	79-5
191	AchangLongchuan	t o ³¹	t - o - ³¹	79-6
192	Atsi	t o ²¹	t - o - ²¹	79-6
193	Bola	t ɔ ³¹	t - ɔ - ³¹	79-6
194	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-6
195	Maru	t u ³⁵	t - u - ³⁵	79-6
196	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-6
197	ProtoBurmish	d o ²	d - o - ²	79-6
198	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-6
199	Xiandao	t o ³¹	t - o - ³¹	79-6
200	AchangLongchuan	t o ³¹	t - o - ³¹	79-7
201	Atsi	t o ²¹	t - o - ²¹	79-7
202	Bola	t ɔ ³¹	t - ɔ - ³¹	79-7
203	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-7
204	Maru	t u ³⁵	t - u - ³⁵	79-7
205	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-7
206	ProtoBurmish	d o ²	d - o - ²	79-7
207	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-7
208	Xiandao	t o ³¹	t - o - ³¹	79-7
209	AchangLongchuan	t o ³¹	t - o - ³¹	79-8
210	Atsi	t o ²¹	t - o - ²¹	79-8
211	Bola	t ɔ ³¹	t - ɔ - ³¹	79-8
212	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-8
213	Maru	t u ³⁵	t - u - ³⁵	79-8
214	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-8
215	ProtoBurmish	d o ²	d - o - ²	79-8
216	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-8
217	Xiandao	t o ³¹	t - o - ³¹	79-8
218	AchangLongchuan	t o ³¹	t - o - ³¹	79-9
219	Atsi	t o ²¹	t - o - ²¹	79-9
220	Bola	t ɔ ³¹	t - ɔ - ³¹	79-9
221	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-9
222	Maru	t u ³⁵	t - u - ³⁵	79-9
223	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-9
224	ProtoBurmish	d o ²	d - o - ²	79-9
225	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-9
226	Xiandao	t o ³¹	t - o - ³¹	79-9
227	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-1
228	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-1
229	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-1
230	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-1
231	Maru	t au ŋ ³¹	t au ŋ ³¹	86-1
232	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-1
233	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-1
234	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-1
235	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-1
236	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-2
237	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-2
238	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-2
239	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-2
240	Maru	t au ŋ ³¹	t au ŋ ³¹	86-2
241	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-2
242	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-2
243	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-2
244	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-2
245	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-3
246	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-3
247	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-3
248	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-3
249	Maru	t au ŋ ³¹	t au ŋ ³¹	86-3
250	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-3
251	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-3
252	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-3
253	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-3
254	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-4
255	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-4
256	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-4
257	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-4
258	Maru	t au ŋ ³¹	t au ŋ ³¹	86-4
259	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-4
260	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-4
261	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-4
262	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-4
263	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-5
264	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-5
265	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-5
266	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-5
267	Maru	t au ŋ ³¹	t au ŋ ³¹	86-5
268	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-5
269	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-5
270	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-5
271	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-5
272	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-6
273	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-6
274	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-6
275	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-6
276	Maru	t au ŋ ³¹	t au ŋ ³¹	86-6
277	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-6
278	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-6
279	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-6
280	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-6
281	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-7
282	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-7
283	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-7
284	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-7
285	Maru	t au ŋ ³¹	t au ŋ ³¹	86-7
286	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-7
287	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-7
288	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-7
289	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-7
290	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-8
291	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-8
292	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-8
293	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-8
294	Maru	t au ŋ ³¹	t au ŋ ³¹	86-8
295	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-8
296	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-8
297	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-8
298	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-8
299	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-9
300	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-9
301	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-9
302	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-9
303	Maru	t au ŋ ³¹	t au ŋ ³¹	86-9
304	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-9
305	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-9
306	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-9
307	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-9
308	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-1
309	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-1
310	Bola	t a ³¹	t a - ³¹	93-1
311	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-1
312	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-1
313	OldBurmese	c a ⁵	c a - ⁵	93-1
314	ProtoBurmish	dz a ²	dz a - ²	93-1
315	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-1
316	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-1
317	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-2
318	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-2
319	Bola	t a ³¹	t a - ³¹	93-2
320	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-2
321	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-2
322	OldBurmese	c a ⁵	c a - ⁵	93-2
323	ProtoBurmish	dz a ²	dz a - ²	93-2
324	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-2
325	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-2
326	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-3
327	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-3
328	Bola	t a ³¹	t a - ³¹	93-3
329	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-3
330	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-3
331	OldBurmese	c a ⁵	c a - ⁵	93-3
332	ProtoBurmish	dz a ²	dz a - ²	93-3
333	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-3
334	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-3
335	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-4
336	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-4
337	Bola	t a ³¹	t a - ³¹	93-4
338	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-4
339	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-4
340	OldBurmese	c a ⁵	c a - ⁵	93-4
341	ProtoBurmish	dz a ²	dz a - ²	93-4
342	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-4
343	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-4
344	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-5
345	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-5
346	Bola	t a ³¹	t a - ³¹	93-5
347	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-5
348	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-5
349	OldBurmese	c a ⁵	c a - ⁵	93-5
350	ProtoBurmish	dz a ²	dz a - ²	93-5
351	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-5
352	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-5
353	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-6
354	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-6
355	Bola	t a ³¹	t a - ³¹	93-6
356	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-6
357	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-6
358	OldBurmese	c a ⁵	c a - ⁵	93-6
359	ProtoBurmish	dz a ²	dz a - ²	93-6
360	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-6
361	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-6
362	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-7
363	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-7
364	Bola	t a ³¹	t a - ³¹	93-7
365	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-7
366	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-7
367	OldBurmese	c a ⁵	c a - ⁵	93-7
368	ProtoBurmish	dz a ²	dz a - ²	93-7
369	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-7
370	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-7
371	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-8
372	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-8
373	Bola	t a ³¹	t a - ³¹	93-8
374	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-8
375	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-8
376	OldBurmese	c a ⁵	c a - ⁵	93-8
377	ProtoBurmish	dz a ²	dz a - ²	93-8
378	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-8
379	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-8
380	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-9
381	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-9
382	Bola	t a ³¹	t a - ³¹	93-9
383	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-9
384	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-9
385	OldBurmese	c a ⁵	c a - ⁵	93-9
386	ProtoBurmish	dz a ²	dz a - ²	93-9
387	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-9
388	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-9
389	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-1
390	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-1
391	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-1
392	Lashi	m j i ⁵³	m j i - ⁵³	119-1
393	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-1
394	OldBurmese	c a ɲ	- c a ɲ -	119-1
395	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-1
396	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-1
397	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-1
398	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-2
399	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-2
400	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-2
