ID	DOCULECT	TOKENS	ALIGNMENT	COGID
201	Lashi	p a n ³³	p a n ³³	7-8
202	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-8
203	OldBurmese	p a n ⁵	p a n ⁵	7-8
204	ProtoBurmish	b a n ²	b a n ²	7-8
205	Rangoon	p u ²²	p u - ²²	7-8
206	Xiandao	p a n ³¹	p a n ³¹	7-8
207	AchangLongchuan	p a n ³¹	p a n ³¹	7-9
208	Atsi	p a n ²¹	p a n ²¹	7-9
209	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-9
210	Lashi	p a n ³³	p a n ³³	7-9
211	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-9
212	OldBurmese	p a n ⁵	p a n ⁵	7-9
213	ProtoBurmish	b a n ²	b a n ²	7-9
214	Rangoon	p u ²²	p u - ²²	7-9
215	Xiandao	p a n ³¹	p a n ³¹	7-9
216	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-1
217	Atsi	p j i ²¹	p j i - ²¹	12-1
218	Bola	p i ⁵⁵	p - i - ⁵⁵	12-1
219	Lashi	p i ³¹	p - i - ³¹	12-1
220	Maru	p i k ³¹	p - i k ³¹	12-1
221	ProtoBurmish	b i ¹	b - i - ¹	12-1
222	Rangoon	j e ²²	- j e - ²²	12-1
223	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-1
224	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-2
225	Atsi	p j i ²¹	p j i - ²¹	12-2
226	Bola	p i ⁵⁵	p - i - ⁵⁵	12-2
227	Lashi	p i ³¹	p - i - ³¹	12-2
228	Maru	p i k ³¹	p - i k ³¹	12-2
229	ProtoBurmish	b i ¹	b - i - ¹	12-2
230	Rangoon	j e ²²	- j e - ²²	12-2
231	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-2
232	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-3
233	Atsi	p j i ²¹	p j i - ²¹	12-3
234	Bola	p i ⁵⁵	p - i - ⁵⁵	12-3
235	Lashi	p i ³¹	p - i - ³¹	12-3
236	Maru	p i k ³¹	p - i k ³¹	12-3
237	ProtoBurmish	b i ¹	b - i - ¹	12-3
238	Rangoon	j e ²²	- j e - ²²	12-3
239	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-3
240	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-4
241	Atsi	p j i ²¹	p j i - ²¹	12-4
242	Bola	p i ⁵⁵	p - i - ⁵⁵	12-4
243	Lashi	p i ³¹	p - i - ³¹	12-4
244	Maru	p i k ³¹	p - i k ³¹	12-4
245	ProtoBurmish	b i ¹	b - i - ¹	12-4
246	Rangoon	j e ²²	- j e - ²²	12-4
247	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-4
248	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-5
249	Atsi	p j i ²¹	p j i - ²¹	12-5
250	Bola	p i ⁵⁵	p - i - ⁵⁵	12-5
251	Lashi	p i ³¹	p - i - ³¹	12-5
252	Maru	p i k ³¹	p - i k ³¹	12-5
253	ProtoBurmish	b i ¹	b - i - ¹	12-5
254	Rangoon	j e ²²	- j e - ²²	12-5
255	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-5
256	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-7
257	Atsi	p j i ²¹	p j i - ²¹	12-7
258	Bola	p i ⁵⁵	p - i - ⁵⁵	12-7
259	Lashi	p i ³¹	p - i - ³¹	12-7
260	Maru	p i k ³¹	p - i k ³¹	12-7
261	ProtoBurmish	b i ¹	b - i - ¹	12-7
262	Rangoon	j e ²²	- j e - ²²	12-7
263	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-7
264	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-8
265	Atsi	p j i ²¹	p j i - ²¹	12-8
266	Bola	p i ⁵⁵	p - i - ⁵⁵	12-8
267	Lashi	p i ³¹	p - i - ³¹	12-8
268	Maru	p i k ³¹	p - i k ³¹	12-8
269	ProtoBurmish	b i ¹	b - i - ¹	12-8
270	Rangoon	j e ²²	- j e - ²²	12-8
271	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-8
272	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-9
273	Atsi	p j i ²¹	p j i - ²¹	12-9
274	Bola	p i ⁵⁵	p - i - ⁵⁵	12-9
275	Lashi	p i ³¹	p - i - ³¹	12-9
276	Maru	p i k ³¹	p - i k ³¹	12-9
277	ProtoBurmish	b i ¹	b - i - ¹	12-9
278	Rangoon	j e ²²	- j e - ²²	12-9
279	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-9
280	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-1
281	Atsi	p i k ²¹	p i k ²¹	29-1
282	Bola	p a k ³¹	p a k ³¹	29-1
283	Lashi	p əː ³¹	p əː - ³¹	29-1
284	Maru	p a k ³¹	p a k ³¹	29-1
285	OldBurmese	p a c	p a c -	29-1
286	ProtoBurmish	b i k ⁴	b i k ⁴	29-1
287	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-1
288	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-2
289	Atsi	p i k ²¹	p i k ²¹	29-2
290	Bola	p a k ³¹	p a k ³¹	29-2
291	Lashi	p əː ³¹	p əː - ³¹	29-2
292	Maru	p a k ³¹	p a k ³¹	29-2
293	OldBurmese	p a c	p a c -	29-2
294	ProtoBurmish	b i k ⁴	b i k ⁴	29-2
295	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-2
296	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-3
297	Atsi	p i k ²¹	p i k ²¹	29-3
298	Bola	p a k ³¹	p a k ³¹	29-3
299	Lashi	p əː ³¹	p əː - ³¹	29-3
300	Maru	p a k ³¹	p a k ³¹	29-3
301	OldBurmese	p a c	p a c -	29-3
302	ProtoBurmish	b i k ⁴	b i k ⁴	29-3
303	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-3
304	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-4
305	Atsi	p i k ²¹	p i k ²¹	29-4
306	Bola	p a k ³¹	p a k ³¹	29-4
307	Lashi	p əː ³¹	p əː - ³¹	29-4
308	Maru	p a k ³¹	p a k ³¹	29-4
309	OldBurmese	p a c	p a c -	29-4
310	ProtoBurmish	b i k ⁴	b i k ⁴	29-4
311	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-4
312	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-5
313	Atsi	p i k ²¹	p i k ²¹	29-5
314	Bola	p a k ³¹	p a k ³¹	29-5
315	Lashi	p əː ³¹	p əː - ³¹	29-5
316	Maru	p a k ³¹	p a k ³¹	29-5
317	OldBurmese	p a c	p a c -	29-5
318	ProtoBurmish	b i k ⁴	b i k ⁴	29-5
319	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-5
320	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-6
321	Atsi	p i k ²¹	p i k ²¹	29-6
322	Bola	p a k ³¹	p a k ³¹	29-6
323	Lashi	p əː ³¹	p əː - ³¹	29-6
324	Maru	p a k ³¹	p a k ³¹	29-6
325	OldBurmese	p a c	p a c -	29-6
326	ProtoBurmish	b i k ⁴	b i k ⁴	29-6
327	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-6
328	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-7
329	Atsi	p i k ²¹	p i k ²¹	29-7
330	Bola	p a k ³¹	p a k ³¹	29-7
331	Lashi	p əː ³¹	p əː - ³¹	29-7
332	Maru	p a k ³¹	p a k ³¹	29-7
333	OldBurmese	p a c	p a c -	29-7
334	ProtoBurmish	b i k ⁴	b i k ⁴	29-7
335	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-7
336	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-9
337	Atsi	p i k ²¹	p i k ²¹	29-9
338	Bola	p a k ³¹	p a k ³¹	29-9
339	Lashi	p əː ³¹	p əː - ³¹	29-9
340	Maru	p a k ³¹	p a k ³¹	29-9
341	OldBurmese	p a c	p a c -	29-9
342	ProtoBurmish	b i k ⁴	b i k ⁴	29-9
343	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-9
344	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-1
345	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-1
346	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-1
347	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-1
348	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-1
349	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-1
350	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-1
351	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-2
352	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-2
353	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-2
354	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-2
355	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-2
356	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-2
357	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-2
358	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-3
359	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-3
360	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-3
361	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-3
362	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-3
363	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-3
364	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-3
365	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-5
366	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-5
367	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-5
368	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-5
369	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-5
370	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-5
371	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-5
372	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-7
373	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-7
374	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-7
375	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-7
376	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-7
377	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-7
378	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-7
379	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-8
380	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-8
381	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-8
382	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-8
383	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-8
384	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-8
385	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-8
386	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-9
387	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-9
388	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-9
389	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-9
390	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-9
391	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-9
392	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-9
393	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-1
394	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-1
395	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-1
396	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-1
397	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-1
398	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-1
399	Rangoon	ẽ ²²	- - ẽ - ²²	36-1
400	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-1
401	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-2
402	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-2
403	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-2
404	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-2
405	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-2
406	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-2
407	Rangoon	ẽ ²²	- - ẽ - ²²	36-2
408	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-2
409	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-3
410	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-3
411	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-3
412	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-3
413	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-3
414	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-3
415	Rangoon	ẽ ²²	- - ẽ - ²²	36-3
416	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-3
417	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-4
418	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-4
419	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-4
420	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-4
421	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-4
422	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-4
423	Rangoon	ẽ ²²	- - ẽ - ²²	36-4
424	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-4
425	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-5
426	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-5
427	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-5
428	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-5
