ID	DOCULECT	TOKENS	ALIGNMENT	COGID
201	Lashi	p a n ³³	p a n ³³	7-8
202	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-8
203	OldBurmese	p a n ⁵	p a n ⁵	7-8
204	ProtoBurmish	b a n ²	b a n ²	7-8
205	Rangoon	p u ²²	p u - ²²	7-8
206	Xiandao	p a n ³¹	p a n ³¹	7-8
207	AchangLongchuan	p a n ³¹	p a n ³¹	7-9
208	Atsi	p a n ²¹	p a n ²¹	7-9
209	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-9
210	Lashi	p a n ³³	p a n ³³	7-9
211	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-9
212	OldBurmese	p a n ⁵	p a n ⁵	7-9
213	ProtoBurmish	b a n ²	b a n ²	7-9
214	Rangoon	p u ²²	p u - ²²	7-9
215	Xiandao	p a n ³¹	p a n ³¹	7-9
216	AchangLongchuan	ʂ a m ⁵⁵	ʂ a m ⁵⁵	10-1
217	Atsi	p a t ²¹	p a t ²¹	10-1
218	Lashi	p aː t ³¹	p aː t ³¹	10-1
219	Rangoon	p ɛ ⁵⁵	p ɛ - ⁵⁵	10-1
220	Xiandao	p a t ⁵⁵	p a t ⁵⁵	10-1
221	AchangLongchuan	ʂ a m ⁵⁵	ʂ a m ⁵⁵	10-2
222	Atsi	p a t ²¹	p a t ²¹	10-2
223	Lashi	p aː t ³¹	p aː t ³¹	10-2
224	Rangoon	p ɛ ⁵⁵	p ɛ - ⁵⁵	10-2
225	Xiandao	p a t ⁵⁵	p a t ⁵⁵	10-2
226	AchangLongchuan	ʂ a m ⁵⁵	ʂ a m ⁵⁵	10-4
227	Atsi	p a t ²¹	p a t ²¹	10-4
228	Lashi	p aː t ³¹	p aː t ³¹	10-4
229	Rangoon	p ɛ ⁵⁵	p ɛ - ⁵⁵	10-4
230	Xiandao	p a t ⁵⁵	p a t ⁵⁵	10-4
231	AchangLongchuan	ʂ a m ⁵⁵	ʂ a m ⁵⁵	10-8
232	Atsi	p a t ²¹	p a t ²¹	10-8
233	Lashi	p aː t ³¹	p aː t ³¹	10-8
234	Rangoon	p ɛ ⁵⁵	p ɛ - ⁵⁵	10-8
235	Xiandao	p a t ⁵⁵	p a t ⁵⁵	10-8
236	AchangLongchuan	ʂ a m ⁵⁵	ʂ a m ⁵⁵	10-9
237	Atsi	p a t ²¹	p a t ²¹	10-9
238	Lashi	p aː t ³¹	p aː t ³¹	10-9
239	Rangoon	p ɛ ⁵⁵	p ɛ - ⁵⁵	10-9
240	Xiandao	p a t ⁵⁵	p a t ⁵⁵	10-9
241	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-1
242	Atsi	p j i ²¹	p j i - ²¹	12-1
243	Bola	p i ⁵⁵	p - i - ⁵⁵	12-1
244	Lashi	p i ³¹	p - i - ³¹	12-1
245	Maru	p i k ³¹	p - i k ³¹	12-1
246	ProtoBurmish	b i ¹	b - i - ¹	12-1
247	Rangoon	j e ²²	- j e - ²²	12-1
248	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-1
249	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-2
250	Atsi	p j i ²¹	p j i - ²¹	12-2
251	Bola	p i ⁵⁵	p - i - ⁵⁵	12-2
252	Lashi	p i ³¹	p - i - ³¹	12-2
253	Maru	p i k ³¹	p - i k ³¹	12-2
254	ProtoBurmish	b i ¹	b - i - ¹	12-2
255	Rangoon	j e ²²	- j e - ²²	12-2
256	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-2
257	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-3
258	Atsi	p j i ²¹	p j i - ²¹	12-3
259	Bola	p i ⁵⁵	p - i - ⁵⁵	12-3
260	Lashi	p i ³¹	p - i - ³¹	12-3
261	Maru	p i k ³¹	p - i k ³¹	12-3
262	ProtoBurmish	b i ¹	b - i - ¹	12-3
263	Rangoon	j e ²²	- j e - ²²	12-3
264	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-3
265	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-4
266	Atsi	p j i ²¹	p j i - ²¹	12-4
267	Bola	p i ⁵⁵	p - i - ⁵⁵	12-4
268	Lashi	p i ³¹	p - i - ³¹	12-4
269	Maru	p i k ³¹	p - i k ³¹	12-4
270	ProtoBurmish	b i ¹	b - i - ¹	12-4
271	Rangoon	j e ²²	- j e - ²²	12-4
272	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-4
273	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-5
274	Atsi	p j i ²¹	p j i - ²¹	12-5
275	Bola	p i ⁵⁵	p - i - ⁵⁵	12-5
276	Lashi	p i ³¹	p - i - ³¹	12-5
277	Maru	p i k ³¹	p - i k ³¹	12-5
278	ProtoBurmish	b i ¹	b - i - ¹	12-5
279	Rangoon	j e ²²	- j e - ²²	12-5
280	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-5
281	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-7
282	Atsi	p j i ²¹	p j i - ²¹	12-7
283	Bola	p i ⁵⁵	p - i - ⁵⁵	12-7
284	Lashi	p i ³¹	p - i - ³¹	12-7
285	Maru	p i k ³¹	p - i k ³¹	12-7
286	ProtoBurmish	b i ¹	b - i - ¹	12-7
287	Rangoon	j e ²²	- j e - ²²	12-7
288	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-7
289	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-8
290	Atsi	p j i ²¹	p j i - ²¹	12-8
291	Bola	p i ⁵⁵	p - i - ⁵⁵	12-8
292	Lashi	p i ³¹	p - i - ³¹	12-8
293	Maru	p i k ³¹	p - i k ³¹	12-8
294	ProtoBurmish	b i ¹	b - i - ¹	12-8
295	Rangoon	j e ²²	- j e - ²²	12-8
296	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-8
297	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-9
298	Atsi	p j i ²¹	p j i - ²¹	12-9
299	Bola	p i ⁵⁵	p - i - ⁵⁵	12-9
300	Lashi	p i ³¹	p - i - ³¹	12-9
301	Maru	p i k ³¹	p - i k ³¹	12-9
302	ProtoBurmish	b i ¹	b - i - ¹	12-9
303	Rangoon	j e ²²	- j e - ²²	12-9
304	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-9
305	Atsi	p j i ²¹	p j i - ²¹	22-2
306	Maru	p j i k ⁵⁵	p j i k ⁵⁵	22-2
307	ProtoBurmish	b j e ²	b j e - ²	22-2
308	Rangoon	p e ⁵⁵	p - e - ⁵⁵	22-2
309	Xiandao	p i ³¹	p - i - ³¹	22-2
310	Atsi	p j i ²¹	p j i - ²¹	22-5
311	Maru	p j i k ⁵⁵	p j i k ⁵⁵	22-5
312	ProtoBurmish	b j e ²	b j e - ²	22-5
313	Rangoon	p e ⁵⁵	p - e - ⁵⁵	22-5
314	Xiandao	p i ³¹	p - i - ³¹	22-5
315	Atsi	p j i ²¹	p j i - ²¹	22-7
316	Maru	p j i k ⁵⁵	p j i k ⁵⁵	22-7
317	ProtoBurmish	b j e ²	b j e - ²	22-7
318	Rangoon	p e ⁵⁵	p - e - ⁵⁵	22-7
319	Xiandao	p i ³¹	p - i - ³¹	22-7
320	Atsi	p j i ²¹	p j i - ²¹	22-8
321	Maru	p j i k ⁵⁵	p j i k ⁵⁵	22-8
322	ProtoBurmish	b j e ²	b j e - ²	22-8
323	Rangoon	p e ⁵⁵	p - e - ⁵⁵	22-8
324	Xiandao	p i ³¹	p - i - ³¹	22-8
325	Atsi	p j i ²¹	p j i - ²¹	22-9
326	Maru	p j i k ⁵⁵	p j i k ⁵⁵	22-9
327	ProtoBurmish	b j e ²	b j e - ²	22-9
328	Rangoon	p e ⁵⁵	p - e - ⁵⁵	22-9
329	Xiandao	p i ³¹	p - i - ³¹	22-9
330	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-1
331	Atsi	p i k ²¹	p i k ²¹	29-1
332	Bola	p a k ³¹	p a k ³¹	29-1
333	Lashi	p əː ³¹	p əː - ³¹	29-1
334	Maru	p a k ³¹	p a k ³¹	29-1
335	OldBurmese	p a c	p a c -	29-1
336	ProtoBurmish	b i k ⁴	b i k ⁴	29-1
337	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-1
338	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-2
339	Atsi	p i k ²¹	p i k ²¹	29-2
340	Bola	p a k ³¹	p a k ³¹	29-2
341	Lashi	p əː ³¹	p əː - ³¹	29-2
342	Maru	p a k ³¹	p a k ³¹	29-2
343	OldBurmese	p a c	p a c -	29-2
344	ProtoBurmish	b i k ⁴	b i k ⁴	29-2
345	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-2
346	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-3
347	Atsi	p i k ²¹	p i k ²¹	29-3
348	Bola	p a k ³¹	p a k ³¹	29-3
349	Lashi	p əː ³¹	p əː - ³¹	29-3
350	Maru	p a k ³¹	p a k ³¹	29-3
351	OldBurmese	p a c	p a c -	29-3
352	ProtoBurmish	b i k ⁴	b i k ⁴	29-3
353	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-3
354	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-4
355	Atsi	p i k ²¹	p i k ²¹	29-4
356	Bola	p a k ³¹	p a k ³¹	29-4
357	Lashi	p əː ³¹	p əː - ³¹	29-4
358	Maru	p a k ³¹	p a k ³¹	29-4
359	OldBurmese	p a c	p a c -	29-4
360	ProtoBurmish	b i k ⁴	b i k ⁴	29-4
361	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-4
362	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-5
363	Atsi	p i k ²¹	p i k ²¹	29-5
364	Bola	p a k ³¹	p a k ³¹	29-5
365	Lashi	p əː ³¹	p əː - ³¹	29-5
366	Maru	p a k ³¹	p a k ³¹	29-5
367	OldBurmese	p a c	p a c -	29-5
368	ProtoBurmish	b i k ⁴	b i k ⁴	29-5
369	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-5
370	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-6
371	Atsi	p i k ²¹	p i k ²¹	29-6
372	Bola	p a k ³¹	p a k ³¹	29-6
373	Lashi	p əː ³¹	p əː - ³¹	29-6
374	Maru	p a k ³¹	p a k ³¹	29-6
375	OldBurmese	p a c	p a c -	29-6
376	ProtoBurmish	b i k ⁴	b i k ⁴	29-6
377	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-6
378	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-7
379	Atsi	p i k ²¹	p i k ²¹	29-7
380	Bola	p a k ³¹	p a k ³¹	29-7
381	Lashi	p əː ³¹	p əː - ³¹	29-7
382	Maru	p a k ³¹	p a k ³¹	29-7
383	OldBurmese	p a c	p a c -	29-7
384	ProtoBurmish	b i k ⁴	b i k ⁴	29-7
385	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-7
386	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-9
387	Atsi	p i k ²¹	p i k ²¹	29-9
388	Bola	p a k ³¹	p a k ³¹	29-9
389	Lashi	p əː ³¹	p əː - ³¹	29-9
390	Maru	p a k ³¹	p a k ³¹	29-9
391	OldBurmese	p a c	p a c -	29-9
392	ProtoBurmish	b i k ⁴	b i k ⁴	29-9
393	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-9
394	Atsi	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30-2
395	Bola	p a ŋ ³⁵	p a ŋ ³⁵	30-2
396	Lashi	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30-2
397	Maru	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30-2
398	ProtoBurmish	b i ŋ ³	b i ŋ ³	30-2
399	Atsi	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30-3
400	Bola	p a ŋ ³⁵	p a ŋ ³⁵	30-3
401	Lashi	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30-3
402	Maru	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30-3
403	ProtoBurmish	b i ŋ ³	b i ŋ ³	30-3
404	Atsi	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30-4
405	Bola	p a ŋ ³⁵	p a ŋ ³⁵	30-4
406	Lashi	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30-4
407	Maru	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30-4
408	ProtoBurmish	b i ŋ ³	b i ŋ ³	30-4
409	Atsi	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30-5
410	Bola	p a ŋ ³⁵	p a ŋ ³⁵	30-5
411	Lashi	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30-5
412	Maru	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30-5
413	ProtoBurmish	b i ŋ ³	b i ŋ ³	30-5
414	Atsi	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30-7
415	Bola	p a ŋ ³⁵	p a ŋ ³⁵	30-7
416	Lashi	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30-7
417	Maru	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30-7
418	ProtoBurmish	b i ŋ ³	b i ŋ ³	30-7
419	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-1
420	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-1
421	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-1
422	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-1
423	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-1
424	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-1
425	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-1
426	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-2
427	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-2
428	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-2
429	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-2
430	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-2
431	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-2
432	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-2
433	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-3
434	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-3
435	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-3
436	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-3
437	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-3
438	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-3
439	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-3
