ID	DOCULECT	TOKENS	ALIGNMENT	COGID
44	Rangoon	p u ²²	p u - ²²	7-5
45	Xiandao	p a n ³¹	p a n ³¹	7-5
46	AchangLongchuan	p a n ³¹	p a n ³¹	7-6
47	Atsi	p a n ²¹	p a n ²¹	7-6
48	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-6
49	Lashi	p a n ³³	p a n ³³	7-6
50	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-6
51	OldBurmese	p a n ⁵	p a n ⁵	7-6
52	ProtoBurmish	b a n ²	b a n ²	7-6
53	Rangoon	p u ²²	p u - ²²	7-6
54	Xiandao	p a n ³¹	p a n ³¹	7-6
55	AchangLongchuan	p a n ³¹	p a n ³¹	7-7
56	Atsi	p a n ²¹	p a n ²¹	7-7
57	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-7
58	Lashi	p a n ³³	p a n ³³	7-7
59	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-7
60	OldBurmese	p a n ⁵	p a n ⁵	7-7
61	ProtoBurmish	b a n ²	b a n ²	7-7
62	Rangoon	p u ²²	p u - ²²	7-7
63	Xiandao	p a n ³¹	p a n ³¹	7-7
64	AchangLongchuan	p a n ³¹	p a n ³¹	7-8
65	Atsi	p a n ²¹	p a n ²¹	7-8
66	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-8
67	Lashi	p a n ³³	p a n ³³	7-8
68	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-8
69	OldBurmese	p a n ⁵	p a n ⁵	7-8
70	ProtoBurmish	b a n ²	b a n ²	7-8
71	Rangoon	p u ²²	p u - ²²	7-8
72	Xiandao	p a n ³¹	p a n ³¹	7-8
73	AchangLongchuan	p a n ³¹	p a n ³¹	7-9
74	Atsi	p a n ²¹	p a n ²¹	7-9
75	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-9
76	Lashi	p a n ³³	p a n ³³	7-9
77	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-9
78	OldBurmese	p a n ⁵	p a n ⁵	7-9
79	ProtoBurmish	b a n ²	b a n ²	7-9
80	Rangoon	p u ²²	p u - ²²	7-9
81	Xiandao	p a n ³¹	p a n ³¹	7-9
82	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-1
83	Atsi	p i k ²¹	p i k ²¹	29-1
84	Bola	p a k ³¹	p a k ³¹	29-1
85	Lashi	p əː ³¹	p əː - ³¹	29-1
86	Maru	p a k ³¹	p a k ³¹	29-1
87	OldBurmese	p a c	p a c -	29-1
88	ProtoBurmish	b i k ⁴	b i k ⁴	29-1
89	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-1
90	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-2
91	Atsi	p i k ²¹	p i k ²¹	29-2
92	Bola	p a k ³¹	p a k ³¹	29-2
93	Lashi	p əː ³¹	p əː - ³¹	29-2
94	Maru	p a k ³¹	p a k ³¹	29-2
95	OldBurmese	p a c	p a c -	29-2
96	ProtoBurmish	b i k ⁴	b i k ⁴	29-2
97	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-2
98	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-3
99	Atsi	p i k ²¹	p i k ²¹	29-3
100	Bola	p a k ³¹	p a k ³¹	29-3
101	Lashi	p əː ³¹	p əː - ³¹	29-3
102	Maru	p a k ³¹	p a k ³¹	29-3
103	OldBurmese	p a c	p a c -	29-3
104	ProtoBurmish	b i k ⁴	b i k ⁴	29-3
105	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-3
106	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-4
107	Atsi	p i k ²¹	p i k ²¹	29-4
108	Bola	p a k ³¹	p a k ³¹	29-4
109	Lashi	p əː ³¹	p əː - ³¹	29-4
110	Maru	p a k ³¹	p a k ³¹	29-4
111	OldBurmese	p a c	p a c -	29-4
112	ProtoBurmish	b i k ⁴	b i k ⁴	29-4
113	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-4
114	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-5
115	Atsi	p i k ²¹	p i k ²¹	29-5
116	Bola	p a k ³¹	p a k ³¹	29-5
117	Lashi	p əː ³¹	p əː - ³¹	29-5
118	Maru	p a k ³¹	p a k ³¹	29-5
119	OldBurmese	p a c	p a c -	29-5
120	ProtoBurmish	b i k ⁴	b i k ⁴	29-5
121	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-5
122	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-6
123	Atsi	p i k ²¹	p i k ²¹	29-6
124	Bola	p a k ³¹	p a k ³¹	29-6
125	Lashi	p əː ³¹	p əː - ³¹	29-6
126	Maru	p a k ³¹	p a k ³¹	29-6
127	OldBurmese	p a c	p a c -	29-6
128	ProtoBurmish	b i k ⁴	b i k ⁴	29-6
129	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-6
130	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-7
131	Atsi	p i k ²¹	p i k ²¹	29-7
132	Bola	p a k ³¹	p a k ³¹	29-7
133	Lashi	p əː ³¹	p əː - ³¹	29-7
134	Maru	p a k ³¹	p a k ³¹	29-7
135	OldBurmese	p a c	p a c -	29-7
136	ProtoBurmish	b i k ⁴	b i k ⁴	29-7
137	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-7
138	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-9
139	Atsi	p i k ²¹	p i k ²¹	29-9
140	Bola	p a k ³¹	p a k ³¹	29-9
141	Lashi	p əː ³¹	p əː - ³¹	29-9
142	Maru	p a k ³¹	p a k ³¹	29-9
143	OldBurmese	p a c	p a c -	29-9
144	ProtoBurmish	b i k ⁴	b i k ⁴	29-9
145	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-9
146	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-1
147	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-1
148	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-1
149	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-1
150	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-1
151	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-1
152	Rangoon	ẽ ²²	- - ẽ - ²²	36-1
153	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-1
154	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-2
155	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-2
156	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-2
157	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-2
158	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-2
159	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-2
160	Rangoon	ẽ ²²	- - ẽ - ²²	36-2
161	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-2
162	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-3
163	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-3
164	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-3
165	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-3
166	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-3
167	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-3
168	Rangoon	ẽ ²²	- - ẽ - ²²	36-3
169	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-3
170	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-4
171	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-4
172	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-4
173	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-4
174	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-4
175	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-4
176	Rangoon	ẽ ²²	- - ẽ - ²²	36-4
177	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-4
178	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-5
179	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-5
180	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-5
181	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-5
182	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-5
183	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-5
184	Rangoon	ẽ ²²	- - ẽ - ²²	36-5
185	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-5
186	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-7
187	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-7
188	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-7
189	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-7
190	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-7
191	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-7
192	Rangoon	ẽ ²²	- - ẽ - ²²	36-7
193	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-7
194	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-8
195	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-8
196	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-8
197	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-8
198	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-8
199	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-8
200	Rangoon	ẽ ²²	- - ẽ - ²²	36-8
201	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-8
202	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-9
203	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-9
204	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-9
205	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-9
206	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-9
207	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-9
208	Rangoon	ẽ ²²	- - ẽ - ²²	36-9
209	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-9
210	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-1
211	Atsi	p u m ⁵¹	p u m ⁵¹	53-1
212	Bola	p a m ⁵⁵	p a m ⁵⁵	53-1
213	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-1
214	Maru	p a m ³¹	p a m ³¹	53-1
215	ProtoBurmish	b u m ¹	b u m ¹	53-1
216	Rangoon	p õ ²²	p õ - ²²	53-1
217	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-1
218	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-2
219	Atsi	p u m ⁵¹	p u m ⁵¹	53-2
220	Bola	p a m ⁵⁵	p a m ⁵⁵	53-2
221	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-2
222	Maru	p a m ³¹	p a m ³¹	53-2
223	ProtoBurmish	b u m ¹	b u m ¹	53-2
224	Rangoon	p õ ²²	p õ - ²²	53-2
225	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-2
226	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-3
227	Atsi	p u m ⁵¹	p u m ⁵¹	53-3
228	Bola	p a m ⁵⁵	p a m ⁵⁵	53-3
229	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-3
230	Maru	p a m ³¹	p a m ³¹	53-3
231	ProtoBurmish	b u m ¹	b u m ¹	53-3
232	Rangoon	p õ ²²	p õ - ²²	53-3
233	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-3
234	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-4
235	Atsi	p u m ⁵¹	p u m ⁵¹	53-4
236	Bola	p a m ⁵⁵	p a m ⁵⁵	53-4
237	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-4
238	Maru	p a m ³¹	p a m ³¹	53-4
239	ProtoBurmish	b u m ¹	b u m ¹	53-4
240	Rangoon	p õ ²²	p õ - ²²	53-4
241	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-4
242	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-5
243	Atsi	p u m ⁵¹	p u m ⁵¹	53-5
244	Bola	p a m ⁵⁵	p a m ⁵⁵	53-5
245	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-5
246	Maru	p a m ³¹	p a m ³¹	53-5
247	ProtoBurmish	b u m ¹	b u m ¹	53-5
248	Rangoon	p õ ²²	p õ - ²²	53-5
249	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-5
250	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-7
251	Atsi	p u m ⁵¹	p u m ⁵¹	53-7
252	Bola	p a m ⁵⁵	p a m ⁵⁵	53-7
253	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-7
254	Maru	p a m ³¹	p a m ³¹	53-7
255	ProtoBurmish	b u m ¹	b u m ¹	53-7
256	Rangoon	p õ ²²	p õ - ²²	53-7
257	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-7
258	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-8
259	Atsi	p u m ⁵¹	p u m ⁵¹	53-8
260	Bola	p a m ⁵⁵	p a m ⁵⁵	53-8
261	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-8
262	Maru	p a m ³¹	p a m ³¹	53-8
263	ProtoBurmish	b u m ¹	b u m ¹	53-8
264	Rangoon	p õ ²²	p õ - ²²	53-8
265	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-8
266	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-9
267	Atsi	p u m ⁵¹	p u m ⁵¹	53-9
268	Bola	p a m ⁵⁵	p a m ⁵⁵	53-9
269	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-9
270	Maru	p a m ³¹	p a m ³¹	53-9
271	ProtoBurmish	b u m ¹	b u m ¹	53-9
272	Rangoon	p õ ²²	p õ - ²²	53-9
273	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-9
274	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-1
275	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-1
276	Bola	t a ʔ ³¹	t a ʔ ³¹	59-1
277	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-1
278	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-1
279	ProtoBurmish	d a k ⁴	d a k ⁴	59-1
280	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-1
281	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-1
282	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-2
283	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-2
284	Bola	t a ʔ ³¹	t a ʔ ³¹	59-2
285	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-2
286	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-2
287	ProtoBurmish	d a k ⁴	d a k ⁴	59-2
288	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-2
289	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-2
290	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-3
291	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-3
292	Bola	t a ʔ ³¹	t a ʔ ³¹	59-3
293	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-3
294	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-3
295	ProtoBurmish	d a k ⁴	d a k ⁴	59-3
296	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-3
297	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-3
298	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-4
299	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-4
300	Bola	t a ʔ ³¹	t a ʔ ³¹	59-4
301	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-4
302	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-4
303	ProtoBurmish	d a k ⁴	d a k ⁴	59-4
304	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-4
305	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-4
306	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-5
307	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-5
308	Bola	t a ʔ ³¹	t a ʔ ³¹	59-5
309	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-5
310	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-5
311	ProtoBurmish	d a k ⁴	d a k ⁴	59-5
312	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-5
313	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-5
314	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-7
315	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-7
316	Bola	t a ʔ ³¹	t a ʔ ³¹	59-7
317	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-7
318	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-7
319	ProtoBurmish	d a k ⁴	d a k ⁴	59-7
320	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-7
321	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-7
322	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-8
323	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-8
324	Bola	t a ʔ ³¹	t a ʔ ³¹	59-8
325	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-8
326	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-8
327	ProtoBurmish	d a k ⁴	d a k ⁴	59-8
328	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-8
329	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-8
330	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-9
331	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-9
332	Bola	t a ʔ ³¹	t a ʔ ³¹	59-9
333	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-9
334	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-9
335	ProtoBurmish	d a k ⁴	d a k ⁴	59-9
336	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-9
337	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-9
338	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-1
339	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-1
340	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-1
341	Lashi	ts a n ³¹	ts a n ³¹	61-1
342	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-1
343	ProtoBurmish	d a m ¹	d a m ¹	61-1
344	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-1
345	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-1
346	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-2
347	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-2
348	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-2
349	Lashi	ts a n ³¹	ts a n ³¹	61-2
350	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-2
351	ProtoBurmish	d a m ¹	d a m ¹	61-2
352	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-2
353	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-2
354	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-3
355	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-3
356	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-3
357	Lashi	ts a n ³¹	ts a n ³¹	61-3
358	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-3
359	ProtoBurmish	d a m ¹	d a m ¹	61-3
360	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-3
361	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-3
362	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-4
363	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-4
364	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-4
365	Lashi	ts a n ³¹	ts a n ³¹	61-4
366	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-4
367	ProtoBurmish	d a m ¹	d a m ¹	61-4
368	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-4
369	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-4
370	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-5
371	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-5
372	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-5
373	Lashi	ts a n ³¹	ts a n ³¹	61-5
374	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-5
375	ProtoBurmish	d a m ¹	d a m ¹	61-5
376	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-5
377	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-5
378	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-7
379	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-7
380	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-7
381	Lashi	ts a n ³¹	ts a n ³¹	61-7
382	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-7
383	ProtoBurmish	d a m ¹	d a m ¹	61-7
384	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-7
385	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-7
386	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-8
387	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-8
388	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-8
389	Lashi	ts a n ³¹	ts a n ³¹	61-8
390	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-8
391	ProtoBurmish	d a m ¹	d a m ¹	61-8
392	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-8
393	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-8
394	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-9
395	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-9
396	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-9
397	Lashi	ts a n ³¹	ts a n ³¹	61-9
398	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-9
399	ProtoBurmish	d a m ¹	d a m ¹	61-9
400	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-9
401	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-9
402	AchangLongchuan	t o ³¹	t - o - ³¹	79-1
403	Atsi	t o ²¹	t - o - ²¹	79-1
404	Bola	t ɔ ³¹	t - ɔ - ³¹	79-1
405	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-1
406	Maru	t u ³⁵	t - u - ³⁵	79-1
407	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-1
408	ProtoBurmish	d o ²	d - o - ²	79-1
409	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-1
410	Xiandao	t o ³¹	t - o - ³¹	79-1
411	AchangLongchuan	t o ³¹	t - o - ³¹	79-2
412	Atsi	t o ²¹	t - o - ²¹	79-2
413	Bola	t ɔ ³¹	t - ɔ - ³¹	79-2
414	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-2
