ID	DOCULECT	TOKENS	ALIGNMENT	COGID
203	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-3
204	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-4
205	Atsi	p j i ²¹	p j i - ²¹	12-4
206	Bola	p i ⁵⁵	p - i - ⁵⁵	12-4
207	Lashi	p i ³¹	p - i - ³¹	12-4
208	Maru	p i k ³¹	p - i k ³¹	12-4
209	ProtoBurmish	b i ¹	b - i - ¹	12-4
210	Rangoon	j e ²²	- j e - ²²	12-4
211	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-4
212	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-5
213	Atsi	p j i ²¹	p j i - ²¹	12-5
214	Bola	p i ⁵⁵	p - i - ⁵⁵	12-5
215	Lashi	p i ³¹	p - i - ³¹	12-5
216	Maru	p i k ³¹	p - i k ³¹	12-5
217	ProtoBurmish	b i ¹	b - i - ¹	12-5
218	Rangoon	j e ²²	- j e - ²²	12-5
219	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-5
220	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-7
221	Atsi	p j i ²¹	p j i - ²¹	12-7
222	Bola	p i ⁵⁵	p - i - ⁵⁵	12-7
223	Lashi	p i ³¹	p - i - ³¹	12-7
224	Maru	p i k ³¹	p - i k ³¹	12-7
225	ProtoBurmish	b i ¹	b - i - ¹	12-7
226	Rangoon	j e ²²	- j e - ²²	12-7
227	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-7
228	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-8
229	Atsi	p j i ²¹	p j i - ²¹	12-8
230	Bola	p i ⁵⁵	p - i - ⁵⁵	12-8
231	Lashi	p i ³¹	p - i - ³¹	12-8
232	Maru	p i k ³¹	p - i k ³¹	12-8
233	ProtoBurmish	b i ¹	b - i - ¹	12-8
234	Rangoon	j e ²²	- j e - ²²	12-8
235	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-8
236	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-9
237	Atsi	p j i ²¹	p j i - ²¹	12-9
238	Bola	p i ⁵⁵	p - i - ⁵⁵	12-9
239	Lashi	p i ³¹	p - i - ³¹	12-9
240	Maru	p i k ³¹	p - i k ³¹	12-9
241	ProtoBurmish	b i ¹	b - i - ¹	12-9
242	Rangoon	j e ²²	- j e - ²²	12-9
243	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-9
244	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-1
245	Atsi	p i k ²¹	p i k ²¹	29-1
246	Bola	p a k ³¹	p a k ³¹	29-1
247	Lashi	p əː ³¹	p əː - ³¹	29-1
248	Maru	p a k ³¹	p a k ³¹	29-1
249	OldBurmese	p a c	p a c -	29-1
250	ProtoBurmish	b i k ⁴	b i k ⁴	29-1
251	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-1
252	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-2
253	Atsi	p i k ²¹	p i k ²¹	29-2
254	Bola	p a k ³¹	p a k ³¹	29-2
255	Lashi	p əː ³¹	p əː - ³¹	29-2
256	Maru	p a k ³¹	p a k ³¹	29-2
257	OldBurmese	p a c	p a c -	29-2
258	ProtoBurmish	b i k ⁴	b i k ⁴	29-2
259	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-2
260	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-3
261	Atsi	p i k ²¹	p i k ²¹	29-3
262	Bola	p a k ³¹	p a k ³¹	29-3
263	Lashi	p əː ³¹	p əː - ³¹	29-3
264	Maru	p a k ³¹	p a k ³¹	29-3
265	OldBurmese	p a c	p a c -	29-3
266	ProtoBurmish	b i k ⁴	b i k ⁴	29-3
267	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-3
268	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-4
269	Atsi	p i k ²¹	p i k ²¹	29-4
270	Bola	p a k ³¹	p a k ³¹	29-4
271	Lashi	p əː ³¹	p əː - ³¹	29-4
272	Maru	p a k ³¹	p a k ³¹	29-4
273	OldBurmese	p a c	p a c -	29-4
274	ProtoBurmish	b i k ⁴	b i k ⁴	29-4
275	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-4
276	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-5
277	Atsi	p i k ²¹	p i k ²¹	29-5
278	Bola	p a k ³¹	p a k ³¹	29-5
279	Lashi	p əː ³¹	p əː - ³¹	29-5
280	Maru	p a k ³¹	p a k ³¹	29-5
281	OldBurmese	p a c	p a c -	29-5
282	ProtoBurmish	b i k ⁴	b i k ⁴	29-5
283	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-5
284	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-6
285	Atsi	p i k ²¹	p i k ²¹	29-6
286	Bola	p a k ³¹	p a k ³¹	29-6
287	Lashi	p əː ³¹	p əː - ³¹	29-6
288	Maru	p a k ³¹	p a k ³¹	29-6
289	OldBurmese	p a c	p a c -	29-6
290	ProtoBurmish	b i k ⁴	b i k ⁴	29-6
291	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-6
292	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-7
293	Atsi	p i k ²¹	p i k ²¹	29-7
294	Bola	p a k ³¹	p a k ³¹	29-7
295	Lashi	p əː ³¹	p əː - ³¹	29-7
296	Maru	p a k ³¹	p a k ³¹	29-7
297	OldBurmese	p a c	p a c -	29-7
298	ProtoBurmish	b i k ⁴	b i k ⁴	29-7
299	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-7
300	AchangLongchuan	p ə k ⁵⁵	p ə k ⁵⁵	29-9
301	Atsi	p i k ²¹	p i k ²¹	29-9
302	Bola	p a k ³¹	p a k ³¹	29-9
303	Lashi	p əː ³¹	p əː - ³¹	29-9
304	Maru	p a k ³¹	p a k ³¹	29-9
305	OldBurmese	p a c	p a c -	29-9
306	ProtoBurmish	b i k ⁴	b i k ⁴	29-9
307	Xiandao	p i ⁵⁵	p i - ⁵⁵	29-9
308	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-1
309	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-1
310	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-1
311	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-1
312	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-1
313	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-1
314	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-1
315	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-2
316	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-2
317	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-2
318	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-2
319	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-2
320	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-2
321	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-2
322	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-3
323	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-3
324	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-3
325	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-3
326	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-3
327	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-3
328	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-3
329	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-5
330	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-5
331	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-5
332	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-5
333	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-5
334	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-5
335	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-5
336	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-7
337	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-7
338	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-7
339	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-7
340	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-7
341	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-7
342	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-7
343	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-8
344	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-8
345	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-8
346	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-8
347	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-8
348	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-8
349	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-8
350	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-9
351	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-9
352	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-9
353	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-9
354	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-9
355	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-9
356	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-9
357	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-1
358	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-1
359	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-1
360	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-1
361	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-1
362	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-1
363	Rangoon	ẽ ²²	- - ẽ - ²²	36-1
364	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-1
365	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-2
366	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-2
367	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-2
368	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-2
369	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-2
370	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-2
371	Rangoon	ẽ ²²	- - ẽ - ²²	36-2
372	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-2
373	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-3
374	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-3
375	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-3
376	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-3
377	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-3
378	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-3
379	Rangoon	ẽ ²²	- - ẽ - ²²	36-3
380	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-3
381	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-4
382	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-4
383	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-4
384	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-4
385	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-4
386	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-4
387	Rangoon	ẽ ²²	- - ẽ - ²²	36-4
388	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-4
389	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-5
390	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-5
391	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-5
392	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-5
393	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-5
394	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-5
395	Rangoon	ẽ ²²	- - ẽ - ²²	36-5
396	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-5
397	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-7
398	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-7
399	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-7
400	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-7
401	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-7
402	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-7
403	Rangoon	ẽ ²²	- - ẽ - ²²	36-7
404	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-7
405	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-8
406	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-8
407	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-8
408	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-8
409	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-8
410	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-8
411	Rangoon	ẽ ²²	- - ẽ - ²²	36-8
412	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-8
413	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-9
414	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-9
415	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-9
416	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-9
417	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-9
418	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-9
419	Rangoon	ẽ ²²	- - ẽ - ²²	36-9
420	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-9
421	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-1
