COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
496	ʈʂ ɤ ⁴⁴								
496					tɕ o ⁵⁵				
496						ts ɤ ⁴⁴			
496							tɕ ɛ ⁴⁴		
496								tsʰ o ³³	
496									ts ɤ ⁴⁴
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
1431	ʂ ɛ ⁴⁴								
1431		sʰ ɛ ⁴⁴							
1431			s ɛ ⁴⁴						
1431				s ɛ ⁴⁴					
1431					ɕ a ⁵⁵				
1431						s ɛ ⁴⁴			
1431							s ɛ ⁴⁴		
1431								s ɛ ⁴⁴	
1431									s ɛ ⁴⁴
1644	tʰ ɯ ⁵⁵								
1644		tʰ ɯ ⁵⁵							
1644			tʰ ɯ ⁵⁵						
1644				tʰ j ɯ ³³					
1644					tʰ ɯ ⁵⁵				
1644						tʰ ɯ ⁵⁵			
1644							tʰ ɯ ⁵⁵		
1644								tʰ ɯ ⁵⁵	
1644									tʰ ɯ ⁵⁵
6355	ʈʂ ɯ ³¹								
6355		ts ɯ ³¹							
6355			ts ɯ ³¹						
6355				ts ɯ ²¹					
6355					ɖ ɯ ³¹				
6355						ts ɯ ³¹			
6355								dz ɯ ³¹	
6355									ts ɯ ³¹
6858	p i ⁵⁵								
6858		p ĩ ⁵⁵							
6858			p i ⁵⁵						
6858				p i ⁵⁵					
6858						p i ³⁵			
6858							p i ³⁵		
6858								p i ³⁵	
6858									p i ³⁵
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
1203	k ɯ ³⁵								
1203		k ɯ ⁵⁵							
1203			k ɯ ⁵⁵						
1203				k ɯ ⁴⁴					
1203					k ɯ ⁵⁵				
1203						k ɯ ³⁵			
1203							k ɯ ³⁵		
1203								k ɯ ³⁵	
1203									k ɯ ³⁵
141						t e ³³			
141									t ɛ ³³
2969	ɤ ⁴⁴								
2969			ɤ ⁴⁴						
2969						v ɤ ⁴⁴			
2969							ɛ ⁴⁴		
2969								ʔ ɯ ⁴⁴	
2969									v ɤ ⁴⁴
4275	ŋ w a ⁴⁴								
4275		w ã ⁴⁴							
4275			w ã ⁴⁴						
4275				w ã ⁵⁵					
4275						w a ⁴⁴			
4275							w ã ⁴⁴		
4275								ŋ w a ⁴⁴	
4275									w a ⁴⁴
3212	k a ³⁵								
3212				k e ⁵⁵					
3212					q ẽ ⁵⁵				
3212								k ɛ ³⁵	
3212									k a ³⁵
3047					c ɤ ³¹				
3047									tɕ i ⁴²
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
64	kʰ ɔ ³³								
64		kʰ w ɔ ³³							
64			kʰ ou ³³						
64				kʰ u ³³					
64					qʰ ɔ ³¹				
64						ɔ ³³			
64							kʰ w ɔ ³³		
64								kʰ ɔ ³³	
64									kʰ w ɔ ³³
1214	p e ²¹								
1214						pʰ i ²¹			
1214								p e ²¹	
752	kʲ i ²¹								
752		tɕ ĩ ²¹							
752			tɕ i ²¹						
752				tɕ ĩ ³¹					
752						tɕ i ²¹			
752							tɕ i ²¹		
752								tɕ i ²¹	
752									kʲ i ²¹
6961	w ɛ ⁴²								
6961		v ɛ ⁴²							
6961			v ɛ ⁴²						
6961				v ɛ ⁴²					
6961						w ɛ ⁴²			
6961							w ɛ ⁴²		
6961								w ɛ ⁴²	
6961									w ɛ ⁴²
6789	p ɛ ⁴²								
6789		p ɛ ⁴²							
6789			p ɛ ⁴²						
6789				p æ ⁴²					
6789					p a ⁴⁴				
6789						p ɛ ⁴²			
6789							p ɛ ⁴²		
6789								p ɛ ⁴²	
6789									p ɛ ⁴²
6840	s ɿ ³⁵								
6840				s ɯ ⁵⁵					
6840						s ɯ ⁵⁵			
6840							s ɯ ⁵⁵		
6840									s ɿ ⁵⁵
4621				ɕ y ³³					
4621							ɕ y ³³		
4621								ɕ y ³³	
5205	tsʰ ɯ ⁵⁵								
5205		tsʰ ɯ ⁵⁵							
5205			tsʰ ɯ ⁵⁵						
5205				tsʰ ɯ ⁵⁵					
5205					tɕʰ ĩ ⁵⁵				
5205						tsʰ ɯ ⁵⁵			
5205							tsʰ o ⁵⁵		
5205								tsʰ ɯ ⁵⁵	
5205									tsʰ ɯ ⁵⁵
3270	m e ³³								
3270		m e ³³							
3270			m e ³³						
3270				m e ⁴⁴					
3270					m ẽ ³³				
3270						m e ³³			
3270							m e ³³		
3270								m e ³³	
3270									m e ³³
2551		t ɔu ⁴²							
2551			t ou ⁴²						
2551				t o ³¹					
2551					d ao ⁴²				
2551								d ao ³¹	
1495	ts ɿ ³³								
1495		ts ɿ ³³							
1495			ts ɿ ³³						
1495				ts ɯ̃ ³³					
1495					ɖʐ ʅ ³³				
1495						ts ɿ ⁴²			
1495							ts ɛ ²¹		
1495								ts ɿ ³³	
1495									ts ɿ ³³
487					qʰ ã ⁴²				
487								kʰ ɤ ³¹	
1017					ʐ a ⁴²				
1017							z a ³¹		
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
5746				ts ɿ ³³					
5746					k ɯ ³³				
5746								dz ɿ ³¹	
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
6132			ɤ̃ ³³						
6132						ŋ ɤ ³³			
6132							ŋ ɛ ³³		
4140			kʰ ɤ ⁴⁴						
4140					qʰ w ɛ ⁵⁵				
880	l ɛ ⁴⁴								
880		l ɛ ⁴⁴							
880			l ɛ ⁴⁴						
880				l e ³³					
880					l ɛ ⁴⁴				
880						l i ⁴⁴			
880							l i ⁴⁴		
880								l ɛ ⁴⁴	
880									l ɛ ⁴⁴
4875	t i ³⁵								
4875								t i ³⁵	
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
3575	k ɔ ²¹								
3575		k w ɔ ²¹							
3575			k ou ²¹						
3575				k o ²¹					
3575					k ao ³¹				
3575						k w ɔ ²¹			
3575								k ɔ ²¹	
3575									k ɔ ²¹
4159	tɕʰ i ⁵⁵								
4159		tɕʰ i ³³							
4159							tɕ ĩ ³⁵		
4159									ts ɿ ³³
763	ʈʂ ɯ ³⁵								
763		ts ɯ̃ ⁵⁵							
763			ts ɯ̃ ⁵⁵						
763				ts ɯ̃ ⁵⁵					
763					ʈ ɯ̃ ⁵⁵				
763						ts ɯ ³⁵			
763							ts ɯ̃ ³⁵		
763								ts ɯ ³⁵	
763									ts ɯ ³⁵
3626	ʈʂ w ɛ ⁵⁵								
3626								ts w ɛ ⁵⁵	
3302	j ɔ ³³								
3302		j ɔ ³³							
3302			j o ³³						
3302						j ɔ ³³			
3302							j ɔ ³³		
3302								j ɔ ³³	
996	pʰ i ⁵⁵								
996		pʰ i ⁵⁵							
996			pʰ i ⁵⁵						
996				pʰ i ⁵⁵					
996						pʰ i ⁵⁵			
996							pʰ ĩ ⁵⁵		
996								pʰ i ⁵⁵	
996									pʰ i ⁵⁵
4531		j õ ²¹							
4531				j ɔ ²¹					
4531							j ã ³¹		
4531								j o ²¹	
4531									j o ²¹
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
1539	tɕ y ³¹								
1539								tɕ o ³¹	
2576		sʰ w e ⁴⁴							
2576			s w e ⁴⁴						
2576							s w a ⁴⁴		
2576									s w e ⁴⁴
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
4770	p ɔ ³¹								
4770		p ɔu ³¹							
4770			p o ³¹						
4770				p o ³¹					
4770						p ɔ ³¹			
4770							p ɔ ³¹		
4770								p ao ³¹	
4770									p ɔ ³¹
385	z ɔ ²¹								
385		z ɔu ³¹							
385			s ou ²¹						
385				ʐ ao ²¹					
385					ʐ ao ³¹				
385						s ɔ ²¹			
385							z o ²¹		
385								z ɔ ²¹	
385									z ɔ ³¹
3291		sʰ ɯ ⁴⁴							
3291			s ɯ ⁴⁴						
3291				s ɯ ⁴⁴					
3291						z ɯ ⁴⁴			
3291									s ɯ ⁴⁴
2198						tʰ j ɔ ³³			
2198									tɕʰ o ³³
1656	n ɤ ²¹								
1656		n u ²¹							
1656			n ɤ ²¹						
1656				n ɔ ²¹					
1656						n ɤ ²¹			
1656							n ɤ̃ ²¹		
1656								n ɤ ²¹	
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
948				v ɛ ³³					
948					v e ³³				
774					t ɤ ³³				
774							tʰ ɛ̃ ⁵⁵		
4835		tsʰ ɛ ⁴⁴							
4835			tsʰ ɛ ⁴⁴						
4835				tsʰ ɛ ⁴⁴					
4835						tsʰ ɛ ⁴⁴			
4835							tsʰ ɛ ⁴⁴		
4835								tsʰ ɛ ³³	
4835									tsʰ ɛ ⁴⁴
3585	p i ³³								
3585		p i ³³							
3585			p i ³³						
3585				p ĩ ⁴⁴					
3585						p i ³³			
3585							p i ³³		
3585								p i ³³	
3585									p i ³³
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
5289						pʰ i ⁴²			
5289							pʰ i ⁵⁵		
5289									pʰ i ⁵⁵
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
3523	a ³³								
3523			ã ³³						
3523				ã ⁴⁴					
3523						a ³³			
3523							ã ³³		
3523								a ³³	
3523									a ³³
2484		p ɔu ⁵⁵							
2484					p ɤ ⁵⁵				
2484							p ɔ ³⁵		
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
2000								t i ³³	
2000									tɕ i ³³
869	k ɤ ²¹								
869		k w ɔ ²¹							
869			k ɤ ²¹						
869				k ɔ ²¹					
869					k ɤ ³¹				
869						k ɤ ²¹			
869							k ɯ ²¹		
869								k ɤ ²¹	
869									k ɤ ²¹
4409	f ɤ ⁴⁴								
4409		f ɤ ⁴⁴							
4409			f ɤ ⁴⁴						
4409				f ɛ ⁴⁴					
4409						f ɤ ⁴⁴			
4409							f ɤ ⁴⁴		
4409								f ɤ ³³	
4409									f ɤ ⁴⁴
1352	ŋ ɯ ²¹								
1352		ŋ ɯ ²¹							
1352			ŋ ɯ ²¹						
1352				ŋ ɯ ²¹					
1352					ŋ ɯ̃ ²¹				
1352						ŋ ɯ ²¹			
1352							ŋ ɯ ²¹		
1352								ŋ ɯ ²¹	
1352									ŋ ɯ ²¹
317	p j ɛ ⁴⁴								
317		p j ɛ ⁴⁴							
317			p j ɛ ⁴⁴						
317				p j ɛ ⁴⁴					
317						p j ɛ ⁴⁴			
317							p j ɛ ⁴⁴		
317								p j ɛ ⁴⁴	
317									p j ɛ ⁴⁴
3323	kʲʰ e ⁵⁵								
3323		k e ⁵⁵							
3323			kʰ e ⁵⁵						
3323				kʰ ẽ ⁵⁵					
3323					qʰ ẽ ³³				
3323						kʰ e ⁵⁵			
3323							kʰ ẽ ⁵⁵		
3323								kʰ e ⁵⁵	
3323									kʰ e ⁵⁵
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
5899	m i ⁴⁴								
5899						m i ⁴⁴			
5899							m i ⁴⁴		
5899								m i ⁴⁴	
5899									m i ⁴⁴
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
1316	m ɯ ⁵⁵								
1316		m ɯ ³⁵							
1316			m ɯ ⁵⁵						
1316				m ɯ̃ ³³					
1316							m e ³⁵		
1316								m ɛ ⁵⁵	
1316									m ɛ ⁵⁵
5298	kʰ w a ⁵⁵								
5298		kʰ w ã ⁵⁵							
5298			kʰ w ã ⁵⁵						
5298				kʰ w ã ⁵⁵					
5298						kʰ w a ⁵⁵			
5298								kʰ w a ⁵⁵	
5298									kʰ w a ⁵⁵
6993						s e ⁴⁴			
6993								ɕ ɛ ⁴⁴	
6993									s e ⁴⁴
2582						kʰ w ɔ ³³			
2582							kʰ w ɔ ³³		
2582									kʰ w ɔ ³³
149					t ɯ̃ ³¹				
149								d ɔ ³¹	
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
6556	ʈʂ ɤ ⁴⁴								
6556		ts w ɔ ⁴⁴							
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
4090	ɕ i ⁵⁵								
4090		ɕʰ ĩ ⁵⁵							
4090			ɕ ĩ ⁵⁵						
4090				ɕ ĩ ⁵⁵					
4090					s ẽ ⁵⁵				
4090						ɕ i ³⁵			
4090							ɕ ĩ ⁵⁵		
4090								s e ⁵⁵	
4090									ɕ i ³⁵
6517	s ɿ ³⁵								
6517		sʰ ɯ ⁵⁵							
6517			s ɿ ⁵⁵						
6517				s ɿ ⁵⁵					
6517							s ɿ ³³		
5370	ts e ⁴²								
5370		ts e ⁴²							
5370			ts e ⁴²						
5370				ts e ⁴⁴					
5370						ts e ⁴²			
5370							ts e ⁴⁴		
5370								ts e ⁴⁴	
5370									ts e ³³
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
926			ts ɿ ³¹						
926				ts ɯ ³³					
926							ts ɿ ³³		
1036	m a ³⁵								
1036								m a ³⁵	
4845	ʈʂ ɯ ⁴⁴								
4845		ts ɯ ⁴⁴							
4845			ts ɯ ⁴⁴						
4845				tɕ i ⁴⁴					
4845					t ɯ ⁵⁵				
4845						tɕ i ⁴⁴			
4845							tɕ i ⁴⁴		
4845								tɕ i ⁴⁴	
4845									tɕ i ⁴⁴
170	ts ɤ ³³								
170		ts w ɔ̃ ³³							
170			ts ɤ̃ ³³						
170				ts õ ⁴⁴					
170					ts õ ³³				
170						ts ɿ ³³			
170								dz ɿ ³³	
170									ts ɿ ³³
2928	t i ⁵⁵								
2928		tɕ i ⁵⁵							
2928			tɕ i ⁵⁵						
2928				tɕ i ⁵⁵					
2928					t i ⁵⁵				
2928						tɕ i ⁵⁵			
2928							tɕ ɔ ⁵⁵		
2928								tɕ i ⁵⁵	
2928									tɕ i ⁵⁵
2026	m a ²¹								
2026		m a ²¹							
2026			m a ²¹						
2026				m a ²¹					
2026					m j ɛ ²¹				
2026						m a ²¹			
2026							m a ²¹		
2026								m a ²¹	
2026									m a ²¹
5319	s e ³¹								
5319		sʰ e ³¹							
5319			s e ³¹						
5319				s e ³¹					
5319					s æ̃ ⁴²				
5319						s e ³³			
5319							s e ²¹		
5319								s e ³¹	
5319									s e ³¹
4942	k ɤ ³⁵								
4942		k ɔ̃ ⁵⁵							
4942			k ɤ̃ ⁵⁵						
4942				k õ ⁵⁵					
4942						k ɤ ³⁵			
4942							kʲ ɛ ³⁵		
4942								k ɯ ³⁵	
4942									k ɤ ³⁵
6028	a ³¹								
6028		a ³¹							
6028			a ³¹						
6028				a ³¹					
6028						a ³¹			
6028							a ³¹		
6028								a ³¹	
6028									a ³¹
1039		s ɿ ⁵⁵							
1039			s ɿ ⁵⁵						
1039				s ɿ ⁵⁵					
1039						s ɤ ⁵⁵			
1039									s ɿ ⁵⁵
4529	z ɔ ³¹								
4529			ɕ õ ²¹						
4529					ʐ u ³¹				
4529						ɕ o ³¹			
4529							z ou ³¹		
983	tɕ i ⁴²								
983			tɕ i ⁴²						
983				tɕ i ³¹					
983							tɕ i ⁴²		
983								k ɛ ³¹	
983									kʲ i ⁴²
118	k w a ⁴⁴								
118		k w a ⁴⁴							
118			k w a ⁴⁴						
118				k w a ⁴⁴					
118					q w a ⁵⁵				
118						k w a ⁴⁴			
118							k w a ⁴⁴		
118								k w a ⁴⁴	
118									k w a ⁴⁴
534					d ɯ̃ ³¹				
534						t ɔ ³⁵			
534								d ɔ ³¹	
534									t ɔ ³¹
6950					ts o ³¹				
6950								dz ɿ ³¹	
5229						s e ³²			
5229									s e ⁴²
5465	x ɛ ⁵⁵								
5465		x ɛ̃ ³⁵							
5465			x ɛ̃ ⁵⁵						
5465				x ɛ̃ ⁵⁵					
5465					x ã ⁴⁴				
5465						x ɛ ⁵⁵			
5465								x ɛ ⁵⁵	
5465									x ɛ ⁵⁵
2949		m i ⁴²							
2949			m i ⁴²						
2949				m i ³³					
2949					m o ⁵⁵				
2949						m i ³²			
2949							m ou ⁵⁵		
2949								m ɯ ⁵⁵	
2949									m i ³²
840		tsʰ ɛ̃ ⁴⁴							
840			tsʰ ɛ̃ ⁴⁴						
1334	x ɔ ³⁵								
1334					x ɔ ⁵⁵				
1334						x ɔ ³⁵			
1334							x ɔ ³⁵		
1334								x ɔ ³⁵	
1334									x ɔ ³⁵
3433	ɕ i ³¹								
3433		ɕʰ i ³¹							
3433			ɕ i ³¹						
3433				ɕ i ³¹					
3433					s i ⁵⁵				
3433						ɕ i ³¹			
3433							ɕ i ²¹		
3433								ɕ i ³¹	
3433									ɕ i ³¹
1942	t o ⁴⁴								
1942		t ou ⁴⁴							
1942					t u ⁵⁵				
1942						t o ⁴⁴			
1942								t o ⁴⁴	
1942									t o ⁴⁴
1441	tʰ j ɔ ⁵⁵								
1441						tʰ j ɔ ⁵⁵			
1441								tʰ j ɔ ⁵⁵	
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
1277			x ɯ̃ ³³						
1277								x ɯ ³³	
1277									x ɯ ³⁵
1686	k a ³⁵								
1686		k ã ⁵⁵							
1686			k ã ⁵⁵						
1686				k ã ⁵⁵					
1686					q ã ⁵⁵				
1686						k a ³⁵			
1686							k ã ³⁵		
1686								k a ³⁵	
1686									k a ³⁵
109					ʈʂ æ ⁵⁵				
109							tɕ ɛ ⁴⁴		
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
6282	ɲ i ⁴⁴								
6282		j ĩ ⁴⁴							
6282			j ĩ ⁴⁴						
6282				j ĩ ⁴⁴					
6282					ɲ i ³³				
6282						ɲ i ⁴⁴			
