COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
330		g o b i					
330			g o b i				
330							g o b i
1609	k ɑ r̪ p o						
1609		k ɑ r̪ p o					
1609			k ɜ ɕ p o				
1609				k ɑ r̪ ɸ o			
1609					k ɑ r̪ ɸ o		
1609						k ɑ r̪ ɸ o	
1609							k ɑ r̪ ɸ o
473	b i ɜ p ʑ ʊ n̪						
473		b i ɜ m ʑ ʊ n̪					
473			b i ɜ p ʑ ʊ n̪				
473				b i ɜ p dʑ ʊ n̪			
473					b i ɜ p ʑ ʊ n̪		
473						b i ɜ p ʑ ʊ n̪	
25	z̪ o s̪						
25		z̪ ʊ s̪					
25			z̪ ʊ s̪				
25				z̪ ʊ s̪			
25					z̪ ʊ s̪		
25						z̪ ʊ s̪	
25							z̪ o s̪
531	t̪ʰ ɜ q r̪ i ŋ						
531		t̪ʰ ɜ x r̪ i ŋ					
531			t̪ʰ ɜ q r̪ i ŋ				
531				t̪ʰ ɜ q r̪ i ŋ			
531					t̪ʰ ɑ ɣ r̪ i ŋ		
531						t̪ʰ ɜ q r̪ i ŋ	
531							t̪ʰ ɑ q r̪ i ŋ s̪
921	l̪ ʈ ɜ n̪ ʊ s̪						
921		l̪ t̪ ɜ n̪ u s̪					
921			l̪ ʈ ɜ n̪ ʊ s̪				
921				l̪ t̪ ɜ n̪ u s̪			
921					l̪ t̪ ɜ n̪ ʊ s̪		
921						l̪ t̪ ɜ n̪ u s̪	
797		x ɛ n̪					
797			xʲ ʊ n̪				
797				xʲ u n̪			
797					x ɛ n̪		
797						xʲ ʊ n̪	
1215	ts̪ o x s̪ ɑ tθ o x						
1215		ts̪ o x tθ o x					
1215			ts̪ o q s̪ ɑ tθ o q s̪				
1215				ts̪ o x s̪ ɑ tθ o x s̪			
1215					ts̪ o q s̪ ɑ tθ o q s̪		
1215						ts̪ o q s̪ ɑ tθ o q s̪	
1215							ts̪ o q s̪ ɑ tθ o q s̪
482				p ɑ ɣ ɜ n̪			
482						p ɑ ɣ ɜ n̪	
1405	ɾ i ŋ ɑ						
1405		ɾ i ŋ ɑ					
1405						ɾ i ŋ ɑ	
1347	s̪ ȵ ɜ m ɜ						
1347							ɕ ȵ ɑ ŋ m ɑ
988	s̪ o ŋ ɑ						
988			s̪ o m ɑ				
988							s̪ o m ɑ
1626		n̪ ɜ m ɑ					
1626							n̪ ɑ m ɑ
181	pʰ ɪ r̪ o						
181		pʰ i r̪ o					
181			pʰ r̪ i d o				
181				f i t̪ r̪ o			
181					pʰ i r̪ o		
181						pʰ i t̪ r̪ o	
181							pʰ i tʰ o q
780	ɣ r̪ i						
780			ɣ r̪ i				
780							g r̪ i
310	tɕʰ ɜ q s̪						
310		tɕʰ ɜ q p o					
310			tɕʰ ɜ q				
310				tɕʰ ɜ q p o			
310					tɕʰ ɜ q p o		
310						tɕʰ ɜ q p o	
310							tɕʰ ɜ q p o
34		s̪ t̪ r̪ ɜ k s̪					
34				s̪ t̪ r̪ ɜ k s̪			
34						s̪ t̪ r̪ ɜ k s̪	
1578		ʈʂ o					
1578				ʈʂ o			
1578					ʈʂ o		
1578						ʈʂ o	
939		ɑ ŋ o					
939			ɜ m o				
939				ɑ ŋ o			
939					ɑ ŋ o		
939						ɑ ŋ o	
88	ɾ gʲ u k s̪						
88		b gʲ u k s̪					
88			β gʲ ʊ k s̪				
88				b gʲ u k s̪			
88					β gʲ u k s̪		
88						b gʲ u k s̪	
65	k o s̪						
65		k o s̪					
65			k o s̪				
65				k o s̪			
65					k o s̪		
65						k o s̪	
65							k o s̪
1406		tθʰ o q					
1406			tθʰ o q				
1406				tθʰ o q			
1406					tθʰ o q		
1406						tθʰ o q	
1456	h ɜ s̪ k e						
1456		h ɜ s̪ k e					
1456			h ɜ s̪ k e				
1456				h ɜ s̪ k e			
1456					h ɜ s̪ k e		
1456						h ɜ s̪ k e	
