COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
289	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	?	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	?
324	?		j æ p ³				v a p ⁵
324	j a p ⁴²		?				v a p ⁵
324	j a p ⁴²		j æ p ³				?
350			?				b e ³²
350			b i ⁴⁵				?
342	?	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	?	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	?	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	?		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		?	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	?
509	?	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	?	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	?		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		?	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	?	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	?
159	?		m j ɛ ³				m j a̰ ⁴
159	n j ɔ̰ ⁴²		?				m j a̰ ⁴
159	n j ɔ̰ ⁴²		m j ɛ ³				?
136	?	l w i ⁵²	l i ³	l œ i ³	l i ³¹		l w i ³¹
136	l w i ⁴	?	l i ³	l œ i ³	l i ³¹		l w i ³¹
136	l w i ⁴	l w i ⁵²	?	l œ i ³	l i ³¹		l w i ³¹
136	l w i ⁴	l w i ⁵²	l i ³	?	l i ³¹		l w i ³¹
136	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	?		l w i ³¹
136	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	l i ³¹		?
65	?		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		?	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	?	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	?	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	?	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	?
293						?	pʰ j ɔ ⁵³
293						pʰ j a	?
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
353	?		d z au ⁵³	d z o̰ ʔ ⁵⁴	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		?	d z o̰ ʔ ⁵⁴	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	?	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	d z o̰ ʔ ⁵⁴	?		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	d z o̰ ʔ ⁵⁴	sʰ o ³¹		?
275	?	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
275	n u ⁵	?	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
275	n u ⁵	n au ŋ ⁵²	?	n au ŋ ³²		n uˀ	
275	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	?		n uˀ	
275	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		?	
524	?	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	n i	n e ³²
524	n ɛ ³¹	?	n e ³¹	n e ³	n ɛ ³¹	n i	n e ³²
524	n ɛ ³¹	n ẽ ³	?	n e ³	n ɛ ³¹	n i	n e ³²
524	n ɛ ³¹	n ẽ ³	n e ³¹	?	n ɛ ³¹	n i	n e ³²
524	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	?	n i	n e ³²
524	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	?	n e ³²
524	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	n i	?
437			?	m j æ ṵ k ⁵³		h ɲ a p	
437			n j æ̃ m ⁵⁴	?		h ɲ a p	
437			n j æ̃ m ⁵⁴	m j æ ṵ k ⁵³		?	
416	?						d u n ⁵³
416	d ɨu ⁴³						?
424			?	n a ⁴³			m j w i ²¹
424			n j ɛ ²¹	?			m j w i ²¹
424			n j ɛ ²¹	n a ⁴³			?
364				?		tsʰ w i	
364				dʒ au ²		?	
85						?	pʰ ɛ n ³
85						h b i n	?
52	?	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	?	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	?	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	?			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			?
468	?			b ḭ ʔ ⁵⁴		p eː	b i ⁵³
468	d j ei ³			?		p eː	b i ⁵³
468	d j ei ³			b ḭ ʔ ⁵⁴		?	b i ⁵³
468	d j ei ³			b ḭ ʔ ⁵⁴		p eː	?
458	?	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	?	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	?	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	?	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	?		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		?
514	?					w a	
514	w i ³⁴					?	
332	?		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		?	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	?	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	?	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	?	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	?
175					?	p r a	
175					p j a ⁵⁵	?	
557	?	t a ⁵²	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	?	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	?			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	d z ɔ ⁴⁵			?	
119	?		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
119	w ɔ m ³¹		?	w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	?	w e ⁵⁵	w a m	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	?	w a m	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	?	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	w a m	?
125	?	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	?	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	?	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	?		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		?	
238	?		j au ⁴¹	ɣ o k ³	ɹ u ³¹	r w iː	w ḭ ³²
238	j æu ³		?	ɣ o k ³	ɹ u ³¹	r w iː	w ḭ ³²
238	j æu ³		j au ⁴¹	?	ɹ u ³¹	r w iː	w ḭ ³²
238	j æu ³		j au ⁴¹	ɣ o k ³	?	r w iː	w ḭ ³²
238	j æu ³		j au ⁴¹	ɣ o k ³	ɹ u ³¹	?	w ḭ ³²
238	j æu ³		j au ⁴¹	ɣ o k ³	ɹ u ³¹	r w iː	?
488	?		j æ̰ m ⁴			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		?			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			?	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			ʔ ə	?
334	?	k j a̰ ⁵²	ʃ au ⁵				w ɔ ⁴
334	h j æu ⁵	?	ʃ au ⁵				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	?				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	ʃ au ⁵				?
71	?		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	ʃ i ³¹
71	ʃ i ⁵		?	ʃ i ⁴³	ʃ i ³¹	s iː	ʃ i ³¹
71	ʃ i ⁵		ʃ i ⁴	?	ʃ i ³¹	s iː	ʃ i ³¹
71	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	?	s iː	ʃ i ³¹
71	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	?	ʃ i ³¹
71	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	?
433			?			r w i k	
433			j ø k ³			?	
155			?				d z u ŋ ³
155			dʒ ɛ ⁵				?
232	?		b u ʔ ⁵³	b au ³			b u ³
232	p ṵ ʔ ⁵⁴		?	b au ³			b u ³
232	p ṵ ʔ ⁵⁴		b u ʔ ⁵³	?			b u ³
232	p ṵ ʔ ⁵⁴		b u ʔ ⁵³	b au ³			?
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
361	?		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		?	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	?		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		?	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	?
203	?		ʔ æ m ³	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		?	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	?			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	ʔ e ³²			?
131	?		ŋ ai t ³	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		?	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	?			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	n a ³²			?
541			?	j a k ³		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	?		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		?	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		p r a ɲˀ	?
214	?	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	l u m ³¹
214	l a m ³²	?	l ɛ m ²		l a ŋ ³¹	l u m	l u m ³¹
214	l a m ³²	l a m ⁵²	?		l a ŋ ³¹	l u m	l u m ³¹
214	l a m ³²	l a m ⁵²	l ɛ m ²		?	l u m	l u m ³¹
214	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	?	l u m ³¹
214	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	?
209	?		kʰ o ŋ ³¹		tʰ a ŋ	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		?		tʰ a ŋ	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		?	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		tʰ a ŋ	?	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		tʰ a ŋ	k j au k	?
193	?		b ə ³	b ə ³²	p a ³¹	p aː	b u ³
193	b ə ⁴		?	b ə ³²	p a ³¹	p aː	b u ³
193	b ə ⁴		b ə ³	?	p a ³¹	p aː	b u ³
193	b ə ⁴		b ə ³	b ə ³²	?	p aː	b u ³
193	b ə ⁴		b ə ³	b ə ³²	p a ³¹	?	b u ³
193	b ə ⁴		b ə ³	b ə ³²	p a ³¹	p aː	?
503	?		tsʰ u ³²	tsʰ au ³²		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		?	tsʰ au ³²		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	?		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³²		?	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³²		tsʰ u	?
345			?	kʰ i ⁵⁴			g i ³¹
345			g i ³	?			g i ³¹
345			g i ³	kʰ i ⁵⁴			?
20	?	n e ²³	n æ p ³²	n ɛ ʔ ³²		n a k	n a p ³
20	n a p ³	?	n æ p ³²	n ɛ ʔ ³²		n a k	n a p ³
20	n a p ³	n e ²³	?	n ɛ ʔ ³²		n a k	n a p ³
20	n a p ³	n e ²³	n æ p ³²	?		n a k	n a p ³
20	n a p ³	n e ²³	n æ p ³²	n ɛ ʔ ³²		?	n a p ³
20	n a p ³	n e ²³	n æ p ³²	n ɛ ʔ ³²		n a k	?
81			?	p ḛ ⁴²		p a m	b a n ⁵³
81			b æ m ³¹	?		p a m	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		?	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		p a m	?
301	?		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		?	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	?	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	?	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	?	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	?
134				?			dʒ u ŋ ⁵³
134				dʒ au ŋ ⁵¹			?
385				?		ŋ a mˀ	
385				n a ⁵²		?	
167	?		n ə ³²	n ə ²			
167	n ə ³		?	n ə ²			
167	n ə ³		n ə ³²	?			
400	?	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	?	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	?	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	?			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			?
483					?		h i ŋ ⁴⁵
483					h e ŋ ⁵⁵		?
3	?	p w i ³	b e ⁵¹	b a ³¹		p au ŋ	b w i ³
3	p w i ³¹	?	b e ⁵¹	b a ³¹		p au ŋ	b w i ³
3	p w i ³¹	p w i ³	?	b a ³¹		p au ŋ	b w i ³
3	p w i ³¹	p w i ³	b e ⁵¹	?		p au ŋ	b w i ³
3	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹		?	b w i ³
3	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹		p au ŋ	?
550	?		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	tʰ a k	tʰ ɔ ʔ ⁵⁴
550	d z u ʔ ³¹		?	tʰ o ʔ ⁵⁴	t u ʔ ³¹	tʰ a k	tʰ ɔ ʔ ⁵⁴
550	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	?	t u ʔ ³¹	tʰ a k	tʰ ɔ ʔ ⁵⁴
550	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	?	tʰ a k	tʰ ɔ ʔ ⁵⁴
550	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	?	tʰ ɔ ʔ ⁵⁴
550	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	tʰ a k	?
161	?			s ai t ⁵			s ʊ t ⁵
161	s o t ⁵			?			s ʊ t ⁵
161	s o t ⁵			s ai t ⁵			?
252		?	g e ⁵¹	g ai ³¹		k j aː	g e ³¹
252		k ai ⁵²	?	g ai ³¹		k j aː	g e ³¹
252		k ai ⁵²	g e ⁵¹	?		k j aː	g e ³¹
252		k ai ⁵²	g e ⁵¹	g ai ³¹		?	g e ³¹
252		k ai ⁵²	g e ⁵¹	g ai ³¹		k j aː	?
224	?	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	?	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	?	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	?		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		?	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	?
355				?			tʃʰ ɪ ³²
355				tʃʰ ɔ ³			?
421	?	n a p ⁵²	m j o k ³²	n a p ⁴		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	?	m j o k ³²	n a p ⁴		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	?	n a p ⁴		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	?		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	n a p ⁴		?	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	n a p ⁴		h n a ts	?
47			?	m a ³²	m u		m w i ⁵²
47			m j ḛ ⁴³	?	m u		m w i ⁵²
47			m j ḛ ⁴³	m a ³²	?		m w i ⁵²
47			m j ḛ ⁴³	m a ³²	m u		?
228	?	p au ⁵²	b au ⁴	b au ŋ ³¹		p au ŋ	b au ³
228	b au ⁵	?	b au ⁴	b au ŋ ³¹		p au ŋ	b au ³
228	b au ⁵	p au ⁵²	?	b au ŋ ³¹		p au ŋ	b au ³
228	b au ⁵	p au ⁵²	b au ⁴	?		p au ŋ	b au ³
228	b au ⁵	p au ⁵²	b au ⁴	b au ŋ ³¹		?	b au ³
228	b au ⁵	p au ⁵²	b au ⁴	b au ŋ ³¹		p au ŋ	?
210	?	x w ĩ ³	w ɛ m ³			w a m	β w a m ³
210	w o m ³	?	w ɛ m ³			w a m	β w a m ³
210	w o m ³	x w ĩ ³	?			w a m	β w a m ³
210	w o m ³	x w ĩ ³	w ɛ m ³			?	β w a m ³
210	w o m ³	x w ĩ ³	w ɛ m ³			w a m	?
144	?		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		?	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	?	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	?	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	?	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	?
31	?	ts a ŋ ³	ts o̰ ŋ ³²				
31	d z o̰ ŋ ³²	?	ts o̰ ŋ ³²				
31	d z o̰ ŋ ³²	ts a ŋ ³	?				
42	?		pʰ ə ⁵	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		?	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	?		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		?	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		pʰ u t	?
360	?		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		?	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	?	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	?	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	?	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	?
295	?		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		?	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	?		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		?	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	?
447	?		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		?	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	?	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	?	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	?	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	?
265				?			ʔ a̰u ⁵³
265				ʔ o k ⁴²			?
336	?		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		?	n j e ³	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
