COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
52							d ɔ ʔ ⁵
468	d j ei ³						
468				b ḭ ʔ ⁵⁴			
468						p eː	
468							b i ⁵³
458	ʃ o ⁵						
458		s u ⁵²					
458			ʃ o ⁵				
458				ʃ ɪ ⁵⁴			
458					tsʰ o		
458							ʃ ɔ ³
514	w i ³⁴						
514						w a	
332	l a̰ m ³						
332			l æ̰ m ³				
332				l e ³²			
332					l ɛ ⁵⁵		
332						h l a m	
332							l a̰ m ⁵³
175					p j a ⁵⁵		
175						p r a	
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
119	w ɔ m ³¹						
119			w u ʔ ³⁴				
119				w e ⁴¹			
119					w e ⁵⁵		
119						w a m	
119							v a m ³¹
125	g j u ʔ ⁴²						
125		ɣ o ²³					
125			g ɛ n ³²				
125				ɣ o k ³²			
125						k r w a t	
238	j æu ³						
238			j au ⁴¹				
238				ɣ o k ³			
238					ɹ u ³¹		
238						r w iː	
238							w ḭ ³²
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
334	h j æu ⁵						
334		k j a̰ ⁵²					
334			ʃ au ⁵				
334							w ɔ ⁴
71	ʃ i ⁵						
71			ʃ i ⁴				
71				ʃ i ⁴³			
71					ʃ i ³¹		
71						s iː	
71							ʃ i ³¹
433			j ø k ³				
433						r w i k	
155			dʒ ɛ ⁵				
155							d z u ŋ ³
232	p ṵ ʔ ⁵⁴						
232			b u ʔ ⁵³				
232				b au ³			
232							b u ³
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
361	d j ɔ ʔ ³¹						
361			j ɔ̰ ʔ ³²				
361				j ɔ ʔ ³²			
361						h l j a k	
361							j ɔ ʔ ³²
203	ʔ a m ³						
203			ʔ æ m ³				
203				ʔ e ³²			
203							ʔ a m ⁵
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
214	l a m ³²						
214		l a m ⁵²					
214			l ɛ m ²				
214					l a ŋ ³¹		
214						l u m	
214							l u m ³¹
209	kʰ o ŋ ³						
209			kʰ o ŋ ³¹				
209					tʰ a ŋ		
209						k j au k	
209							kʰ u ŋ ⁵³
193	b ə ⁴						
193			b ə ³				
193				b ə ³²			
193					p a ³¹		
193						p aː	
193							b u ³
503	tsʰ ɨu ³						
503			tsʰ u ³²				
503				tsʰ au ³²			
503						tsʰ u	
503							tsʰ u ⁴³
345			g i ³				
345				kʰ i ⁵⁴			
345							g i ³¹
20	n a p ³						
20		n e ²³					
20			n æ p ³²				
20				n ɛ ʔ ³²			
20						n a k	
20							n a p ³
81			b æ m ³¹				
81				p ḛ ⁴²			
81						p a m	
81							b a n ⁵³
301	j ɔ ʔ ³¹						
301			j ɔ̰ ʔ ³				
301				ɣ o ʔ ³²			
301					r ʊ ʔ ³¹		
301						r a k	
301							w ɔ ʔ ³
134				dʒ au ŋ ⁵¹			
134							dʒ u ŋ ⁵³
385				n a ⁵²			
385						ŋ a mˀ	
167	n ə ³						
167			n ə ³²				
167				n ə ²			
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
3	p w i ³¹						
3		p w i ³					
3			b e ⁵¹				
3				b a ³¹			
3						p au ŋ	
3							b w i ³
550	d z u ʔ ³¹						
550			tʰ ɔ ʔ ⁵²				
550				tʰ o ʔ ⁵⁴			
550					t u ʔ ³¹		
550						tʰ a k	
550							tʰ ɔ ʔ ⁵⁴
161	s o t ⁵						
161				s ai t ⁵			
161							s ʊ t ⁵
252		k ai ⁵²					
252			g e ⁵¹				
252				g ai ³¹			
252						k j aː	
252							g e ³¹
224	n j æ̰ ṵ ⁵						
224		n j a̰u ŋ ²³					
224			n j a̰u ⁵				
224				n j o̰ ʔ ⁵			
224						h ɲ w iː	
224							n j w i ³¹
355				tʃʰ ɔ ³			
355							tʃʰ ɪ ³²
421	n j ɔ p ⁴¹						
421		n a p ⁵²					
421			m j o k ³²				
421				n a p ⁴			
421						h n a ts	
421							m j u p ³⁴
47			m j ḛ ⁴³				
47				m a ³²			
47					m u		
47							m w i ⁵²
228	b au ⁵						
228		p au ⁵²					
228			b au ⁴				
228				b au ŋ ³¹			
228						p au ŋ	
228							b au ³
210	w o m ³						
210		x w ĩ ³					
210			w ɛ m ³				
210						w a m	
210							β w a m ³
144	s w a t ⁵⁴						
144			s oi ʔ ⁵³				
144				s ai t ⁵⁴			
144					ʃ a ʔ ³¹		
144						s w i k	
144							s ʊ t ⁵
31	d z o̰ ŋ ³²						
31		ts a ŋ ³					
31			ts o̰ ŋ ³²				
42	pʰ ə ⁵						
42			pʰ ə ⁵				
42				b ə t ³			
42						pʰ u t	
42							pʰ w i ²
360	dʒ ɔ̰ p ⁵³						
360			dʒ w ɛ p ⁴²				
360				dʒ a̰ p ⁵⁴			
360					s a ʔ ³¹		
360						ts u p	
360							tʃʰ u p ⁴³
295	kʰ ɨ ʔ ⁵³						
295			kʰ o ʔ ⁵³				
295				kʰ au ³			
295						kʰ au ŋ	
295							kʰ u ʔ ⁵⁴
447	tʰ u ŋ ⁵						
447			tʰ o ŋ ⁴				
447				tʰ au n ⁵			
447					tʰ ɔ ŋ ³¹		
447						tʰ au ŋ	
447							tʰ u ŋ ⁵³
265				ʔ o k ⁴²			
265							ʔ a̰u ⁵³
336	n a m ³¹						
336			n æ m ³¹				
336				n j e ³			
336					n ɛ ⁵⁵		
336						n a mˀ	
336							h ɔ m ⁵³
187	l a ŋ ³						
187			l a ŋ ³				
187				l a ²			
187						kʰ au ŋ	
187							l a ŋ ³¹
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
428				s a t ⁵⁴			
428					ʃ w ai ʔ ³¹		
428						s u t	
428							s ʊ t ⁵⁴
197	n ṵ ə̰ t ⁵⁴						
197			n o̰i ʔ ⁵²				
197				n a̰ t ⁵⁴			
197						h n u t	
197							n ʊ̰ t ⁵
261	ʃ a ŋ ³						
261					s ə		
261						s aː	
261							ʃ a ŋ ⁵³
37			l ai ³²				
37				l ai ³²			
37						l ai	
37							l ai ³¹
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
146	m au ⁴⁵						
146			m au ³⁵				
146				m o̰ k ⁵			
146					m j ai		
146						m w eː	
146							m au ³¹
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
95	b ɛ ⁵						
95						p a	
521	h au ³						
521			h au ³				
521				ʔ ai ³¹			
521					h ʊ n ⁵⁵		
521						h w i	
521							h e ⁵³
518	n i ³						
518					n e ³¹		
518						n iː	
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
117				kʰ a ²			
117					k ə		
117						k j aː	
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
274	m a ŋ ³						
274			m a ŋ ⁴				
274				m a ²			
274					m o ³¹		
274						m aˀ	
274							m a ŋ ⁵³
530	s ai k ⁵⁴						
530			s ə k ⁵³				
530				s a k ⁵			
530						s a ts	
530							s ɪ k ⁵⁴
348	j ɛ t ³¹						
348			j e ʔ ³				
348				ʒ i t ³⁵			
348					z e ³¹		
348						j a ts	
413	d w a n ³						
413		ts a̰ n ²³					
413			d w e n ³				
413				d u m ⁵⁴			
413						t w a n	
413							dʒ ṵ n ⁵
517		ts õ ²³					
517			dʒ a ŋ k ⁵³				
517				dʒ a ³⁴			
517						r a ŋ	
517							dʒ a̰ ŋ ⁵³
