COGID	dutch	english	french	german
-346				r ɪ f
1196	n ɛ k			
1196			n y k	
1196				n a k ə n
1851		f l əʊ		
1851				f l iː s ə n
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
-2026	n eː f			
-2026		n ɛ v j uː		
-2026				n ɛ f ə
1979	x r ɑ s			
1979		ɡ r ɑː s		
1979				ɡ r aː s
-2027	t ɑ n t ə			
-2027		ɑː n t		
-2027				t a n t ə
-1785	x r aː n			
-1785		ɡ r eɪ n		
626	w eː v ə			
626		w iː v		
626				v eː b ə n
1179	h uː t			
1179		h æ t		
1179				h uː t
2199	k ɑ l f			
2199		k ɑː f		
2199				k a l p
27	v l eː s			
27				f l ai ʃ
191	s x ɛ ŋ k ə			
191				ʃ ɛ ŋ k ə n
-1041	r iː v iː r			
-1041		r ɪ v ə r		
-1259	d iː n eː			
-1259		d ɪ n ə r		
2183	s t iː r			
2183			t ɔ ʀ o	
2183				ʃ t iː r
2105		r eɪ k		
2105				r ɛ x ə n
164	x iː r			
164				ɡ ai ə r
213	r ɛ x ts			
213		r aɪ t		
213				r ɛ x t
1272	r ɔ ɣ ə			
1272		r aɪ		
1272				r ɔ ɡ ə n
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
566	k l ɪ m ə			
566		k l aɪ m		
1091	uː v ə r			
1091				uː f ə r
-1158	b ɑ l			
-1158		b ɔː l		
1243	m aː l + t ɛɪ t			
1243		m iː l		
1243				m aː l ts ai t
1411	h ɛ b ə			
1411		h æ v		
1411				h aː b ə n
293	d ɑ k			
293				d a x
472	n iː z ə			
472		s n iː z		
472				n iː z ə n
1681	d ɑ l			
1681				t aː l
2003	k eː t ə l			
2003		k ɛ t l̩		
2003				k ɛ s ə l
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
1828	s x œy m			
1828				ʃ au m
747	n eː t ə l			
747		n ɛ t l̩		
747				n ɛ s ə l
1689		l ɪ f t		
1689			l ə v e	
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
937	b ɔ r s t			
937		b r ɛ s t		
937				b r ʊ s t
