COGID	dutch	english	french	german
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
1828	?			ʃ au m
1828	s x œy m			?
747	?	n ɛ t l̩		n ɛ s ə l
747	n eː t ə l	?		n ɛ s ə l
747	n eː t ə l	n ɛ t l̩		?
1689		?	l ə v e	
1689		l ɪ f t	?	
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
937	?	b r ɛ s t		b r ʊ s t
937	b ɔ r s t	?		b r ʊ s t
937	b ɔ r s t	b r ɛ s t		?
