COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6993									s e ⁴⁴
2294		x ɑ ⁵⁵							
2294						x ɯ ⁵⁵			
2294							x ou ⁵⁵		
2294									x ɯ ⁵⁵
6771		m a ⁴⁴							
6771				m a ⁵⁵					
6771					m ã ⁵⁵				
5489			s ɛ̃ ⁵⁵						
5489						s ɿ ³⁵			
5489									s ɿ ⁵⁵
5298	kʰ w a ⁵⁵								
5298		kʰ w ã ⁵⁵							
5298			kʰ w ã ⁵⁵						
5298				kʰ w ã ⁵⁵					
5298						kʰ w a ⁵⁵			
5298								kʰ w a ⁵⁵	
5298									kʰ w a ⁵⁵
517	ts ɿ ⁵⁵								
517					tɕ ɛ̃ ⁵⁵				
517								ts ɿ ⁵⁵	
215	kʰ ɯ ³³								
215			kʰ ɯ ³³						
215				kʰ ɯ ⁴⁴					
215						kʰ ɯ ³³			
215							kʰ ou ³³		
1164		sʰ e ⁴⁴							
1164			s e ⁴⁴						
1164				s e ⁴⁴					
1164					s æ ⁵⁵				
6381	p ɯ ⁴⁴								
6381			p ɯ ⁴⁴						
6381				p ɯ ⁴⁴					
6381								p ao ⁴⁴	
6381									p ɯ ⁴⁴
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
4411	k w a ⁴²								
4411					q w a ⁴⁴				
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
5194	ŋ ɛ ²¹								
5194		ŋ ɛ ²¹							
5194			ŋ ɛ ²¹						
5194				ŋ ɛ ²¹					
5194					n i ³¹				
5194								ŋ ɛ ²¹	
5194									ŋ ɛ ²¹
6801		m a ⁴⁴							
6801				m ɯ̃ ⁵⁵					
2929	ɕ u ³³								
2929		ɕ u ³³							
2929			ɕ u ³³						
2929				ɕ o ⁴⁴					
2929						ɕ o ³³			
2929							ɕ u ³³		
2929								ɕ u ³³	
2929									ɕ o ³³
1746			j ĩ ³³						
1746				j ɛ̃ ³³					
1746							j ɔ ³³		
4560				k u ⁴⁴					
4560							kʲ ɛ ³⁵		
4560								k ɛ ³³	
3303	k ɯ ³³								
3303			k ɯ ³³						
3303						k ɯ ³³			
3303							k ɯ ³³		
3303								k ɯ ³³	
5229						s e ³²			
5229									s e ⁴²
3760	t ɯ ⁴⁴								
3760			t ɯ ⁴⁴						
3760				t ɯ ⁴⁴					
3760						t ɯ ⁴⁴			
3760								t ɯ ⁴⁴	
3760									t ɯ ³³
1748			k w ã ⁵⁵						
1748				k w ã ⁵⁵					
5878	ŋ a ²¹								
5878		ŋ a ²¹							
5878			ŋ a ²¹						
5878				ŋ a ²¹					
5878					ɴ a ²¹				
5878						ŋ a ²¹			
5878									ŋ a ²¹
3875		ts ɿ ⁵⁵							
3875					ts ɯ ³¹				
3875						tsʰ ɛ ³³			
3875								ts ɿ ³³	
3875									tsʰ ɛ ³³
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
2807	p ɯ ⁵⁵								
2807		v ɯ ⁵⁵							
2807					b ɔ ⁵⁵				
2807						v ɯ ⁵⁵			
2807							p ou ⁵⁵		
2807								p ɯ ⁵⁵	
2807									p ɯ ⁵⁵
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
6168	n ɯ ³¹								
6168								n ɯ ³¹	
5966	p i ²¹								
5966		p i ²¹							
5966			p i ²¹						
5966				p i ²¹					
5966						p i ²¹			
5966							p i ²¹		
5966								p i ²¹	
5966									p i ²¹
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
4751	ts w a ⁴²								
4751		ts w a ⁴²							
4751			ts w a ⁴²						
4751				ts w a ⁴²					
4163				p ɛ ³¹					
4163					p ã ³¹				
3291		sʰ ɯ ⁴⁴							
3291			s ɯ ⁴⁴						
3291				s ɯ ⁴⁴					
3291						z ɯ ⁴⁴			
3291									s ɯ ⁴⁴
3213				k u ²¹					
3213					k ɤ ³¹				
2877		w ẽ ⁵⁵							
2877			w ẽ ⁵⁵						
2877						w e ³⁵			
2877							w ẽ ³⁵		
2877								w ɛ ³³	
2877									w ɛ ³⁵
3627	l ɛ ⁵⁵								
3627		l a ³⁵							
3627			l i ⁵⁵						
3627				l e ⁵⁵					
3627									l a ⁴²
564	f ɤ ⁴⁴								
564		f ɤ ⁴⁴							
564			f ɤ ⁴⁴						
564						f ɤ ⁴⁴			
564							f ɤ ⁴⁴		
564								f ɤ ⁴⁴	
564									f ɤ ⁴⁴
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
6579					tɕʰ o ³¹				
6579							tɕ ɛ ²¹		
6579								tsʰ u ³¹	
5404					pʰ a ⁵⁵				
5404								pʰ a ⁴⁴	
6720			x ɛ̃ ⁵⁵						
6720				x ɛ ⁵⁵					
6720					x ã ⁵⁵				
6720									x ɛ ³⁵
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
5879							ɣ ã ²¹		
5879								ɣ a ²¹	
882		ts ɿ ³³							
882			ts ɿ ³³						
882							ts ɿ ³³		
882									ts ɿ ³³
4677	pʰ j a ⁴²								
4677				p j a ⁴²					
4677								p j a ⁴²	
4638		k u ²¹							
4638			k u ²¹						
4638				k ɯ ³¹					
4638					tɕ i ³¹				
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
4070						ts ɿ ³³			
4070							tɕ ɿ ³³		
4070									ts ɿ ³³
6320	pʰ i ³¹								
6320		pʰ ĩ ³¹							
6320				pʰ ĩ ³¹					
6320						pʰ i ³¹			
6320								pʰ i ³¹	
6320									pʰ i ³¹
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
2912				i ⁵⁵					
2912								i ⁴⁴	
2912									n ɯ ⁵⁵
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
1745		t õ ⁴²							
1745						t ɔ ⁴⁴			
1745									t o ³²
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
6547							kʰ w e ³¹		
6547									kʰ w e ³¹
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
5578	tʰ ɤ ⁴²								
5578			tʰ ɤ ³¹						
5578						tʰ ɤ ³¹			
5578									tʰ ɤ ³¹
649		p j ɛ ⁴⁴							
649			p j ɛ ⁴⁴						
532		m i ⁴²							
532			m i ⁴²						
532				m i ³³					
532						m i ⁴⁴			
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
774					t ɤ ³³				
774							tʰ ɛ̃ ⁵⁵		
4054	tɕ i ³³								
4054		tɕ ĩ ³³							
4054			tɕ ĩ ³³						
4054				tɕ ĩ ⁴⁴					
4054								tɕ i ³³	
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
1192	v ɤ ²¹								
1192		v ɤ ²¹							
1192			v ɤ̃ ²¹						
1192				v ã ²¹					
1192						v ɤ ²¹			
1192									v ɤ ²¹
498		p i ⁵⁵							
498			p i ⁵⁵						
498				p i ⁴⁴					
498								p e ³³	
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
4136	p i ²¹								
4136						p i ²¹			
4136							p i ³³		
4136								p i ²¹	
4136									p i ²¹
664						m u ³³			
664									m u ³³
4004	ŋ ɯ ⁵⁵								
4004		ŋ ɯ ⁵⁵							
4004				ŋ ɯ ⁵⁵					
4004					ɴ ɔ ⁵⁵				
4004						ŋ ɯ ⁵⁵			
4004							ŋ ɯ ⁵⁵		
4004								ŋ ɯ ⁵⁵	
4004									ŋ ɯ ⁵⁵
1315	y ⁵⁵								
1315								y ⁵⁵	
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
3536			ɕ ĩ ²¹						
3536					ʂ æ ⁴²				
3536							z ẽ ³¹		
3536								z e ³¹	
2541		w ẽ ⁴²							
2541			w ẽ ⁴²						
2541				w ẽ ⁴²					
2541						w e ⁴²			
2541									w e ³²
4604		k ɯ ³¹							
4604			k u ³¹						
4604						k ɯ ³¹			
4604									k ɯ ³¹
2184	ŋ o ³³								
2184			ɤ̃ ³³						
2184					ŋ ɤ̃ ³³				
2184						ŋ ɤ ³³			
2184								ŋ u ³³	
6950					ts o ³¹				
6950								dz ɿ ³¹	
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
6916				l a ⁴²					
6916									l a ⁴²
1944			t w ɛ ⁴⁴						
1944				t w ɛ ⁴⁴					
6059	x a ²¹								
6059							x ou ³¹		
