COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
509															ʔ a j ɨ r				
509																		ʔ ai̯ r	
509																			ʔ a r i t
460			x j ɨ t a																
460					x j i t														
460						j ɨ ʔ ɨ t i													
460							x j ɨ t												
460								x j ɨ t											
460											x i d a								
460												k i j a							
460													x i t i						
460														x j a					
460																h ɨ t a			
460																			ʔ i t
328	s ə dː ə b ə																		
328		s ə dː ə b ə																	
328										s ə d ə b a									
328												s ə dː ə b ə m							
328													s ə dː ə b ə						
328														s ə dː ə b ə m					
328															s ə d ə b ə				
328																		s ə d ə b ə	
328																			s ə d ə b ə
627															ʔ a w dʒ e				
627																		ʔ a w dʒ e	
627																			ʔ a w dʒ i
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
49																m ə kʼ tʼ ə n			
49																			m ɨ s k ə t
