COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
452				m i ⁴			
452							m i ³
221	g w e ³						
221			g w e ⁵³				
201					s ɛ		
201						s w aː	
569	kʰ a ⁴						
569			kʰ a ²⁴				
569				kʰ ø ⁵			
569						k aˀ	
569							kʰ ə t ⁴³
57	kʰ j u ŋ ³²						
57							kʰ j u ŋ ⁵³
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
108				d z o ³¹			
108							d z a ŋ ³¹
102	l a ³						
102			l a ²				
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
36			b a ŋ ²³				
36				b a ŋ ³			
36						p a ŋ	
36							b a ŋ ³
88	n j ṵ k ³⁵						
88			m j o k ⁵⁴				
88				m j æu ʔ ³²			
88							m j u ʔ ⁵³
412	t a̰u ⁵						
412				t o̰ k ⁵⁴			
261	ʃ a ŋ ³						
261					s ə		
261						s aː	
261							ʃ a ŋ ⁵³
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
230	l u k ⁵⁴						
230			l o ʔ ³²				
230				l au ʔ ³			
417			p j æ̰ p ⁵³				
417				p j ḛ ʔ ⁵⁴			
417						p j a ts	
105	m i ⁵						
105			m ɯ̃ ⁵²				
37			l ai ³²				
37				l ai ³²			
37						l ai	
37							l ai ³¹
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
489	m a̰u ⁵						
489				m o ³²			
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
517		ts õ ²³					
517			dʒ a ŋ k ⁵³				
517				dʒ a ³⁴			
517						r a ŋ	
517							dʒ a̰ ŋ ⁵³
263			d z u ⁴				
263				d z o ³²			
263							dʒ ə ³
549	dʒ a m ³						
549			dʒ æ m ⁵⁴				
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
316	k j ḛ ḭ ³						
316			g e ³¹				
316						k j a ɲ	
316							g i ⁵³
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
385				n a ⁵²			
385						ŋ a mˀ	
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
450	ŋ æ̰ ʔ ³¹						
450			ŋ e ⁴				
450				ŋ a ⁴⁵			
450							n j ɛ̰ ⁵³
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
368				h o k ⁵⁴			
368						h a ts	
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
