COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
452				?			m i ³
452				m i ⁴			?
221	?		g w e ⁵³				
221	g w e ³		?				
201					?	s w aː	
201					s ɛ	?	
569	?		kʰ a ²⁴	kʰ ø ⁵		k aˀ	kʰ ə t ⁴³
569	kʰ a ⁴		?	kʰ ø ⁵		k aˀ	kʰ ə t ⁴³
569	kʰ a ⁴		kʰ a ²⁴	?		k aˀ	kʰ ə t ⁴³
569	kʰ a ⁴		kʰ a ²⁴	kʰ ø ⁵		?	kʰ ə t ⁴³
569	kʰ a ⁴		kʰ a ²⁴	kʰ ø ⁵		k aˀ	?
57	?						kʰ j u ŋ ⁵³
57	kʰ j u ŋ ³²						?
160		?	g a ŋ ³²	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	?	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	?			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	g a ³²			?
384	?		l a ŋ ³	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		?	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	?			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	l a ²⁵			?
108				?			d z a ŋ ³¹
108				d z o ³¹			?
102	?		l a ²				
102	l a ³		?				
393	?					h au k	kʰ ɔ k ³²
393	kʰ u ŋ ³					?	kʰ ɔ k ³²
393	kʰ u ŋ ³					h au k	?
196		?	kʰ j æ p ⁵³				kʰ j æ p ⁵
196		k j ɛ ²³	?				kʰ j æ p ⁵
196		k j ɛ ²³	kʰ j æ p ⁵³				?
402	?		s ə ³	s ə p ²			ʃ ə ⁴
402	s i ³		?	s ə p ²			ʃ ə ⁴
402	s i ³		s ə ³	?			ʃ ə ⁴
402	s i ³		s ə ³	s ə p ²			?
36			?	b a ŋ ³		p a ŋ	b a ŋ ³
36			b a ŋ ²³	?		p a ŋ	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		?	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		p a ŋ	?
88	?		m j o k ⁵⁴	m j æu ʔ ³²			m j u ʔ ⁵³
88	n j ṵ k ³⁵		?	m j æu ʔ ³²			m j u ʔ ⁵³
88	n j ṵ k ³⁵		m j o k ⁵⁴	?			m j u ʔ ⁵³
88	n j ṵ k ³⁵		m j o k ⁵⁴	m j æu ʔ ³²			?
412	?			t o̰ k ⁵⁴			
412	t a̰u ⁵			?			
261	?				s ə	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				?	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	?	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	s aː	?
131	?		ŋ ai t ³	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		?	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	?			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	n a ³²			?
343	?		j oi ʔ ²	v w e ³⁴			
343	j w a t ⁴²		?	v w e ³⁴			
343	j w a t ⁴²		j oi ʔ ²	?			
53			?	dʒ o ʔ ³²			
53			dʒ ɔ ʔ ³	?			
230	?		l o ʔ ³²	l au ʔ ³			
230	l u k ⁵⁴		?	l au ʔ ³			
230	l u k ⁵⁴		l o ʔ ³²	?			
417			?	p j ḛ ʔ ⁵⁴		p j a ts	
417			p j æ̰ p ⁵³	?		p j a ts	
417			p j æ̰ p ⁵³	p j ḛ ʔ ⁵⁴		?	
105	?		m ɯ̃ ⁵²				
105	m i ⁵		?				
37			?	l ai ³²		l ai	l ai ³¹
37			l ai ³²	?		l ai	l ai ³¹
37			l ai ³²	l ai ³²		?	l ai ³¹
37			l ai ³²	l ai ³²		l ai	?
159	?		m j ɛ ³				m j a̰ ⁴
159	n j ɔ̰ ⁴²		?				m j a̰ ⁴
159	n j ɔ̰ ⁴²		m j ɛ ³				?
489	?			m o ³²			
489	m a̰u ⁵			?			
374		?	kʰ oi ⁴³			k j u	
374		k j ḛ ʔ ³	?			k j u	
374		k j ḛ ʔ ³	kʰ oi ⁴³			?	
517		?	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	?	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	?		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		?	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	?
263			?	d z o ³²			dʒ ə ³
263			d z u ⁴	?			dʒ ə ³
263			d z u ⁴	d z o ³²			?
549	?		dʒ æ m ⁵⁴				
549	dʒ a m ³		?				
564	?					p r au ŋ	l a ŋ ³
564	l a ³					?	l a ŋ ³
564	l a ³					p r au ŋ	?
365	?		d e ʔ ³¹	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		?	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	?			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	d a ⁴³			?
316	?		g e ³¹			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		?			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			?	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			k j a ɲ	?
168	?		b ai t ³²	b e ʔ ²¹		p a k	
168	b a p ³¹		?	b e ʔ ²¹		p a k	
168	b a p ³¹		b ai t ³²	?		p a k	
168	b a p ³¹		b ai t ³²	b e ʔ ²¹		?	
259	?		j ḛ ʔ ⁵³	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		?	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	?	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	j ɪ p ²	?		
385				?		ŋ a mˀ	
385				n a ⁵²		?	
291	?	tsʰ i			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	?			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			?		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			tʰ o ⁵⁵		?
415	?		tʰ ɨ ʔ ⁴²	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		?	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		tʰ ɨ ʔ ⁴²	?			
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
450	?		ŋ e ⁴	ŋ a ⁴⁵			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		?	ŋ a ⁴⁵			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		ŋ e ⁴	?			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		ŋ e ⁴	ŋ a ⁴⁵			?
59			?	dʒ a m ⁴			
59			g j ɛ m ⁵³	?			
231	?				tsʰ i ʔ ⁵⁵	tsʰ a ts	
231	tʃʰ a p ⁵⁴				?	tsʰ a ts	
231	tʃʰ a p ⁵⁴				tsʰ i ʔ ⁵⁵	?	
368				?		h a ts	
368				h o k ⁵⁴		?	
483					?		h i ŋ ⁴⁵
483					h e ŋ ⁵⁵		?
