COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
5739												d iː				
5739													d iː			
5739																d iː
484			w e n a m a													
484								w e n a m a								
871	m															
871		m														
2148											s a					
2148														z u		
2477				d a r̃ a												
2477															d a r̃ a	
2704												n uː				
2704																n ɔː
4						k u n dʒ ɛ										
4											k u n dʒ o					
6005	n ɔ r̃ ɔ															
6005		n ɔ r̃ ɔ j̃														
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
1613					j ɛ g ɛ											
1613							j ɛ g ɛ									
2580			k i b a													
2580								k i b a								
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
2268						i l ɛ										
2268										i l ɛ						
2268											e l e					
2268															ʔ ə l ɛ	
1644	ɔ w̃ m															
1644		ɔ w														
1644									ɔ w							
1508										g u n						
1508														g ɔ ŋ		
1184	ɔː r ɔ															
1184		ɔː r ɔ														
1184										d ɔ r ɔ						
3463	w aː															
3463					w ɛː											
3463							w aː									
3463								w ɛː								
3463														i w a		
4297					r e											
4297								r e								
5573										t a m b a r a						
5573													t a m b a l a			
1501			n i g e													
1501					n i g e											
1501								n i g e								
1501											n i g e					
3287						a n e										
3287									a n u							
3287											b a n a					
3287													a nː a			
3287														a n u		
4865	m															
4865		m														
4720												a r a				
4720													a l a			
4720														a l		
4720																a l
5738										i n dʒ e						
5738															i n dʒ u	
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
4711	j a r iː															
4711		j a r iː														
4711				j a r u												
4711							j a r i									
4711									j a r							
409		g o r iː														
409				j i r u												
409									g o r u							
409														j ɔ r u		
409																g o r u
4479	k o															
4479			k eː													
4479							k oː									
4479								kʷ eː								
4479											k oː					
3070		a j i														
3070							a j i									
5319		t oː s u														
5319							t oː s i									
5319									t oː s u							
5319												t o dʒ u				
5319														t õː s u		
2824						g aː										
2824								a g a								
2824														k a		
4872							b u m b a									
4872									b u m b ɔ							
2067					i dː ɛ											
2067								i l d ɛ								
2067											i d i					
2067															i d ɛ	
5287													s ɔː			
5287																s ɔː
874						k o k o										
874												k o g o				
3050											j o					
3050															j o	
2819			ŋ aː ŋ aː													
2819									a ŋ u							
2819											a n a					
3533		m oː														
3533											ɔ m ɔ					
2674									i r e							
2674													g i n ɛ			
2674																g ɛ r̃ ɛ
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
5197	ɛ r u															
5197		ɛ r i														
5197				e r u												
5197							ɛ r i									
5197									e r u							
5197														e t u		
911			b e													
911											b eː					
915									ĩː							
915												ĩ				
915													iː			
915																iː
963													m ɔ			
963																m ɔ
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
5020							ɛː									
5020									ɛ							
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
1899						p u n ɛ										
1899											p u n i					
1899															p u n	
1899																p u j
3001													p a d a			
3001														p a s u		
4223						d e b i										
4223															d ɛ b u	
5228					b u n dʒ õ											
5228						b a n d i										
5228							b ɛ n d i									
5228									b ɛ n							
5228												b ɛ n				
1205	j e															
1205		j e														
1205						j										
1205							j e									
1205											j o					
853			b ɛ m b ɔ													
853											b e m b e					
4506								n s ĩː								
4506															s ĩː	
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
1945						p i r i										
1945											p i r i					
4443					ɲ a ŋ g u											
4443								ɲ a g u								
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
388						d u b e										
388											d uː					
1129				o m n o												
1129									o m d o							
3179					j ɔ l ɛ											
3179											j ɔ l ɔ					
3428				ɲ uː												
3428												ɲ uː				
5645													n eː			
5645															n ɔː	
5423	ɔ s ɔ															
5423		ɔ s ɔ														
5423										ɔ d ɔ						
5423													ɔ d ɔ			
5423														oː s u		
5023											t eː n i					
5023													t e nː e			
5023																t e n ɛ
5035	k ɔː r ɔ j															
5035											k ɔ l ɔ w̃					
283							g o									
283														k u		
283																g e
3178				l u g u r u												
3178									l u g u							
5735					m iː											
5735								m iː								
5735											m iː					
786		n i														
786				n i												
786									n i							
3176	z ɔ r ɔ															
3176		dʒ ɔ r ɔ														
3176							dʒ ɔ r ɔ									
3176										z ɔː						
3427			ŋ g e													
3427					ŋ g e											
3427						ŋ g o										
3427											g e					
482	dʒ e s u															
482				dʒ e dʒ u												
482														dʒ e s u		
3532	m b uː															
3532										m̩ b u g ɔ						
5017	d a j̃															
5017						d a j										
4462					s ɔː l i											
4462								s ɔː l i								
5690	i s oː															
5690		i s eː														
5690							i s e									
958									k uː							
958												g ɔ				
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
5962							j u r									
5962									j u r							
285										n ɛ						
285											ŋ a					
285													n ɛ			
285															n a	
285																n ɛ
4187						ɲ ɛ ŋ g o										
4187										ɲ ɛ ŋ g ɛ						
3659	m															
3659		m														
281					b a ŋ g ũː											
281								p a ŋ̍								
5516									l ɛ l ɛ							
5516														l e l a		
3483			m i n dʒ i l i													
3483								m i n dʒ i l i								
5482						ɛ ŋ g u										
5482									u ŋ g u							
5043										t o n d oː						
5043													t o n d o l o			
5043															t o n d o l o	
5043																t o n o l o
1454			s eː l e w̃													
1454					s eː l e											
1454								s eː l e								
1454											s eː l e					
1454												s i l aː				
5060			k a m g a													
5060											k a m					
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
4867				l uː r o												
4867												l uː r o				
4843	o r u															
4843		o r u														
4843							o r i									
4843									o r u m							
5550			n a r e													
5550								n a r e								
21	d aː b a															
21					d e b u											
21								d aː b a								
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
