COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1727						?					j o		j ɛ		j ɛ	
1727						j ɛ					?		j ɛ		j ɛ	
1727						j ɛ					j o		?		j ɛ	
1727						j ɛ					j o		j ɛ		?	
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
312					?			b a j̃			b a j					
312					b a j̃			?			b a j					
312					b a j̃			b a j̃			?					
5847				?					oː n dʒ o			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					?			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			?				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			oː ɲ o				?
1238				?					i ʃ u			i s i	i s e			i dʒ u
1238				i dʒ u					?			i s i	i s e			i dʒ u
1238				i dʒ u					i ʃ u			?	i s e			i dʒ u
1238				i dʒ u					i ʃ u			i s i	?			i dʒ u
1238				i dʒ u					i ʃ u			i s i	i s e			?
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
3135			?					b a l a								
3135			n a m b a l a					?								
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
5226				?									j a a			
5226				j aː									?			
5846	?	oː s o														
5846	o s o s oː	?														
4280					?	j a g a dʒ a					j a g a r a		j a g a r u			
4280					j a g a r a	?					j a g a r a		j a g a r u			
4280					j a g a r a	j a g a dʒ a					?		j a g a r u			
4280					j a g a r a	j a g a dʒ a					j a g a r a		?			
1171				?								dʒ aː				
1171				dʒ ãː								?				
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
743			?					j a j e			j a j o					
743			j a b e					?			j a j o					
743			j a b e					j a j e			?					
5715								?	i r e			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	?			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			?	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			g i r̃ i	?			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			g i r̃ i	g i n ɛ			?
5733	?	n iː		n iː			n iː		n iː					n i		
5733	n iː	?		n iː			n iː		n iː					n i		
5733	n iː	n iː		?			n iː		n iː					n i		
5733	n iː	n iː		n iː			?		n iː					n i		
5733	n iː	n iː		n iː			n iː		?					n i		
5733	n iː	n iː		n iː			n iː		n iː					?		
5792				?									d ɛ			
5792				t ɛ m									?			
1433			?		p o l e			p o l e			p o l					
1433			p o l e		?			p o l e			p o l					
1433			p o l e		p o l e			?			p o l					
1433			p o l e		p o l e			p o l e			?					
833					?								t u g u			
833					t e g a								?			
4947										?				ɔ j̃		
4947										ɔ j̃				?		
1375	?	j														
1375	j	?														
562	?	s ũː					s u m o		s u w̃ ɔ					h u m s u		
562	s u m ɔ	?					s u m o		s u w̃ ɔ					h u m s u		
562	s u m ɔ	s ũː					?		s u w̃ ɔ					h u m s u		
562	s u m ɔ	s ũː					s u m o		?					h u m s u		
562	s u m ɔ	s ũː					s u m o		s u w̃ ɔ					?		
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
3551				?						b o n g o		b ɔ̃	b o j			b o j
3551				b o n						?		b ɔ̃	b o j			b o j
3551				b o n						b o n g o		?	b o j			b o j
3551				b o n						b o n g o		b ɔ̃	?			b o j
3551				b o n						b o n g o		b ɔ̃	b o j			?
3465			?			s aː g e				sʷ aː					sʷ aː	
3465			j aː			?				sʷ aː					sʷ aː	
3465			j aː			s aː g e				?					sʷ aː	
3465			j aː			s aː g e				sʷ aː					?	
3303										?			i b ɛ			i b ɛ
3303										ɛ b ɛ			?			i b ɛ
3303										ɛ b ɛ			i b ɛ			?
3426			?		s eː											
3426			s eː		?											
2696	?								ɔ w							
2696	ɔ w̃								?							
4845			?								b u r a d a					
4845			b o r a lː a								?					
1749						?									z aː n i	
1749						dʒ aː ŋ i									?	
412				?								j aː t ũ		j a		
412				j aː								?		j a		
412				j aː								j aː t ũ		?		
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
484			?					w e n a m a								
484			w e n a m a					?								
871	?	m														
871	m	?														
2148											?			z u		
2148											s a			?		
2477				?											d a r̃ a	
2477				d a r̃ a											?	
2704												?				n ɔː
2704												n uː				?
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
6005	?	n ɔ r̃ ɔ j̃														
6005	n ɔ r̃ ɔ	?														
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
1613					?		j ɛ g ɛ									
1613					j ɛ g ɛ		?									
2580			?					k i b a								
2580			k i b a					?								
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
2268						?				i l ɛ	e l e				ʔ ə l ɛ	
2268						i l ɛ				?	e l e				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	?				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	e l e				?	
1644	?	ɔ w							ɔ w							
1644	ɔ w̃ m	?							ɔ w							
1644	ɔ w̃ m	ɔ w							?							
1508										?				g ɔ ŋ		
1508										g u n				?		
1184	?	ɔː r ɔ								d ɔ r ɔ						
1184	ɔː r ɔ	?								d ɔ r ɔ						
1184	ɔː r ɔ	ɔː r ɔ								?						
3463	?				w ɛː		w aː	w ɛː						i w a		
3463	w aː				?		w aː	w ɛː						i w a		
3463	w aː				w ɛː		?	w ɛː						i w a		
3463	w aː				w ɛː		w aː	?						i w a		
3463	w aː				w ɛː		w aː	w ɛː						?		
4297					?			r e								
4297					r e			?								
5573										?			t a m b a l a			
5573										t a m b a r a			?			
1501			?		n i g e			n i g e			n i g e					
1501			n i g e		?			n i g e			n i g e					
1501			n i g e		n i g e			?			n i g e					
1501			n i g e		n i g e			n i g e			?					
3287						?			a n u		b a n a		a nː a	a n u		
3287						a n e			?		b a n a		a nː a	a n u		
3287						a n e			a n u		?		a nː a	a n u		
3287						a n e			a n u		b a n a		?	a n u		
3287						a n e			a n u		b a n a		a nː a	?		
4865	?	m														
4865	m	?														
4720												?	a l a	a l		a l
4720												a r a	?	a l		a l
4720												a r a	a l a	?		a l
4720												a r a	a l a	a l		?
5738										?					i n dʒ u	
5738										i n dʒ e					?	
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
4711	?	j a r iː		j a r u			j a r i		j a r							
4711	j a r iː	?		j a r u			j a r i		j a r							
4711	j a r iː	j a r iː		?			j a r i		j a r							
4711	j a r iː	j a r iː		j a r u			?		j a r							
4711	j a r iː	j a r iː		j a r u			j a r i		?							
409		?		j i r u					g o r u					j ɔ r u		g o r u
409		g o r iː		?					g o r u					j ɔ r u		g o r u
409		g o r iː		j i r u					?					j ɔ r u		g o r u
409		g o r iː		j i r u					g o r u					?		g o r u
409		g o r iː		j i r u					g o r u					j ɔ r u		?
4479	?		k eː				k oː	kʷ eː			k oː					
4479	k o		?				k oː	kʷ eː			k oː					
4479	k o		k eː				?	kʷ eː			k oː					
4479	k o		k eː				k oː	?			k oː					
4479	k o		k eː				k oː	kʷ eː			?					
3070		?					a j i									
3070		a j i					?									
5319		?					t oː s i		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					?		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		?			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		t oː s u			?		t õː s u		
5319		t oː s u					t oː s i		t oː s u			t o dʒ u		?		
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
4872							?		b u m b ɔ							
4872							b u m b a		?							
2067					?			i l d ɛ			i d i				i d ɛ	
2067					i dː ɛ			?			i d i				i d ɛ	
2067					i dː ɛ			i l d ɛ			?				i d ɛ	
2067					i dː ɛ			i l d ɛ			i d i				?	
5287													?			s ɔː
5287													s ɔː			?
874						?						k o g o				
874						k o k o						?				
3050											?				j o	
3050											j o				?	
2819			?						a ŋ u		a n a					
2819			ŋ aː ŋ aː						?		a n a					
2819			ŋ aː ŋ aː						a ŋ u		?					
3533		?									ɔ m ɔ					
3533		m oː									?					
2674									?				g i n ɛ			g ɛ r̃ ɛ
2674									i r e				?			g ɛ r̃ ɛ
2674									i r e				g i n ɛ			?
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
5197	?	ɛ r i		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	?		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		?			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			?		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		?					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		e r u					?		
911			?								b eː					
911			b e								?					
915									?			ĩ	iː			iː
915									ĩː			?	iː			iː
915									ĩː			ĩ	?			iː
915									ĩː			ĩ	iː			?
963													?			m ɔ
963													m ɔ			?
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
5020							?		ɛ							
5020							ɛː		?							
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
1899						?					p u n i				p u n	p u j
1899						p u n ɛ					?				p u n	p u j
1899						p u n ɛ					p u n i				?	p u j
1899						p u n ɛ					p u n i				p u n	?
3001													?	p a s u		
3001													p a d a	?		
4223						?									d ɛ b u	
4223						d e b i									?	
5228					?	b a n d i	b ɛ n d i		b ɛ n			b ɛ n				
5228					b u n dʒ õ	?	b ɛ n d i		b ɛ n			b ɛ n				
5228					b u n dʒ õ	b a n d i	?		b ɛ n			b ɛ n				
5228					b u n dʒ õ	b a n d i	b ɛ n d i		?			b ɛ n				
5228					b u n dʒ õ	b a n d i	b ɛ n d i		b ɛ n			?				
1205	?	j e				j	j e				j o					
1205	j e	?				j	j e				j o					
1205	j e	j e				?	j e				j o					
1205	j e	j e				j	?				j o					
1205	j e	j e				j	j e				?					
853			?								b e m b e					
853			b ɛ m b ɔ								?					
4506								?							s ĩː	
4506								n s ĩː							?	
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
1945						?					p i r i					
1945						p i r i					?					
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
3340			?					b iː ŋ g o			b iː ŋ g o					
3340			b iː ŋ g e					?			b iː ŋ g o					
3340			b iː ŋ g e					b iː ŋ g o			?					
388						?					d uː					
388						d u b e					?					
1129				?					o m d o							
1129				o m n o					?							
3179					?						j ɔ l ɔ					
3179					j ɔ l ɛ						?					
3428				?								ɲ uː				
3428				ɲ uː								?				
5645													?		n ɔː	
5645													n eː		?	
5423	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	?								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								?			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
5023											?		t e nː e			t e n ɛ
5023											t eː n i		?			t e n ɛ
5023											t eː n i		t e nː e			?
5035	?										k ɔ l ɔ w̃					
5035	k ɔː r ɔ j										?					
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
3178				?					l u g u							
3178				l u g u r u					?							
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
786		?		n i					n i							
786		n i		?					n i							
786		n i		n i					?							
3176	?	dʒ ɔ r ɔ					dʒ ɔ r ɔ			z ɔː						
3176	z ɔ r ɔ	?					dʒ ɔ r ɔ			z ɔː						
3176	z ɔ r ɔ	dʒ ɔ r ɔ					?			z ɔː						
3176	z ɔ r ɔ	dʒ ɔ r ɔ					dʒ ɔ r ɔ			?						
3427			?		ŋ g e	ŋ g o					g e					
3427			ŋ g e		?	ŋ g o					g e					
3427			ŋ g e		ŋ g e	?					g e					
3427			ŋ g e		ŋ g e	ŋ g o					?					
482	?			dʒ e dʒ u										dʒ e s u		
482	dʒ e s u			?										dʒ e s u		
482	dʒ e s u			dʒ e dʒ u										?		
3532	?									m̩ b u g ɔ						
3532	m b uː									?						
5017	?					d a j										
5017	d a j̃					?										
4462					?			s ɔː l i								
4462					s ɔː l i			?								
5690	?	i s eː					i s e									
5690	i s oː	?					i s e									
5690	i s oː	i s eː					?									
958									?			g ɔ				
958									k uː			?				
2581					?					d a ŋ g aː	d eː ŋ g e					
2581					p e ŋ g e					?	d eː ŋ g e					
2581					p e ŋ g e					d a ŋ g aː	?					
5962							?		j u r							
5962							j u r		?							
285										?	ŋ a		n ɛ		n a	n ɛ
285										n ɛ	?		n ɛ		n a	n ɛ
285										n ɛ	ŋ a		?		n a	n ɛ
285										n ɛ	ŋ a		n ɛ		?	n ɛ
285										n ɛ	ŋ a		n ɛ		n a	?
4187						?				ɲ ɛ ŋ g ɛ						
4187						ɲ ɛ ŋ g o				?						
3659	?	m														
3659	m	?														
281					?			p a ŋ̍								
281					b a ŋ g ũː			?								
5516									?					l e l a		
5516									l ɛ l ɛ					?		
3483			?					m i n dʒ i l i								
3483			m i n dʒ i l i					?								
5482						?			u ŋ g u							
5482						ɛ ŋ g u			?							
5043										?			t o n d o l o		t o n d o l o	t o n o l o
5043										t o n d oː			?		t o n d o l o	t o n o l o
5043										t o n d oː			t o n d o l o		?	t o n o l o
5043										t o n d oː			t o n d o l o		t o n d o l o	?
1454			?		s eː l e			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		?			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			?			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			?	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			s eː l e	?				
5060			?								k a m					
5060			k a m g a								?					
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
4867				?								l uː r o				
4867				l uː r o								?				
4843	?	o r u					o r i		o r u m							
4843	o r u	?					o r i		o r u m							
4843	o r u	o r u					?		o r u m							
4843	o r u	o r u					o r i		?							
5550			?					n a r e								
5550			n a r e					?								
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
