COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
685	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	
863	?	ɕ ɜ	ɕ ɜ	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ
863	ɕ ɑ	?	ɕ ɜ	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ
863	ɕ ɑ	ɕ ɜ	?	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ
863	ɕ ɑ	ɕ ɜ	ɕ ɜ	?	ɕ ɜ	ɕ ɜ	ɕ ɑ
863	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ	?	ɕ ɜ	ɕ ɑ
863	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ	ɕ ɜ	?	ɕ ɑ
863	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ	ɕ ɜ	ɕ ɜ	?
1626		?					n̪ ɑ m ɑ
1626		n̪ ɜ m ɑ					?
1207	?	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	?	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	?	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	?	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	?	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	?	
1136				?	p ɜ ɽ ɑ ɣ z̪ ɑ	pʰ ɜ ɽ ɜ k z̪ ɜ	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	?	pʰ ɜ ɽ ɜ k z̪ ɜ	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	p ɜ ɽ ɑ ɣ z̪ ɑ	?	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	p ɜ ɽ ɑ ɣ z̪ ɑ	pʰ ɜ ɽ ɜ k z̪ ɜ	?
768	?	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	?		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		?	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	?	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	?	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	?
1553	?						ʊ ɾ d u n̪
1553	ʑ ɜ k ʊ r̪ d u n̪						?
120	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?
653	?	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	?	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	?	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	?
1306	?	b u	b u	b u	b u	b u	pʰ r̪ u
1306	b u	?	b u	b u	b u	b u	pʰ r̪ u
1306	b u	b u	?	b u	b u	b u	pʰ r̪ u
1306	b u	b u	b u	?	b u	b u	pʰ r̪ u
1306	b u	b u	b u	b u	?	b u	pʰ r̪ u
1306	b u	b u	b u	b u	b u	?	pʰ r̪ u
1306	b u	b u	b u	b u	b u	b u	?
152	?	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	?	tɕ ɜ t̪ s̪		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪	?		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪		?		
1397	?	d̪ʲ u		d̪ʲ u	d̪ʲ u	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	?		d̪ʲ u	d̪ʲ u	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		?	d̪ʲ u	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		d̪ʲ u	?	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		d̪ʲ u	d̪ʲ u	?	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		d̪ʲ u	d̪ʲ u	d̪ʲ u	?
855	?	l̪ ʈ i m					
855	l̪ t̪ i m	?					
1488	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?
600	?	pʰ u					
600	pʰ u	?					
174				?	j ɑ ɾ	j ɜ ɾ	
174				j ɑ ɾ	?	j ɜ ɾ	
174				j ɑ ɾ	j ɑ ɾ	?	
245	?	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	?	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	?	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	?
181	?	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	?	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	?	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	?	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	?	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	?	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	?
481		?	b ɛ ŋ g ɜ n̪		b ɛ ŋ g ɜ n̪		
481		b ɛ ŋ g ɜ n̪	?		b ɛ ŋ g ɜ n̪		
481		b ɛ ŋ g ɜ n̪	b ɛ ŋ g ɜ n̪		?		
1247	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?
1585	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?
1004	?	ʊ ɾ g o	ɾ g u	ʊ ɾ g u	ʊ ɾ g o	ɾ g u	ɾ g u
1004	ɾ g u	?	ɾ g u	ʊ ɾ g u	ʊ ɾ g o	ɾ g u	ɾ g u
1004	ɾ g u	ʊ ɾ g o	?	ʊ ɾ g u	ʊ ɾ g o	ɾ g u	ɾ g u
1004	ɾ g u	ʊ ɾ g o	ɾ g u	?	ʊ ɾ g o	ɾ g u	ɾ g u
1004	ɾ g u	ʊ ɾ g o	ɾ g u	ʊ ɾ g u	?	ɾ g u	ɾ g u
1004	ɾ g u	ʊ ɾ g o	ɾ g u	ʊ ɾ g u	ʊ ɾ g o	?	ɾ g u
1004	ɾ g u	ʊ ɾ g o	ɾ g u	ʊ ɾ g u	ʊ ɾ g o	ɾ g u	?
1315	?	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	?	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	?	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	?	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	?	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	?	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	?
1537	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	
1684	?	kʰ i d ɜ ŋ	kʰ ɪ t̪ ɜ ŋ	kʰ i d ɜ ŋ	kʰ i t̪ ɜ ŋ	kʰ i t̪ ɜ ŋ	
1684	kʰ i t̪ ɜ ŋ	?	kʰ ɪ t̪ ɜ ŋ	kʰ i d ɜ ŋ	kʰ i t̪ ɜ ŋ	kʰ i t̪ ɜ ŋ	
1684	kʰ i t̪ ɜ ŋ	kʰ i d ɜ ŋ	?	kʰ i d ɜ ŋ	kʰ i t̪ ɜ ŋ	kʰ i t̪ ɜ ŋ	
1684	kʰ i t̪ ɜ ŋ	kʰ i d ɜ ŋ	kʰ ɪ t̪ ɜ ŋ	?	kʰ i t̪ ɜ ŋ	kʰ i t̪ ɜ ŋ	
1684	kʰ i t̪ ɜ ŋ	kʰ i d ɜ ŋ	kʰ ɪ t̪ ɜ ŋ	kʰ i d ɜ ŋ	?	kʰ i t̪ ɜ ŋ	
1684	kʰ i t̪ ɜ ŋ	kʰ i d ɜ ŋ	kʰ ɪ t̪ ɜ ŋ	kʰ i d ɜ ŋ	kʰ i t̪ ɜ ŋ	?	
1184		?	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	?	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	?	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	?	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	?	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	?
342	?	g o b i	ɸ u l g o b i				pʰ u l g o b i
342	g o b i	?	ɸ u l g o b i				pʰ u l g o b i
342	g o b i	g o b i	?				pʰ u l g o b i
342	g o b i	g o b i	ɸ u l g o b i				?
506	?	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	?	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	?
896	?	l dð ɑ	l dð ɑ	l dð ɑ			l dð ɑ
896	l dð ɑ	?	l dð ɑ	l dð ɑ			l dð ɑ
896	l dð ɑ	l dð ɑ	?	l dð ɑ			l dð ɑ
896	l dð ɑ	l dð ɑ	l dð ɑ	?			l dð ɑ
896	l dð ɑ	l dð ɑ	l dð ɑ	l dð ɑ			?
938	?						ɜ m ɑ
938	ɜ ŋ ɑ						?
350	?	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	?	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?
