COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
120							z̪ ɛ ɾ s̪
653	z̪ g o k p ɑ						
653		z̪ g o k p ɑ					
653			z̪ g o k p ɜ				
653				z̪ g o k p ɜ			
653					z̪ g o k p ɜ		
653						z̪ g o k p ɜ	
653							z̪ g o k p ɜ
1306	b u						
1306		b u					
1306			b u				
1306				b u			
1306					b u		
1306						b u	
1306							pʰ r̪ u
152	tɕ ɜ t̪ s̪						
152		tɕ ɜ t̪ s̪					
152			tɕ ɜ t̪ s̪				
152					tɕ ɜ t̪ s̪		
1397	d̪ʲ u						
1397		d̪ʲ u					
1397				d̪ʲ u			
1397					d̪ʲ u		
1397						d̪ʲ u	
1397							d̪ʲ u
855	l̪ t̪ i m						
855		l̪ ʈ i m					
1488	tɕ o ŋ ɛ s̪						
1488		tɕ o ŋ ɜ s̪					
1488			tɕ o ŋ ɜ s̪				
1488				tɕ o ŋ ɜ s̪			
1488					tɕ o ŋ ɜ s̪		
1488						tɕ o ŋ ɜ s̪	
1488							tɕ o ŋ ɜ s̪
600	pʰ u						
600		pʰ u					
174				j ɑ ɾ			
174					j ɑ ɾ		
174						j ɜ ɾ	
245	t̪ʰ u ɾ						
245		t̪ʰ o r̪ u					
245			t̪ʰ u r̪ u				
245				t̪ʰ u r̪ u			
245					t̪ʰ u r̪ u		
245						t̪ʰ u ɾ	
245							t̪ʰ u ɾ̥
181	pʰ ɪ r̪ o						
181		pʰ i r̪ o					
181			pʰ r̪ i d o				
181				f i t̪ r̪ o			
181					pʰ i r̪ o		
181						pʰ i t̪ r̪ o	
181							pʰ i tʰ o q
481		b ɛ ŋ g ɜ n̪					
481			b ɛ ŋ g ɜ n̪				
481					b ɛ ŋ g ɜ n̪		
1247	tɕ ɜ t̪ tɕ ɜ t̪						
1247		tɕ ɜ t̪					
1247			tɕ ɜ t̪				
1247				tɕ ɜ t̪			
1247					tɕ ɜ t̪		
1247						tɕ ɜ t̪	
1247							tɕ ɜ t̪
1585	n̪ ɑ m						
1585		n̪ ɑ m					
1585			n̪ ɑ m				
1585				n̪ ɑ m			
1585					n̪ ɑ m		
1585						n̪ ɑ m	
1585							n̪ ɑ m
1004	ɾ g u						
1004		ʊ ɾ g o					
1004			ɾ g u				
1004				ʊ ɾ g u			
1004					ʊ ɾ g o		
1004						ɾ g u	
1004							ɾ g u
1315	t̪ ɑ k s̪ k ɜ n̪						
1315		t̪ ɜ x s̪ k ɜ n̪					
1315			t̪ ɑ k s̪ k ɜ n̪				
1315				t̪ ɑ x s̪ k ɜ n̪			
1315					t̪ ɑ x s̪ k ɜ n̪		
1315						t̪ ɑ k s̪ k ɜ n̪	
1315							t̪ ɑ x s̪ k ɜ n̪
1537	ŋ ɑ j ɑ						
1537		ŋ ɑ j ɑ					
1537			ŋ ɑ j ɑ				
1537				ŋ ɑ j ɑ			
1537					ŋ ɑ j ɑ		
1537						ŋ ɑ j ɑ	
1684	kʰ i t̪ ɜ ŋ						
1684		kʰ i d ɜ ŋ					
1684			kʰ ɪ t̪ ɜ ŋ				
1684				kʰ i d ɜ ŋ			
1684					kʰ i t̪ ɜ ŋ		
1684						kʰ i t̪ ɜ ŋ	
1184		h ɜ n̪ d o q					
1184			h ɜ n̪ d o q				
1184				h ɜ n̪ d o q			
1184					h ɜ n̪ d o q		
1184						h ɜ n̪ d o q	
1184							h ɑ n̪ d o q
342	g o b i						
342		g o b i					
342			ɸ u l g o b i				
342							pʰ u l g o b i
506	tɕ u s̪ tɕ ɪ k						
506		tɕ u s̪ tɕ ɪ k					
506			tɕ u s̪ tɕ ɪ k				
506				tɕ u s̪ tɕ ɪ k			
506					tɕ u s̪ tɕ i k		
506						tɕ u s̪ tɕ i k	
506							tɕ u s̪ tɕ i k
896	l dð ɑ						
896		l dð ɑ					
896			l dð ɑ				
896				l dð ɑ			
896							l dð ɑ
938	ɜ ŋ ɑ						
938							ɜ m ɑ
350	bʲ ɜ ŋ o						
350		bʲ ɜ ŋ o					
350			bʲ ɜ ŋ m o				
350				bʲ ɜ ŋ o			
350					bʲ ɜ ŋ o		
350						bʲ ɜ ŋ o	
350							bʲ ɜ ŋ o
