COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
453	m u ⁵		m ɔ ⁵	m au ²⁵		h m uˀ	?
164	?			dʒ a̰ ³²			dʒ a ŋ ³²
164	dʒ a ŋ ³			?			dʒ a ŋ ³²
164	dʒ a ŋ ³			dʒ a̰ ³²			?
551	?					t u m	
551	d w a m ³					?	
118				?			m ɔ ³
118				m j a ŋ ³²			?
16	?		j ø p ³			r i p	v ʊ p ³
16	j æ t ²¹		?			r i p	v ʊ p ³
16	j æ t ²¹		j ø p ³			?	v ʊ p ³
16	j æ t ²¹		j ø p ³			r i p	?
320				?		ʔ a ŋ	d z a ŋ ³¹
320				d z o ³²		?	d z a ŋ ³¹
320				d z o ³²		ʔ a ŋ	?
530	?		s ə k ⁵³	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		?	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	?		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		?	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		s a ts	?
324	?		j æ p ³				v a p ⁵
324	j a p ⁴²		?				v a p ⁵
324	j a p ⁴²		j æ p ³				?
