COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
183		t eː n	t eː n		t eː n	t eː n	?	t eː n + tɬ ɨ	
183		t eː n	t eː n		t eː n	t eː n	t e n	?	
296	?	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	?		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		?	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	?	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	?	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	?	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	?	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	?
184	?	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	?	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	t u w a + n	?	t o k a h + tɬ i	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	?	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	?	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	?		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	t uː k e j		?	t u k ø
184	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	?
14			?		p i s + t i k				
14			p iː s + t i ʔ		?				
57			?		t e k s i s	t e k s i s + t i			
57			t e k s i s		?	t e k s i s + t i			
57			t e k s i s		t e k s i s	?			
102			?		ts o n + g a l	ts u n + k a l			
102			ts o n + k a l		?	ts u n + k a l			
102			ts o n + k a l		ts o n + g a l	?			
192		?			a m o	t eː + t e s u			
192		t e			?	t eː + t e s u			
192		t e			a m o	?			
159	?	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	?	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	?		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		?	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	?	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	?	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	?	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	?
