ID	DOCULECT	TOKENS	ALIGNMENT	COGID
218	Jerigaon	n a ŋ	n a ŋ	6-4
219	Khispi	n a ŋ	n a ŋ	6-4
220	Khoina	n a ŋ	n a ŋ	6-4
221	Khoitam	n a ŋ	n a ŋ	6-4
222	Rahung	n a ŋ	n a ŋ	6-4
223	Rupa	n a ŋ	n a ŋ	6-4
224	Shergaon	n a ŋ	n a ŋ	6-4
225	Duhumbi	n a ŋ	n a ŋ	6-5
226	Jerigaon	n a ŋ	n a ŋ	6-5
227	Khispi	n a ŋ	n a ŋ	6-5
228	Khoina	n a ŋ	n a ŋ	6-5
229	Khoitam	n a ŋ	n a ŋ	6-5
230	Rahung	n a ŋ	n a ŋ	6-5
231	Rupa	n a ŋ	n a ŋ	6-5
232	Shergaon	n a ŋ	n a ŋ	6-5
233	Duhumbi	n a ŋ	n a ŋ	6-6
234	Jerigaon	n a ŋ	n a ŋ	6-6
235	Khispi	n a ŋ	n a ŋ	6-6
236	Khoina	n a ŋ	n a ŋ	6-6
237	Khoitam	n a ŋ	n a ŋ	6-6
238	Rahung	n a ŋ	n a ŋ	6-6
239	Rupa	n a ŋ	n a ŋ	6-6
240	Shergaon	n a ŋ	n a ŋ	6-6
241	Duhumbi	n a ŋ	n a ŋ	6-7
242	Jerigaon	n a ŋ	n a ŋ	6-7
243	Khispi	n a ŋ	n a ŋ	6-7
244	Khoina	n a ŋ	n a ŋ	6-7
245	Khoitam	n a ŋ	n a ŋ	6-7
246	Rahung	n a ŋ	n a ŋ	6-7
247	Rupa	n a ŋ	n a ŋ	6-7
248	Shergaon	n a ŋ	n a ŋ	6-7
249	Duhumbi	n a ŋ	n a ŋ	6-8
250	Jerigaon	n a ŋ	n a ŋ	6-8
251	Khispi	n a ŋ	n a ŋ	6-8
252	Khoina	n a ŋ	n a ŋ	6-8
253	Khoitam	n a ŋ	n a ŋ	6-8
254	Rahung	n a ŋ	n a ŋ	6-8
255	Rupa	n a ŋ	n a ŋ	6-8
256	Shergaon	n a ŋ	n a ŋ	6-8
257	Duhumbi	b i	b i	15-1
258	Jerigaon	dʑ i	dʑ i	15-1
259	Khispi	b i	b i	15-1
260	Khoina	ʥ i	ʥ i	15-1
261	Khoitam	dʑ i	dʑ i	15-1
262	Rahung	dʑ i	dʑ i	15-1
263	Rupa	dʑ i	dʑ i	15-1
264	Shergaon	dʑ i	dʑ i	15-1
265	Duhumbi	b i	b i	15-2
266	Jerigaon	dʑ i	dʑ i	15-2
267	Khispi	b i	b i	15-2
268	Khoina	ʥ i	ʥ i	15-2
269	Khoitam	dʑ i	dʑ i	15-2
270	Rahung	dʑ i	dʑ i	15-2
271	Rupa	dʑ i	dʑ i	15-2
272	Shergaon	dʑ i	dʑ i	15-2
273	Duhumbi	b i	b i	15-3
274	Jerigaon	dʑ i	dʑ i	15-3
275	Khispi	b i	b i	15-3
276	Khoina	ʥ i	ʥ i	15-3
277	Khoitam	dʑ i	dʑ i	15-3
278	Rahung	dʑ i	dʑ i	15-3
279	Rupa	dʑ i	dʑ i	15-3
280	Shergaon	dʑ i	dʑ i	15-3
281	Duhumbi	b i	b i	15-4
282	Jerigaon	dʑ i	dʑ i	15-4
283	Khispi	b i	b i	15-4
284	Khoina	ʥ i	ʥ i	15-4
285	Khoitam	dʑ i	dʑ i	15-4
286	Rahung	dʑ i	dʑ i	15-4
287	Rupa	dʑ i	dʑ i	15-4
288	Shergaon	dʑ i	dʑ i	15-4
289	Duhumbi	b i	b i	15-5
290	Jerigaon	dʑ i	dʑ i	15-5
291	Khispi	b i	b i	15-5
292	Khoina	ʥ i	ʥ i	15-5
293	Khoitam	dʑ i	dʑ i	15-5
294	Rahung	dʑ i	dʑ i	15-5
295	Rupa	dʑ i	dʑ i	15-5
296	Shergaon	dʑ i	dʑ i	15-5
297	Duhumbi	b i	b i	15-6
298	Jerigaon	dʑ i	dʑ i	15-6
299	Khispi	b i	b i	15-6
300	Khoina	ʥ i	ʥ i	15-6
301	Khoitam	dʑ i	dʑ i	15-6
302	Rahung	dʑ i	dʑ i	15-6
303	Rupa	dʑ i	dʑ i	15-6
304	Shergaon	dʑ i	dʑ i	15-6
305	Duhumbi	b i	b i	15-7
306	Jerigaon	dʑ i	dʑ i	15-7
307	Khispi	b i	b i	15-7
308	Khoina	ʥ i	ʥ i	15-7
309	Khoitam	dʑ i	dʑ i	15-7
310	Rahung	dʑ i	dʑ i	15-7
311	Rupa	dʑ i	dʑ i	15-7
312	Shergaon	dʑ i	dʑ i	15-7
313	Duhumbi	b i	b i	15-8
314	Jerigaon	dʑ i	dʑ i	15-8
315	Khispi	b i	b i	15-8
316	Khoina	ʥ i	ʥ i	15-8
317	Khoitam	dʑ i	dʑ i	15-8
318	Rahung	dʑ i	dʑ i	15-8
319	Rupa	dʑ i	dʑ i	15-8
320	Shergaon	dʑ i	dʑ i	15-8
321	Duhumbi	l ɔˀ	l ɔˀ	55-1
322	Jerigaon	l ɔ	l ɔ	55-1
323	Khispi	l ɔ	l ɔ	55-1
324	Khoina	l ɔ	l ɔ	55-1
325	Khoitam	l ɔ	l ɔ	55-1
326	Rahung	r ɔ	r ɔ	55-1
327	Rupa	l ɔ	l ɔ	55-1
328	Shergaon	l ɔ	l ɔ	55-1
329	Duhumbi	l ɔˀ	l ɔˀ	55-2
330	Jerigaon	l ɔ	l ɔ	55-2
331	Khispi	l ɔ	l ɔ	55-2
332	Khoina	l ɔ	l ɔ	55-2
333	Khoitam	l ɔ	l ɔ	55-2
334	Rahung	r ɔ	r ɔ	55-2
335	Rupa	l ɔ	l ɔ	55-2
336	Shergaon	l ɔ	l ɔ	55-2
337	Duhumbi	l ɔˀ	l ɔˀ	55-3
338	Jerigaon	l ɔ	l ɔ	55-3
339	Khispi	l ɔ	l ɔ	55-3
340	Khoina	l ɔ	l ɔ	55-3
341	Khoitam	l ɔ	l ɔ	55-3
342	Rahung	r ɔ	r ɔ	55-3
343	Rupa	l ɔ	l ɔ	55-3
344	Shergaon	l ɔ	l ɔ	55-3
345	Duhumbi	l ɔˀ	l ɔˀ	55-4
346	Jerigaon	l ɔ	l ɔ	55-4
347	Khispi	l ɔ	l ɔ	55-4
348	Khoina	l ɔ	l ɔ	55-4
349	Khoitam	l ɔ	l ɔ	55-4
350	Rahung	r ɔ	r ɔ	55-4
351	Rupa	l ɔ	l ɔ	55-4
352	Shergaon	l ɔ	l ɔ	55-4
353	Duhumbi	l ɔˀ	l ɔˀ	55-5
354	Jerigaon	l ɔ	l ɔ	55-5
355	Khispi	l ɔ	l ɔ	55-5
356	Khoina	l ɔ	l ɔ	55-5
357	Khoitam	l ɔ	l ɔ	55-5
358	Rahung	r ɔ	r ɔ	55-5
359	Rupa	l ɔ	l ɔ	55-5
360	Shergaon	l ɔ	l ɔ	55-5
361	Duhumbi	l ɔˀ	l ɔˀ	55-6
362	Jerigaon	l ɔ	l ɔ	55-6
363	Khispi	l ɔ	l ɔ	55-6
364	Khoina	l ɔ	l ɔ	55-6
365	Khoitam	l ɔ	l ɔ	55-6
366	Rahung	r ɔ	r ɔ	55-6
367	Rupa	l ɔ	l ɔ	55-6
368	Shergaon	l ɔ	l ɔ	55-6
369	Duhumbi	l ɔˀ	l ɔˀ	55-7
370	Jerigaon	l ɔ	l ɔ	55-7
371	Khispi	l ɔ	l ɔ	55-7
372	Khoina	l ɔ	l ɔ	55-7
373	Khoitam	l ɔ	l ɔ	55-7
374	Rahung	r ɔ	r ɔ	55-7
375	Rupa	l ɔ	l ɔ	55-7
376	Shergaon	l ɔ	l ɔ	55-7
377	Duhumbi	l ɔˀ	l ɔˀ	55-8
378	Jerigaon	l ɔ	l ɔ	55-8
379	Khispi	l ɔ	l ɔ	55-8
380	Khoina	l ɔ	l ɔ	55-8
381	Khoitam	l ɔ	l ɔ	55-8
382	Rahung	r ɔ	r ɔ	55-8
383	Rupa	l ɔ	l ɔ	55-8
384	Shergaon	l ɔ	l ɔ	55-8
385	Duhumbi	u	u	56-1
386	Jerigaon	a	a	56-1
387	Khispi	u	u	56-1
388	Khoina	a	a	56-1
389	Khoitam	a	a	56-1
390	Rahung	a	a	56-1
391	Rupa	a	a	56-1
392	Shergaon	a	a	56-1
393	Duhumbi	u	u	56-2
394	Jerigaon	a	a	56-2
395	Khispi	u	u	56-2
396	Khoina	a	a	56-2
397	Khoitam	a	a	56-2
398	Rahung	a	a	56-2
399	Rupa	a	a	56-2
400	Shergaon	a	a	56-2
401	Duhumbi	u	u	56-3
402	Jerigaon	a	a	56-3
403	Khispi	u	u	56-3
404	Khoina	a	a	56-3
405	Khoitam	a	a	56-3
406	Rahung	a	a	56-3
407	Rupa	a	a	56-3
408	Shergaon	a	a	56-3
409	Duhumbi	u	u	56-4
410	Jerigaon	a	a	56-4
411	Khispi	u	u	56-4
412	Khoina	a	a	56-4
413	Khoitam	a	a	56-4
414	Rahung	a	a	56-4
415	Rupa	a	a	56-4
416	Shergaon	a	a	56-4
417	Duhumbi	u	u	56-5
418	Jerigaon	a	a	56-5
419	Khispi	u	u	56-5
420	Khoina	a	a	56-5
421	Khoitam	a	a	56-5
422	Rahung	a	a	56-5
423	Rupa	a	a	56-5
424	Shergaon	a	a	56-5
425	Duhumbi	u	u	56-6
426	Jerigaon	a	a	56-6
427	Khispi	u	u	56-6
428	Khoina	a	a	56-6
429	Khoitam	a	a	56-6
430	Rahung	a	a	56-6
431	Rupa	a	a	56-6
432	Shergaon	a	a	56-6
433	Duhumbi	u	u	56-7
434	Jerigaon	a	a	56-7
435	Khispi	u	u	56-7
436	Khoina	a	a	56-7
437	Khoitam	a	a	56-7
438	Rahung	a	a	56-7
439	Rupa	a	a	56-7
440	Shergaon	a	a	56-7
441	Duhumbi	u	u	56-8
442	Jerigaon	a	a	56-8
443	Khispi	u	u	56-8
444	Khoina	a	a	56-8
445	Khoitam	a	a	56-8
446	Rahung	a	a	56-8
447	Rupa	a	a	56-8
448	Shergaon	a	a	56-8
449	Duhumbi	s i	s i	60-1
450	Jerigaon	s ɛː	s ɛː	60-1
451	Khispi	s i	s i	60-1
452	Khoina	s aː	s aː	60-1
453	Khoitam	s ɛ	s ɛ	60-1
454	Rahung	s ɛˀ	s ɛˀ	60-1
455	Rupa	s aː	s aː	60-1
456	Shergaon	s aː	s aː	60-1
457	Duhumbi	s i	s i	60-2
458	Jerigaon	s ɛː	s ɛː	60-2
459	Khispi	s i	s i	60-2
460	Khoina	s aː	s aː	60-2
461	Khoitam	s ɛ	s ɛ	60-2
462	Rahung	s ɛˀ	s ɛˀ	60-2
463	Rupa	s aː	s aː	60-2
464	Shergaon	s aː	s aː	60-2
465	Duhumbi	s i	s i	60-3
466	Jerigaon	s ɛː	s ɛː	60-3
467	Khispi	s i	s i	60-3
468	Khoina	s aː	s aː	60-3
469	Khoitam	s ɛ	s ɛ	60-3
470	Rahung	s ɛˀ	s ɛˀ	60-3
471	Rupa	s aː	s aː	60-3
472	Shergaon	s aː	s aː	60-3
473	Duhumbi	s i	s i	60-4
474	Jerigaon	s ɛː	s ɛː	60-4
475	Khispi	s i	s i	60-4
476	Khoina	s aː	s aː	60-4
477	Khoitam	s ɛ	s ɛ	60-4
478	Rahung	s ɛˀ	s ɛˀ	60-4
479	Rupa	s aː	s aː	60-4
480	Shergaon	s aː	s aː	60-4
481	Duhumbi	s i	s i	60-5
482	Jerigaon	s ɛː	s ɛː	60-5
483	Khispi	s i	s i	60-5
484	Khoina	s aː	s aː	60-5
485	Khoitam	s ɛ	s ɛ	60-5
486	Rahung	s ɛˀ	s ɛˀ	60-5
487	Rupa	s aː	s aː	60-5
488	Shergaon	s aː	s aː	60-5
489	Duhumbi	s i	s i	60-6
490	Jerigaon	s ɛː	s ɛː	60-6
491	Khispi	s i	s i	60-6
492	Khoina	s aː	s aː	60-6
493	Khoitam	s ɛ	s ɛ	60-6
494	Rahung	s ɛˀ	s ɛˀ	60-6
495	Rupa	s aː	s aː	60-6
496	Shergaon	s aː	s aː	60-6
497	Duhumbi	s i	s i	60-7
498	Jerigaon	s ɛː	s ɛː	60-7
499	Khispi	s i	s i	60-7
500	Khoina	s aː	s aː	60-7
501	Khoitam	s ɛ	s ɛ	60-7
502	Rahung	s ɛˀ	s ɛˀ	60-7
503	Rupa	s aː	s aː	60-7
504	Shergaon	s aː	s aː	60-7
505	Duhumbi	s i	s i	60-8
506	Jerigaon	s ɛː	s ɛː	60-8
507	Khispi	s i	s i	60-8
508	Khoina	s aː	s aː	60-8
509	Khoitam	s ɛ	s ɛ	60-8
510	Rahung	s ɛˀ	s ɛˀ	60-8
511	Rupa	s aː	s aː	60-8
512	Shergaon	s aː	s aː	60-8
513	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-1
514	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-1
515	Khispi	kʰ u ŋ	kʰ u ŋ	61-1
516	Khoina	kʰ y ŋ	kʰ y ŋ	61-1
517	Khoitam	kʰ y ŋ	kʰ y ŋ	61-1
518	Rahung	kʰ y ŋ	kʰ y ŋ	61-1
519	Rupa	kʰ y ŋ	kʰ y ŋ	61-1
520	Shergaon	kʰ u ŋ	kʰ u ŋ	61-1
521	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-2
522	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-2
523	Khispi	kʰ u ŋ	kʰ u ŋ	61-2
524	Khoina	kʰ y ŋ	kʰ y ŋ	61-2
525	Khoitam	kʰ y ŋ	kʰ y ŋ	61-2
526	Rahung	kʰ y ŋ	kʰ y ŋ	61-2
527	Rupa	kʰ y ŋ	kʰ y ŋ	61-2
528	Shergaon	kʰ u ŋ	kʰ u ŋ	61-2
529	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-3
530	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-3
531	Khispi	kʰ u ŋ	kʰ u ŋ	61-3
532	Khoina	kʰ y ŋ	kʰ y ŋ	61-3
533	Khoitam	kʰ y ŋ	kʰ y ŋ	61-3
534	Rahung	kʰ y ŋ	kʰ y ŋ	61-3
535	Rupa	kʰ y ŋ	kʰ y ŋ	61-3
536	Shergaon	kʰ u ŋ	kʰ u ŋ	61-3
537	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-4
538	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-4
539	Khispi	kʰ u ŋ	kʰ u ŋ	61-4
540	Khoina	kʰ y ŋ	kʰ y ŋ	61-4
541	Khoitam	kʰ y ŋ	kʰ y ŋ	61-4
542	Rahung	kʰ y ŋ	kʰ y ŋ	61-4
543	Rupa	kʰ y ŋ	kʰ y ŋ	61-4
544	Shergaon	kʰ u ŋ	kʰ u ŋ	61-4
545	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-5
546	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-5
547	Khispi	kʰ u ŋ	kʰ u ŋ	61-5
548	Khoina	kʰ y ŋ	kʰ y ŋ	61-5
549	Khoitam	kʰ y ŋ	kʰ y ŋ	61-5
550	Rahung	kʰ y ŋ	kʰ y ŋ	61-5
551	Rupa	kʰ y ŋ	kʰ y ŋ	61-5
552	Shergaon	kʰ u ŋ	kʰ u ŋ	61-5
553	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-6
554	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-6
555	Khispi	kʰ u ŋ	kʰ u ŋ	61-6
556	Khoina	kʰ y ŋ	kʰ y ŋ	61-6
557	Khoitam	kʰ y ŋ	kʰ y ŋ	61-6
558	Rahung	kʰ y ŋ	kʰ y ŋ	61-6
559	Rupa	kʰ y ŋ	kʰ y ŋ	61-6
560	Shergaon	kʰ u ŋ	kʰ u ŋ	61-6
561	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-7
562	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-7
563	Khispi	kʰ u ŋ	kʰ u ŋ	61-7
564	Khoina	kʰ y ŋ	kʰ y ŋ	61-7
565	Khoitam	kʰ y ŋ	kʰ y ŋ	61-7
566	Rahung	kʰ y ŋ	kʰ y ŋ	61-7
567	Rupa	kʰ y ŋ	kʰ y ŋ	61-7
568	Shergaon	kʰ u ŋ	kʰ u ŋ	61-7
569	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-8
570	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-8
571	Khispi	kʰ u ŋ	kʰ u ŋ	61-8
572	Khoina	kʰ y ŋ	kʰ y ŋ	61-8
573	Khoitam	kʰ y ŋ	kʰ y ŋ	61-8
574	Rahung	kʰ y ŋ	kʰ y ŋ	61-8
575	Rupa	kʰ y ŋ	kʰ y ŋ	61-8
576	Shergaon	kʰ u ŋ	kʰ u ŋ	61-8
577	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-1
578	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-1
579	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-1
580	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-1
581	Khoitam	dʑ ɔ k	dʑ ɔ k	80-1
582	Rahung	dʑ ɔ k	dʑ ɔ k	80-1
583	Rupa	ʥ ɔ k	ʥ ɔ k	80-1
584	Shergaon	dʑ ɔ k	dʑ ɔ k	80-1
585	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-2
586	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-2
587	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-2
588	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-2
589	Khoitam	dʑ ɔ k	dʑ ɔ k	80-2
590	Rahung	dʑ ɔ k	dʑ ɔ k	80-2
591	Rupa	ʥ ɔ k	ʥ ɔ k	80-2
592	Shergaon	dʑ ɔ k	dʑ ɔ k	80-2
593	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-3
594	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-3
595	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-3
596	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-3
597	Khoitam	dʑ ɔ k	dʑ ɔ k	80-3
598	Rahung	dʑ ɔ k	dʑ ɔ k	80-3
