ID	DOCULECT	TOKENS	ALIGNMENT	COGID
218	Jerigaon	n a ŋ	n a ŋ	6-4
219	Khispi	n a ŋ	n a ŋ	6-4
220	Khoina	n a ŋ	n a ŋ	6-4
221	Khoitam	n a ŋ	n a ŋ	6-4
222	Rahung	n a ŋ	n a ŋ	6-4
223	Rupa	n a ŋ	n a ŋ	6-4
224	Shergaon	n a ŋ	n a ŋ	6-4
225	Duhumbi	n a ŋ	n a ŋ	6-5
226	Jerigaon	n a ŋ	n a ŋ	6-5
227	Khispi	n a ŋ	n a ŋ	6-5
228	Khoina	n a ŋ	n a ŋ	6-5
229	Khoitam	n a ŋ	n a ŋ	6-5
230	Rahung	n a ŋ	n a ŋ	6-5
231	Rupa	n a ŋ	n a ŋ	6-5
232	Shergaon	n a ŋ	n a ŋ	6-5
233	Duhumbi	n a ŋ	n a ŋ	6-6
234	Jerigaon	n a ŋ	n a ŋ	6-6
235	Khispi	n a ŋ	n a ŋ	6-6
236	Khoina	n a ŋ	n a ŋ	6-6
237	Khoitam	n a ŋ	n a ŋ	6-6
238	Rahung	n a ŋ	n a ŋ	6-6
239	Rupa	n a ŋ	n a ŋ	6-6
240	Shergaon	n a ŋ	n a ŋ	6-6
241	Duhumbi	n a ŋ	n a ŋ	6-7
242	Jerigaon	n a ŋ	n a ŋ	6-7
243	Khispi	n a ŋ	n a ŋ	6-7
244	Khoina	n a ŋ	n a ŋ	6-7
245	Khoitam	n a ŋ	n a ŋ	6-7
246	Rahung	n a ŋ	n a ŋ	6-7
247	Rupa	n a ŋ	n a ŋ	6-7
248	Shergaon	n a ŋ	n a ŋ	6-7
249	Duhumbi	n a ŋ	n a ŋ	6-8
250	Jerigaon	n a ŋ	n a ŋ	6-8
251	Khispi	n a ŋ	n a ŋ	6-8
252	Khoina	n a ŋ	n a ŋ	6-8
253	Khoitam	n a ŋ	n a ŋ	6-8
254	Rahung	n a ŋ	n a ŋ	6-8
255	Rupa	n a ŋ	n a ŋ	6-8
256	Shergaon	n a ŋ	n a ŋ	6-8
257	Duhumbi	w ɔi	w ɔi	7-1
258	Jerigaon	w aː	w aː	7-1
259	Khispi	w ui	w ui	7-1
260	Khoina	w aː	w aː	7-1
261	Khoitam	w aː	w aː	7-1
262	Rupa	w aː	w aː	7-1
263	Shergaon	w aː	w aː	7-1
264	Duhumbi	w ɔi	w ɔi	7-2
265	Jerigaon	w aː	w aː	7-2
266	Khispi	w ui	w ui	7-2
267	Khoina	w aː	w aː	7-2
268	Khoitam	w aː	w aː	7-2
269	Rupa	w aː	w aː	7-2
270	Shergaon	w aː	w aː	7-2
271	Duhumbi	w ɔi	w ɔi	7-3
272	Jerigaon	w aː	w aː	7-3
273	Khispi	w ui	w ui	7-3
274	Khoina	w aː	w aː	7-3
275	Khoitam	w aː	w aː	7-3
276	Rupa	w aː	w aː	7-3
277	Shergaon	w aː	w aː	7-3
278	Duhumbi	w ɔi	w ɔi	7-4
279	Jerigaon	w aː	w aː	7-4
280	Khispi	w ui	w ui	7-4
281	Khoina	w aː	w aː	7-4
282	Khoitam	w aː	w aː	7-4
283	Rupa	w aː	w aː	7-4
284	Shergaon	w aː	w aː	7-4
285	Duhumbi	w ɔi	w ɔi	7-5
286	Jerigaon	w aː	w aː	7-5
287	Khispi	w ui	w ui	7-5
288	Khoina	w aː	w aː	7-5
289	Khoitam	w aː	w aː	7-5
290	Rupa	w aː	w aː	7-5
291	Shergaon	w aː	w aː	7-5
292	Duhumbi	w ɔi	w ɔi	7-7
293	Jerigaon	w aː	w aː	7-7
294	Khispi	w ui	w ui	7-7
295	Khoina	w aː	w aː	7-7
296	Khoitam	w aː	w aː	7-7
297	Rupa	w aː	w aː	7-7
298	Shergaon	w aː	w aː	7-7
299	Duhumbi	w ɔi	w ɔi	7-8
300	Jerigaon	w aː	w aː	7-8
301	Khispi	w ui	w ui	7-8
302	Khoina	w aː	w aː	7-8
303	Khoitam	w aː	w aː	7-8
304	Rupa	w aː	w aː	7-8
305	Shergaon	w aː	w aː	7-8
306	Jerigaon	a	a	10-2
307	Khoina	a	a	10-2
308	Khoitam	a	a	10-2
309	Rahung	a	a	10-2
310	Rupa	a	a	10-2
311	Shergaon	a	a	10-2
312	Jerigaon	a	a	10-4
313	Khoina	a	a	10-4
314	Khoitam	a	a	10-4
315	Rahung	a	a	10-4
316	Rupa	a	a	10-4
317	Shergaon	a	a	10-4
318	Jerigaon	a	a	10-5
319	Khoina	a	a	10-5
320	Khoitam	a	a	10-5
321	Rahung	a	a	10-5
322	Rupa	a	a	10-5
323	Shergaon	a	a	10-5
324	Jerigaon	a	a	10-6
325	Khoina	a	a	10-6
326	Khoitam	a	a	10-6
327	Rahung	a	a	10-6
328	Rupa	a	a	10-6
329	Shergaon	a	a	10-6
330	Jerigaon	a	a	10-7
331	Khoina	a	a	10-7
332	Khoitam	a	a	10-7
333	Rahung	a	a	10-7
334	Rupa	a	a	10-7
335	Shergaon	a	a	10-7
336	Jerigaon	a	a	10-8
337	Khoina	a	a	10-8
338	Khoitam	a	a	10-8
339	Rahung	a	a	10-8
340	Rupa	a	a	10-8
341	Shergaon	a	a	10-8
342	Duhumbi	tɕʰ a	tɕʰ a	13-1
343	Khispi	tɕʰ a	tɕʰ a	13-1
344	Khoina	tɕʰ uː	tɕʰ uː	13-1
345	Khoitam	tɕʰ uː	tɕʰ uː	13-1
346	Rahung	tɕʰ uː	tɕʰ uː	13-1
347	Rupa	tɕʰ uː	tɕʰ uː	13-1
348	Shergaon	tɕʰ uː	tɕʰ uː	13-1
349	Duhumbi	tɕʰ a	tɕʰ a	13-3
350	Khispi	tɕʰ a	tɕʰ a	13-3
351	Khoina	tɕʰ uː	tɕʰ uː	13-3
352	Khoitam	tɕʰ uː	tɕʰ uː	13-3
353	Rahung	tɕʰ uː	tɕʰ uː	13-3
354	Rupa	tɕʰ uː	tɕʰ uː	13-3
355	Shergaon	tɕʰ uː	tɕʰ uː	13-3
356	Duhumbi	tɕʰ a	tɕʰ a	13-4
357	Khispi	tɕʰ a	tɕʰ a	13-4
358	Khoina	tɕʰ uː	tɕʰ uː	13-4
359	Khoitam	tɕʰ uː	tɕʰ uː	13-4
360	Rahung	tɕʰ uː	tɕʰ uː	13-4
361	Rupa	tɕʰ uː	tɕʰ uː	13-4
362	Shergaon	tɕʰ uː	tɕʰ uː	13-4
363	Duhumbi	tɕʰ a	tɕʰ a	13-5
364	Khispi	tɕʰ a	tɕʰ a	13-5
365	Khoina	tɕʰ uː	tɕʰ uː	13-5
366	Khoitam	tɕʰ uː	tɕʰ uː	13-5
367	Rahung	tɕʰ uː	tɕʰ uː	13-5
368	Rupa	tɕʰ uː	tɕʰ uː	13-5
369	Shergaon	tɕʰ uː	tɕʰ uː	13-5
370	Duhumbi	tɕʰ a	tɕʰ a	13-6
371	Khispi	tɕʰ a	tɕʰ a	13-6
372	Khoina	tɕʰ uː	tɕʰ uː	13-6
373	Khoitam	tɕʰ uː	tɕʰ uː	13-6
374	Rahung	tɕʰ uː	tɕʰ uː	13-6
375	Rupa	tɕʰ uː	tɕʰ uː	13-6
376	Shergaon	tɕʰ uː	tɕʰ uː	13-6
377	Duhumbi	tɕʰ a	tɕʰ a	13-7
378	Khispi	tɕʰ a	tɕʰ a	13-7
379	Khoina	tɕʰ uː	tɕʰ uː	13-7
380	Khoitam	tɕʰ uː	tɕʰ uː	13-7
381	Rahung	tɕʰ uː	tɕʰ uː	13-7
382	Rupa	tɕʰ uː	tɕʰ uː	13-7
383	Shergaon	tɕʰ uː	tɕʰ uː	13-7
384	Duhumbi	tɕʰ a	tɕʰ a	13-8
385	Khispi	tɕʰ a	tɕʰ a	13-8
386	Khoina	tɕʰ uː	tɕʰ uː	13-8
387	Khoitam	tɕʰ uː	tɕʰ uː	13-8
388	Rahung	tɕʰ uː	tɕʰ uː	13-8
389	Rupa	tɕʰ uː	tɕʰ uː	13-8
390	Shergaon	tɕʰ uː	tɕʰ uː	13-8
391	Duhumbi	b i	b i	15-1
392	Jerigaon	dʑ i	dʑ i	15-1
393	Khispi	b i	b i	15-1
394	Khoina	ʥ i	ʥ i	15-1
395	Khoitam	dʑ i	dʑ i	15-1
396	Rahung	dʑ i	dʑ i	15-1
397	Rupa	dʑ i	dʑ i	15-1
398	Shergaon	dʑ i	dʑ i	15-1
399	Duhumbi	b i	b i	15-2
400	Jerigaon	dʑ i	dʑ i	15-2
401	Khispi	b i	b i	15-2
402	Khoina	ʥ i	ʥ i	15-2
403	Khoitam	dʑ i	dʑ i	15-2
404	Rahung	dʑ i	dʑ i	15-2
405	Rupa	dʑ i	dʑ i	15-2
406	Shergaon	dʑ i	dʑ i	15-2
407	Duhumbi	b i	b i	15-3
408	Jerigaon	dʑ i	dʑ i	15-3
409	Khispi	b i	b i	15-3
410	Khoina	ʥ i	ʥ i	15-3
411	Khoitam	dʑ i	dʑ i	15-3
412	Rahung	dʑ i	dʑ i	15-3
413	Rupa	dʑ i	dʑ i	15-3
414	Shergaon	dʑ i	dʑ i	15-3
415	Duhumbi	b i	b i	15-4
416	Jerigaon	dʑ i	dʑ i	15-4
417	Khispi	b i	b i	15-4
418	Khoina	ʥ i	ʥ i	15-4
419	Khoitam	dʑ i	dʑ i	15-4
420	Rahung	dʑ i	dʑ i	15-4
421	Rupa	dʑ i	dʑ i	15-4
422	Shergaon	dʑ i	dʑ i	15-4
423	Duhumbi	b i	b i	15-5
424	Jerigaon	dʑ i	dʑ i	15-5
425	Khispi	b i	b i	15-5
426	Khoina	ʥ i	ʥ i	15-5
427	Khoitam	dʑ i	dʑ i	15-5
428	Rahung	dʑ i	dʑ i	15-5
429	Rupa	dʑ i	dʑ i	15-5
430	Shergaon	dʑ i	dʑ i	15-5
431	Duhumbi	b i	b i	15-6
432	Jerigaon	dʑ i	dʑ i	15-6
433	Khispi	b i	b i	15-6
434	Khoina	ʥ i	ʥ i	15-6
435	Khoitam	dʑ i	dʑ i	15-6
436	Rahung	dʑ i	dʑ i	15-6
437	Rupa	dʑ i	dʑ i	15-6
438	Shergaon	dʑ i	dʑ i	15-6
439	Duhumbi	b i	b i	15-7
440	Jerigaon	dʑ i	dʑ i	15-7
441	Khispi	b i	b i	15-7
442	Khoina	ʥ i	ʥ i	15-7
443	Khoitam	dʑ i	dʑ i	15-7
444	Rahung	dʑ i	dʑ i	15-7
445	Rupa	dʑ i	dʑ i	15-7
446	Shergaon	dʑ i	dʑ i	15-7
447	Duhumbi	b i	b i	15-8
448	Jerigaon	dʑ i	dʑ i	15-8
449	Khispi	b i	b i	15-8
450	Khoina	ʥ i	ʥ i	15-8
451	Khoitam	dʑ i	dʑ i	15-8
452	Rahung	dʑ i	dʑ i	15-8
453	Rupa	dʑ i	dʑ i	15-8
454	Shergaon	dʑ i	dʑ i	15-8
455	Duhumbi	p a	p a	18-1
456	Jerigaon	dʑ i	dʑ i	18-1
457	Khispi	b i	b i	18-1
458	Khoina	dʑ i	dʑ i	18-1
459	Rahung	dʑ i	dʑ i	18-1
460	Rupa	dʑ i	dʑ i	18-1
461	Shergaon	dʑ i	dʑ i	18-1
462	Duhumbi	p a	p a	18-2
463	Jerigaon	dʑ i	dʑ i	18-2
464	Khispi	b i	b i	18-2
465	Khoina	dʑ i	dʑ i	18-2
466	Rahung	dʑ i	dʑ i	18-2
467	Rupa	dʑ i	dʑ i	18-2
468	Shergaon	dʑ i	dʑ i	18-2
469	Duhumbi	p a	p a	18-3
470	Jerigaon	dʑ i	dʑ i	18-3
471	Khispi	b i	b i	18-3
472	Khoina	dʑ i	dʑ i	18-3
473	Rahung	dʑ i	dʑ i	18-3
474	Rupa	dʑ i	dʑ i	18-3
475	Shergaon	dʑ i	dʑ i	18-3
476	Duhumbi	p a	p a	18-4
477	Jerigaon	dʑ i	dʑ i	18-4
478	Khispi	b i	b i	18-4
479	Khoina	dʑ i	dʑ i	18-4
480	Rahung	dʑ i	dʑ i	18-4
481	Rupa	dʑ i	dʑ i	18-4
482	Shergaon	dʑ i	dʑ i	18-4
483	Duhumbi	p a	p a	18-6
484	Jerigaon	dʑ i	dʑ i	18-6
485	Khispi	b i	b i	18-6
486	Khoina	dʑ i	dʑ i	18-6
487	Rahung	dʑ i	dʑ i	18-6
488	Rupa	dʑ i	dʑ i	18-6
489	Shergaon	dʑ i	dʑ i	18-6
490	Duhumbi	p a	p a	18-7
491	Jerigaon	dʑ i	dʑ i	18-7
492	Khispi	b i	b i	18-7
493	Khoina	dʑ i	dʑ i	18-7
494	Rahung	dʑ i	dʑ i	18-7
495	Rupa	dʑ i	dʑ i	18-7
496	Shergaon	dʑ i	dʑ i	18-7
497	Duhumbi	p a	p a	18-8
498	Jerigaon	dʑ i	dʑ i	18-8
499	Khispi	b i	b i	18-8
500	Khoina	dʑ i	dʑ i	18-8
501	Rahung	dʑ i	dʑ i	18-8
502	Rupa	dʑ i	dʑ i	18-8
503	Shergaon	dʑ i	dʑ i	18-8
504	Duhumbi	m u	m u	22-1
505	Jerigaon	m yː	m yː	22-1
506	Khispi	m u	m u	22-1
507	Khoina	m yː	m yː	22-1
508	Khoitam	m yː	m yː	22-1
509	Rahung	m yː	m yː	22-1
510	Rupa	m yː	m yː	22-1
511	Shergaon	m iː	m iː	22-1
512	Duhumbi	m u	m u	22-2
513	Jerigaon	m yː	m yː	22-2
514	Khispi	m u	m u	22-2
515	Khoina	m yː	m yː	22-2
516	Khoitam	m yː	m yː	22-2
517	Rahung	m yː	m yː	22-2
518	Rupa	m yː	m yː	22-2
519	Shergaon	m iː	m iː	22-2
520	Duhumbi	m u	m u	22-3
521	Jerigaon	m yː	m yː	22-3
522	Khispi	m u	m u	22-3
523	Khoina	m yː	m yː	22-3
524	Khoitam	m yː	m yː	22-3
525	Rahung	m yː	m yː	22-3
526	Rupa	m yː	m yː	22-3
527	Shergaon	m iː	m iː	22-3
528	Duhumbi	m u	m u	22-4
529	Jerigaon	m yː	m yː	22-4
530	Khispi	m u	m u	22-4
531	Khoina	m yː	m yː	22-4
532	Khoitam	m yː	m yː	22-4
533	Rahung	m yː	m yː	22-4
534	Rupa	m yː	m yː	22-4
535	Shergaon	m iː	m iː	22-4
536	Duhumbi	m u	m u	22-5
537	Jerigaon	m yː	m yː	22-5
538	Khispi	m u	m u	22-5
539	Khoina	m yː	m yː	22-5
540	Khoitam	m yː	m yː	22-5
541	Rahung	m yː	m yː	22-5
542	Rupa	m yː	m yː	22-5
543	Shergaon	m iː	m iː	22-5
544	Duhumbi	m u	m u	22-6
545	Jerigaon	m yː	m yː	22-6
546	Khispi	m u	m u	22-6
547	Khoina	m yː	m yː	22-6
548	Khoitam	m yː	m yː	22-6
549	Rahung	m yː	m yː	22-6
550	Rupa	m yː	m yː	22-6
551	Shergaon	m iː	m iː	22-6
552	Duhumbi	m u	m u	22-7
553	Jerigaon	m yː	m yː	22-7
554	Khispi	m u	m u	22-7
555	Khoina	m yː	m yː	22-7
556	Khoitam	m yː	m yː	22-7
557	Rahung	m yː	m yː	22-7
558	Rupa	m yː	m yː	22-7
559	Shergaon	m iː	m iː	22-7
560	Duhumbi	m u	m u	22-8
561	Jerigaon	m yː	m yː	22-8
562	Khispi	m u	m u	22-8
563	Khoina	m yː	m yː	22-8
564	Khoitam	m yː	m yː	22-8
565	Rahung	m yː	m yː	22-8
566	Rupa	m yː	m yː	22-8
567	Shergaon	m iː	m iː	22-8
568	Duhumbi	m ɔ n	m ɔ n	30-1
569	Khispi	m ɔ n	m ɔ n	30-1
570	Khoina	m ɐ̃ː	m ɐ̃ː -	30-1
571	Rahung	m ɔ n	m ɔ n	30-1
572	Rupa	m ɔ̃ː	m ɔ̃ː -	30-1
573	Shergaon	m ɔ̃ː	m ɔ̃ː -	30-1
574	Duhumbi	m ɔ n	m ɔ n	30-3
575	Khispi	m ɔ n	m ɔ n	30-3
576	Khoina	m ɐ̃ː	m ɐ̃ː -	30-3
577	Rahung	m ɔ n	m ɔ n	30-3
578	Rupa	m ɔ̃ː	m ɔ̃ː -	30-3
579	Shergaon	m ɔ̃ː	m ɔ̃ː -	30-3
580	Duhumbi	m ɔ n	m ɔ n	30-4
581	Khispi	m ɔ n	m ɔ n	30-4
582	Khoina	m ɐ̃ː	m ɐ̃ː -	30-4
583	Rahung	m ɔ n	m ɔ n	30-4
584	Rupa	m ɔ̃ː	m ɔ̃ː -	30-4
585	Shergaon	m ɔ̃ː	m ɔ̃ː -	30-4
586	Duhumbi	m ɔ n	m ɔ n	30-6
587	Khispi	m ɔ n	m ɔ n	30-6
588	Khoina	m ɐ̃ː	m ɐ̃ː -	30-6
589	Rahung	m ɔ n	m ɔ n	30-6
590	Rupa	m ɔ̃ː	m ɔ̃ː -	30-6
591	Shergaon	m ɔ̃ː	m ɔ̃ː -	30-6
592	Duhumbi	m ɔ n	m ɔ n	30-7
593	Khispi	m ɔ n	m ɔ n	30-7
594	Khoina	m ɐ̃ː	m ɐ̃ː -	30-7
595	Rahung	m ɔ n	m ɔ n	30-7
596	Rupa	m ɔ̃ː	m ɔ̃ː -	30-7
597	Shergaon	m ɔ̃ː	m ɔ̃ː -	30-7
598	Duhumbi	m ɔ n	m ɔ n	30-8
599	Khispi	m ɔ n	m ɔ n	30-8
600	Khoina	m ɐ̃ː	m ɐ̃ː -	30-8
601	Rahung	m ɔ n	m ɔ n	30-8
602	Rupa	m ɔ̃ː	m ɔ̃ː -	30-8
603	Shergaon	m ɔ̃ː	m ɔ̃ː -	30-8
604	Duhumbi	p a	p a	32-1
605	Jerigaon	dʑ i	dʑ i	32-1
606	Khispi	p a	p a	32-1
607	Khoina	dʑ i	dʑ i	32-1
608	Rahung	dʑ i	dʑ i	32-1
609	Shergaon	p u	p u	32-1
610	Duhumbi	p a	p a	32-2
611	Jerigaon	dʑ i	dʑ i	32-2
612	Khispi	p a	p a	32-2
613	Khoina	dʑ i	dʑ i	32-2
614	Rahung	dʑ i	dʑ i	32-2
615	Shergaon	p u	p u	32-2
616	Duhumbi	p a	p a	32-3
617	Jerigaon	dʑ i	dʑ i	32-3
618	Khispi	p a	p a	32-3
619	Khoina	dʑ i	dʑ i	32-3
