ID	DOCULECT	TOKENS	ALIGNMENT	COGID
218	Jerigaon	n a ŋ	n a ŋ	6-4
219	Khispi	n a ŋ	n a ŋ	6-4
220	Khoina	n a ŋ	n a ŋ	6-4
221	Khoitam	n a ŋ	n a ŋ	6-4
222	Rahung	n a ŋ	n a ŋ	6-4
223	Rupa	n a ŋ	n a ŋ	6-4
224	Shergaon	n a ŋ	n a ŋ	6-4
225	Duhumbi	n a ŋ	n a ŋ	6-5
226	Jerigaon	n a ŋ	n a ŋ	6-5
227	Khispi	n a ŋ	n a ŋ	6-5
228	Khoina	n a ŋ	n a ŋ	6-5
229	Khoitam	n a ŋ	n a ŋ	6-5
230	Rahung	n a ŋ	n a ŋ	6-5
231	Rupa	n a ŋ	n a ŋ	6-5
232	Shergaon	n a ŋ	n a ŋ	6-5
233	Duhumbi	n a ŋ	n a ŋ	6-6
234	Jerigaon	n a ŋ	n a ŋ	6-6
235	Khispi	n a ŋ	n a ŋ	6-6
236	Khoina	n a ŋ	n a ŋ	6-6
237	Khoitam	n a ŋ	n a ŋ	6-6
238	Rahung	n a ŋ	n a ŋ	6-6
239	Rupa	n a ŋ	n a ŋ	6-6
240	Shergaon	n a ŋ	n a ŋ	6-6
241	Duhumbi	n a ŋ	n a ŋ	6-7
242	Jerigaon	n a ŋ	n a ŋ	6-7
243	Khispi	n a ŋ	n a ŋ	6-7
244	Khoina	n a ŋ	n a ŋ	6-7
245	Khoitam	n a ŋ	n a ŋ	6-7
246	Rahung	n a ŋ	n a ŋ	6-7
247	Rupa	n a ŋ	n a ŋ	6-7
248	Shergaon	n a ŋ	n a ŋ	6-7
249	Duhumbi	n a ŋ	n a ŋ	6-8
250	Jerigaon	n a ŋ	n a ŋ	6-8
251	Khispi	n a ŋ	n a ŋ	6-8
252	Khoina	n a ŋ	n a ŋ	6-8
253	Khoitam	n a ŋ	n a ŋ	6-8
254	Rahung	n a ŋ	n a ŋ	6-8
255	Rupa	n a ŋ	n a ŋ	6-8
256	Shergaon	n a ŋ	n a ŋ	6-8
257	Duhumbi	b i	b i	15-1
258	Jerigaon	dʑ i	dʑ i	15-1
259	Khispi	b i	b i	15-1
260	Khoina	ʥ i	ʥ i	15-1
261	Khoitam	dʑ i	dʑ i	15-1
262	Rahung	dʑ i	dʑ i	15-1
263	Rupa	dʑ i	dʑ i	15-1
264	Shergaon	dʑ i	dʑ i	15-1
265	Duhumbi	b i	b i	15-2
266	Jerigaon	dʑ i	dʑ i	15-2
267	Khispi	b i	b i	15-2
268	Khoina	ʥ i	ʥ i	15-2
269	Khoitam	dʑ i	dʑ i	15-2
270	Rahung	dʑ i	dʑ i	15-2
271	Rupa	dʑ i	dʑ i	15-2
272	Shergaon	dʑ i	dʑ i	15-2
273	Duhumbi	b i	b i	15-3
274	Jerigaon	dʑ i	dʑ i	15-3
275	Khispi	b i	b i	15-3
276	Khoina	ʥ i	ʥ i	15-3
277	Khoitam	dʑ i	dʑ i	15-3
278	Rahung	dʑ i	dʑ i	15-3
279	Rupa	dʑ i	dʑ i	15-3
280	Shergaon	dʑ i	dʑ i	15-3
281	Duhumbi	b i	b i	15-4
282	Jerigaon	dʑ i	dʑ i	15-4
283	Khispi	b i	b i	15-4
284	Khoina	ʥ i	ʥ i	15-4
285	Khoitam	dʑ i	dʑ i	15-4
286	Rahung	dʑ i	dʑ i	15-4
287	Rupa	dʑ i	dʑ i	15-4
288	Shergaon	dʑ i	dʑ i	15-4
289	Duhumbi	b i	b i	15-5
290	Jerigaon	dʑ i	dʑ i	15-5
291	Khispi	b i	b i	15-5
292	Khoina	ʥ i	ʥ i	15-5
293	Khoitam	dʑ i	dʑ i	15-5
294	Rahung	dʑ i	dʑ i	15-5
295	Rupa	dʑ i	dʑ i	15-5
296	Shergaon	dʑ i	dʑ i	15-5
297	Duhumbi	b i	b i	15-6
298	Jerigaon	dʑ i	dʑ i	15-6
299	Khispi	b i	b i	15-6
300	Khoina	ʥ i	ʥ i	15-6
301	Khoitam	dʑ i	dʑ i	15-6
302	Rahung	dʑ i	dʑ i	15-6
303	Rupa	dʑ i	dʑ i	15-6
304	Shergaon	dʑ i	dʑ i	15-6
305	Duhumbi	b i	b i	15-7
306	Jerigaon	dʑ i	dʑ i	15-7
307	Khispi	b i	b i	15-7
308	Khoina	ʥ i	ʥ i	15-7
309	Khoitam	dʑ i	dʑ i	15-7
310	Rahung	dʑ i	dʑ i	15-7
311	Rupa	dʑ i	dʑ i	15-7
312	Shergaon	dʑ i	dʑ i	15-7
313	Duhumbi	b i	b i	15-8
314	Jerigaon	dʑ i	dʑ i	15-8
315	Khispi	b i	b i	15-8
316	Khoina	ʥ i	ʥ i	15-8
317	Khoitam	dʑ i	dʑ i	15-8
318	Rahung	dʑ i	dʑ i	15-8
319	Rupa	dʑ i	dʑ i	15-8
320	Shergaon	dʑ i	dʑ i	15-8
321	Duhumbi	m u	m u	22-1
322	Jerigaon	m yː	m yː	22-1
323	Khispi	m u	m u	22-1
324	Khoina	m yː	m yː	22-1
325	Khoitam	m yː	m yː	22-1
326	Rahung	m yː	m yː	22-1
327	Rupa	m yː	m yː	22-1
328	Shergaon	m iː	m iː	22-1
329	Duhumbi	m u	m u	22-2
330	Jerigaon	m yː	m yː	22-2
331	Khispi	m u	m u	22-2
332	Khoina	m yː	m yː	22-2
333	Khoitam	m yː	m yː	22-2
334	Rahung	m yː	m yː	22-2
335	Rupa	m yː	m yː	22-2
336	Shergaon	m iː	m iː	22-2
337	Duhumbi	m u	m u	22-3
338	Jerigaon	m yː	m yː	22-3
339	Khispi	m u	m u	22-3
340	Khoina	m yː	m yː	22-3
341	Khoitam	m yː	m yː	22-3
342	Rahung	m yː	m yː	22-3
343	Rupa	m yː	m yː	22-3
344	Shergaon	m iː	m iː	22-3
345	Duhumbi	m u	m u	22-4
346	Jerigaon	m yː	m yː	22-4
347	Khispi	m u	m u	22-4
348	Khoina	m yː	m yː	22-4
349	Khoitam	m yː	m yː	22-4
350	Rahung	m yː	m yː	22-4
351	Rupa	m yː	m yː	22-4
352	Shergaon	m iː	m iː	22-4
353	Duhumbi	m u	m u	22-5
354	Jerigaon	m yː	m yː	22-5
355	Khispi	m u	m u	22-5
356	Khoina	m yː	m yː	22-5
357	Khoitam	m yː	m yː	22-5
358	Rahung	m yː	m yː	22-5
359	Rupa	m yː	m yː	22-5
360	Shergaon	m iː	m iː	22-5
361	Duhumbi	m u	m u	22-6
362	Jerigaon	m yː	m yː	22-6
363	Khispi	m u	m u	22-6
364	Khoina	m yː	m yː	22-6
365	Khoitam	m yː	m yː	22-6
366	Rahung	m yː	m yː	22-6
367	Rupa	m yː	m yː	22-6
368	Shergaon	m iː	m iː	22-6
369	Duhumbi	m u	m u	22-7
370	Jerigaon	m yː	m yː	22-7
371	Khispi	m u	m u	22-7
372	Khoina	m yː	m yː	22-7
373	Khoitam	m yː	m yː	22-7
374	Rahung	m yː	m yː	22-7
375	Rupa	m yː	m yː	22-7
376	Shergaon	m iː	m iː	22-7
377	Duhumbi	m u	m u	22-8
378	Jerigaon	m yː	m yː	22-8
379	Khispi	m u	m u	22-8
380	Khoina	m yː	m yː	22-8
381	Khoitam	m yː	m yː	22-8
382	Rahung	m yː	m yː	22-8
383	Rupa	m yː	m yː	22-8
384	Shergaon	m iː	m iː	22-8
385	Duhumbi	kʰ a	kʰ a	37-1
386	Jerigaon	kʰ uː	kʰ uː	37-1
387	Khispi	kʰ a	kʰ a	37-1
388	Khoina	kʰ uː	kʰ uː	37-1
389	Khoitam	kʰ uː	kʰ uː	37-1
390	Rahung	kʰ uː	kʰ uː	37-1
391	Rupa	kʰ uː	kʰ uː	37-1
392	Shergaon	kʰ uː	kʰ uː	37-1
393	Duhumbi	kʰ a	kʰ a	37-2
394	Jerigaon	kʰ uː	kʰ uː	37-2
395	Khispi	kʰ a	kʰ a	37-2
396	Khoina	kʰ uː	kʰ uː	37-2
397	Khoitam	kʰ uː	kʰ uː	37-2
398	Rahung	kʰ uː	kʰ uː	37-2
399	Rupa	kʰ uː	kʰ uː	37-2
400	Shergaon	kʰ uː	kʰ uː	37-2
401	Duhumbi	kʰ a	kʰ a	37-3
402	Jerigaon	kʰ uː	kʰ uː	37-3
403	Khispi	kʰ a	kʰ a	37-3
404	Khoina	kʰ uː	kʰ uː	37-3
405	Khoitam	kʰ uː	kʰ uː	37-3
406	Rahung	kʰ uː	kʰ uː	37-3
407	Rupa	kʰ uː	kʰ uː	37-3
408	Shergaon	kʰ uː	kʰ uː	37-3
409	Duhumbi	kʰ a	kʰ a	37-4
410	Jerigaon	kʰ uː	kʰ uː	37-4
411	Khispi	kʰ a	kʰ a	37-4
412	Khoina	kʰ uː	kʰ uː	37-4
413	Khoitam	kʰ uː	kʰ uː	37-4
414	Rahung	kʰ uː	kʰ uː	37-4
415	Rupa	kʰ uː	kʰ uː	37-4
416	Shergaon	kʰ uː	kʰ uː	37-4
417	Duhumbi	kʰ a	kʰ a	37-5
418	Jerigaon	kʰ uː	kʰ uː	37-5
419	Khispi	kʰ a	kʰ a	37-5
420	Khoina	kʰ uː	kʰ uː	37-5
421	Khoitam	kʰ uː	kʰ uː	37-5
422	Rahung	kʰ uː	kʰ uː	37-5
423	Rupa	kʰ uː	kʰ uː	37-5
424	Shergaon	kʰ uː	kʰ uː	37-5
425	Duhumbi	kʰ a	kʰ a	37-6
426	Jerigaon	kʰ uː	kʰ uː	37-6
427	Khispi	kʰ a	kʰ a	37-6
428	Khoina	kʰ uː	kʰ uː	37-6
429	Khoitam	kʰ uː	kʰ uː	37-6
430	Rahung	kʰ uː	kʰ uː	37-6
431	Rupa	kʰ uː	kʰ uː	37-6
432	Shergaon	kʰ uː	kʰ uː	37-6
433	Duhumbi	kʰ a	kʰ a	37-7
434	Jerigaon	kʰ uː	kʰ uː	37-7
435	Khispi	kʰ a	kʰ a	37-7
436	Khoina	kʰ uː	kʰ uː	37-7
437	Khoitam	kʰ uː	kʰ uː	37-7
438	Rahung	kʰ uː	kʰ uː	37-7
439	Rupa	kʰ uː	kʰ uː	37-7
440	Shergaon	kʰ uː	kʰ uː	37-7
441	Duhumbi	kʰ a	kʰ a	37-8
442	Jerigaon	kʰ uː	kʰ uː	37-8
443	Khispi	kʰ a	kʰ a	37-8
444	Khoina	kʰ uː	kʰ uː	37-8
445	Khoitam	kʰ uː	kʰ uː	37-8
446	Rahung	kʰ uː	kʰ uː	37-8
447	Rupa	kʰ uː	kʰ uː	37-8
448	Shergaon	kʰ uː	kʰ uː	37-8
449	Duhumbi	l ɔˀ	l ɔˀ	55-1
450	Jerigaon	l ɔ	l ɔ	55-1
451	Khispi	l ɔ	l ɔ	55-1
452	Khoina	l ɔ	l ɔ	55-1
453	Khoitam	l ɔ	l ɔ	55-1
454	Rahung	r ɔ	r ɔ	55-1
455	Rupa	l ɔ	l ɔ	55-1
456	Shergaon	l ɔ	l ɔ	55-1
457	Duhumbi	l ɔˀ	l ɔˀ	55-2
458	Jerigaon	l ɔ	l ɔ	55-2
459	Khispi	l ɔ	l ɔ	55-2
460	Khoina	l ɔ	l ɔ	55-2
461	Khoitam	l ɔ	l ɔ	55-2
462	Rahung	r ɔ	r ɔ	55-2
463	Rupa	l ɔ	l ɔ	55-2
464	Shergaon	l ɔ	l ɔ	55-2
465	Duhumbi	l ɔˀ	l ɔˀ	55-3
466	Jerigaon	l ɔ	l ɔ	55-3
467	Khispi	l ɔ	l ɔ	55-3
468	Khoina	l ɔ	l ɔ	55-3
469	Khoitam	l ɔ	l ɔ	55-3
470	Rahung	r ɔ	r ɔ	55-3
471	Rupa	l ɔ	l ɔ	55-3
472	Shergaon	l ɔ	l ɔ	55-3
473	Duhumbi	l ɔˀ	l ɔˀ	55-4
474	Jerigaon	l ɔ	l ɔ	55-4
475	Khispi	l ɔ	l ɔ	55-4
476	Khoina	l ɔ	l ɔ	55-4
477	Khoitam	l ɔ	l ɔ	55-4
478	Rahung	r ɔ	r ɔ	55-4
479	Rupa	l ɔ	l ɔ	55-4
480	Shergaon	l ɔ	l ɔ	55-4
481	Duhumbi	l ɔˀ	l ɔˀ	55-5
482	Jerigaon	l ɔ	l ɔ	55-5
483	Khispi	l ɔ	l ɔ	55-5
484	Khoina	l ɔ	l ɔ	55-5
485	Khoitam	l ɔ	l ɔ	55-5
486	Rahung	r ɔ	r ɔ	55-5
487	Rupa	l ɔ	l ɔ	55-5
488	Shergaon	l ɔ	l ɔ	55-5
489	Duhumbi	l ɔˀ	l ɔˀ	55-6
490	Jerigaon	l ɔ	l ɔ	55-6
491	Khispi	l ɔ	l ɔ	55-6
492	Khoina	l ɔ	l ɔ	55-6
493	Khoitam	l ɔ	l ɔ	55-6
494	Rahung	r ɔ	r ɔ	55-6
495	Rupa	l ɔ	l ɔ	55-6
496	Shergaon	l ɔ	l ɔ	55-6
497	Duhumbi	l ɔˀ	l ɔˀ	55-7
498	Jerigaon	l ɔ	l ɔ	55-7
499	Khispi	l ɔ	l ɔ	55-7
500	Khoina	l ɔ	l ɔ	55-7
501	Khoitam	l ɔ	l ɔ	55-7
502	Rahung	r ɔ	r ɔ	55-7
503	Rupa	l ɔ	l ɔ	55-7
504	Shergaon	l ɔ	l ɔ	55-7
505	Duhumbi	l ɔˀ	l ɔˀ	55-8
506	Jerigaon	l ɔ	l ɔ	55-8
507	Khispi	l ɔ	l ɔ	55-8
508	Khoina	l ɔ	l ɔ	55-8
509	Khoitam	l ɔ	l ɔ	55-8
510	Rahung	r ɔ	r ɔ	55-8
511	Rupa	l ɔ	l ɔ	55-8
512	Shergaon	l ɔ	l ɔ	55-8
513	Duhumbi	u	u	56-1
514	Jerigaon	a	a	56-1
515	Khispi	u	u	56-1
516	Khoina	a	a	56-1
517	Khoitam	a	a	56-1
518	Rahung	a	a	56-1
519	Rupa	a	a	56-1
520	Shergaon	a	a	56-1
521	Duhumbi	u	u	56-2
522	Jerigaon	a	a	56-2
523	Khispi	u	u	56-2
524	Khoina	a	a	56-2
525	Khoitam	a	a	56-2
526	Rahung	a	a	56-2
527	Rupa	a	a	56-2
528	Shergaon	a	a	56-2
529	Duhumbi	u	u	56-3
530	Jerigaon	a	a	56-3
531	Khispi	u	u	56-3
532	Khoina	a	a	56-3
533	Khoitam	a	a	56-3
534	Rahung	a	a	56-3
535	Rupa	a	a	56-3
536	Shergaon	a	a	56-3
537	Duhumbi	u	u	56-4
538	Jerigaon	a	a	56-4
539	Khispi	u	u	56-4
540	Khoina	a	a	56-4
541	Khoitam	a	a	56-4
542	Rahung	a	a	56-4
543	Rupa	a	a	56-4
544	Shergaon	a	a	56-4
545	Duhumbi	u	u	56-5
546	Jerigaon	a	a	56-5
547	Khispi	u	u	56-5
548	Khoina	a	a	56-5
549	Khoitam	a	a	56-5
550	Rahung	a	a	56-5
551	Rupa	a	a	56-5
552	Shergaon	a	a	56-5
553	Duhumbi	u	u	56-6
554	Jerigaon	a	a	56-6
555	Khispi	u	u	56-6
556	Khoina	a	a	56-6
557	Khoitam	a	a	56-6
558	Rahung	a	a	56-6
559	Rupa	a	a	56-6
560	Shergaon	a	a	56-6
561	Duhumbi	u	u	56-7
562	Jerigaon	a	a	56-7
563	Khispi	u	u	56-7
564	Khoina	a	a	56-7
565	Khoitam	a	a	56-7
566	Rahung	a	a	56-7
567	Rupa	a	a	56-7
568	Shergaon	a	a	56-7
569	Duhumbi	u	u	56-8
570	Jerigaon	a	a	56-8
571	Khispi	u	u	56-8
572	Khoina	a	a	56-8
573	Khoitam	a	a	56-8
574	Rahung	a	a	56-8
575	Rupa	a	a	56-8
576	Shergaon	a	a	56-8
577	Duhumbi	s i	s i	60-1
578	Jerigaon	s ɛː	s ɛː	60-1
579	Khispi	s i	s i	60-1
580	Khoina	s aː	s aː	60-1
581	Khoitam	s ɛ	s ɛ	60-1
582	Rahung	s ɛˀ	s ɛˀ	60-1
583	Rupa	s aː	s aː	60-1
584	Shergaon	s aː	s aː	60-1
585	Duhumbi	s i	s i	60-2
586	Jerigaon	s ɛː	s ɛː	60-2
587	Khispi	s i	s i	60-2
588	Khoina	s aː	s aː	60-2
589	Khoitam	s ɛ	s ɛ	60-2
590	Rahung	s ɛˀ	s ɛˀ	60-2
591	Rupa	s aː	s aː	60-2
592	Shergaon	s aː	s aː	60-2
593	Duhumbi	s i	s i	60-3
594	Jerigaon	s ɛː	s ɛː	60-3
595	Khispi	s i	s i	60-3
596	Khoina	s aː	s aː	60-3
597	Khoitam	s ɛ	s ɛ	60-3
598	Rahung	s ɛˀ	s ɛˀ	60-3
599	Rupa	s aː	s aː	60-3
600	Shergaon	s aː	s aː	60-3
601	Duhumbi	s i	s i	60-4
602	Jerigaon	s ɛː	s ɛː	60-4
603	Khispi	s i	s i	60-4
604	Khoina	s aː	s aː	60-4
605	Khoitam	s ɛ	s ɛ	60-4
606	Rahung	s ɛˀ	s ɛˀ	60-4
607	Rupa	s aː	s aː	60-4
608	Shergaon	s aː	s aː	60-4
609	Duhumbi	s i	s i	60-5
610	Jerigaon	s ɛː	s ɛː	60-5
611	Khispi	s i	s i	60-5
612	Khoina	s aː	s aː	60-5
613	Khoitam	s ɛ	s ɛ	60-5
614	Rahung	s ɛˀ	s ɛˀ	60-5
615	Rupa	s aː	s aː	60-5
616	Shergaon	s aː	s aː	60-5
617	Duhumbi	s i	s i	60-6
618	Jerigaon	s ɛː	s ɛː	60-6
619	Khispi	s i	s i	60-6
620	Khoina	s aː	s aː	60-6
621	Khoitam	s ɛ	s ɛ	60-6
622	Rahung	s ɛˀ	s ɛˀ	60-6
623	Rupa	s aː	s aː	60-6
624	Shergaon	s aː	s aː	60-6
625	Duhumbi	s i	s i	60-7
626	Jerigaon	s ɛː	s ɛː	60-7
627	Khispi	s i	s i	60-7
628	Khoina	s aː	s aː	60-7
629	Khoitam	s ɛ	s ɛ	60-7
630	Rahung	s ɛˀ	s ɛˀ	60-7
631	Rupa	s aː	s aː	60-7
632	Shergaon	s aː	s aː	60-7
633	Duhumbi	s i	s i	60-8
634	Jerigaon	s ɛː	s ɛː	60-8
635	Khispi	s i	s i	60-8
636	Khoina	s aː	s aː	60-8
