ID	DOCULECT	TOKENS	ALIGNMENT	COGID
218	Jerigaon	n a ŋ	n a ŋ	6-4
219	Khispi	n a ŋ	n a ŋ	6-4
220	Khoina	n a ŋ	n a ŋ	6-4
221	Khoitam	n a ŋ	n a ŋ	6-4
222	Rahung	n a ŋ	n a ŋ	6-4
223	Rupa	n a ŋ	n a ŋ	6-4
224	Shergaon	n a ŋ	n a ŋ	6-4
225	Duhumbi	n a ŋ	n a ŋ	6-5
226	Jerigaon	n a ŋ	n a ŋ	6-5
227	Khispi	n a ŋ	n a ŋ	6-5
228	Khoina	n a ŋ	n a ŋ	6-5
229	Khoitam	n a ŋ	n a ŋ	6-5
230	Rahung	n a ŋ	n a ŋ	6-5
231	Rupa	n a ŋ	n a ŋ	6-5
232	Shergaon	n a ŋ	n a ŋ	6-5
233	Duhumbi	n a ŋ	n a ŋ	6-6
234	Jerigaon	n a ŋ	n a ŋ	6-6
235	Khispi	n a ŋ	n a ŋ	6-6
236	Khoina	n a ŋ	n a ŋ	6-6
237	Khoitam	n a ŋ	n a ŋ	6-6
238	Rahung	n a ŋ	n a ŋ	6-6
239	Rupa	n a ŋ	n a ŋ	6-6
240	Shergaon	n a ŋ	n a ŋ	6-6
241	Duhumbi	n a ŋ	n a ŋ	6-7
242	Jerigaon	n a ŋ	n a ŋ	6-7
243	Khispi	n a ŋ	n a ŋ	6-7
244	Khoina	n a ŋ	n a ŋ	6-7
245	Khoitam	n a ŋ	n a ŋ	6-7
246	Rahung	n a ŋ	n a ŋ	6-7
247	Rupa	n a ŋ	n a ŋ	6-7
248	Shergaon	n a ŋ	n a ŋ	6-7
249	Duhumbi	n a ŋ	n a ŋ	6-8
250	Jerigaon	n a ŋ	n a ŋ	6-8
251	Khispi	n a ŋ	n a ŋ	6-8
252	Khoina	n a ŋ	n a ŋ	6-8
253	Khoitam	n a ŋ	n a ŋ	6-8
254	Rahung	n a ŋ	n a ŋ	6-8
255	Rupa	n a ŋ	n a ŋ	6-8
256	Shergaon	n a ŋ	n a ŋ	6-8
257	Duhumbi	w ɔi	w ɔi	7-1
258	Jerigaon	w aː	w aː	7-1
259	Khispi	w ui	w ui	7-1
260	Khoina	w aː	w aː	7-1
261	Khoitam	w aː	w aː	7-1
262	Rupa	w aː	w aː	7-1
263	Shergaon	w aː	w aː	7-1
264	Duhumbi	w ɔi	w ɔi	7-2
265	Jerigaon	w aː	w aː	7-2
266	Khispi	w ui	w ui	7-2
267	Khoina	w aː	w aː	7-2
268	Khoitam	w aː	w aː	7-2
269	Rupa	w aː	w aː	7-2
270	Shergaon	w aː	w aː	7-2
271	Duhumbi	w ɔi	w ɔi	7-3
272	Jerigaon	w aː	w aː	7-3
273	Khispi	w ui	w ui	7-3
274	Khoina	w aː	w aː	7-3
275	Khoitam	w aː	w aː	7-3
276	Rupa	w aː	w aː	7-3
277	Shergaon	w aː	w aː	7-3
278	Duhumbi	w ɔi	w ɔi	7-4
279	Jerigaon	w aː	w aː	7-4
280	Khispi	w ui	w ui	7-4
281	Khoina	w aː	w aː	7-4
282	Khoitam	w aː	w aː	7-4
283	Rupa	w aː	w aː	7-4
284	Shergaon	w aː	w aː	7-4
285	Duhumbi	w ɔi	w ɔi	7-5
286	Jerigaon	w aː	w aː	7-5
287	Khispi	w ui	w ui	7-5
288	Khoina	w aː	w aː	7-5
289	Khoitam	w aː	w aː	7-5
290	Rupa	w aː	w aː	7-5
291	Shergaon	w aː	w aː	7-5
292	Duhumbi	w ɔi	w ɔi	7-7
293	Jerigaon	w aː	w aː	7-7
294	Khispi	w ui	w ui	7-7
295	Khoina	w aː	w aː	7-7
296	Khoitam	w aː	w aː	7-7
297	Rupa	w aː	w aː	7-7
298	Shergaon	w aː	w aː	7-7
299	Duhumbi	w ɔi	w ɔi	7-8
300	Jerigaon	w aː	w aː	7-8
301	Khispi	w ui	w ui	7-8
302	Khoina	w aː	w aː	7-8
303	Khoitam	w aː	w aː	7-8
304	Rupa	w aː	w aː	7-8
305	Shergaon	w aː	w aː	7-8
306	Duhumbi	tɕʰ a	tɕʰ a	13-1
307	Khispi	tɕʰ a	tɕʰ a	13-1
308	Khoina	tɕʰ uː	tɕʰ uː	13-1
309	Khoitam	tɕʰ uː	tɕʰ uː	13-1
310	Rahung	tɕʰ uː	tɕʰ uː	13-1
311	Rupa	tɕʰ uː	tɕʰ uː	13-1
312	Shergaon	tɕʰ uː	tɕʰ uː	13-1
313	Duhumbi	tɕʰ a	tɕʰ a	13-3
314	Khispi	tɕʰ a	tɕʰ a	13-3
315	Khoina	tɕʰ uː	tɕʰ uː	13-3
316	Khoitam	tɕʰ uː	tɕʰ uː	13-3
317	Rahung	tɕʰ uː	tɕʰ uː	13-3
318	Rupa	tɕʰ uː	tɕʰ uː	13-3
319	Shergaon	tɕʰ uː	tɕʰ uː	13-3
320	Duhumbi	tɕʰ a	tɕʰ a	13-4
321	Khispi	tɕʰ a	tɕʰ a	13-4
322	Khoina	tɕʰ uː	tɕʰ uː	13-4
323	Khoitam	tɕʰ uː	tɕʰ uː	13-4
324	Rahung	tɕʰ uː	tɕʰ uː	13-4
325	Rupa	tɕʰ uː	tɕʰ uː	13-4
326	Shergaon	tɕʰ uː	tɕʰ uː	13-4
327	Duhumbi	tɕʰ a	tɕʰ a	13-5
328	Khispi	tɕʰ a	tɕʰ a	13-5
329	Khoina	tɕʰ uː	tɕʰ uː	13-5
330	Khoitam	tɕʰ uː	tɕʰ uː	13-5
331	Rahung	tɕʰ uː	tɕʰ uː	13-5
332	Rupa	tɕʰ uː	tɕʰ uː	13-5
333	Shergaon	tɕʰ uː	tɕʰ uː	13-5
334	Duhumbi	tɕʰ a	tɕʰ a	13-6
335	Khispi	tɕʰ a	tɕʰ a	13-6
336	Khoina	tɕʰ uː	tɕʰ uː	13-6
337	Khoitam	tɕʰ uː	tɕʰ uː	13-6
338	Rahung	tɕʰ uː	tɕʰ uː	13-6
339	Rupa	tɕʰ uː	tɕʰ uː	13-6
340	Shergaon	tɕʰ uː	tɕʰ uː	13-6
341	Duhumbi	tɕʰ a	tɕʰ a	13-7
342	Khispi	tɕʰ a	tɕʰ a	13-7
343	Khoina	tɕʰ uː	tɕʰ uː	13-7
344	Khoitam	tɕʰ uː	tɕʰ uː	13-7
345	Rahung	tɕʰ uː	tɕʰ uː	13-7
346	Rupa	tɕʰ uː	tɕʰ uː	13-7
347	Shergaon	tɕʰ uː	tɕʰ uː	13-7
348	Duhumbi	tɕʰ a	tɕʰ a	13-8
349	Khispi	tɕʰ a	tɕʰ a	13-8
350	Khoina	tɕʰ uː	tɕʰ uː	13-8
351	Khoitam	tɕʰ uː	tɕʰ uː	13-8
352	Rahung	tɕʰ uː	tɕʰ uː	13-8
353	Rupa	tɕʰ uː	tɕʰ uː	13-8
354	Shergaon	tɕʰ uː	tɕʰ uː	13-8
355	Duhumbi	b i	b i	15-1
356	Jerigaon	dʑ i	dʑ i	15-1
357	Khispi	b i	b i	15-1
358	Khoina	ʥ i	ʥ i	15-1
359	Khoitam	dʑ i	dʑ i	15-1
360	Rahung	dʑ i	dʑ i	15-1
361	Rupa	dʑ i	dʑ i	15-1
362	Shergaon	dʑ i	dʑ i	15-1
363	Duhumbi	b i	b i	15-2
364	Jerigaon	dʑ i	dʑ i	15-2
365	Khispi	b i	b i	15-2
366	Khoina	ʥ i	ʥ i	15-2
367	Khoitam	dʑ i	dʑ i	15-2
368	Rahung	dʑ i	dʑ i	15-2
369	Rupa	dʑ i	dʑ i	15-2
370	Shergaon	dʑ i	dʑ i	15-2
371	Duhumbi	b i	b i	15-3
372	Jerigaon	dʑ i	dʑ i	15-3
373	Khispi	b i	b i	15-3
374	Khoina	ʥ i	ʥ i	15-3
375	Khoitam	dʑ i	dʑ i	15-3
376	Rahung	dʑ i	dʑ i	15-3
377	Rupa	dʑ i	dʑ i	15-3
378	Shergaon	dʑ i	dʑ i	15-3
379	Duhumbi	b i	b i	15-4
380	Jerigaon	dʑ i	dʑ i	15-4
381	Khispi	b i	b i	15-4
382	Khoina	ʥ i	ʥ i	15-4
383	Khoitam	dʑ i	dʑ i	15-4
384	Rahung	dʑ i	dʑ i	15-4
385	Rupa	dʑ i	dʑ i	15-4
386	Shergaon	dʑ i	dʑ i	15-4
387	Duhumbi	b i	b i	15-5
388	Jerigaon	dʑ i	dʑ i	15-5
389	Khispi	b i	b i	15-5
390	Khoina	ʥ i	ʥ i	15-5
391	Khoitam	dʑ i	dʑ i	15-5
392	Rahung	dʑ i	dʑ i	15-5
393	Rupa	dʑ i	dʑ i	15-5
394	Shergaon	dʑ i	dʑ i	15-5
395	Duhumbi	b i	b i	15-6
396	Jerigaon	dʑ i	dʑ i	15-6
397	Khispi	b i	b i	15-6
398	Khoina	ʥ i	ʥ i	15-6
399	Khoitam	dʑ i	dʑ i	15-6
400	Rahung	dʑ i	dʑ i	15-6
401	Rupa	dʑ i	dʑ i	15-6
402	Shergaon	dʑ i	dʑ i	15-6
403	Duhumbi	b i	b i	15-7
404	Jerigaon	dʑ i	dʑ i	15-7
405	Khispi	b i	b i	15-7
406	Khoina	ʥ i	ʥ i	15-7
407	Khoitam	dʑ i	dʑ i	15-7
408	Rahung	dʑ i	dʑ i	15-7
409	Rupa	dʑ i	dʑ i	15-7
410	Shergaon	dʑ i	dʑ i	15-7
411	Duhumbi	b i	b i	15-8
412	Jerigaon	dʑ i	dʑ i	15-8
413	Khispi	b i	b i	15-8
414	Khoina	ʥ i	ʥ i	15-8
415	Khoitam	dʑ i	dʑ i	15-8
416	Rahung	dʑ i	dʑ i	15-8
417	Rupa	dʑ i	dʑ i	15-8
418	Shergaon	dʑ i	dʑ i	15-8
419	Duhumbi	p a	p a	18-1
420	Jerigaon	dʑ i	dʑ i	18-1
421	Khispi	b i	b i	18-1
422	Khoina	dʑ i	dʑ i	18-1
423	Rahung	dʑ i	dʑ i	18-1
424	Rupa	dʑ i	dʑ i	18-1
425	Shergaon	dʑ i	dʑ i	18-1
426	Duhumbi	p a	p a	18-2
427	Jerigaon	dʑ i	dʑ i	18-2
428	Khispi	b i	b i	18-2
429	Khoina	dʑ i	dʑ i	18-2
430	Rahung	dʑ i	dʑ i	18-2
431	Rupa	dʑ i	dʑ i	18-2
432	Shergaon	dʑ i	dʑ i	18-2
433	Duhumbi	p a	p a	18-3
434	Jerigaon	dʑ i	dʑ i	18-3
435	Khispi	b i	b i	18-3
436	Khoina	dʑ i	dʑ i	18-3
437	Rahung	dʑ i	dʑ i	18-3
438	Rupa	dʑ i	dʑ i	18-3
439	Shergaon	dʑ i	dʑ i	18-3
440	Duhumbi	p a	p a	18-4
441	Jerigaon	dʑ i	dʑ i	18-4
442	Khispi	b i	b i	18-4
443	Khoina	dʑ i	dʑ i	18-4
444	Rahung	dʑ i	dʑ i	18-4
445	Rupa	dʑ i	dʑ i	18-4
446	Shergaon	dʑ i	dʑ i	18-4
447	Duhumbi	p a	p a	18-6
448	Jerigaon	dʑ i	dʑ i	18-6
449	Khispi	b i	b i	18-6
450	Khoina	dʑ i	dʑ i	18-6
451	Rahung	dʑ i	dʑ i	18-6
452	Rupa	dʑ i	dʑ i	18-6
453	Shergaon	dʑ i	dʑ i	18-6
454	Duhumbi	p a	p a	18-7
455	Jerigaon	dʑ i	dʑ i	18-7
456	Khispi	b i	b i	18-7
457	Khoina	dʑ i	dʑ i	18-7
458	Rahung	dʑ i	dʑ i	18-7
459	Rupa	dʑ i	dʑ i	18-7
460	Shergaon	dʑ i	dʑ i	18-7
461	Duhumbi	p a	p a	18-8
462	Jerigaon	dʑ i	dʑ i	18-8
463	Khispi	b i	b i	18-8
464	Khoina	dʑ i	dʑ i	18-8
465	Rahung	dʑ i	dʑ i	18-8
466	Rupa	dʑ i	dʑ i	18-8
467	Shergaon	dʑ i	dʑ i	18-8
468	Duhumbi	m u	m u	22-1
469	Jerigaon	m yː	m yː	22-1
470	Khispi	m u	m u	22-1
471	Khoina	m yː	m yː	22-1
472	Khoitam	m yː	m yː	22-1
473	Rahung	m yː	m yː	22-1
474	Rupa	m yː	m yː	22-1
475	Shergaon	m iː	m iː	22-1
476	Duhumbi	m u	m u	22-2
477	Jerigaon	m yː	m yː	22-2
478	Khispi	m u	m u	22-2
479	Khoina	m yː	m yː	22-2
480	Khoitam	m yː	m yː	22-2
481	Rahung	m yː	m yː	22-2
482	Rupa	m yː	m yː	22-2
483	Shergaon	m iː	m iː	22-2
484	Duhumbi	m u	m u	22-3
485	Jerigaon	m yː	m yː	22-3
486	Khispi	m u	m u	22-3
487	Khoina	m yː	m yː	22-3
488	Khoitam	m yː	m yː	22-3
489	Rahung	m yː	m yː	22-3
490	Rupa	m yː	m yː	22-3
491	Shergaon	m iː	m iː	22-3
492	Duhumbi	m u	m u	22-4
493	Jerigaon	m yː	m yː	22-4
494	Khispi	m u	m u	22-4
495	Khoina	m yː	m yː	22-4
496	Khoitam	m yː	m yː	22-4
497	Rahung	m yː	m yː	22-4
498	Rupa	m yː	m yː	22-4
499	Shergaon	m iː	m iː	22-4
500	Duhumbi	m u	m u	22-5
501	Jerigaon	m yː	m yː	22-5
502	Khispi	m u	m u	22-5
503	Khoina	m yː	m yː	22-5
504	Khoitam	m yː	m yː	22-5
505	Rahung	m yː	m yː	22-5
506	Rupa	m yː	m yː	22-5
507	Shergaon	m iː	m iː	22-5
508	Duhumbi	m u	m u	22-6
509	Jerigaon	m yː	m yː	22-6
510	Khispi	m u	m u	22-6
511	Khoina	m yː	m yː	22-6
512	Khoitam	m yː	m yː	22-6
513	Rahung	m yː	m yː	22-6
514	Rupa	m yː	m yː	22-6
515	Shergaon	m iː	m iː	22-6
516	Duhumbi	m u	m u	22-7
517	Jerigaon	m yː	m yː	22-7
518	Khispi	m u	m u	22-7
519	Khoina	m yː	m yː	22-7
520	Khoitam	m yː	m yː	22-7
521	Rahung	m yː	m yː	22-7
522	Rupa	m yː	m yː	22-7
523	Shergaon	m iː	m iː	22-7
524	Duhumbi	m u	m u	22-8
525	Jerigaon	m yː	m yː	22-8
526	Khispi	m u	m u	22-8
527	Khoina	m yː	m yː	22-8
528	Khoitam	m yː	m yː	22-8
529	Rahung	m yː	m yː	22-8
530	Rupa	m yː	m yː	22-8
531	Shergaon	m iː	m iː	22-8
532	Duhumbi	n a m	n a m	33-1
533	Jerigaon	n ə	n ə -	33-1
534	Khispi	n a m	n a m	33-1
535	Khoina	n a	n a -	33-1
536	Khoitam	n ə	n ə -	33-1
537	Rahung	pʰ	- - pʰ	33-1
538	Rupa	n ə	n ə -	33-1
539	Duhumbi	n a m	n a m	33-2
540	Jerigaon	n ə	n ə -	33-2
541	Khispi	n a m	n a m	33-2
542	Khoina	n a	n a -	33-2
543	Khoitam	n ə	n ə -	33-2
544	Rahung	pʰ	- - pʰ	33-2
545	Rupa	n ə	n ə -	33-2
546	Duhumbi	n a m	n a m	33-3
547	Jerigaon	n ə	n ə -	33-3
548	Khispi	n a m	n a m	33-3
549	Khoina	n a	n a -	33-3
550	Khoitam	n ə	n ə -	33-3
551	Rahung	pʰ	- - pʰ	33-3
552	Rupa	n ə	n ə -	33-3
553	Duhumbi	n a m	n a m	33-4
554	Jerigaon	n ə	n ə -	33-4
555	Khispi	n a m	n a m	33-4
556	Khoina	n a	n a -	33-4
557	Khoitam	n ə	n ə -	33-4
558	Rahung	pʰ	- - pʰ	33-4
559	Rupa	n ə	n ə -	33-4
560	Duhumbi	n a m	n a m	33-5
561	Jerigaon	n ə	n ə -	33-5
562	Khispi	n a m	n a m	33-5
563	Khoina	n a	n a -	33-5
564	Khoitam	n ə	n ə -	33-5
565	Rahung	pʰ	- - pʰ	33-5
566	Rupa	n ə	n ə -	33-5
567	Duhumbi	n a m	n a m	33-6
568	Jerigaon	n ə	n ə -	33-6
569	Khispi	n a m	n a m	33-6
570	Khoina	n a	n a -	33-6
571	Khoitam	n ə	n ə -	33-6
572	Rahung	pʰ	- - pʰ	33-6
573	Rupa	n ə	n ə -	33-6
574	Duhumbi	n a m	n a m	33-7
575	Jerigaon	n ə	n ə -	33-7
576	Khispi	n a m	n a m	33-7
577	Khoina	n a	n a -	33-7
578	Khoitam	n ə	n ə -	33-7
579	Rahung	pʰ	- - pʰ	33-7
580	Rupa	n ə	n ə -	33-7
581	Duhumbi	kʰ a	kʰ a	37-1
582	Jerigaon	kʰ uː	kʰ uː	37-1
583	Khispi	kʰ a	kʰ a	37-1
584	Khoina	kʰ uː	kʰ uː	37-1
585	Khoitam	kʰ uː	kʰ uː	37-1
586	Rahung	kʰ uː	kʰ uː	37-1
587	Rupa	kʰ uː	kʰ uː	37-1
588	Shergaon	kʰ uː	kʰ uː	37-1
589	Duhumbi	kʰ a	kʰ a	37-2
590	Jerigaon	kʰ uː	kʰ uː	37-2
591	Khispi	kʰ a	kʰ a	37-2
592	Khoina	kʰ uː	kʰ uː	37-2
593	Khoitam	kʰ uː	kʰ uː	37-2
594	Rahung	kʰ uː	kʰ uː	37-2
595	Rupa	kʰ uː	kʰ uː	37-2
596	Shergaon	kʰ uː	kʰ uː	37-2
597	Duhumbi	kʰ a	kʰ a	37-3
598	Jerigaon	kʰ uː	kʰ uː	37-3
599	Khispi	kʰ a	kʰ a	37-3
600	Khoina	kʰ uː	kʰ uː	37-3
601	Khoitam	kʰ uː	kʰ uː	37-3
602	Rahung	kʰ uː	kʰ uː	37-3
603	Rupa	kʰ uː	kʰ uː	37-3
604	Shergaon	kʰ uː	kʰ uː	37-3
605	Duhumbi	kʰ a	kʰ a	37-4
606	Jerigaon	kʰ uː	kʰ uː	37-4
607	Khispi	kʰ a	kʰ a	37-4
608	Khoina	kʰ uː	kʰ uː	37-4
609	Khoitam	kʰ uː	kʰ uː	37-4
610	Rahung	kʰ uː	kʰ uː	37-4
611	Rupa	kʰ uː	kʰ uː	37-4
612	Shergaon	kʰ uː	kʰ uː	37-4
613	Duhumbi	kʰ a	kʰ a	37-5
614	Jerigaon	kʰ uː	kʰ uː	37-5
615	Khispi	kʰ a	kʰ a	37-5
616	Khoina	kʰ uː	kʰ uː	37-5
617	Khoitam	kʰ uː	kʰ uː	37-5
