COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2456														g u t u		
1337				l e m												
1337												l e w e				
5923			w a l e													
5923					w a l e											
5923											w a l e					
5231								ɲ iː n i								
5231											j iː n i					
3283	a r̃ a															
3283							a r̃ a									
3283										a r̃ a						
3283												a r̃ a				
4981		s u s u														
4981															s u m z u	
5467					d u g ɛ											
5467								d u g ɔ								
5467										d i g ɛ						
5467														d i g u		
5303						p i j ɛ l i										
5303											p i j ɔ l u					
5303															p i j ɛ l	
2927					t a l a											
2927											t a n a					
5450				k a m a												
5450												k a m a				
5450																k a m a
915									ĩː							
915												ĩ				
915													iː			
915																iː
4630					nʷ ɛː											
4630								n ɔː								
4630											n ɔː					
4630																n ɛː
567				j i n e												
567												ɲ i n e				
567													n i nː ɛ			
567																n i n ɛ
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
2867												d a r̃ a				
2867													d a a			
2867																d aː
4053			g i m b ɛ													
4053					g i m b ɛ											
4053						dʒ u m b ɛ										
4053											i m b ɛ					
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
4160						p ɛ l ɛ										
4160											ɛː l ɛ					
1454			s eː l e w̃													
1454					s eː l e											
1454								s eː l e								
1454											s eː l e					
1454												s i l aː				
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
2942				t i r u												
2942												t i r i				
2942														t i r u		
2265	u r a															
2265		u r ɔ														
2265				u r ɔ												
2265									u l ɔ							
2265													u l o			
2265																u l o
1108	j ɔ															
1108		j ɔ														
1108							k o j o									
1108									k o j o							
1108														j i		
1108															j ɛ	
4520				p eː dʒ u												
4520									p eː s u							
4520										p e dː e						
4520												p e dʒ u				
4520													p e d u			
4520														b ɛ l u		
4520															p ɛː	
4520																p e dʒ u
1971				p u t ɔ												
1971						b u dʒ ɛ										
1971									p u t ɔ							
1971													j u b u d ɔ			
4711	j a r iː															
4711		j a r iː														
4711				j a r u												
4711							j a r i									
4711									j a r							
521	k ɔː dʒ ɛ															
521				k ɔː dʒ ɔ												
521					g oː dʒ i											
521								k oː dʒ o l								
521									k oː dʒ o							
521														k a t u		
3426			s eː													
3426					s eː											
4659										iː						
4659												iː				
2754	ɔ ŋ g ɔ r ɔ															
2754		ɔ ŋ g ɔ r ɔ														
2754										ɔ n g ɔ						
2665	u r o															
2665		u r o														
2756			b a l a													
2756					w a l a											
2756								w a l a								
2756											b a n a					
1204	k e r i															
1204		k e r i														
1204							k e r i									
1204										g e r iː						
910	m															
910		m														
2148											s a					
2148														z u		
2306				a m a												
2306									a m a							
2306										a m b a						
2306												a m a				
2306													a m b a			
2306															a m b a	
2306																a m a
3322								n uː								
3322										n ɔː						
4202	g o r o j															
4202						g o l o										
4202							g o r o									
4202								g ɔ l ɔ								
4202									g oː r o							
4202												g o r o				
4202													g o l o nː o			
4202																g o l o
3465			j aː													
3465						s aː g e										
3465										sʷ aː						
3465															sʷ aː	
981						j e g e										
981													j e g e			
1863	m															
1863		m														
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
4380		tʃ ɛː														
4380													d ɛ			
3943		p a l i														
3943			p a r e													
3943						b ɛ l ɛ										
3943									p a l a							
3943										p u l u						
3943											p a r o					
1749						dʒ aː ŋ i										
1749															z aː n i	
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
951		j a r														
951							j a r									
951									j a r							
5318	d ɔ r ɔ															
5318				d ɔ r ɔ												
5318						d ɔ l ɔː										
5318										d ɔ ãː						
5318													d ɔ l ɔ			
5318															d ɔ r ɔ	
5318																d ɔ l ɔ
5887	j a m															
5887		j a m														
5887							j a									
5887										j a						
5887													j aː n a			
5887														j̃ a r̃ u		
5887																j aː r̃ a
4485												t ũ				
4485														a t u		
1723			d i w ɛ													
1723					n iː w ɛ											
1723								n iː g ɛ								
96					j ɛː											
96								j ɛ								
3136				j a r a												
3136					j a r a											
3136						j a r a										
3136							j a r a									
3136									j a r a							
3136										j a r a						
3136												j a r a				
3136															j a r a	
3136																j a r a
1130					e l											
1130															e l	
4865	m															
4865		m														
4332	s u m b a j															
4332		s u m o j														
4332														s u m e j		
1207			g e													
1207					g e											
1207								g e								
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
5715								k ɛ r ɔ								
5715									i r e							
5715												g i r̃ i				
5715													g i n ɛ			
5715																g ɛ r̃ ɛ
2514	d u s u															
2514				d u dʒ u												
2514							d u s i									
2514									d u s u							
2514										d u d ɛː						
2514														d u s u		
2514															t u dʒ u	
120													u n d ɔ			
120																u n ɔ
5124	ɔ z i															
5124														ɔ̃ s u		
2181				oː												
2181									oː							
2181												o				
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
4402	j i															
4402		j i														
4402					j eː											
4402						j ɛ										
4402							j iː									
4402									j ɛː							
4402										j i						
4402											j o					
4402													j ɛ			
4402																j eː
2392	n̩ d o s u															
2392		l o s u														
2392							l o s i									
2392									l o s u							
2392														l o s u		
2392															n o z u	
386	m															
386		m														
5180		s ɛ m b i														
5180				s ɛ m ɛ												
5180							s ɛ m b i									
5180									s ɛ m b ɛ							
5180										s ɛ m b i						
5180												s ɛ m ɛ				
5180													s ɛ m b ɛ			
5180															s ɛ m b ɛ	
5180																s ɛ m ɛ
1923					g ɛː n ɛ											
1923						g ɔ ŋ ɛ										
1923								g iː n a								
1923										g e n e						
3428				ɲ uː												
3428												ɲ uː				
3132	d u ŋ g u															
3132		d u ŋ g u														
3132				d u ŋ												
3132									d u ŋ							
3132										d u ŋ						
3132											d u ŋ g a					
3132															d u ŋ	
5199			d e n dʒ i													
5199											n iː n dʒ i					
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
2030									k u w ɔ							
2030												k u w ɔ				
2030														k u w ɔ		
2030																k u b ɔ
1918	m															
1918		m														
1918				m												
4037	s a z a															
4037		s a n dʒ a														
4037											s a n dʒ a					
4037													s a n dʒ a			
4783									r a							
4783														r u		
5657				s u r̃ ɔ												
5657									u s u r̃ u							
1727						j ɛ										
1727											j o					
1727													j ɛ			
1727															j ɛ	
1002				r ɛ												
1002												r ɛ				
1002													l ɛ			
1002														r u		
1002																l ɛ
1171				dʒ ãː												
1171												dʒ aː				
5035	k ɔː r ɔ j															
5035											k ɔ l ɔ w̃					
4764													j e			
4764																j eː
114	d ɔ j̃															
114		d ɔ j̃														
114				d ɔ j̃ ɔ												
114							d u j a									
114									d ɔ j̃ ɔ							
114										d ɔ ɛ						
114												d ɔ j̃ ɛ				
114															d ɔ j̃ ɛ	
5018					ɔ n d ɔ											
5018								ɔ n d ɔ								
2288									ɛ r̃ ɛ							
2288										i r̃ eː						
2288												ɛ r̃ ɛ				
2288														ɛ r̃ a		
2288																ɛ r̃ ɛ
3448				b uː d u												
3448					b uː r u											
3448									b uː d u							
3448										b uː d u						
3448												b uː d u				
3448													b u u d u			
3448															b uː d u	
3448																b uː d u
2819			ŋ aː ŋ aː													
2819									a ŋ u							
2819											a n a					
571						s u n dʒ i										
571											s u n dʒ o					
851	k uː															
851		k uː														
851				g ɔ ŋ ɔ												
851					g ɔ̃ː											
851								g ɔ̃ː								
851									g ɔ w̃ ɔ							
851										gʷ ãː						
851																g ɔ̃ː
5982		k u s u														
5982				k u dʒ u												
5982						k e n dʒ uː										
5982									k u s u							
5982										g u d u						
5982													g u d u			
5982															g u z u	
5982																g u dʒ u
1899						p u n ɛ										
1899											p u n i					
1899															p u n	
1899																p u j
1208				g a m a												
1208									g a m							
1208												g a m i				
1208																g a m a
487										g o						
487											g õː					
5710			p i ŋ g i													
5710											p i g i					
5200					ɛ l											
5200						ɛ l i										
5200										ɛ l ɛː						
5200												ɛ l u				
5200													ɛ l ɛ			
5200															ɛ l	
5200																ɛː l
4695			gʷ i													
4695											gʷ iː					
3016							b a r i j ɛ									
3016														b a r̃ i		
1476					k o l o											
1476								k u l u								
5198	m															
5198		m														
3090			j a w													
3090					j a w											
3090								j a w								
768									w o s o							
768																w o dʒ o
239	t u m b i															
239		t u m d i														
239											t u m b u					
1684			s i w o													
1684					s i w o											
1684												s i w e				
1684														s i w o		
3514	o m															
3514		o m														
2638					n i											
2638							ŋ									
2638											n i					
2676													t i j ɛ			
2676															t i j a	
600										i d i l u						
600											i dʒ i l i					
600													dʒ oː l u			
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
2619				tʃ i r ɛ												
2619										tʃ i l a						
2619														tʃ i r a		
2619															tʃ e l a	
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
