COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1454			?		s eː l e			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		?			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			?			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			?	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			s eː l e	?				
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
2265	?	u r ɔ		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	?		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		?					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					?				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				?			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				u l o			?
1108	?	j ɔ					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	?					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					?		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		?					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					?	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					j i	?	
4520				?					p eː s u	p e dː e		p e dʒ u	p e d u	b ɛ l u	p ɛː	p e dʒ u
4520				p eː dʒ u					?	p e dː e		p e dʒ u	p e d u	b ɛ l u	p ɛː	p e dʒ u
4520				p eː dʒ u					p eː s u	?		p e dʒ u	p e d u	b ɛ l u	p ɛː	p e dʒ u
4520				p eː dʒ u					p eː s u	p e dː e		?	p e d u	b ɛ l u	p ɛː	p e dʒ u
4520				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	?	b ɛ l u	p ɛː	p e dʒ u
4520				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	p e d u	?	p ɛː	p e dʒ u
4520				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	p e d u	b ɛ l u	?	p e dʒ u
4520				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	p e d u	b ɛ l u	p ɛː	?
1971				?		b u dʒ ɛ			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		?			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			?				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			p u t ɔ				?			
4711	?	j a r iː		j a r u			j a r i		j a r							
4711	j a r iː	?		j a r u			j a r i		j a r							
4711	j a r iː	j a r iː		?			j a r i		j a r							
4711	j a r iː	j a r iː		j a r u			?		j a r							
4711	j a r iː	j a r iː		j a r u			j a r i		?							
521	?			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			?	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	?			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			?	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	?					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					?		
3426			?		s eː											
3426			s eː		?											
4659										?		iː				
4659										iː		?				
2754	?	ɔ ŋ g ɔ r ɔ								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	?								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	ɔ ŋ g ɔ r ɔ								?						
2665	?	u r o														
2665	u r o	?														
2756			?		w a l a			w a l a			b a n a					
2756			b a l a		?			w a l a			b a n a					
2756			b a l a		w a l a			?			b a n a					
2756			b a l a		w a l a			w a l a			?					
1204	?	k e r i					k e r i			g e r iː						
1204	k e r i	?					k e r i			g e r iː						
1204	k e r i	k e r i					?			g e r iː						
1204	k e r i	k e r i					k e r i			?						
910	?	m														
910	m	?														
2148											?			z u		
2148											s a			?		
2306				?					a m a	a m b a		a m a	a m b a		a m b a	a m a
2306				a m a					?	a m b a		a m a	a m b a		a m b a	a m a
2306				a m a					a m a	?		a m a	a m b a		a m b a	a m a
2306				a m a					a m a	a m b a		?	a m b a		a m b a	a m a
2306				a m a					a m a	a m b a		a m a	?		a m b a	a m a
2306				a m a					a m a	a m b a		a m a	a m b a		?	a m a
2306				a m a					a m a	a m b a		a m a	a m b a		a m b a	?
3322								?		n ɔː						
3322								n uː		?						
4202	?					g o l o	g o r o	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			g o l o
4202	g o r o j					?	g o r o	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			g o l o
4202	g o r o j					g o l o	?	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			g o l o
4202	g o r o j					g o l o	g o r o	?	g oː r o			g o r o	g o l o nː o			g o l o
4202	g o r o j					g o l o	g o r o	g ɔ l ɔ	?			g o r o	g o l o nː o			g o l o
4202	g o r o j					g o l o	g o r o	g ɔ l ɔ	g oː r o			?	g o l o nː o			g o l o
4202	g o r o j					g o l o	g o r o	g ɔ l ɔ	g oː r o			g o r o	?			g o l o
4202	g o r o j					g o l o	g o r o	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			?
3465			?			s aː g e				sʷ aː					sʷ aː	
3465			j aː			?				sʷ aː					sʷ aː	
3465			j aː			s aː g e				?					sʷ aː	
3465			j aː			s aː g e				sʷ aː					?	
981						?							j e g e			
981						j e g e							?			
1863	?	m														
1863	m	?														
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
4380		?											d ɛ			
4380		tʃ ɛː											?			
3943		?	p a r e			b ɛ l ɛ			p a l a	p u l u	p a r o					
3943		p a l i	?			b ɛ l ɛ			p a l a	p u l u	p a r o					
3943		p a l i	p a r e			?			p a l a	p u l u	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			?	p u l u	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			p a l a	?	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			p a l a	p u l u	?					
1749						?									z aː n i	
1749						dʒ aː ŋ i									?	
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
951		?					j a r		j a r							
951		j a r					?		j a r							
951		j a r					j a r		?							
5318	?			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			?		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		?				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				?			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			?		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		?	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	?
5887	?	j a m					j a			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	?					j a			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					?			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			?			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			j a			?	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			j a			j aː n a	?		j aː r̃ a
5887	j a m	j a m					j a			j a			j aː n a	j̃ a r̃ u		?
4485												?		a t u		
4485												t ũ		?		
1723			?		n iː w ɛ			n iː g ɛ								
1723			d i w ɛ		?			n iː g ɛ								
1723			d i w ɛ		n iː w ɛ			?								
96					?			j ɛ								
96					j ɛː			?								
3136				?	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	?	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	?	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	?		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		?	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	?		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		?			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			?	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	?
1130					?										e l	
1130					e l										?	
4865	?	m														
4865	m	?														
4332	?	s u m o j												s u m e j		
4332	s u m b a j	?												s u m e j		
4332	s u m b a j	s u m o j												?		
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
5715								?	i r e			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	?			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			?	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			g i r̃ i	?			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			g i r̃ i	g i n ɛ			?
2514	?			d u dʒ u			d u s i		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			?			d u s i		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			?		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		?	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	?				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	d u d ɛː				?	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	d u d ɛː				d u s u	?	
120													?			u n ɔ
120													u n d ɔ			?
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
4402	?	j i			j eː	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	?			j eː	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			?	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	?	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	?		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		?	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	?	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	?		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	j o		?			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	j o		j ɛ			?
2392	?	l o s u					l o s i		l o s u					l o s u	n o z u	
2392	n̩ d o s u	?					l o s i		l o s u					l o s u	n o z u	
2392	n̩ d o s u	l o s u					?		l o s u					l o s u	n o z u	
2392	n̩ d o s u	l o s u					l o s i		?					l o s u	n o z u	
2392	n̩ d o s u	l o s u					l o s i		l o s u					?	n o z u	
2392	n̩ d o s u	l o s u					l o s i		l o s u					l o s u	?	
386	?	m														
386	m	?														
5180		?		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		?			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			?		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		?	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	?		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		?	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	?		s ɛ m b ɛ	s ɛ m ɛ
