COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
255	tʰ j e p ¹	?			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			?	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	?	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	?			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			?			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			?	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	?	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	?	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	?
69					?		ȶ u ¹				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		?				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				?	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	?			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	ȶ u ¹			?	
10955					?	ŋ̊ aː n ¹					ŋ̊ aː n ¹					
10955					ŋ̊ aː n ¹	?					ŋ̊ aː n ¹					
10955					ŋ̊ aː n ¹	ŋ̊ aː n ¹					?					
5911		?		p j a ¹			p j a ¹						p j a ¹			
5911		p j a ¹		?			p j a ¹						p j a ¹			
5911		p j a ¹		p j a ¹			?						p j a ¹			
5911		p j a ¹		p j a ¹			p j a ¹						?			
9074	?		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		?					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					?	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	?	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	?				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				?	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	?	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	?
4831								?	q u m ¹							
4831								q u m ¹	?							
9809						?						k a ¹				
9809						q a ¹						?				
7988	?													f o n ¹		f o n ¹
7988	f o n ¹													?		f o n ¹
7988	f o n ¹													f o n ¹		?
6814													?		tsʰ ɿ ¹	
6814													tsʰ ɿ ¹		?	
3824		?											q aːu ¹			
3824		q aːu ¹											?			
1851	?		h j a ¹					h j a ¹	h j a ¹							
1851	h j e ¹		?					h j a ¹	h j a ¹							
1851	h j e ¹		h j a ¹					?	h j a ¹							
1851	h j e ¹		h j a ¹					h j a ¹	?							
9202				?	pʰ aː t ¹	pʰ aː t ¹	h aː t ¹				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	?	pʰ aː t ¹	h aː t ¹				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	?	h aː t ¹				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	pʰ aː t ¹	?				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	pʰ aː t ¹	h aː t ¹				?	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	pʰ aː t ¹	h aː t ¹				pʰ aː t ¹	?				
9021							?	pʰ j ai ¹	pʰ j ai ¹							
9021							pʰ j ai ¹	?	pʰ j ai ¹							
9021							pʰ j ai ¹	pʰ j ai ¹	?							
1955			?	n aː n ¹				n aː n ¹	n aː n ¹							
1955			n aː n ¹	?				n aː n ¹	n aː n ¹							
1955			n aː n ¹	n aː n ¹				?	n aː n ¹							
1955			n aː n ¹	n aː n ¹				n aː n ¹	?							
10332		?	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	?		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		?	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	?		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		?	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	?	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	?	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	?		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		?			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			?
1975								?	l j aː n ¹							
1975								l j aː n ¹	?							
10509								?	kʰ aːi ¹		kʰ aːi ¹	kʰ aːi ¹				
10509								kʰ aːi ¹	?		kʰ aːi ¹	kʰ aːi ¹				
10509								kʰ aːi ¹	kʰ aːi ¹		?	kʰ aːi ¹				
10509								kʰ aːi ¹	kʰ aːi ¹		kʰ aːi ¹	?				
9704		?		f aːi ¹									f aːi ¹			
9704		f aːi ¹		?									f aːi ¹			
9704		f aːi ¹		f aːi ¹									?			
5826						?					h u ¹					
5826						h u ¹					?					
6545		?		j i ¹									j i ¹			
6545		j i ¹		?									j i ¹			
6545		j i ¹		j i ¹									?			
7158	?	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	?			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			?	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	?		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		?		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		?	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	?	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	?		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		?	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	?	
10829	?		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		?	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	?			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			?						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						?	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	?	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	?	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	?
21	?		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		?		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		?	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	?				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				?				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				?	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	?	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	?
493				?												f a n ¹
493				f a n ¹												?
9836	?		ˀd j aː ŋ ¹	ⁿd j ə ŋ ¹			ⁿd j ə ŋ ¹	ⁿd j aː ŋ ¹		ˀd j aː ŋ ¹						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		?	ⁿd j ə ŋ ¹			ⁿd j ə ŋ ¹	ⁿd j aː ŋ ¹		ˀd j aː ŋ ¹						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		ˀd j aː ŋ ¹	?			ⁿd j ə ŋ ¹	ⁿd j aː ŋ ¹		ˀd j aː ŋ ¹						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		ˀd j aː ŋ ¹	ⁿd j ə ŋ ¹			?	ⁿd j aː ŋ ¹		ˀd j aː ŋ ¹						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		ˀd j aː ŋ ¹	ⁿd j ə ŋ ¹			ⁿd j ə ŋ ¹	?		ˀd j aː ŋ ¹						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		ˀd j aː ŋ ¹	ⁿd j ə ŋ ¹			ⁿd j ə ŋ ¹	ⁿd j aː ŋ ¹		?						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		ˀd j aː ŋ ¹	ⁿd j ə ŋ ¹			ⁿd j ə ŋ ¹	ⁿd j aː ŋ ¹		ˀd j aː ŋ ¹						?
1787						?					m j au ¹					
1787						m j au ¹					?					
8484			?		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		?	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	?			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			?	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	?
11180	?		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		?	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	?			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			?	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	?			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			?		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		?			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			?
1749				?							m u m ¹					
1749				m o m ¹							?					
7191	?	l j ə n ¹	l j a n ¹						l j a n ¹	l j e n ¹			l j ə n ¹	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	?	l j a n ¹						l j a n ¹	l j e n ¹			l j ə n ¹	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	?						l j a n ¹	l j e n ¹			l j ə n ¹	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						?	l j e n ¹			l j ə n ¹	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						l j a n ¹	?			l j ə n ¹	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						l j a n ¹	l j e n ¹			?	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						l j a n ¹	l j e n ¹			l j ə n ¹	?	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						l j a n ¹	l j e n ¹			l j ə n ¹	l j ə n ¹	?	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						l j a n ¹	l j e n ¹			l j ə n ¹	l j ə n ¹	l j a n ¹	?
6419				?			ⁿb w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			?	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	?	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	v aː ŋ ¹	?							
7870					?							ts e k ¹				
7870					ts e k ¹							?				
9367					?	s i ¹		ɕ i ¹	ɕ i ¹							
9367					s i ¹	?		ɕ i ¹	ɕ i ¹							
9367					s i ¹	s i ¹		?	ɕ i ¹							
9367					s i ¹	s i ¹		ɕ i ¹	?							
1997			?					t j e p ¹		t j e p ¹	t j e p ¹		t j e ¹			
1997			t j e p ¹					?		t j e p ¹	t j e p ¹		t j e ¹			
1997			t j e p ¹					t j e p ¹		?	t j e p ¹		t j e ¹			
1997			t j e p ¹					t j e p ¹		t j e p ¹	?		t j e ¹			
1997			t j e p ¹					t j e p ¹		t j e p ¹	t j e p ¹		?			
2447		?											p ui ¹			
2447		p ui ¹											?			
10143		?	t u ¹							t u ¹	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	?							t u ¹	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							?	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	?		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		?	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		t u ¹	?		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		t u ¹	t u ¹		?
9383					?	ts u t ¹					ts u t ¹					
9383					ts u t ¹	?					ts u t ¹					
9383					ts u t ¹	ts u t ¹					?					
6140			?	p ə n ¹			p ə n ¹	p ə n ¹	p ə n ¹							
6140			p ə n ¹	?			p ə n ¹	p ə n ¹	p ə n ¹							
6140			p ə n ¹	p ə n ¹			?	p ə n ¹	p ə n ¹							
6140			p ə n ¹	p ə n ¹			p ə n ¹	?	p ə n ¹							
6140			p ə n ¹	p ə n ¹			p ə n ¹	p ə n ¹	?							
4501							?						p o ŋ ¹			
4501							p o ŋ ¹						?			
3769								?	ⁿb aː n ¹							
3769								ⁿb aː n ¹	?							
3179					?	ɕ o n ¹		h ɥ a n ¹	h j o n ¹			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	?		h ɥ a n ¹	h j o n ¹			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		?	h j o n ¹			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		h ɥ a n ¹	?			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		h ɥ a n ¹	h j o n ¹			?			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		h ɥ a n ¹	h j o n ¹			ɕ o n ¹			?	
5569						?					ȶʰ a ¹					
5569						ȶʰ a ¹					?					
10543	?	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	?								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								?			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								ⁿd i n ¹			?		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		?	
8382				?			h j u ¹									
8382				h j u ¹			?									
7990			?							f a ¹					f a ¹	
7990			f a ¹							?					f a ¹	
7990			f a ¹							f a ¹					?	
108													?	t u ŋ ¹		
108													t u ŋ ¹	?		
8110								?	h o ŋ ¹							
8110								h o ŋ ¹	?							
9233	?	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	?								s ai ¹			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								?			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			?	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	?	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	?	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	z ai ¹	?
1317		?								l j o k ¹	l j o k ¹		l j o k ¹	l j o k ¹		l j o k ¹
1317		l j o k ¹								?	l j o k ¹		l j o k ¹	l j o k ¹		l j o k ¹
1317		l j o k ¹								l j o k ¹	?		l j o k ¹	l j o k ¹		l j o k ¹
1317		l j o k ¹								l j o k ¹	l j o k ¹		?	l j o k ¹		l j o k ¹
1317		l j o k ¹								l j o k ¹	l j o k ¹		l j o k ¹	?		l j o k ¹
1317		l j o k ¹								l j o k ¹	l j o k ¹		l j o k ¹	l j o k ¹		?
10172								?	q e ¹		q e ¹					
10172								q e ¹	?		q e ¹					
10172								q e ¹	q e ¹		?					
9073	?							ʔ u k ¹							ʔ u k ¹	
9073	ʔ u k ¹							?							ʔ u k ¹	
9073	ʔ u k ¹							ʔ u k ¹							?	
5602				?				p u ¹								
5602				p u ¹				?								
6809		?			k ə n ¹		k ə n ¹						k ə n ¹		k ə n ¹	
6809		k ə n ¹			?		k ə n ¹						k ə n ¹		k ə n ¹	
6809		k ə n ¹			k ə n ¹		?						k ə n ¹		k ə n ¹	
6809		k ə n ¹			k ə n ¹		k ə n ¹						?		k ə n ¹	
6809		k ə n ¹			k ə n ¹		k ə n ¹						k ə n ¹		?	
10655				?			au ¹									
10655				au ¹			?									
2723		?				ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹				
2723		ȵ ə n ¹				?					ˀȵ ə n ¹	ˀȵ i n ¹				
2723		ȵ ə n ¹				ˀȵ ə n ¹					?	ˀȵ i n ¹				
2723		ȵ ə n ¹				ˀȵ ə n ¹					ˀȵ ə n ¹	?				
4357	?			ts a ¹	ˀd a ¹											
4357	ts aː p ¹			?	ˀd a ¹											
4357	ts aː p ¹			ts a ¹	?											
3985	?	m u n ¹		m u n ¹			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	?		m u n ¹			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		?			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			?					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			m w ə n ¹					?			m w a n ¹	
