COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7122				n j a ¹												
7122							n j a ¹									
4587				t i ¹												
4587							t i ¹									
4587								t i ¹								
1715							h j ã ¹									
1715								h a ¹								
2552		ȵ aː ŋ ¹														
2552													ȵ aː ŋ ¹			
11071						k ai ¹										
11071							k ai ¹									
8884						h e ¹										
8884																h e ¹
7537	ʔ ĩ ¹															
7537			ʔ ĩ ¹													
7537								ʔ ĩ ¹								
7537									ʔ ĩ ¹							
7537										ʔ ĩ ¹						
7537													ʔ ĩ ¹			
7537														ʔ ĩ ¹		
7537															ʔ ĩ ¹	
70							q u m ¹									
70											q a m ¹					
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
1158				kʰ e ¹												
1158						q aːu ¹										
3298								ŋ au ¹								
3298									ŋ a ¹							
