COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
489														b w ə r tʃʼ ɨ mː a					
489																		b o r tʃʼ ɨ mː a	
344			kʼ ə s ə m																
344				kʼ ə s ə m															
344					kʼ ə s ə m														
344							kʼ ə s ə m												
344								kʼ ə s ɨ m											
344									kʼ ə s ə m										
344											kʼ ə s ə m								
344													kʼ ə s ə m						
344														kʼ ə s ə m					
157	ʔ a lː ə m ə																		
157						ħ ɨ l u m													
157																ħ a lː ə m			
157																	ħ a l ə m ə		
627															ʔ a w dʒ e				
627																		ʔ a w dʒ e	
627																			ʔ a w dʒ i
448	kʼ ɨ d a m e																		
448			kʼ ə tʼ a n s ə n b ə t																
448					kʼ ə tʼ a n s ə n b ə t														
448						kʼ ə d a m i ts ə n b ə t													
448							kʼ ə t a s ə n b ə t												
448								kʼ ə tʼ a n s ə n b ə t											
448									kʼ ə tʼ a ts ə m b ə t										
448											kʼ ə tʼ a n s ə n b ə t								
448												k ɨ d a n s ə n b ə t							
448													k ɨ d a n s ə n b ə t						
448														k ə d a n s ə n b ə t					
448																	q ə d a m		
101																ħ u			
101																	ħ a w		
175						ħ ə r g ə s													
175										ħ aː s									
175																	ħ a r g ə s		
177						k ə l b													
177																k ə l ɨ b			
177																	k ə l b i		
76			m w ə s a																
76				m o s a															
76					m w ə sː a														
76							m w ə s a												
76								m w ə s a											
76									m w ə s a										
76											m w ə s a								
76													m w a s a						
76																		ʔ ɨ m b o sː ə	
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
486	n ə tʼː ə kʼ ə																		
486		n ə tʼː ə kʼ ə																	
486				n ə tʼ ə kʼ ə															
486					n ə tʼ ə kʼ ə														
486						n ə tʼ ə kʼ ə													
486							n ə tʼ ə kʼ ə m												
486									n ə tʼ ə kʼ ə										
486											n ə tʼː ə kʼ ə m								
486														n ə tʼː ə kʼ ə m					
486																			n ə tʼ ə kʼ ə
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
453	b ə g																		
453						b ə gː ɨ ʕ													
453																b ə gː u ʕ			
453																	b ə g ɨ ʕ		
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
340			g w ə n tʃ ə																
340				g o n tʃ ə															
340					g w ə tʃ ə														
340							g w ə n tʃ ə												
340								g o n tʃ ə											
340									g w ə n tʃ ə										
340											g o n tʃ ə								
340												g ə tʃ ə							
340													g w ə tʃ ə						
340														g ə tʃ ə					
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
277															ʔ ɨ d ə g o t				
277																		ʔ a d ə g ə	
277																			ʔ a d ə g ə
257					ʔ a dː a r ə														
257												ʔ a dː a r ə							
257													ʔ a dː a r ə						
257														ʔ a dː a r ə					
8	kʼ ə b ə tː o																		
8				kʼ ə b ə t o ʔ ə															
8					kʼ ə b ə tː o														
8							kʼ ə b ə tː o												
8								kʼ ə b ə tː o											
8									kʼ ə b ə t o ʔ ə										
8												kʼ ə b ə tː o							
8													kʼ ə b ə tː o						
8														kʼ ə b ə tː o					
8															kʼ ə b ə tː o				
8																		kʼ ə b ə tː o	
70		n ə fː ə r a																	
70						n ə f ə r ə													
70																ħ a f ə n a			
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
18			n ɨ kʼ i j ə																
18				n u ʔ															
18					ʔ ɨ m i j ə														
18							n ɨ kʼ j ə												
18								n ɨ kʼ j ə											
18									n ɨ k i j ə										
18											n u ʔ i j ə								
18													n ɨ kʼ						
18														l ɨ ʔ ɨ j ə					
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
5	g ə b s																		
5						g ə b s													
5										g uː s									
5												g ə b s							
5																			g ə b ɨ s
259						kʼ w ə r n ə n ə ʕ a t													
259										ʔ a n kʼ u r aː r a ħ									
