COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
596												s ɔ m u				
1942	j e															
1942						j										
1942							j e									
1942								j eː								
1942									j e							
1942													j e			
1942															j e	
3406			ŋ g e													
3406								ŋ g e								
3406											ŋ g e					
1417						kʷ ɛ										
1417							k ɔː									
1417																k aː
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
4848					ɔ n ɔ n ɔ											
4848						o n a n ɛː										
4848								ɔ n a n a								
4848												ɔ r̃ ɔ n ɔ n ɔ				
4651				d i ŋ e												
4651									d e n							
4651												d ɛ ŋ				
4651													d a nː i			
4651														d i ŋ		
5023											t eː n i					
5023													t e nː e			
5023																t e n ɛ
3842		g u														
3842									g u							
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
3978		o m dʒ u														
3978			m aː n dʒ e													
3978					m a n dʒ e											
3978						m o n dʒ e										
3978							ɔ n dʒ i									
3978								m a n dʒ e								
3978											o n dʒ o					
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
412				j aː												
412												j aː t ũ				
412														j a		
1729										iː						
1729												iː				
5831				ɲ ɛ												
5831												ɲ ɛ				
4655						o b i										
4655															o b i	
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
2145				dʒ oː												
2145					dʒʷ eː											
2145								dʒʷ eː								
2145									dʒ oː							
2145												dʒ oː				
2145													dʒ o o			
2145																dʒ oː
1153				n u w̃ o												
1153									n u w̃ o							
4844	m															
4844		m														
978	t a m															
978		t a m														
978				t o m												
978							t a m i									
978									t o m							
978											t e m u					
978														t o m		
787		n i w̃ ɛ														
787				n i w̃ e												
787									n i w̃ e							
787														n i w̃ a		
5982		k u s u														
5982				k u dʒ u												
5982						k e n dʒ uː										
5982									k u s u							
5982										g u d u						
5982													g u d u			
5982															g u z u	
5982																g u dʒ u
4202	g o r o j															
4202						g o l o										
4202							g o r o									
4202								g ɔ l ɔ								
4202									g oː r o							
4202												g o r o				
4202													g o l o nː o			
4202																g o l o
2704												n uː				
2704																n ɔː
1255	m															
1255		m														
2372	b e r u															
2372					b e l e											
2372							b e r i									
2372											b e l					
2942				t i r u												
2942												t i r i				
2942														t i r u		
4739	m															
4739		m														
5038			g u l ɛ													
5038					k ɔ l ɛ											
5038							k ɔ r ɔ									
5038								g ɔ l ɔ								
5038											k ɔ l ɔ ŋ					
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
4024	z i w a															
4024										z i b a						
4024													dʒ i b e			
4024														z i p a		
4024															z u b a	
4024																dʒ i b ɛ
5381							m aː n d i									
5381										m aː n d i						
789					g aː w̃ e											
789						g a ŋ a										
789								g ãː								
789											g aː n a					
789													g a mː a			
789															g ãː	
789																g a m a
1971				p u t ɔ												
1971						b u dʒ ɛ										
1971									p u t ɔ							
1971													j u b u d ɔ			
328		n iː j̃ i														
328											n i j e					
242			l ɛ													
242								l ɛ								
242											l ɔ					
1670					b a lː a											
1670								b a g a l a								
5710			p i ŋ g i													
5710											p i g i					
3906				i n e n												
3906							i n e n									
3906									i n e r̃ u							
1126		n iː														
1126				n iː												
1126							n iː									
1126									n iː							
2046			g e n d e													
2046					g i n d o											
2046						g e n d e										
2046								g e n d o								
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
5141	u s u															
5141		u s u														
5141							u s i									
4783									r a							
4783														r u		
334									s a s a j							
334														s a j		
334																s i s aː
1727						j ɛ										
1727											j o					
1727													j ɛ			
1727															j ɛ	
1864			k ɔ g u l ɛ													
1864					k ɔ g u l ɛ											
1864								k ɔ g u l ɛ								
1864												k ɔ g ɔ r ɔ				
4843	o r u															
4843		o r u														
4843							o r i									
4843									o r u m							
2867												d a r̃ a				
2867													d a a			
2867																d aː
832				m o												
832					m o											
114	d ɔ j̃															
114		d ɔ j̃														
114				d ɔ j̃ ɔ												
114							d u j a									
114									d ɔ j̃ ɔ							
114										d ɔ ɛ						
114												d ɔ j̃ ɛ				
114															d ɔ j̃ ɛ	
1749						dʒ aː ŋ i										
1749															z aː n i	
5695										d a m b a						
5695													d a mː a			
5695															d a m a	
484			w e n a m a													
484								w e n a m a								
4485												t ũ				
4485														a t u		
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
2671				ŋ o												
2671						n										
2671							n̩ d o									
2671								n dʒ aː								
2671											n uː					
5739												d iː				
5739													d iː			
5739																d iː
2456	k ɔ l i															
2456		k ɔ l i														
2456				k ɔ r ɔ												
2456							k ɔ r i									
2456								g ɔ r								
2456									k ɔ l ɔ							
2456														g u t u		
597					g e n i											
597								g eː n i								
1501			n i g e													
1501					n i g e											
1501								n i g e								
1501											n i g e					
314							d u g i									
314																d u g u
245							t ɔ r ɔ									
245										t ɔː						
245												t ɔ r ɔ				
245													t ɔ l ɔ			
245																t ɔ l ɔ
2618			k ɛ l ɛ													
2618					k ɛ l ɛ											
2618						k ɛ l ɔː										
2618								k ɛ l ɛ								
2618									k i r ɛ							
2618											k ɛː l ɛ					
2618												k i r ɛ				
2618													k ɛ l ɛ			
2618																k i l ɛ
1453	j															
1453		j														
2798	ŋ i r̃ e j̃															
2798		iː r̃ ɛ j̃														
2798				iː r̃ ɛ												
2798														e r̃ a		
2798																ɛ r̃ ɛ
4364							t i ŋ i									
4364												t i ŋ ɛ				
3014					n aː g a											
3014								nʷ aː								
1452	g aː r a															
1452		g aː r a														
1452				g aː r a												
1452							g aː r ɛ									
1452									g aː r a							
1452										g a r a						
1452													g i r a			
1452														g aː r a		
1452																g a r a
3572					b ɛ r u											
3572							b ɛ r i									
3572									b ɛ r u							
3572										b ɛ r ɛː						
3572											b ɛː r i					
3572													b ɛ r u			
3572														b ɛ r u		
3572															b ɛ d u	
3572																b ɛ r u
2182													o b o			
2182																o b o
