COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4721												k a r a	k a l a		?	g a l a
4721												k a r a	k a l a		g a l a	?
5197	?	ɛ r i		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	?		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		?			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			?		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		?					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		e r u					?		
3407				?					ɛ m				e m	ɛ m		ɛ m
3407				ɛ m					?				e m	ɛ m		ɛ m
3407				ɛ m					ɛ m				?	ɛ m		ɛ m
3407				ɛ m					ɛ m				e m	?		ɛ m
3407				ɛ m					ɛ m				e m	ɛ m		?
4575							?				d e ŋ i					
4575							d e ŋ i				?					
2997				?								d a g a				d a g a
2997				d a ɣ a								?				d a g a
2997				d a ɣ a								d a g a				?
1108	?	j ɔ					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	?					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					?		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		?					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					?	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					j i	?	
448				?					n ɛ m			n ɛ		n e ŋ		
448				n ɛ j̃					?			n ɛ		n e ŋ		
448				n ɛ j̃					n ɛ m			?		n e ŋ		
448				n ɛ j̃					n ɛ m			n ɛ		?		
3001													?	p a s u		
3001													p a d a	?		
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
4220	?			k ũː					k uː			k ũ		k u		
4220	k uː			?					k uː			k ũ		k u		
4220	k uː			k ũː					?			k ũ		k u		
4220	k uː			k ũː					k uː			?		k u		
4220	k uː			k ũː					k uː			k ũ		?		
3			?		k a n i			k a n								
3			k a n i		?			k a n								
3			k a n i		k a n i			?								
4610		?					g o									
4610		g oi					?									
2267					?			d i g ɛ								
2267					d i g ɛ			?								
5568		?												k u s e j		
5568		g u s u												?		
2775			?		b a r i m i			b a r m i			b a r i m i					
2775			b a r m i		?			b a r m i			b a r i m i					
2775			b a r m i		b a r i m i			?			b a r i m i					
2775			b a r m i		b a r i m i			b a r m i			?					
909	?	j i					j iː									
909	j i	?					j iː									
909	j i	j i					?									
241			?		d ɔ g ɛ			d ɔ g u								
241			d ɔ g u		?			d ɔ g u								
241			d ɔ g u		d ɔ g ɛ			?								
4720												?	a l a	a l		a l
4720												a r a	?	a l		a l
4720												a r a	a l a	?		a l
4720												a r a	a l a	a l		?
1071	?						l u g o									
1071	l u w o						?									
4947										?				ɔ j̃		
4947										ɔ j̃				?		
1434			?			ŋ g o					ŋ g e					
1434			ŋ g e			?					ŋ g e					
1434			ŋ g e			ŋ g o					?					
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
26					?						b e l		b ɛ l u			
26					b ɛ l i						?		b ɛ l u			
26					b ɛ l i						b e l		?			
3774				?					t u r u	t u r ɛː		t u r u	t u r u	t u r u		t u r u
3774				t u r u					?	t u r ɛː		t u r u	t u r u	t u r u		t u r u
3774				t u r u					t u r u	?		t u r u	t u r u	t u r u		t u r u
3774				t u r u					t u r u	t u r ɛː		?	t u r u	t u r u		t u r u
3774				t u r u					t u r u	t u r ɛː		t u r u	?	t u r u		t u r u
3774				t u r u					t u r u	t u r ɛː		t u r u	t u r u	?		t u r u
3774				t u r u					t u r u	t u r ɛː		t u r u	t u r u	t u r u		?
827	?						k eː n d e									
827	k e n d e						?									
179				?									dʒ o j̃			
179				dʒ e j									?			
716			?		j ɛː	j ɛ		j ɛ	j e		j ɔ		j ɔ		j ɛ	j ɛː
716			j ɛ		?	j ɛ		j ɛ	j e		j ɔ		j ɔ		j ɛ	j ɛː
716			j ɛ		j ɛː	?		j ɛ	j e		j ɔ		j ɔ		j ɛ	j ɛː
716			j ɛ		j ɛː	j ɛ		?	j e		j ɔ		j ɔ		j ɛ	j ɛː
716			j ɛ		j ɛː	j ɛ		j ɛ	?		j ɔ		j ɔ		j ɛ	j ɛː
716			j ɛ		j ɛː	j ɛ		j ɛ	j e		?		j ɔ		j ɛ	j ɛː
716			j ɛ		j ɛː	j ɛ		j ɛ	j e		j ɔ		?		j ɛ	j ɛː
716			j ɛ		j ɛː	j ɛ		j ɛ	j e		j ɔ		j ɔ		?	j ɛː
716			j ɛ		j ɛː	j ɛ		j ɛ	j e		j ɔ		j ɔ		j ɛ	?
3301			?		i b a	e b a		e b a							ɛ b a	
3301			ʔ i b a		?	e b a		e b a							ɛ b a	
3301			ʔ i b a		i b a	?		e b a							ɛ b a	
3301			ʔ i b a		i b a	e b a		?							ɛ b a	
3301			ʔ i b a		i b a	e b a		e b a							?	
2666	?	s i j iː				s u g i	s i g i		s i g e	s u g o						s u g o
2666	s i j i	?				s u g i	s i g i		s i g e	s u g o						s u g o
2666	s i j i	s i j iː				?	s i g i		s i g e	s u g o						s u g o
2666	s i j i	s i j iː				s u g i	?		s i g e	s u g o						s u g o
2666	s i j i	s i j iː				s u g i	s i g i		?	s u g o						s u g o
2666	s i j i	s i j iː				s u g i	s i g i		s i g e	?						s u g o
2666	s i j i	s i j iː				s u g i	s i g i		s i g e	s u g o						?
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
1544													?			j oː
1544													j oː			?
1454			?		s eː l e			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		?			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			?			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			?	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			s eː l e	?				
951		?					j a r		j a r							
951		j a r					?		j a r							
951		j a r					j a r		?							
4781				?	s aː n dʒ e	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4781				s aː dʒ a	?	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	?		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	s a dʒ i		?			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	s a dʒ i		s a n dʒ a			?	s a dʒ a	s a d a			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	s a dʒ i		s a n dʒ a			s a dʒ o	?	s a d a			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	?			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			?
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
2268						?				i l ɛ	e l e				ʔ ə l ɛ	
2268						i l ɛ				?	e l e				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	?				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	e l e				?	
4811												?				u dʒ i
4811												u dʒ u				?
3285				?											a n	
3285				a n											?	
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
4535	?	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	?			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			?	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	?	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	?	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	?		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		?	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	?				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				?	
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
2999						?	d ɔ g ɔ			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	?			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			?					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			d o g ɔ					?	
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
5231								?			j iː n i					
5231								ɲ iː n i			?					
5693					?			d u g u								
5693					d u g u			?								
5286													?			s ɔː
5286													s ɔː			?
1026			?					l e				r i	l i			l i m ɔ
1026			l e					?				r i	l i			l i m ɔ
1026			l e					l e				?	l i			l i m ɔ
1026			l e					l e				r i	?			l i m ɔ
1026			l e					l e				r i	l i			?
5656			?		m o n dʒ i	m o n dʒ e	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
5656			m ɔː n dʒ i		?	m o n dʒ e	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
5656			m ɔː n dʒ i		m o n dʒ i	?	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
5656			m ɔː n dʒ i		m o n dʒ i	m o n dʒ e	?	m ɔː n dʒ i			o n dʒ i					
5656			m ɔː n dʒ i		m o n dʒ i	m o n dʒ e	ɔ n dʒ i	?			o n dʒ i					
5656			m ɔː n dʒ i		m o n dʒ i	m o n dʒ e	ɔ n dʒ i	m ɔː n dʒ i			?					
1378					?			k u n d a l e								
1378					k u n d a l e			?								
5424	?	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	?					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					?				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				?		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		?			
2599			?		i g e			i g e			iː g e					
2599			ʔ i g e		?			i g e			iː g e					
2599			ʔ i g e		i g e			?			iː g e					
2599			ʔ i g e		i g e			i g e			?					
2067					?			i l d ɛ			i d i				i d ɛ	
2067					i dː ɛ			?			i d i				i d ɛ	
2067					i dː ɛ			i l d ɛ			?				i d ɛ	
2067					i dː ɛ			i l d ɛ			i d i				?	
1433			?		p o l e			p o l e			p o l					
1433			p o l e		?			p o l e			p o l					
1433			p o l e		p o l e			?			p o l					
1433			p o l e		p o l e			p o l e			?					
3482	?			m i s iː d ɛ		m i s i d e ŋ g e				m i s i r ɛ		m i s i d ɛ		m i s iː l e	m i s i d ɛ	m i s iː d ɛ
3482	m i s iː d e			?		m i s i d e ŋ g e				m i s i r ɛ		m i s i d ɛ		m i s iː l e	m i s i d ɛ	m i s iː d ɛ
3482	m i s iː d e			m i s iː d ɛ		?				m i s i r ɛ		m i s i d ɛ		m i s iː l e	m i s i d ɛ	m i s iː d ɛ
3482	m i s iː d e			m i s iː d ɛ		m i s i d e ŋ g e				?		m i s i d ɛ		m i s iː l e	m i s i d ɛ	m i s iː d ɛ
3482	m i s iː d e			m i s iː d ɛ		m i s i d e ŋ g e				m i s i r ɛ		?		m i s iː l e	m i s i d ɛ	m i s iː d ɛ
3482	m i s iː d e			m i s iː d ɛ		m i s i d e ŋ g e				m i s i r ɛ		m i s i d ɛ		?	m i s i d ɛ	m i s iː d ɛ
3482	m i s iː d e			m i s iː d ɛ		m i s i d e ŋ g e				m i s i r ɛ		m i s i d ɛ		m i s iː l e	?	m i s iː d ɛ
3482	m i s iː d e			m i s iː d ɛ		m i s i d e ŋ g e				m i s i r ɛ		m i s i d ɛ		m i s iː l e	m i s i d ɛ	?
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
5675							?			ɛ n d ɛ						
5675							k ɛ n dʒ i			?						
3498			?		n iː	n iː		n iː							n iː	
3498			n i		?	n iː		n iː							n iː	
3498			n i		n iː	?		n iː							n iː	
3498			n i		n iː	n iː		?							n iː	
3498			n i		n iː	n iː		n iː							?	
3070		?					a j i									
3070		a j i					?									
2927					?						t a n a					
2927					t a l a						?					
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
4649		?					e w									
4649		e w					?									
4845			?								b u r a d a					
4845			b o r a lː a								?					
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
1377			?			k u l ɛ										
1377			k u l ɛ			?										
4941	?	ɔ j̃ ɔ				ɔ j ɛ	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	?				ɔ j ɛ	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				?	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				ɔ j ɛ	?								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				ɔ j ɛ	ɔ j̃ ɔ								?	
2063	?	i r ɛ				i r ɛ	i r ɛ			i r ɛ						
2063	i r ɛ	?				i r ɛ	i r ɛ			i r ɛ						
2063	i r ɛ	i r ɛ				?	i r ɛ			i r ɛ						
2063	i r ɛ	i r ɛ				i r ɛ	?			i r ɛ						
2063	i r ɛ	i r ɛ				i r ɛ	i r ɛ			?						
3470													?			j eː
3470													iː j ɛ			?
5535															?	ɛ n
5535															i n	?
3569	?	w														
3569	w o	?														
596				?								s ɔ m u				
596				s aː m a								?				
1942	?					j	j e	j eː	j e				j e		j e	
1942	j e					?	j e	j eː	j e				j e		j e	
1942	j e					j	?	j eː	j e				j e		j e	
1942	j e					j	j e	?	j e				j e		j e	
1942	j e					j	j e	j eː	?				j e		j e	
1942	j e					j	j e	j eː	j e				?		j e	
1942	j e					j	j e	j eː	j e				j e		?	
3406			?					ŋ g e			ŋ g e					
3406			ŋ g e					?			ŋ g e					
3406			ŋ g e					ŋ g e			?					
1417						?	k ɔː									k aː
1417						kʷ ɛ	?									k aː
1417						kʷ ɛ	k ɔː									?
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
4848					?	o n a n ɛː		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	?		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		?				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		ɔ n a n a				?				
4651				?					d e n			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					?			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			?	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	?	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	d a nː i	?		
5023											?		t e nː e			t e n ɛ
5023											t eː n i		?			t e n ɛ
5023											t eː n i		t e nː e			?
3842		?							g u							
3842		g u							?							
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
3978		?	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	?		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		?	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	?	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	?	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	?			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			?					
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
412				?								j aː t ũ		j a		
412				j aː								?		j a		
412				j aː								j aː t ũ		?		
1729										?		iː				
1729										iː		?				
5831				?								ɲ ɛ				
5831				ɲ ɛ								?				
4655						?									o b i	
4655						o b i									?	
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
2145				?	dʒʷ eː			dʒʷ eː	dʒ oː			dʒ oː	dʒ o o			dʒ oː
2145				dʒ oː	?			dʒʷ eː	dʒ oː			dʒ oː	dʒ o o			dʒ oː
2145				dʒ oː	dʒʷ eː			?	dʒ oː			dʒ oː	dʒ o o			dʒ oː
2145				dʒ oː	dʒʷ eː			dʒʷ eː	?			dʒ oː	dʒ o o			dʒ oː
2145				dʒ oː	dʒʷ eː			dʒʷ eː	dʒ oː			?	dʒ o o			dʒ oː
2145				dʒ oː	dʒʷ eː			dʒʷ eː	dʒ oː			dʒ oː	?			dʒ oː
2145				dʒ oː	dʒʷ eː			dʒʷ eː	dʒ oː			dʒ oː	dʒ o o			?
1153				?					n u w̃ o							
1153				n u w̃ o					?							
4844	?	m														
4844	m	?														
978	?	t a m		t o m			t a m i		t o m		t e m u			t o m		
978	t a m	?		t o m			t a m i		t o m		t e m u			t o m		
978	t a m	t a m		?			t a m i		t o m		t e m u			t o m		
978	t a m	t a m		t o m			?		t o m		t e m u			t o m		
978	t a m	t a m		t o m			t a m i		?		t e m u			t o m		
