COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1071	l u w o						?									
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
5497		?		ɛ w					ɛ w						ɛ w	ɛ w
5497		ɛ w		?					ɛ w						ɛ w	ɛ w
5497		ɛ w		ɛ w					?						ɛ w	ɛ w
5497		ɛ w		ɛ w					ɛ w						?	ɛ w
5497		ɛ w		ɛ w					ɛ w						ɛ w	?
2822						?							d uː			
2822						dʒ a							?			
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
4807								?						j		
4807								j e						?		
685				?					s ɔ r̃ ɔ	b o n			b o o	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					?	b o n			b o o	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	?			b o o	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			?	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			b o o	?		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			b o o	s o r̃ u		?
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
4277	?													g ãː s u		
4277	k aː s u													?		
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
2843					?			l ɛ								
2843					l e			?								
3254			?		d u l u m a			d a l m a			d u m a					
3254			d i l i m a		?			d a l m a			d u m a					
3254			d i l i m a		d u l u m a			?			d u m a					
3254			d i l i m a		d u l u m a			d a l m a			?					
2395				?								j e r ĩ				j e r
2395				j e r i								?				j e r
2395				j e r i								j e r ĩ				?
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
2216				?					j aː	j a j			j a a	j a j		j aː
2216				j aː					?	j a j			j a a	j a j		j aː
2216				j aː					j aː	?			j a a	j a j		j aː
2216				j aː					j aː	j a j			?	j a j		j aː
2216				j aː					j aː	j a j			j a a	?		j aː
2216				j aː					j aː	j a j			j a a	j a j		?
4801		?							d a g a				d a g i			
4801		d a w							?				d a g i			
4801		d a w							d a g a				?			
2997				?								d a g a				d a g a
2997				d a ɣ a								?				d a g a
2997				d a ɣ a								d a g a				?
525					?			t a dʒ i								
525					t a dʒ u			?								
