COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2902													j ɛ			
910	m															
910		m														
3049				i ɲ e												
3049									i n dʒ e							
5865			g u b a													
5865								g u b a								
2819			ŋ aː ŋ aː													
2819									a ŋ u							
2819											a n a					
3356	ɲ ɛ j̃															
3356		ɲ ɛ j̃														
2030									k u w ɔ							
2030												k u w ɔ				
2030														k u w ɔ		
2030																k u b ɔ
5710			p i ŋ g i													
5710											p i g i					
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
327	n iː m															
327					i n i											
327						n iː										
2799			d u b ɛ													
2799					d u b e											
2799								d u b ɛ								
2500									ɛ g ɛ							
2500													ɛ g ɛ			
2500														ɛ g u		
2500																ɛ g ɛ
634							k u w o									
634											s u w o					
5830			j ɔ													
5830					j ɔː											
5830						j ɛː										
5830								j ɔ̀:								
5830											j eː					
5830															j ɛ	
3498			n i													
3498					n iː											
3498						n iː										
3498								n iː								
3498															n iː	
5286													s ɔː			
5286																s ɔː
954					a l e											
954								a l e								
4462					s ɔː l i											
4462								s ɔː l i								
615			s i m i													
615								s i m ɛ								
3665						n o										
3665													n ɔ			
1901												p i j e				
1901													p u j o			
5570				dʒ ɛ n ɛ ŋ ɛ												
5570									dʒ ɛ n i ŋ g ɛ							
1108	j ɔ															
1108		j ɔ														
1108							k o j o									
1108									k o j o							
1108														j i		
1108															j ɛ	
362			g a													
362					k a nː i											
4						k u n dʒ ɛ										
4											k u n dʒ o					
2558									s u g u							
2558														s u t u		
1667		d u g u														
1667																d u g u
5144				n iː												
5144									n iː							
2999						d ɔ g ɛ										
2999							d ɔ g ɔ									
2999										d o g ɔ						
2999															d ɔ g ɔ	
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
4610		g oi														
4610							g o									
2			k ɛ m n ɔ													
2					k aː n u											
2								k aː m n ɔ								
1236	m															
1236		m														
2127			n o l o													
2127					n o l o											
2127						n a l e										
2127								n o l o								
5448		p ɔ t ɔ														
5448									p ɔ t ɔ							
5448											p ɔ r ɔ					
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
1238				i dʒ u												
1238									i ʃ u							
1238												i s i				
1238													i s e			
1238																i dʒ u
2585									d ɛ̃ː							
2585												d i				
5424	k ɔ r ɔ															
5424		g ɔ r ɔ														
5424							k ɔ r ɔ									
5424											ɔ l ɔ					
5424													k ɔ l ɔ			
1192													dʒ i m			
1192															tʃ i ŋ	
1192																dʒ i m
5468													d i n ɛ			
5468															d i ŋ ɛ	
3014					n aː g a											
3014								nʷ aː								
3627													j a ŋ a			
3627														j̃ aː ŋ a		
5708		u r o														
5708										u l o						
5708														i l o		
5231								ɲ iː n i								
5231											j iː n i					
2148											s a					
2148														z u		
3590					p a r u											
3590								p a r o								
4655						o b i										
4655															o b i	
5769	z uː															
5769										z u g o						
5769															z u w o	
2374				ɔ j ɔ												
2374									ɔ j ɔ							
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
94			d i n													
94					d i n											
2375					ŋ g e											
2375						ŋ g o										
2375											ŋ g e					
963													m ɔ			
963																m ɔ
5043										t o n d oː						
5043													t o n d o l o			
5043															t o n d o l o	
5043																t o n o l o
4867				l uː r o												
4867												l uː r o				
2028				k ɔː												
2028						g o										
1670					b a lː a											
1670								b a g a l a								
4778	s a s i j i															
4778		s a s i r i														
4778							t a s a									
4778									s a s a							
4778															s aː z i	
5655	ɔ z uː															
5655		o m dʒ u														
5655															o m z u	
891								k oː								
891														k u		
891															k o	
5645													n eː			
5645															n ɔː	
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
4941	ɔ j̃ ɔ															
4941		ɔ j̃ ɔ														
4941						ɔ j ɛ										
4941							ɔ j̃ ɔ									
4941															ɔ j̃ ɔ	
1971				p u t ɔ												
1971						b u dʒ ɛ										
1971									p u t ɔ							
1971													j u b u d ɔ			
3427			ŋ g e													
3427					ŋ g e											
3427						ŋ g o										
3427											g e					
2698				ɔ g u												
2698							ɔ g i									
2698													ɔ g u			
5357	k ɔ n															
5357		k ɔ̃ː														
5357						k o ŋ g o										
5357							k ɔ									
3426			s eː													
3426					s eː											
346			n u n dʒ e													
346					n u ŋ g ɛ											
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
3195	m															
3195		m														
4336				s i												
4336									s u							
4336																s u
616						ɔ n dʒ ɛ										
616										ɔ n d u						
616											u n dʒ o					
331				s aː dʒ ĩː												
331												s a dʒ u				
331													s a d a a			
3446	k ɛ r ɛ j															
3446		tʃ ɛ r ɛ j														
3446							k ɛː r ɛ									
4981		s u s u														
4981															s u m z u	
1647					n aː g a											
1647								nʷ aː g a								
3463	w aː															
3463					w ɛː											
3463							w aː									
3463								w ɛː								
3463														i w a		
62				k i												
62														k i l a		
62																k i
1293	m															
1293														m		
4337				s ɔ m												
4337							s ɔː m b ɔ									
4337									s u m							
4337												s ɔ n ɔ				
4337															z ɔ m	
4337																s o m
1071	l u w o															
1071							l u g o									
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
5497		ɛ w														
5497				ɛ w												
5497									ɛ w							
5497															ɛ w	
5497																ɛ w
2822						dʒ a										
2822													d uː			
3621	ɲ a n															
3621		ɲ a r̃ u														
4807								j e								
4807														j		
685				b ɔ r̃ ɔ												
685									s ɔ r̃ ɔ							
685										b o n						
685													b o o			
685														s o r̃ u		
685																b oː n ɔ
1704				d eː												
1704												d e				
1704															d eː	
4922				s a r u												
4922														s a r u		
4922																s a r u
4277	k aː s u															
4277														g ãː s u		
2824						g aː										
2824								a g a								
2824														k a		
2843					l e											
2843								l ɛ								
3254			d i l i m a													
3254					d u l u m a											
3254								d a l m a								
3254											d u m a					
2395				j e r i												
2395												j e r ĩ				
2395																j e r
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
2216				j aː												
2216									j aː							
2216										j a j						
2216													j a a			
2216														j a j		
2216																j aː
4801		d a w														
4801									d a g a							
4801													d a g i			
2997				d a ɣ a												
2997												d a g a				
2997																d a g a
525					t a dʒ u											
525								t a dʒ i								
